,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.983937098684414e+00,-1.252782576568464e+01,-1.204842640749181e+01,-1.617723719282976e+01,-1.030449958474648e+01,-1.274700724845309e+01,-1.157922549280993e+01,-1.136485769576155e+01,-1.256249825451468e+01,-1.152820810779778e+01
2.000400080016003e-03,-9.983941898469666e+00,-1.252783056546989e+01,-1.204843120727706e+01,-1.617724199261502e+01,-1.030450438453173e+01,-1.274701204823834e+01,-1.157923029259518e+01,-1.136486249554680e+01,-1.256250305429993e+01,-1.152821290758303e+01
4.000800160032006e-03,-9.983956289278451e+00,-1.252784495627868e+01,-1.204844559808584e+01,-1.617725638342380e+01,-1.030451877534052e+01,-1.274702643904713e+01,-1.157924468340396e+01,-1.136487688635559e+01,-1.256251744510872e+01,-1.152822729839182e+01
6.001200240048009e-03,-9.983980258277610e+00,-1.252786892527784e+01,-1.204846956708500e+01,-1.617728035242296e+01,-1.030454274433967e+01,-1.274705040804629e+01,-1.157926865240312e+01,-1.136490085535475e+01,-1.256254141410788e+01,-1.152825126739098e+01
8.001600320064013e-03,-9.984013792617132e+00,-1.252790245961736e+01,-1.204850310142452e+01,-1.617731388676248e+01,-1.030457627867920e+01,-1.274708394238581e+01,-1.157930218674264e+01,-1.136493438969427e+01,-1.256257494844740e+01,-1.152828480173050e+01
1.000200040008002e-02,-9.984056879430270e+00,-1.252794554643050e+01,-1.204854618823766e+01,-1.617735697357562e+01,-1.030461936549233e+01,-1.274712702919895e+01,-1.157934527355578e+01,-1.136497747650741e+01,-1.256261803526054e+01,-1.152832788854364e+01
1.200240048009602e-02,-9.984109505833658e+00,-1.252799817283388e+01,-1.204859881464105e+01,-1.617740959997900e+01,-1.030467199189572e+01,-1.274717965560234e+01,-1.157939789995917e+01,-1.136503010291080e+01,-1.256267066166392e+01,-1.152838051494702e+01
1.400280056011202e-02,-9.984171658927426e+00,-1.252806032592765e+01,-1.204866096773482e+01,-1.617747175307278e+01,-1.030473414498949e+01,-1.274724180869610e+01,-1.157946005305294e+01,-1.136509225600456e+01,-1.256273281475769e+01,-1.152844266804079e+01
1.600320064012803e-02,-9.984243325795331e+00,-1.252813199279556e+01,-1.204873263460272e+01,-1.617754341994068e+01,-1.030480581185740e+01,-1.274731347556401e+01,-1.157953171992084e+01,-1.136516392287247e+01,-1.256280448162560e+01,-1.152851433490870e+01
1.800360072014403e-02,-9.984324493504856e+00,-1.252821316050508e+01,-1.204881380231225e+01,-1.617762458765020e+01,-1.030488697956692e+01,-1.274739464327353e+01,-1.157961288763037e+01,-1.136524509058199e+01,-1.256288564933512e+01,-1.152859550261822e+01
2.000400080016003e-02,-9.984415149107338e+00,-1.252830381610756e+01,-1.204890445791473e+01,-1.617771524325269e+01,-1.030497763516940e+01,-1.274748529887602e+01,-1.157970354323285e+01,-1.136533574618448e+01,-1.256297630493760e+01,-1.152868615822070e+01
2.200440088017604e-02,-9.984515279638094e+00,-1.252840394663832e+01,-1.204900458844549e+01,-1.617781537378345e+01,-1.030507776570016e+01,-1.274758542940677e+01,-1.157980367376360e+01,-1.136543587671523e+01,-1.256307643546836e+01,-1.152878628875146e+01
2.400480096019204e-02,-9.984624872116537e+00,-1.252851353911676e+01,-1.204911418092393e+01,-1.617792496626189e+01,-1.030518735817860e+01,-1.274769502188522e+01,-1.157991326624205e+01,-1.136554546919368e+01,-1.256318602794680e+01,-1.152889588122990e+01
2.600520104020804e-02,-9.984743913546295e+00,-1.252863258054652e+01,-1.204923322235369e+01,-1.617804400769165e+01,-1.030530639960836e+01,-1.274781406331497e+01,-1.158003230767181e+01,-1.136566451062343e+01,-1.256330506937656e+01,-1.152901492265966e+01
2.800560112022404e-02,-9.984872390915337e+00,-1.252876105791556e+01,-1.204936169972273e+01,-1.617817248506068e+01,-1.030543487697740e+01,-1.274794254068402e+01,-1.158016078504085e+01,-1.136579298799247e+01,-1.256343354674560e+01,-1.152914340002870e+01
3.000600120024005e-02,-9.985010291196092e+00,-1.252889895819632e+01,-1.204949960000348e+01,-1.617831038534144e+01,-1.030557277725816e+01,-1.274808044096477e+01,-1.158029868532160e+01,-1.136593088827323e+01,-1.256357144702636e+01,-1.152928130030946e+01
3.200640128025605e-02,-9.985157601345581e+00,-1.252904626834581e+01,-1.204964691015297e+01,-1.617845769549093e+01,-1.030572008740764e+01,-1.274822775111426e+01,-1.158044599547109e+01,-1.136607819842272e+01,-1.256371875717585e+01,-1.152942861045895e+01
3.400680136027205e-02,-9.985314308305531e+00,-1.252920297530576e+01,-1.204980361711292e+01,-1.617861440245088e+01,-1.030587679436760e+01,-1.274838445807421e+01,-1.158060270243104e+01,-1.136623490538267e+01,-1.256387546413580e+01,-1.152958531741890e+01
3.600720144028806e-02,-9.985480399002510e+00,-1.252936906600274e+01,-1.204996970780990e+01,-1.617878049314786e+01,-1.030604288506457e+01,-1.274855054877119e+01,-1.158076879312802e+01,-1.136640099607965e+01,-1.256404155483278e+01,-1.152975140811588e+01
3.800760152030406e-02,-9.985655860348045e+00,-1.252954452734827e+01,-1.205014516915544e+01,-1.617895595449340e+01,-1.030621834641011e+01,-1.274872601011672e+01,-1.158094425447356e+01,-1.136657645742518e+01,-1.256421701617831e+01,-1.152992686946141e+01
4.000800160032007e-02,-9.985840679238750e+00,-1.252972934623898e+01,-1.205032998804614e+01,-1.617914077338410e+01,-1.030640316530081e+01,-1.274891082900743e+01,-1.158112907336426e+01,-1.136676127631589e+01,-1.256440183506902e+01,-1.153011168835212e+01
4.200840168033607e-02,-9.986034842556457e+00,-1.252992350955668e+01,-1.205052415136385e+01,-1.617933493670181e+01,-1.030659732861852e+01,-1.274910499232513e+01,-1.158132323668197e+01,-1.136695543963359e+01,-1.256459599838672e+01,-1.153030585166982e+01
4.400880176035207e-02,-9.986238337168340e+00,-1.253012700416857e+01,-1.205072764597573e+01,-1.617953843131369e+01,-1.030680082323040e+01,-1.274930848693702e+01,-1.158152673129385e+01,-1.136715893424548e+01,-1.256479949299861e+01,-1.153050934628171e+01
4.600920184036807e-02,-9.986451149927046e+00,-1.253033981692727e+01,-1.205094045873444e+01,-1.617975124407240e+01,-1.030701363598911e+01,-1.274952129969572e+01,-1.158173954405256e+01,-1.136737174700418e+01,-1.256501230575731e+01,-1.153072215904041e+01
4.800960192038407e-02,-9.986673267670820e+00,-1.253056193467105e+01,-1.205116257647821e+01,-1.617997336181617e+01,-1.030723575373288e+01,-1.274974341743950e+01,-1.158196166179633e+01,-1.136759386474796e+01,-1.256523442350109e+01,-1.153094427678419e+01
5.001000200040008e-02,-9.986904677223642e+00,-1.253079334422387e+01,-1.205139398603103e+01,-1.618020477136900e+01,-1.030746716328571e+01,-1.274997482699232e+01,-1.158219307134915e+01,-1.136782527430078e+01,-1.256546583305391e+01,-1.153117568633701e+01
5.201040208041608e-02,-9.987145365395349e+00,-1.253103403239558e+01,-1.205163467420274e+01,-1.618044545954070e+01,-1.030770785145741e+01,-1.275021551516403e+01,-1.158243375952086e+01,-1.136806596247249e+01,-1.256570652122562e+01,-1.153141637450872e+01
5.401080216043209e-02,-9.987395318981774e+00,-1.253128398598200e+01,-1.205188462778917e+01,-1.618069541312713e+01,-1.030795780504384e+01,-1.275046546875045e+01,-1.158268371310728e+01,-1.136831591605891e+01,-1.256595647481204e+01,-1.153166632809514e+01
5.601120224044809e-02,-9.987654524764871e+00,-1.253154319176510e+01,-1.205214383357226e+01,-1.618095461891022e+01,-1.030821701082693e+01,-1.275072467453355e+01,-1.158294291889038e+01,-1.136857512184201e+01,-1.256621568059514e+01,-1.153192553387824e+01
5.801160232046410e-02,-9.987922969512848e+00,-1.253181163651307e+01,-1.205241227832024e+01,-1.618122306365820e+01,-1.030848545557491e+01,-1.275099311928153e+01,-1.158321136363836e+01,-1.136884356658999e+01,-1.256648412534311e+01,-1.153219397862621e+01
6.001200240048010e-02,-9.988200639980304e+00,-1.253208930698053e+01,-1.205268994878770e+01,-1.618150073412566e+01,-1.030876312604237e+01,-1.275127078974898e+01,-1.158348903410582e+01,-1.136912123705744e+01,-1.256676179581057e+01,-1.153247164909367e+01
6.201240248049610e-02,-9.988487522908363e+00,-1.253237618990859e+01,-1.205297683171576e+01,-1.618178761705371e+01,-1.030905000897043e+01,-1.275155767267704e+01,-1.158377591703387e+01,-1.136940811998550e+01,-1.256704867873863e+01,-1.153275853202173e+01
6.401280256051210e-02,-9.988783605024802e+00,-1.253267227202503e+01,-1.205327291383219e+01,-1.618208369917015e+01,-1.030934609108687e+01,-1.275185375479348e+01,-1.158407199915031e+01,-1.136970420210194e+01,-1.256734476085507e+01,-1.153305461413817e+01
6.601320264052811e-02,-9.989088873044189e+00,-1.253297754004442e+01,-1.205357818185158e+01,-1.618238896718954e+01,-1.030965135910625e+01,-1.275215902281287e+01,-1.158437726716970e+01,-1.137000947012133e+01,-1.256765002887446e+01,-1.153335988215755e+01
6.801360272054410e-02,-9.989403313668021e+00,-1.253329198066825e+01,-1.205389262247541e+01,-1.618270340781337e+01,-1.030996579973008e+01,-1.275247346343670e+01,-1.158469170779353e+01,-1.137032391074516e+01,-1.256796446949829e+01,-1.153367432278139e+01
7.001400280056011e-02,-9.989726913584853e+00,-1.253361558058508e+01,-1.205421622239225e+01,-1.618302700773020e+01,-1.031028939964692e+01,-1.275279706335353e+01,-1.158501530771036e+01,-1.137064751066199e+01,-1.256828806941512e+01,-1.153399792269822e+01
7.201440288057612e-02,-9.990059659470445e+00,-1.253394832647067e+01,-1.205454896827784e+01,-1.618335975361579e+01,-1.031062214553251e+01,-1.275312980923912e+01,-1.158534805359596e+01,-1.137098025654758e+01,-1.256862081530071e+01,-1.153433066858381e+01
7.401480296059212e-02,-9.990401537987887e+00,-1.253429020498811e+01,-1.205489084679528e+01,-1.618370163213324e+01,-1.031096402404995e+01,-1.275347168775657e+01,-1.158568993211340e+01,-1.137132213506503e+01,-1.256896269381815e+01,-1.153467254710125e+01
7.601520304060812e-02,-9.990752535787745e+00,-1.253464120278797e+01,-1.205524184459514e+01,-1.618405262993310e+01,-1.031131502184981e+01,-1.275382268555642e+01,-1.158604092991326e+01,-1.137167313286488e+01,-1.256931369161801e+01,-1.153502354490111e+01
7.801560312062412e-02,-9.991112639508199e+00,-1.253500130650843e+01,-1.205560194831559e+01,-1.618441273365355e+01,-1.031167512557026e+01,-1.275418278927688e+01,-1.158640103363371e+01,-1.137203323658534e+01,-1.256967379533847e+01,-1.153538364862156e+01
8.001600320064013e-02,-9.991481835775172e+00,-1.253537050277540e+01,-1.205597114458256e+01,-1.618478192992052e+01,-1.031204432183724e+01,-1.275455198554385e+01,-1.158677022990068e+01,-1.137240243285231e+01,-1.257004299160544e+01,-1.153575284488854e+01
8.201640328065612e-02,-9.991860111202485e+00,-1.253574877820271e+01,-1.205634942000988e+01,-1.618516020534783e+01,-1.031242259726455e+01,-1.275493026097116e+01,-1.158714850532800e+01,-1.137278070827962e+01,-1.257042126703275e+01,-1.153613112031585e+01
