,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.146673081505354e+01,-1.023469910370306e+01,-1.266088223869153e+01,-1.041274199022904e+01,-1.026886290056645e+01,-9.026692363210673e+00,-1.058996452671187e+01,-1.063117738817773e+01,-1.229137903078087e+01,-1.185972469984354e+01
2.000400080016003e-03,-1.146673561483879e+01,-1.023470390348832e+01,-1.266088703847678e+01,-1.041274679001429e+01,-1.026886770035170e+01,-9.026697162995925e+00,-1.058996932649712e+01,-1.063118218796298e+01,-1.229138383056612e+01,-1.185972949962879e+01
4.000800160032006e-03,-1.146675000564758e+01,-1.023471829429710e+01,-1.266090142928556e+01,-1.041276118082308e+01,-1.026888209116049e+01,-9.026711553804709e+00,-1.058998371730590e+01,-1.063119657877177e+01,-1.229139822137491e+01,-1.185974389043757e+01
6.001200240048009e-03,-1.146677397464674e+01,-1.023474226329626e+01,-1.266092539828472e+01,-1.041278514982223e+01,-1.026890606015965e+01,-9.026735522803868e+00,-1.059000768630506e+01,-1.063122054777092e+01,-1.229142219037406e+01,-1.185976785943673e+01
8.001600320064013e-03,-1.146680750898626e+01,-1.023477579763578e+01,-1.266095893262424e+01,-1.041281868416176e+01,-1.026893959449917e+01,-9.026769057143390e+00,-1.059004122064458e+01,-1.063125408211045e+01,-1.229145572471359e+01,-1.185980139377625e+01
1.000200040008002e-02,-1.146685059579940e+01,-1.023481888444892e+01,-1.266100201943738e+01,-1.041286177097489e+01,-1.026898268131231e+01,-9.026812143956528e+00,-1.059008430745772e+01,-1.063129716892358e+01,-1.229149881152672e+01,-1.185984448058939e+01
1.200240048009602e-02,-1.146690322220278e+01,-1.023487151085231e+01,-1.266105464584077e+01,-1.041291439737828e+01,-1.026903530771570e+01,-9.026864770359916e+00,-1.059013693386111e+01,-1.063134979532697e+01,-1.229155143793011e+01,-1.185989710699278e+01
1.400280056011202e-02,-1.146696537529655e+01,-1.023493366394608e+01,-1.266111679893454e+01,-1.041297655047205e+01,-1.026909746080946e+01,-9.026926923453685e+00,-1.059019908695488e+01,-1.063141194842074e+01,-1.229161359102388e+01,-1.185995926008655e+01
1.600320064012803e-02,-1.146703704216446e+01,-1.023500533081398e+01,-1.266118846580244e+01,-1.041304821733996e+01,-1.026916912767737e+01,-9.026998590321590e+00,-1.059027075382278e+01,-1.063148361528865e+01,-1.229168525789179e+01,-1.186003092695445e+01
1.800360072014403e-02,-1.146711820987398e+01,-1.023508649852351e+01,-1.266126963351197e+01,-1.041312938504948e+01,-1.026925029538689e+01,-9.027079758031114e+00,-1.059035192153231e+01,-1.063156478299817e+01,-1.229176642560131e+01,-1.186011209466398e+01
2.000400080016003e-02,-1.146720886547647e+01,-1.023517715412599e+01,-1.266136028911445e+01,-1.041322004065196e+01,-1.026934095098938e+01,-9.027170413633597e+00,-1.059044257713479e+01,-1.063165543860065e+01,-1.229185708120379e+01,-1.186020275026646e+01
2.200440088017604e-02,-1.146730899600722e+01,-1.023527728465674e+01,-1.266146041964521e+01,-1.041332017118272e+01,-1.026944108152013e+01,-9.027270544164352e+00,-1.059054270766554e+01,-1.063175556913141e+01,-1.229195721173455e+01,-1.186030288079722e+01
2.400480096019204e-02,-1.146741858848566e+01,-1.023538687713519e+01,-1.266157001212365e+01,-1.041342976366116e+01,-1.026955067399857e+01,-9.027380136642796e+00,-1.059065230014399e+01,-1.063186516160985e+01,-1.229206680421299e+01,-1.186041247327566e+01
2.600520104020804e-02,-1.146753762991542e+01,-1.023550591856494e+01,-1.266168905355341e+01,-1.041354880509092e+01,-1.026966971542833e+01,-9.027499178072553e+00,-1.059077134157375e+01,-1.063198420303961e+01,-1.229218584564275e+01,-1.186053151470542e+01
2.800560112022404e-02,-1.146766610728446e+01,-1.023563439593399e+01,-1.266181753092245e+01,-1.041367728245996e+01,-1.026979819279737e+01,-9.027627655441595e+00,-1.059089981894279e+01,-1.063211268040865e+01,-1.229231432301179e+01,-1.186065999207446e+01
3.000600120024005e-02,-1.146780400756522e+01,-1.023577229621474e+01,-1.266195543120320e+01,-1.041381518274072e+01,-1.026993609307813e+01,-9.027765555722350e+00,-1.059103771922354e+01,-1.063225058068941e+01,-1.229245222329255e+01,-1.186079789235521e+01
