,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.037833744636862e+01,-1.073266254342411e+01,-1.059171038218572e+01,-1.190716406086830e+01,-1.325650875090108e+01,-1.071594642607543e+01,-9.810218367451602e+00,-1.044524057350539e+01,-1.273451786668236e+01,-1.300789320446416e+01
2.000400080016003e-03,-1.037834224615388e+01,-1.073266734320937e+01,-1.059171518197097e+01,-1.190716886065355e+01,-1.325651355068633e+01,-1.071595122586068e+01,-9.810223167236854e+00,-1.044524537329064e+01,-1.273452266646761e+01,-1.300789800424941e+01
4.000800160032006e-03,-1.037835663696266e+01,-1.073268173401815e+01,-1.059172957277976e+01,-1.190718325146234e+01,-1.325652794149511e+01,-1.071596561666946e+01,-9.810237558045639e+00,-1.044525976409943e+01,-1.273453705727640e+01,-1.300791239505820e+01
6.001200240048009e-03,-1.037838060596182e+01,-1.073270570301731e+01,-1.059175354177892e+01,-1.190720722046149e+01,-1.325655191049427e+01,-1.071598958566862e+01,-9.810261527044798e+00,-1.044528373309859e+01,-1.273456102627556e+01,-1.300793636405736e+01
8.001600320064013e-03,-1.037841414030134e+01,-1.073273923735683e+01,-1.059178707611844e+01,-1.190724075480102e+01,-1.325658544483379e+01,-1.071602312000814e+01,-9.810295061384320e+00,-1.044531726743811e+01,-1.273459456061508e+01,-1.300796989839688e+01
1.000200040008002e-02,-1.037845722711448e+01,-1.073278232416997e+01,-1.059183016293158e+01,-1.190728384161415e+01,-1.325662853164693e+01,-1.071606620682128e+01,-9.810338148197458e+00,-1.044536035425125e+01,-1.273463764742822e+01,-1.300801298521002e+01
1.200240048009602e-02,-1.037850985351787e+01,-1.073283495057336e+01,-1.059188278933496e+01,-1.190733646801754e+01,-1.325668115805032e+01,-1.071611883322467e+01,-9.810390774600846e+00,-1.044541298065464e+01,-1.273469027383160e+01,-1.300806561161341e+01
1.400280056011202e-02,-1.037857200661164e+01,-1.073289710366713e+01,-1.059194494242873e+01,-1.190739862111131e+01,-1.325674331114409e+01,-1.071618098631844e+01,-9.810452927694614e+00,-1.044547513374840e+01,-1.273475242692537e+01,-1.300812776470717e+01
1.600320064012803e-02,-1.037864367347954e+01,-1.073296877053503e+01,-1.059201660929664e+01,-1.190747028797922e+01,-1.325681497801199e+01,-1.071625265318634e+01,-9.810524594562519e+00,-1.044554680061631e+01,-1.273482409379328e+01,-1.300819943157508e+01
1.800360072014403e-02,-1.037872484118907e+01,-1.073304993824456e+01,-1.059209777700616e+01,-1.190755145568874e+01,-1.325689614572152e+01,-1.071633382089587e+01,-9.810605762272044e+00,-1.044562796832583e+01,-1.273490526150280e+01,-1.300828059928460e+01
2.000400080016003e-02,-1.037881549679155e+01,-1.073314059384704e+01,-1.059218843260864e+01,-1.190764211129122e+01,-1.325698680132400e+01,-1.071642447649835e+01,-9.810696417874526e+00,-1.044571862392832e+01,-1.273499591710528e+01,-1.300837125488709e+01
2.200440088017604e-02,-1.037891562732230e+01,-1.073324072437779e+01,-1.059228856313940e+01,-1.190774224182198e+01,-1.325708693185476e+01,-1.071652460702911e+01,-9.810796548405282e+00,-1.044581875445907e+01,-1.273509604763604e+01,-1.300847138541784e+01
2.400480096019204e-02,-1.037902521980075e+01,-1.073335031685624e+01,-1.059239815561784e+01,-1.190785183430042e+01,-1.325719652433320e+01,-1.071663419950755e+01,-9.810906140883725e+00,-1.044592834693752e+01,-1.273520564011448e+01,-1.300858097789629e+01
2.600520104020804e-02,-1.037914426123050e+01,-1.073346935828599e+01,-1.059251719704760e+01,-1.190797087573018e+01,-1.325731556576296e+01,-1.071675324093731e+01,-9.811025182313482e+00,-1.044604738836727e+01,-1.273532468154424e+01,-1.300870001932604e+01
2.800560112022404e-02,-1.037927273859955e+01,-1.073359783565504e+01,-1.059264567441664e+01,-1.190809935309922e+01,-1.325744404313200e+01,-1.071688171830635e+01,-9.811153659682525e+00,-1.044617586573631e+01,-1.273545315891328e+01,-1.300882849669508e+01
3.000600120024005e-02,-1.037941063888030e+01,-1.073373573593579e+01,-1.059278357469740e+01,-1.190823725337998e+01,-1.325758194341275e+01,-1.071701961858710e+01,-9.811291559963280e+00,-1.044631376601707e+01,-1.273559105919404e+01,-1.300896639697584e+01
