,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.235017247988044e+01,-1.060732574264951e+01,-1.368504171159339e+01,-1.302535147470424e+01,-1.300300616333801e+01,-9.292915565527750e+00,-1.191365895140830e+01,-1.249486625046744e+01,-1.380464708165049e+01,-1.236051140954323e+01
2.000400080016003e-03,-1.235017727966569e+01,-1.060733054243476e+01,-1.368504651137864e+01,-1.302535627448949e+01,-1.300301096312326e+01,-9.292920365313002e+00,-1.191366375119355e+01,-1.249487105025269e+01,-1.380465188143574e+01,-1.236051620932849e+01
4.000800160032006e-03,-1.235019167047448e+01,-1.060734493324354e+01,-1.368506090218742e+01,-1.302537066529828e+01,-1.300302535393205e+01,-9.292934756121786e+00,-1.191367814200234e+01,-1.249488544106148e+01,-1.380466627224452e+01,-1.236053060013727e+01
6.001200240048009e-03,-1.235021563947364e+01,-1.060736890224270e+01,-1.368508487118658e+01,-1.302539463429743e+01,-1.300304932293120e+01,-9.292958725120945e+00,-1.191370211100149e+01,-1.249490941006063e+01,-1.380469024124368e+01,-1.236055456913643e+01
8.001600320064013e-03,-1.235024917381316e+01,-1.060740243658222e+01,-1.368511840552610e+01,-1.302542816863696e+01,-1.300308285727073e+01,-9.292992259460467e+00,-1.191373564534102e+01,-1.249494294440016e+01,-1.380472377558321e+01,-1.236058810347595e+01
1.000200040008002e-02,-1.235029226062630e+01,-1.060744552339536e+01,-1.368516149233924e+01,-1.302547125545009e+01,-1.300312594408386e+01,-9.293035346273605e+00,-1.191377873215415e+01,-1.249498603121329e+01,-1.380476686239634e+01,-1.236063119028909e+01
1.200240048009602e-02,-1.235034488702968e+01,-1.060749814979875e+01,-1.368521411874263e+01,-1.302552388185348e+01,-1.300317857048725e+01,-9.293087972676993e+00,-1.191383135855754e+01,-1.249503865761668e+01,-1.380481948879973e+01,-1.236068381669248e+01
1.400280056011202e-02,-1.235040704012345e+01,-1.060756030289252e+01,-1.368527627183640e+01,-1.302558603494725e+01,-1.300324072358102e+01,-9.293150125770762e+00,-1.191389351165131e+01,-1.249510081071045e+01,-1.380488164189350e+01,-1.236074596978625e+01
1.600320064012803e-02,-1.235047870699136e+01,-1.060763196976042e+01,-1.368534793870430e+01,-1.302565770181516e+01,-1.300331239044893e+01,-9.293221792638667e+00,-1.191396517851922e+01,-1.249517247757836e+01,-1.380495330876141e+01,-1.236081763665415e+01
1.800360072014403e-02,-1.235055987470088e+01,-1.060771313746995e+01,-1.368542910641383e+01,-1.302573886952468e+01,-1.300339355815845e+01,-9.293302960348191e+00,-1.191404634622874e+01,-1.249525364528788e+01,-1.380503447647093e+01,-1.236089880436367e+01
2.000400080016003e-02,-1.235065053030336e+01,-1.060780379307243e+01,-1.368551976201631e+01,-1.302582952512716e+01,-1.300348421376093e+01,-9.293393615950674e+00,-1.191413700183122e+01,-1.249534430089036e+01,-1.380512513207341e+01,-1.236098945996616e+01
2.200440088017604e-02,-1.235075066083412e+01,-1.060790392360319e+01,-1.368561989254707e+01,-1.302592965565792e+01,-1.300358434429169e+01,-9.293493746481429e+00,-1.191423713236198e+01,-1.249544443142112e+01,-1.380522526260417e+01,-1.236108959049691e+01
2.400480096019204e-02,-1.235086025331256e+01,-1.060801351608163e+01,-1.368572948502551e+01,-1.302603924813636e+01,-1.300369393677013e+01,-9.293603338959873e+00,-1.191434672484042e+01,-1.249555402389956e+01,-1.380533485508261e+01,-1.236119918297536e+01
2.600520104020804e-02,-1.235097929474232e+01,-1.060813255751139e+01,-1.368584852645527e+01,-1.302615828956612e+01,-1.300381297819989e+01,-9.293722380389630e+00,-1.191446576627018e+01,-1.249567306532932e+01,-1.380545389651237e+01,-1.236131822440511e+01
2.800560112022404e-02,-1.235110777211136e+01,-1.060826103488043e+01,-1.368597700382431e+01,-1.302628676693516e+01,-1.300394145556893e+01,-9.293850857758672e+00,-1.191459424363922e+01,-1.249580154269836e+01,-1.380558237388141e+01,-1.236144670177416e+01
3.000600120024005e-02,-1.235124567239212e+01,-1.060839893516118e+01,-1.368611490410506e+01,-1.302642466721592e+01,-1.300407935584969e+01,-9.293988758039427e+00,-1.191473214391998e+01,-1.249593944297912e+01,-1.380572027416217e+01,-1.236158460205491e+01
3.200640128025605e-02,-1.235139298254161e+01,-1.060854624531067e+01,-1.368626221425455e+01,-1.302657197736541e+01,-1.300422666599917e+01,-9.294136068188916e+00,-1.191487945406947e+01,-1.249608675312860e+01,-1.380586758431165e+01,-1.236173191220440e+01
3.400680136027205e-02,-1.235154968950156e+01,-1.060870295227062e+01,-1.368641892121450e+01,-1.302672868432536e+01,-1.300438337295913e+01,-9.294292775148866e+00,-1.191503616102942e+01,-1.249624346008856e+01,-1.380602429127160e+01,-1.236188861916435e+01
3.600720144028806e-02,-1.235171578019854e+01,-1.060886904296760e+01,-1.368658501191148e+01,-1.302689477502233e+01,-1.300454946365610e+01,-9.294458865845845e+00,-1.191520225172640e+01,-1.249640955078553e+01,-1.380619038196858e+01,-1.236205470986133e+01
3.800760152030406e-02,-1.235189124154407e+01,-1.060904450431314e+01,-1.368676047325702e+01,-1.302707023636787e+01,-1.300472492500164e+01,-9.294634327191380e+00,-1.191537771307193e+01,-1.249658501213107e+01,-1.380636584331412e+01,-1.236223017120686e+01
4.000800160032007e-02,-1.235207606043478e+01,-1.060922932320384e+01,-1.368694529214772e+01,-1.302725505525857e+01,-1.300490974389234e+01,-9.294819146082085e+00,-1.191556253196264e+01,-1.249676983102177e+01,-1.380655066220482e+01,-1.236241499009757e+01
4.200840168033607e-02,-1.235227022375248e+01,-1.060942348652155e+01,-1.368713945546543e+01,-1.302744921857628e+01,-1.300510390721005e+01,-9.295013309399792e+00,-1.191575669528034e+01,-1.249696399433948e+01,-1.380674482552253e+01,-1.236260915341528e+01
4.400880176035207e-02,-1.235247371836437e+01,-1.060962698113343e+01,-1.368734295007731e+01,-1.302765271318816e+01,-1.300530740182193e+01,-9.295216804011675e+00,-1.191596018989222e+01,-1.249716748895136e+01,-1.380694832013441e+01,-1.236281264802716e+01
4.600920184036807e-02,-1.235268653112307e+01,-1.060983979389214e+01,-1.368755576283602e+01,-1.302786552594687e+01,-1.300552021458064e+01,-9.295429616770381e+00,-1.191617300265093e+01,-1.249738030171007e+01,-1.380716113289312e+01,-1.236302546078586e+01
4.800960192038407e-02,-1.235290864886685e+01,-1.061006191163591e+01,-1.368777788057979e+01,-1.302808764369064e+01,-1.300574233232441e+01,-9.295651734514156e+00,-1.191639512039471e+01,-1.249760241945384e+01,-1.380738325063689e+01,-1.236324757852964e+01
5.001000200040008e-02,-1.235314005841967e+01,-1.061029332118873e+01,-1.368800929013261e+01,-1.302831905324347e+01,-1.300597374187724e+01,-9.295883144066977e+00,-1.191662652994753e+01,-1.249783382900667e+01,-1.380761466018972e+01,-1.236347898808246e+01
