,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.180371809407262e+01,-1.004116483110576e+01,-1.154624774586236e+01,-1.470340824329200e+01,-1.127921389031157e+01,-1.199484349082360e+01,-1.083974917423408e+01,-1.104869929538530e+01,-1.397012173519242e+01,-1.075156494216315e+01
2.000400080016003e-03,-1.180372289385787e+01,-1.004116963089101e+01,-1.154625254564761e+01,-1.470341304307725e+01,-1.127921869009683e+01,-1.199484829060885e+01,-1.083975397401933e+01,-1.104870409517055e+01,-1.397012653497767e+01,-1.075156974194840e+01
4.000800160032006e-03,-1.180373728466665e+01,-1.004118402169980e+01,-1.154626693645640e+01,-1.470342743388603e+01,-1.127923308090561e+01,-1.199486268141764e+01,-1.083976836482812e+01,-1.104871848597933e+01,-1.397014092578646e+01,-1.075158413275718e+01
6.001200240048009e-03,-1.180376125366581e+01,-1.004120799069896e+01,-1.154629090545555e+01,-1.470345140288519e+01,-1.127925704990477e+01,-1.199488665041680e+01,-1.083979233382727e+01,-1.104874245497849e+01,-1.397016489478561e+01,-1.075160810175634e+01
8.001600320064013e-03,-1.180379478800533e+01,-1.004124152503848e+01,-1.154632443979508e+01,-1.470348493722471e+01,-1.127929058424429e+01,-1.199492018475632e+01,-1.083982586816680e+01,-1.104877598931802e+01,-1.397019842912514e+01,-1.075164163609586e+01
1.000200040008002e-02,-1.180383787481847e+01,-1.004128461185162e+01,-1.154636752660821e+01,-1.470352802403785e+01,-1.127933367105743e+01,-1.199496327156946e+01,-1.083986895497993e+01,-1.104881907613115e+01,-1.397024151593827e+01,-1.075168472290900e+01
1.200240048009602e-02,-1.180389050122186e+01,-1.004133723825501e+01,-1.154642015301160e+01,-1.470358065044124e+01,-1.127938629746082e+01,-1.199501589797284e+01,-1.083992158138332e+01,-1.104887170253454e+01,-1.397029414234166e+01,-1.075173734931239e+01
1.400280056011202e-02,-1.180395265431563e+01,-1.004139939134877e+01,-1.154648230610537e+01,-1.470364280353501e+01,-1.127944845055459e+01,-1.199507805106661e+01,-1.083998373447709e+01,-1.104893385562831e+01,-1.397035629543543e+01,-1.075179950240616e+01
1.600320064012803e-02,-1.180402432118353e+01,-1.004147105821668e+01,-1.154655397297328e+01,-1.470371447040291e+01,-1.127952011742249e+01,-1.199514971793452e+01,-1.084005540134500e+01,-1.104900552249621e+01,-1.397042796230334e+01,-1.075187116927406e+01
1.800360072014403e-02,-1.180410548889306e+01,-1.004155222592620e+01,-1.154663514068280e+01,-1.470379563811244e+01,-1.127960128513202e+01,-1.199523088564404e+01,-1.084013656905452e+01,-1.104908669020574e+01,-1.397050913001286e+01,-1.075195233698359e+01
