,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.249276092585556e+01,-1.290697843156043e+01,-1.130565039328121e+01,-1.145397082977839e+01,-1.251107727969003e+01,-1.184442555418405e+01,-1.134586269409509e+01,-1.343715807424748e+01,-1.193701226314618e+01,-9.800196946197371e+00
2.000400080016003e-03,-1.249276572564081e+01,-1.290698323134568e+01,-1.130565519306646e+01,-1.145397562956364e+01,-1.251108207947528e+01,-1.184443035396931e+01,-1.134586749388034e+01,-1.343716287403273e+01,-1.193701706293143e+01,-9.800201745982623e+00
4.000800160032006e-03,-1.249278011644960e+01,-1.290699762215447e+01,-1.130566958387525e+01,-1.145399002037242e+01,-1.251109647028407e+01,-1.184444474477809e+01,-1.134588188468913e+01,-1.343717726484152e+01,-1.193703145374022e+01,-9.800216136791407e+00
6.001200240048009e-03,-1.249280408544876e+01,-1.290702159115362e+01,-1.130569355287440e+01,-1.145401398937158e+01,-1.251112043928322e+01,-1.184446871377725e+01,-1.134590585368829e+01,-1.343720123384067e+01,-1.193705542273938e+01,-9.800240105790566e+00
8.001600320064013e-03,-1.249283761978828e+01,-1.290705512549315e+01,-1.130572708721393e+01,-1.145404752371111e+01,-1.251115397362275e+01,-1.184450224811677e+01,-1.134593938802781e+01,-1.343723476818020e+01,-1.193708895707890e+01,-9.800273640130088e+00
1.000200040008002e-02,-1.249288070660142e+01,-1.290709821230628e+01,-1.130577017402706e+01,-1.145409061052424e+01,-1.251119706043588e+01,-1.184454533492991e+01,-1.134598247484095e+01,-1.343727785499333e+01,-1.193713204389203e+01,-9.800316726943226e+00
1.200240048009602e-02,-1.249293333300480e+01,-1.290715083870967e+01,-1.130582280043045e+01,-1.145414323692763e+01,-1.251124968683927e+01,-1.184459796133330e+01,-1.134603510124433e+01,-1.343733048139672e+01,-1.193718467029542e+01,-9.800369353346614e+00
1.400280056011202e-02,-1.249299548609857e+01,-1.290721299180344e+01,-1.130588495352422e+01,-1.145420539002140e+01,-1.251131183993304e+01,-1.184466011442707e+01,-1.134609725433810e+01,-1.343739263449049e+01,-1.193724682338919e+01,-9.800431506440383e+00
1.600320064012803e-02,-1.249306715296648e+01,-1.290728465867135e+01,-1.130595662039213e+01,-1.145427705688931e+01,-1.251138350680095e+01,-1.184473178129497e+01,-1.134616892120601e+01,-1.343746430135840e+01,-1.193731849025710e+01,-9.800503173308288e+00
1.800360072014403e-02,-1.249314832067600e+01,-1.290736582638087e+01,-1.130603778810165e+01,-1.145435822459883e+01,-1.251146467451047e+01,-1.184481294900450e+01,-1.134625008891553e+01,-1.343754546906792e+01,-1.193739965796662e+01,-9.800584341017812e+00
2.000400080016003e-02,-1.249323897627848e+01,-1.290745648198335e+01,-1.130612844370413e+01,-1.145444888020131e+01,-1.251155533011295e+01,-1.184490360460698e+01,-1.134634074451801e+01,-1.343763612467040e+01,-1.193749031356910e+01,-9.800674996620295e+00
2.200440088017604e-02,-1.249333910680924e+01,-1.290755661251411e+01,-1.130622857423489e+01,-1.145454901073207e+01,-1.251165546064371e+01,-1.184500373513773e+01,-1.134644087504877e+01,-1.343773625520116e+01,-1.193759044409986e+01,-9.800775127151050e+00
2.400480096019204e-02,-1.249344869928768e+01,-1.290766620499255e+01,-1.130633816671333e+01,-1.145465860321051e+01,-1.251176505312215e+01,-1.184511332761618e+01,-1.134655046752721e+01,-1.343784584767960e+01,-1.193770003657830e+01,-9.800884719629494e+00
2.600520104020804e-02,-1.249356774071744e+01,-1.290778524642231e+01,-1.130645720814309e+01,-1.145477764464027e+01,-1.251188409455191e+01,-1.184523236904593e+01,-1.134666950895697e+01,-1.343796488910936e+01,-1.193781907800806e+01,-9.801003761059251e+00
2.800560112022404e-02,-1.249369621808648e+01,-1.290791372379135e+01,-1.130658568551213e+01,-1.145490612200931e+01,-1.251201257192095e+01,-1.184536084641498e+01,-1.134679798632601e+01,-1.343809336647840e+01,-1.193794755537710e+01,-9.801132238428293e+00
3.000600120024005e-02,-1.249383411836724e+01,-1.290805162407211e+01,-1.130672358579289e+01,-1.145504402229007e+01,-1.251215047220171e+01,-1.184549874669573e+01,-1.134693588660677e+01,-1.343823126675916e+01,-1.193808545565786e+01,-9.801270138709048e+00
3.200640128025605e-02,-1.249398142851673e+01,-1.290819893422159e+01,-1.130687089594237e+01,-1.145519133243955e+01,-1.251229778235120e+01,-1.184564605684522e+01,-1.134708319675626e+01,-1.343837857690865e+01,-1.193823276580735e+01,-9.801417448858537e+00
3.400680136027205e-02,-1.249413813547668e+01,-1.290835564118155e+01,-1.130702760290233e+01,-1.145534803939950e+01,-1.251245448931115e+01,-1.184580276380517e+01,-1.134723990371621e+01,-1.343853528386860e+01,-1.193838947276730e+01,-9.801574155818487e+00
3.600720144028806e-02,-1.249430422617366e+01,-1.290852173187852e+01,-1.130719369359930e+01,-1.145551413009648e+01,-1.251262058000813e+01,-1.184596885450215e+01,-1.134740599441319e+01,-1.343870137456558e+01,-1.193855556346428e+01,-9.801740246515466e+00
3.800760152030406e-02,-1.249447968751919e+01,-1.290869719322406e+01,-1.130736915494484e+01,-1.145568959144202e+01,-1.251279604135366e+01,-1.184614431584768e+01,-1.134758145575872e+01,-1.343887683591111e+01,-1.193873102480981e+01,-9.801915707861001e+00
4.000800160032007e-02,-1.249466450640990e+01,-1.290888201211476e+01,-1.130755397383554e+01,-1.145587441033272e+01,-1.251298086024437e+01,-1.184632913473839e+01,-1.134776627464943e+01,-1.343906165480182e+01,-1.193891584370052e+01,-9.802100526751707e+00
4.200840168033607e-02,-1.249485866972760e+01,-1.290907617543247e+01,-1.130774813715325e+01,-1.145606857365043e+01,-1.251317502356207e+01,-1.184652329805610e+01,-1.134796043796713e+01,-1.343925581811952e+01,-1.193911000701822e+01,-9.802294690069413e+00
4.400880176035207e-02,-1.249506216433949e+01,-1.290927967004435e+01,-1.130795163176513e+01,-1.145627206826231e+01,-1.251337851817395e+01,-1.184672679266798e+01,-1.134816393257902e+01,-1.343945931273140e+01,-1.193931350163010e+01,-9.802498184681296e+00
4.600920184036807e-02,-1.249527497709819e+01,-1.290949248280306e+01,-1.130816444452384e+01,-1.145648488102102e+01,-1.251359133093266e+01,-1.184693960542669e+01,-1.134837674533772e+01,-1.343967212549011e+01,-1.193952631438881e+01,-9.802710997440002e+00
4.800960192038407e-02,-1.249549709484197e+01,-1.290971460054683e+01,-1.130838656226761e+01,-1.145670699876479e+01,-1.251381344867644e+01,-1.184716172317046e+01,-1.134859886308150e+01,-1.343989424323389e+01,-1.193974843213259e+01,-9.802933115183777e+00
5.001000200040008e-02,-1.249572850439479e+01,-1.290994601009966e+01,-1.130861797182044e+01,-1.145693840831762e+01,-1.251404485822926e+01,-1.184739313272328e+01,-1.134883027263432e+01,-1.344012565278671e+01,-1.193997984168541e+01,-9.803164524736598e+00
5.201040208041608e-02,-1.249596919256649e+01,-1.291018669827136e+01,-1.130885865999214e+01,-1.145717909648932e+01,-1.251428554640096e+01,-1.184763382089499e+01,-1.134907096080603e+01,-1.344036634095841e+01,-1.194022052985711e+01,-9.803405212908306e+00
5.401080216043209e-02,-1.249621914615292e+01,-1.291043665185779e+01,-1.130910861357857e+01,-1.145742905007575e+01,-1.251453549998739e+01,-1.184788377448141e+01,-1.134932091439245e+01,-1.344061629454484e+01,-1.194047048344354e+01,-9.803655166494730e+00
5.601120224044809e-02,-1.249647835193602e+01,-1.291069585764089e+01,-1.130936781936166e+01,-1.145768825585884e+01,-1.251479470577049e+01,-1.184814298026451e+01,-1.134958012017555e+01,-1.344087550032794e+01,-1.194072968922664e+01,-9.803914372277827e+00
5.801160232046410e-02,-1.249674679668399e+01,-1.291096430238886e+01,-1.130963626410964e+01,-1.145795670060682e+01,-1.251506315051846e+01,-1.184841142501249e+01,-1.134984856492352e+01,-1.344114394507591e+01,-1.194099813397461e+01,-9.804182817025804e+00
6.001200240048010e-02,-1.249702446715145e+01,-1.291124197285632e+01,-1.130991393457710e+01,-1.145823437107428e+01,-1.251534082098592e+01,-1.184868909547994e+01,-1.135012623539098e+01,-1.344142161554337e+01,-1.194127580444207e+01,-9.804460487493261e+00
6.201240248049610e-02,-1.249731135007951e+01,-1.291152885578438e+01,-1.131020081750516e+01,-1.145852125400234e+01,-1.251562770391398e+01,-1.184897597840800e+01,-1.135041311831904e+01,-1.344170849847143e+01,-1.194156268737013e+01,-9.804747370421319e+00
6.401280256051210e-02,-1.249760743219595e+01,-1.291182493790082e+01,-1.131049689962160e+01,-1.145881733611878e+01,-1.251592378603042e+01,-1.184927206052444e+01,-1.135070920043548e+01,-1.344200458058787e+01,-1.194185876948657e+01,-9.805043452537758e+00
6.601320264052811e-02,-1.249791270021533e+01,-1.291213020592020e+01,-1.131080216764098e+01,-1.145912260413816e+01,-1.251622905404980e+01,-1.184957732854383e+01,-1.135101446845487e+01,-1.344230984860725e+01,-1.194216403750595e+01,-9.805348720557145e+00
6.801360272054410e-02,-1.249822714083917e+01,-1.291244464654404e+01,-1.131111660826481e+01,-1.145943704476199e+01,-1.251654349467364e+01,-1.184989176916766e+01,-1.135132890907870e+01,-1.344262428923109e+01,-1.194247847812979e+01,-9.805663161180977e+00
7.001400280056011e-02,-1.249855074075600e+01,-1.291276824646087e+01,-1.131144020818165e+01,-1.145976064467883e+01,-1.251686709459047e+01,-1.185021536908449e+01,-1.135165250899553e+01,-1.344294788914792e+01,-1.194280207804662e+01,-9.805986761097810e+00
7.201440288057612e-02,-1.249888348664159e+01,-1.291310099234646e+01,-1.131177295406724e+01,-1.146009339056442e+01,-1.251719984047606e+01,-1.185054811497008e+01,-1.135198525488112e+01,-1.344328063503351e+01,-1.194313482393221e+01,-9.806319506983401e+00
7.401480296059212e-02,-1.249922536515903e+01,-1.291344287086390e+01,-1.131211483258468e+01,-1.146043526908186e+01,-1.251754171899350e+01,-1.185088999348753e+01,-1.135232713339856e+01,-1.344362251355095e+01,-1.194347670244965e+01,-9.806661385500844e+00
7.601520304060812e-02,-1.249957636295889e+01,-1.291379386866376e+01,-1.131246583038454e+01,-1.146078626688172e+01,-1.251789271679336e+01,-1.185124099128739e+01,-1.135267813119842e+01,-1.344397351135081e+01,-1.194382770024951e+01,-9.807012383300702e+00
7.801560312062412e-02,-1.249993646667934e+01,-1.291415397238421e+01,-1.131282593410499e+01,-1.146114637060217e+01,-1.251825282051381e+01,-1.185160109500784e+01,-1.135303823491888e+01,-1.344433361507126e+01,-1.194418780396996e+01,-9.807372487021155e+00
8.001600320064013e-02,-1.250030566294632e+01,-1.291452316865119e+01,-1.131319513037197e+01,-1.146151556686915e+01,-1.251862201678079e+01,-1.185197029127481e+01,-1.135340743118585e+01,-1.344470281133824e+01,-1.194455700023694e+01,-9.807741683288128e+00
8.201640328065612e-02,-1.250068393837363e+01,-1.291490144407850e+01,-1.131357340579928e+01,-1.146189384229646e+01,-1.251900029220810e+01,-1.185234856670212e+01,-1.135378570661316e+01,-1.344508108676555e+01,-1.194493527566425e+01,-9.808119958715441e+00
8.401680336067213e-02,-1.250107127956312e+01,-1.291528878526799e+01,-1.131396074698877e+01,-1.146228118348595e+01,-1.251938763339759e+01,-1.185273590789162e+01,-1.135417304780266e+01,-1.344546842795504e+01,-1.194532261685374e+01,-9.808507299904935e+00
8.601720344068814e-02,-1.250146767310482e+01,-1.291568517880969e+01,-1.131435714053047e+01,-1.146267757702765e+01,-1.251978402693929e+01,-1.185313230143332e+01,-1.135456944134435e+01,-1.344586482149674e+01,-1.194571901039544e+01,-9.808903693446634e+00
8.801760352070415e-02,-1.250187310557704e+01,-1.291609061128191e+01,-1.131476257300269e+01,-1.146308300949987e+01,-1.252018945941151e+01,-1.185353773390554e+01,-1.135497487381657e+01,-1.344627025396896e+01,-1.194612444286766e+01,-9.809309125918855e+00
