,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.273665711379470e+01,-1.153878751385296e+01,-1.285721731703369e+01,-1.221354659736166e+01,-1.473436453448545e+01,-1.365229281356286e+01,-1.534514625942302e+01,-1.180471282900685e+01,-1.216767172297905e+01,-1.586768431929560e+01
2.000400080016003e-03,-1.273666191357995e+01,-1.153879231363821e+01,-1.285722211681894e+01,-1.221355139714691e+01,-1.473436933427070e+01,-1.365229761334811e+01,-1.534515105920827e+01,-1.180471762879210e+01,-1.216767652276430e+01,-1.586768911908085e+01
4.000800160032006e-03,-1.273667630438874e+01,-1.153880670444700e+01,-1.285723650762772e+01,-1.221356578795570e+01,-1.473438372507949e+01,-1.365231200415690e+01,-1.534516545001705e+01,-1.180473201960088e+01,-1.216769091357309e+01,-1.586770350988964e+01
6.001200240048009e-03,-1.273670027338790e+01,-1.153883067344615e+01,-1.285726047662688e+01,-1.221358975695486e+01,-1.473440769407865e+01,-1.365233597315606e+01,-1.534518941901621e+01,-1.180475598860004e+01,-1.216771488257225e+01,-1.586772747888879e+01
8.001600320064013e-03,-1.273673380772742e+01,-1.153886420778568e+01,-1.285729401096640e+01,-1.221362329129438e+01,-1.473444122841817e+01,-1.365236950749558e+01,-1.534522295335574e+01,-1.180478952293956e+01,-1.216774841691177e+01,-1.586776101322832e+01
1.000200040008002e-02,-1.273677689454056e+01,-1.153890729459881e+01,-1.285733709777954e+01,-1.221366637810752e+01,-1.473448431523131e+01,-1.365241259430872e+01,-1.534526604016887e+01,-1.180483260975270e+01,-1.216779150372491e+01,-1.586780410004145e+01
1.200240048009602e-02,-1.273682952094395e+01,-1.153895992100220e+01,-1.285738972418293e+01,-1.221371900451090e+01,-1.473453694163469e+01,-1.365246522071211e+01,-1.534531866657226e+01,-1.180488523615609e+01,-1.216784413012829e+01,-1.586785672644484e+01
1.400280056011202e-02,-1.273689167403771e+01,-1.153902207409597e+01,-1.285745187727670e+01,-1.221378115760467e+01,-1.473459909472846e+01,-1.365252737380587e+01,-1.534538081966603e+01,-1.180494738924986e+01,-1.216790628322206e+01,-1.586791887953861e+01
1.600320064012803e-02,-1.273696334090562e+01,-1.153909374096388e+01,-1.285752354414460e+01,-1.221385282447258e+01,-1.473467076159637e+01,-1.365259904067378e+01,-1.534545248653393e+01,-1.180501905611776e+01,-1.216797795008997e+01,-1.586799054640652e+01
1.800360072014403e-02,-1.273704450861514e+01,-1.153917490867340e+01,-1.285760471185413e+01,-1.221393399218210e+01,-1.473475192930589e+01,-1.365268020838330e+01,-1.534553365424346e+01,-1.180510022382729e+01,-1.216805911779949e+01,-1.586807171411604e+01
2.000400080016003e-02,-1.273713516421763e+01,-1.153926556427588e+01,-1.285769536745661e+01,-1.221402464778459e+01,-1.473484258490837e+01,-1.365277086398579e+01,-1.534562430984594e+01,-1.180519087942977e+01,-1.216814977340198e+01,-1.586816236971852e+01
2.200440088017604e-02,-1.273723529474838e+01,-1.153936569480664e+01,-1.285779549798737e+01,-1.221412477831534e+01,-1.473494271543913e+01,-1.365287099451654e+01,-1.534572444037670e+01,-1.180529100996053e+01,-1.216824990393273e+01,-1.586826250024928e+01
2.400480096019204e-02,-1.273734488722683e+01,-1.153947528728508e+01,-1.285790509046581e+01,-1.221423437079378e+01,-1.473505230791757e+01,-1.365298058699499e+01,-1.534583403285514e+01,-1.180540060243897e+01,-1.216835949641117e+01,-1.586837209272772e+01
2.600520104020804e-02,-1.273746392865658e+01,-1.153959432871484e+01,-1.285802413189557e+01,-1.221435341222354e+01,-1.473517134934733e+01,-1.365309962842474e+01,-1.534595307428490e+01,-1.180551964386873e+01,-1.216847853784093e+01,-1.586849113415748e+01
2.800560112022404e-02,-1.273759240602562e+01,-1.153972280608388e+01,-1.285815260926461e+01,-1.221448188959258e+01,-1.473529982671637e+01,-1.365322810579378e+01,-1.534608155165394e+01,-1.180564812123777e+01,-1.216860701520997e+01,-1.586861961152652e+01
3.000600120024005e-02,-1.273773030630638e+01,-1.153986070636464e+01,-1.285829050954536e+01,-1.221461978987334e+01,-1.473543772699713e+01,-1.365336600607454e+01,-1.534621945193470e+01,-1.180578602151852e+01,-1.216874491549073e+01,-1.586875751180728e+01
3.200640128025605e-02,-1.273787761645587e+01,-1.154000801651413e+01,-1.285843781969485e+01,-1.221476710002283e+01,-1.473558503714662e+01,-1.365351331622403e+01,-1.534636676208418e+01,-1.180593333166801e+01,-1.216889222564022e+01,-1.586890482195676e+01
3.400680136027205e-02,-1.273803432341582e+01,-1.154016472347408e+01,-1.285859452665480e+01,-1.221492380698278e+01,-1.473574174410657e+01,-1.365367002318398e+01,-1.534652346904413e+01,-1.180609003862796e+01,-1.216904893260017e+01,-1.586906152891672e+01
3.600720144028806e-02,-1.273820041411280e+01,-1.154033081417105e+01,-1.285876061735178e+01,-1.221508989767976e+01,-1.473590783480355e+01,-1.365383611388096e+01,-1.534668955974111e+01,-1.180625612932494e+01,-1.216921502329715e+01,-1.586922761961369e+01
3.800760152030406e-02,-1.273837587545833e+01,-1.154050627551659e+01,-1.285893607869732e+01,-1.221526535902529e+01,-1.473608329614908e+01,-1.365401157522649e+01,-1.534686502108665e+01,-1.180643159067048e+01,-1.216939048464268e+01,-1.586940308095923e+01
4.000800160032007e-02,-1.273856069434904e+01,-1.154069109440730e+01,-1.285912089758802e+01,-1.221545017791600e+01,-1.473626811503979e+01,-1.365419639411720e+01,-1.534704983997735e+01,-1.180661640956118e+01,-1.216957530353339e+01,-1.586958789984993e+01
4.200840168033607e-02,-1.273875485766674e+01,-1.154088525772500e+01,-1.285931506090573e+01,-1.221564434123370e+01,-1.473646227835749e+01,-1.365439055743490e+01,-1.534724400329506e+01,-1.180681057287889e+01,-1.216976946685109e+01,-1.586978206316764e+01
4.400880176035207e-02,-1.273895835227863e+01,-1.154108875233688e+01,-1.285951855551761e+01,-1.221584783584559e+01,-1.473666577296938e+01,-1.365459405204679e+01,-1.534744749790694e+01,-1.180701406749077e+01,-1.216997296146298e+01,-1.586998555777952e+01
4.600920184036807e-02,-1.273917116503733e+01,-1.154130156509559e+01,-1.285973136827632e+01,-1.221606064860429e+01,-1.473687858572808e+01,-1.365480686480549e+01,-1.534766031066565e+01,-1.180722688024948e+01,-1.217018577422168e+01,-1.587019837053823e+01
4.800960192038407e-02,-1.273939328278111e+01,-1.154152368283937e+01,-1.285995348602009e+01,-1.221628276634807e+01,-1.473710070347186e+01,-1.365502898254927e+01,-1.534788242840942e+01,-1.180744899799325e+01,-1.217040789196546e+01,-1.587042048828200e+01
5.001000200040008e-02,-1.273962469233393e+01,-1.154175509239219e+01,-1.286018489557291e+01,-1.221651417590089e+01,-1.473733211302468e+01,-1.365526039210209e+01,-1.534811383796225e+01,-1.180768040754607e+01,-1.217063930151828e+01,-1.587065189783483e+01
5.201040208041608e-02,-1.273986538050564e+01,-1.154199578056389e+01,-1.286042558374462e+01,-1.221675486407260e+01,-1.473757280119639e+01,-1.365550108027380e+01,-1.534835452613395e+01,-1.180792109571778e+01,-1.217087998968999e+01,-1.587089258600653e+01
5.401080216043209e-02,-1.274011533409206e+01,-1.154224573415032e+01,-1.286067553733105e+01,-1.221700481765902e+01,-1.473782275478281e+01,-1.365575103386022e+01,-1.534860447972038e+01,-1.180817104930420e+01,-1.217112994327641e+01,-1.587114253959296e+01
5.601120224044809e-02,-1.274037453987516e+01,-1.154250493993342e+01,-1.286093474311414e+01,-1.221726402344212e+01,-1.473808196056591e+01,-1.365601023964332e+01,-1.534886368550347e+01,-1.180843025508730e+01,-1.217138914905951e+01,-1.587140174537605e+01
5.801160232046410e-02,-1.274064298462314e+01,-1.154277338468139e+01,-1.286120318786212e+01,-1.221753246819009e+01,-1.473835040531388e+01,-1.365627868439130e+01,-1.534913213025145e+01,-1.180869869983528e+01,-1.217165759380748e+01,-1.587167019012403e+01
6.001200240048010e-02,-1.274092065509059e+01,-1.154305105514885e+01,-1.286148085832958e+01,-1.221781013865755e+01,-1.473862807578134e+01,-1.365655635485875e+01,-1.534940980071891e+01,-1.180897637030274e+01,-1.217193526427494e+01,-1.587194786059149e+01
6.201240248049610e-02,-1.274120753801865e+01,-1.154333793807691e+01,-1.286176774125764e+01,-1.221809702158561e+01,-1.473891495870940e+01,-1.365684323778681e+01,-1.534969668364697e+01,-1.180926325323079e+01,-1.217222214720300e+01,-1.587223474351955e+01
6.401280256051210e-02,-1.274150362013509e+01,-1.154363402019335e+01,-1.286206382337407e+01,-1.221839310370205e+01,-1.473921104082584e+01,-1.365713931990325e+01,-1.534999276576340e+01,-1.180955933534723e+01,-1.217251822931944e+01,-1.587253082563599e+01
6.601320264052811e-02,-1.274180888815448e+01,-1.154393928821273e+01,-1.286236909139346e+01,-1.221869837172144e+01,-1.473951630884523e+01,-1.365744458792264e+01,-1.535029803378279e+01,-1.180986460336662e+01,-1.217282349733883e+01,-1.587283609365537e+01
6.801360272054410e-02,-1.274212332877831e+01,-1.154425372883657e+01,-1.286268353201729e+01,-1.221901281234527e+01,-1.473983074946906e+01,-1.365775902854647e+01,-1.535061247440662e+01,-1.181017904399045e+01,-1.217313793796266e+01,-1.587315053427920e+01
7.001400280056011e-02,-1.274244692869514e+01,-1.154457732875340e+01,-1.286300713193413e+01,-1.221933641226210e+01,-1.474015434938589e+01,-1.365808262846330e+01,-1.535093607432346e+01,-1.181050264390728e+01,-1.217346153787949e+01,-1.587347413419604e+01
7.201440288057612e-02,-1.274277967458073e+01,-1.154491007463899e+01,-1.286333987781972e+01,-1.221966915814769e+01,-1.474048709527148e+01,-1.365841537434889e+01,-1.535126882020905e+01,-1.181083538979288e+01,-1.217379428376508e+01,-1.587380688008163e+01
7.401480296059212e-02,-1.274312155309818e+01,-1.154525195315643e+01,-1.286368175633716e+01,-1.222001103666513e+01,-1.474082897378892e+01,-1.365875725286634e+01,-1.535161069872649e+01,-1.181117726831032e+01,-1.217413616228252e+01,-1.587414875859907e+01
7.601520304060812e-02,-1.274347255089803e+01,-1.154560295095629e+01,-1.286403275413702e+01,-1.222036203446499e+01,-1.474117997158878e+01,-1.365910825066619e+01,-1.535196169652635e+01,-1.181152826611018e+01,-1.217448716008238e+01,-1.587449975639893e+01
7.801560312062412e-02,-1.274383265461849e+01,-1.154596305467674e+01,-1.286439285785747e+01,-1.222072213818545e+01,-1.474154007530923e+01,-1.365946835438665e+01,-1.535232180024680e+01,-1.181188836983063e+01,-1.217484726380284e+01,-1.587485986011938e+01
8.001600320064013e-02,-1.274420185088546e+01,-1.154633225094372e+01,-1.286476205412444e+01,-1.222109133445242e+01,-1.474190927157621e+01,-1.365983755065362e+01,-1.535269099651378e+01,-1.181225756609760e+01,-1.217521646006981e+01,-1.587522905638636e+01
8.201640328065612e-02,-1.274458012631277e+01,-1.154671052637103e+01,-1.286514032955176e+01,-1.222146960987973e+01,-1.474228754700352e+01,-1.366021582608093e+01,-1.535306927194109e+01,-1.181263584152492e+01,-1.217559473549712e+01,-1.587560733181367e+01
8.401680336067213e-02,-1.274496746750227e+01,-1.154709786756052e+01,-1.286552767074125e+01,-1.222185695106923e+01,-1.474267488819302e+01,-1.366060316727043e+01,-1.535345661313058e+01,-1.181302318271441e+01,-1.217598207668662e+01,-1.587599467300316e+01
8.601720344068814e-02,-1.274536386104397e+01,-1.154749426110222e+01,-1.286592406428295e+01,-1.222225334461092e+01,-1.474307128173471e+01,-1.366099956081213e+01,-1.535385300667228e+01,-1.181341957625611e+01,-1.217637847022831e+01,-1.587639106654486e+01
8.801760352070415e-02,-1.274576929351619e+01,-1.154789969357444e+01,-1.286632949675517e+01,-1.222265877708315e+01,-1.474347671420693e+01,-1.366140499328435e+01,-1.535425843914450e+01,-1.181382500872833e+01,-1.217678390270054e+01,-1.587679649901708e+01
9.001800360072014e-02,-1.274618375148571e+01,-1.154831415154397e+01,-1.286674395472470e+01,-1.222307323505267e+01,-1.474389117217646e+01,-1.366181945125387e+01,-1.535467289711403e+01,-1.181423946669785e+01,-1.217719836067006e+01,-1.587721095698661e+01
9.201840368073615e-02,-1.274660722150791e+01,-1.154873762156617e+01,-1.286716742474690e+01,-1.222349670507487e+01,-1.474431464219866e+01,-1.366224292127607e+01,-1.535509636713623e+01,-1.181466293672005e+01,-1.217762183069226e+01,-1.587763442700881e+01
9.401880376075215e-02,-1.274703969012689e+01,-1.154917009018515e+01,-1.286759989336588e+01,-1.222392917369385e+01,-1.474474711081764e+01,-1.366267538989505e+01,-1.535552883575521e+01,-1.181509540533904e+01,-1.217805429931124e+01,-1.587806689562779e+01
9.601920384076815e-02,-1.274748114387564e+01,-1.154961154393390e+01,-1.286804134711463e+01,-1.222437062744260e+01,-1.474518856456639e+01,-1.366311684364380e+01,-1.535597028950396e+01,-1.181553685908779e+01,-1.217849575305999e+01,-1.587850834937654e+01
9.801960392078415e-02,-1.274793156927617e+01,-1.155006196933442e+01,-1.286849177251515e+01,-1.222482105284312e+01,-1.474563898996691e+01,-1.366356726904433e+01,-1.535642071490448e+01,-1.181598728448831e+01,-1.217894617846051e+01,-1.587895877477706e+01
1.000200040008002e-01,-1.274839095283964e+01,-1.155052135289789e+01,-1.286895115607862e+01,-1.222528043640660e+01,-1.474609837353039e+01,-1.366402665260780e+01,-1.535688009846795e+01,-1.181644666805178e+01,-1.217940556202399e+01,-1.587941815834053e+01
1.020204040808162e-01,-1.274885928106654e+01,-1.155098968112480e+01,-1.286941948430553e+01,-1.222574876463350e+01,-1.474656670175729e+01,-1.366449498083470e+01,-1.535734842669486e+01,-1.181691499627869e+01,-1.217987389025089e+01,-1.587988648656744e+01
1.040208041608322e-01,-1.274933654044682e+01,-1.155146694050507e+01,-1.286989674368580e+01,-1.222622602401377e+01,-1.474704396113756e+01,-1.366497224021498e+01,-1.535782568607513e+01,-1.181739225565896e+01,-1.218035114963116e+01,-1.588036374594771e+01
1.060212042408482e-01,-1.274982271746000e+01,-1.155195311751825e+01,-1.287038292069898e+01,-1.222671220102696e+01,-1.474753013815075e+01,-1.366545841722816e+01,-1.535831186308831e+01,-1.181787843267214e+01,-1.218083732664435e+01,-1.588084992296089e+01
