,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.152909523621582e+01,-1.136235404677894e+01,-1.258938795109341e+01,-1.237677305078343e+01,-1.339722900320558e+01,-1.004377680533823e+01,-1.196723623736433e+01,-1.470772326070673e+01,-1.044704996059448e+01,-1.496550102180703e+01
2.000400080016003e-03,-1.152910003600107e+01,-1.136235884656420e+01,-1.258939275087866e+01,-1.237677785056868e+01,-1.339723380299084e+01,-1.004378160512348e+01,-1.196724103714958e+01,-1.470772806049198e+01,-1.044705476037973e+01,-1.496550582159228e+01
4.000800160032006e-03,-1.152911442680986e+01,-1.136237323737298e+01,-1.258940714168745e+01,-1.237679224137746e+01,-1.339724819379962e+01,-1.004379599593227e+01,-1.196725542795836e+01,-1.470774245130077e+01,-1.044706915118851e+01,-1.496552021240106e+01
6.001200240048009e-03,-1.152913839580902e+01,-1.136239720637214e+01,-1.258943111068661e+01,-1.237681621037662e+01,-1.339727216279878e+01,-1.004381996493143e+01,-1.196727939695752e+01,-1.470776642029993e+01,-1.044709312018767e+01,-1.496554418140022e+01
8.001600320064013e-03,-1.152917193014854e+01,-1.136243074071166e+01,-1.258946464502613e+01,-1.237684974471614e+01,-1.339730569713830e+01,-1.004385349927095e+01,-1.196731293129704e+01,-1.470779995463945e+01,-1.044712665452719e+01,-1.496557771573974e+01
1.000200040008002e-02,-1.152921501696168e+01,-1.136247382752480e+01,-1.258950773183927e+01,-1.237689283152928e+01,-1.339734878395144e+01,-1.004389658608409e+01,-1.196735601811018e+01,-1.470784304145259e+01,-1.044716974134033e+01,-1.496562080255288e+01
1.200240048009602e-02,-1.152926764336507e+01,-1.136252645392819e+01,-1.258956035824265e+01,-1.237694545793267e+01,-1.339740141035483e+01,-1.004394921248748e+01,-1.196740864451357e+01,-1.470789566785598e+01,-1.044722236774372e+01,-1.496567342895627e+01
1.400280056011202e-02,-1.152932979645883e+01,-1.136258860702196e+01,-1.258962251133642e+01,-1.237700761102644e+01,-1.339746356344860e+01,-1.004401136558124e+01,-1.196747079760734e+01,-1.470795782094974e+01,-1.044728452083749e+01,-1.496573558205004e+01
1.600320064012803e-02,-1.152940146332674e+01,-1.136266027388986e+01,-1.258969417820433e+01,-1.237707927789434e+01,-1.339753523031650e+01,-1.004408303244915e+01,-1.196754246447524e+01,-1.470802948781765e+01,-1.044735618770539e+01,-1.496580724891794e+01
1.800360072014403e-02,-1.152948263103626e+01,-1.136274144159938e+01,-1.258977534591385e+01,-1.237716044560387e+01,-1.339761639802603e+01,-1.004416420015867e+01,-1.196762363218477e+01,-1.470811065552717e+01,-1.044743735541492e+01,-1.496588841662747e+01
2.000400080016003e-02,-1.152957328663875e+01,-1.136283209720187e+01,-1.258986600151633e+01,-1.237725110120635e+01,-1.339770705362851e+01,-1.004425485576116e+01,-1.196771428778725e+01,-1.470820131112966e+01,-1.044752801101740e+01,-1.496597907222995e+01
2.200440088017604e-02,-1.152967341716950e+01,-1.136293222773262e+01,-1.258996613204709e+01,-1.237735123173711e+01,-1.339780718415926e+01,-1.004435498629191e+01,-1.196781441831800e+01,-1.470830144166041e+01,-1.044762814154816e+01,-1.496607920276070e+01
2.400480096019204e-02,-1.152978300964794e+01,-1.136304182021107e+01,-1.259007572452553e+01,-1.237746082421555e+01,-1.339791677663771e+01,-1.004446457877036e+01,-1.196792401079645e+01,-1.470841103413886e+01,-1.044773773402660e+01,-1.496618879523915e+01
2.600520104020804e-02,-1.152990205107770e+01,-1.136316086164082e+01,-1.259019476595529e+01,-1.237757986564531e+01,-1.339803581806746e+01,-1.004458362020011e+01,-1.196804305222621e+01,-1.470853007556861e+01,-1.044785677545636e+01,-1.496630783666891e+01
2.800560112022404e-02,-1.153003052844674e+01,-1.136328933900987e+01,-1.259032324332433e+01,-1.237770834301435e+01,-1.339816429543651e+01,-1.004471209756916e+01,-1.196817152959525e+01,-1.470865855293765e+01,-1.044798525282540e+01,-1.496643631403795e+01
3.000600120024005e-02,-1.153016842872750e+01,-1.136342723929062e+01,-1.259046114360509e+01,-1.237784624329510e+01,-1.339830219571726e+01,-1.004484999784991e+01,-1.196830942987600e+01,-1.470879645321841e+01,-1.044812315310615e+01,-1.496657421431870e+01
3.200640128025605e-02,-1.153031573887699e+01,-1.136357454944011e+01,-1.259060845375458e+01,-1.237799355344459e+01,-1.339844950586675e+01,-1.004499730799940e+01,-1.196845674002549e+01,-1.470894376336790e+01,-1.044827046325564e+01,-1.496672152446819e+01
3.400680136027205e-02,-1.153047244583694e+01,-1.136373125640006e+01,-1.259076516071453e+01,-1.237815026040454e+01,-1.339860621282670e+01,-1.004515401495935e+01,-1.196861344698544e+01,-1.470910047032785e+01,-1.044842717021559e+01,-1.496687823142814e+01
3.600720144028806e-02,-1.153063853653392e+01,-1.136389734709704e+01,-1.259093125141151e+01,-1.237831635110152e+01,-1.339877230352368e+01,-1.004532010565633e+01,-1.196877953768242e+01,-1.470926656102483e+01,-1.044859326091257e+01,-1.496704432212512e+01
3.800760152030406e-02,-1.153081399787945e+01,-1.136407280844257e+01,-1.259110671275704e+01,-1.237849181244706e+01,-1.339894776486921e+01,-1.004549556700186e+01,-1.196895499902796e+01,-1.470944202237036e+01,-1.044876872225811e+01,-1.496721978347066e+01
4.000800160032007e-02,-1.153099881677016e+01,-1.136425762733328e+01,-1.259129153164775e+01,-1.237867663133776e+01,-1.339913258375992e+01,-1.004568038589257e+01,-1.196913981791866e+01,-1.470962684126107e+01,-1.044895354114881e+01,-1.496740460236136e+01
4.200840168033607e-02,-1.153119298008786e+01,-1.136445179065099e+01,-1.259148569496545e+01,-1.237887079465547e+01,-1.339932674707763e+01,-1.004587454921028e+01,-1.196933398123637e+01,-1.470982100457877e+01,-1.044914770446652e+01,-1.496759876567907e+01
4.400880176035207e-02,-1.153139647469975e+01,-1.136465528526287e+01,-1.259168918957734e+01,-1.237907428926735e+01,-1.339953024168951e+01,-1.004607804382216e+01,-1.196953747584825e+01,-1.471002449919066e+01,-1.044935119907840e+01,-1.496780226029095e+01
4.600920184036807e-02,-1.153160928745845e+01,-1.136486809802157e+01,-1.259190200233604e+01,-1.237928710202606e+01,-1.339974305444822e+01,-1.004629085658086e+01,-1.196975028860696e+01,-1.471023731194936e+01,-1.044956401183711e+01,-1.496801507304966e+01
4.800960192038407e-02,-1.153183140520223e+01,-1.136509021576535e+01,-1.259212412007982e+01,-1.237950921976983e+01,-1.339996517219199e+01,-1.004651297432464e+01,-1.196997240635073e+01,-1.471045942969314e+01,-1.044978612958088e+01,-1.496823719079343e+01
5.001000200040008e-02,-1.153206281475505e+01,-1.136532162531817e+01,-1.259235552963264e+01,-1.237974062932265e+01,-1.340019658174481e+01,-1.004674438387746e+01,-1.197020381590355e+01,-1.471069083924596e+01,-1.045001753913370e+01,-1.496846860034625e+01
5.201040208041608e-02,-1.153230350292676e+01,-1.136556231348988e+01,-1.259259621780435e+01,-1.237998131749436e+01,-1.340043726991652e+01,-1.004698507204917e+01,-1.197044450407526e+01,-1.471093152741767e+01,-1.045025822730541e+01,-1.496870928851796e+01
5.401080216043209e-02,-1.153255345651318e+01,-1.136581226707630e+01,-1.259284617139077e+01,-1.238023127108078e+01,-1.340068722350294e+01,-1.004723502563559e+01,-1.197069445766168e+01,-1.471118148100409e+01,-1.045050818089184e+01,-1.496895924210438e+01
5.601120224044809e-02,-1.153281266229628e+01,-1.136607147285940e+01,-1.259310537717387e+01,-1.238049047686388e+01,-1.340094642928604e+01,-1.004749423141869e+01,-1.197095366344478e+01,-1.471144068678719e+01,-1.045076738667493e+01,-1.496921844788748e+01
