,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.147785007417553e+01,-1.323974946933657e+01,-9.113643366167699e+00,-1.158237594051857e+01,-1.216299874649379e+01,-1.336322209835575e+01,-1.091826905638219e+01,-1.208036123554659e+01,-1.260351665720616e+01,-1.041011578701595e+01
2.000400080016003e-03,-1.147785487396078e+01,-1.323975426912182e+01,-9.113648165952950e+00,-1.158238074030382e+01,-1.216300354627904e+01,-1.336322689814100e+01,-1.091827385616744e+01,-1.208036603533184e+01,-1.260352145699141e+01,-1.041012058680121e+01
4.000800160032006e-03,-1.147786926476956e+01,-1.323976865993061e+01,-9.113662556761735e+00,-1.158239513111260e+01,-1.216301793708783e+01,-1.336324128894979e+01,-1.091828824697623e+01,-1.208038042614063e+01,-1.260353584780020e+01,-1.041013497760999e+01
6.001200240048009e-03,-1.147789323376872e+01,-1.323979262892976e+01,-9.113686525760894e+00,-1.158241910011176e+01,-1.216304190608698e+01,-1.336326525794895e+01,-1.091831221597539e+01,-1.208040439513979e+01,-1.260355981679936e+01,-1.041015894660915e+01
8.001600320064013e-03,-1.147792676810825e+01,-1.323982616326929e+01,-9.113720060100416e+00,-1.158245263445128e+01,-1.216307544042651e+01,-1.336329879228847e+01,-1.091834575031491e+01,-1.208043792947931e+01,-1.260359335113888e+01,-1.041019248094867e+01
1.000200040008002e-02,-1.147796985492138e+01,-1.323986925008242e+01,-9.113763146913554e+00,-1.158249572126442e+01,-1.216311852723964e+01,-1.336334187910161e+01,-1.091838883712805e+01,-1.208048101629245e+01,-1.260363643795202e+01,-1.041023556776181e+01
1.200240048009602e-02,-1.147802248132477e+01,-1.323992187648581e+01,-9.113815773316942e+00,-1.158254834766781e+01,-1.216317115364303e+01,-1.336339450550499e+01,-1.091844146353144e+01,-1.208053364269584e+01,-1.260368906435541e+01,-1.041028819416520e+01
1.400280056011202e-02,-1.147808463441854e+01,-1.323998402957958e+01,-9.113877926410710e+00,-1.158261050076158e+01,-1.216323330673680e+01,-1.336345665859876e+01,-1.091850361662520e+01,-1.208059579578960e+01,-1.260375121744917e+01,-1.041035034725897e+01
1.600320064012803e-02,-1.147815630128644e+01,-1.324005569644749e+01,-9.113949593278615e+00,-1.158268216762948e+01,-1.216330497360471e+01,-1.336352832546667e+01,-1.091857528349311e+01,-1.208066746265751e+01,-1.260382288431708e+01,-1.041042201412687e+01
1.800360072014403e-02,-1.147823746899597e+01,-1.324013686415701e+01,-9.114030760988140e+00,-1.158276333533901e+01,-1.216338614131423e+01,-1.336360949317619e+01,-1.091865645120263e+01,-1.208074863036703e+01,-1.260390405202660e+01,-1.041050318183640e+01
