,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.456898842479667e+00,-1.111905312037274e+01,-1.373833105950811e+01,-1.279511464352758e+01,-1.187924063607915e+01,-1.110939398409086e+01,-1.114307818835554e+01,-1.320875228939195e+01,-8.872162925232983e+00,-1.337979042663538e+01
2.000400080016003e-03,-9.456903642264919e+00,-1.111905792015799e+01,-1.373833585929336e+01,-1.279511944331284e+01,-1.187924543586441e+01,-1.110939878387611e+01,-1.114308298814080e+01,-1.320875708917720e+01,-8.872167725018235e+00,-1.337979522642063e+01
4.000800160032006e-03,-9.456918033073704e+00,-1.111907231096678e+01,-1.373835025010214e+01,-1.279513383412162e+01,-1.187925982667319e+01,-1.110941317468490e+01,-1.114309737894958e+01,-1.320877147998598e+01,-8.872182115827020e+00,-1.337980961722942e+01
6.001200240048009e-03,-9.456942002072863e+00,-1.111909627996594e+01,-1.373837421910130e+01,-1.279515780312078e+01,-1.187928379567235e+01,-1.110943714368406e+01,-1.114312134794874e+01,-1.320879544898514e+01,-8.872206084826178e+00,-1.337983358622858e+01
8.001600320064013e-03,-9.456975536412385e+00,-1.111912981430546e+01,-1.373840775344082e+01,-1.279519133746030e+01,-1.187931733001187e+01,-1.110947067802358e+01,-1.114315488228826e+01,-1.320882898332466e+01,-8.872239619165700e+00,-1.337986712056810e+01
1.000200040008002e-02,-9.457018623225522e+00,-1.111917290111860e+01,-1.373845084025396e+01,-1.279523442427344e+01,-1.187936041682501e+01,-1.110951376483672e+01,-1.114319796910140e+01,-1.320887207013780e+01,-8.872282705978838e+00,-1.337991020738124e+01
1.200240048009602e-02,-9.457071249628910e+00,-1.111922552752199e+01,-1.373850346665735e+01,-1.279528705067683e+01,-1.187941304322840e+01,-1.110956639124010e+01,-1.114325059550479e+01,-1.320892469654119e+01,-8.872335332382226e+00,-1.337996283378463e+01
1.400280056011202e-02,-9.457133402722679e+00,-1.111928768061575e+01,-1.373856561975112e+01,-1.279534920377059e+01,-1.187947519632216e+01,-1.110962854433387e+01,-1.114331274859856e+01,-1.320898684963496e+01,-8.872397485475995e+00,-1.338002498687839e+01
1.600320064012803e-02,-9.457205069590584e+00,-1.111935934748366e+01,-1.373863728661902e+01,-1.279542087063850e+01,-1.187954686319007e+01,-1.110970021120178e+01,-1.114338441546646e+01,-1.320905851650286e+01,-8.872469152343900e+00,-1.338009665374630e+01
1.800360072014403e-02,-9.457286237300108e+00,-1.111944051519318e+01,-1.373871845432855e+01,-1.279550203834802e+01,-1.187962803089959e+01,-1.110978137891130e+01,-1.114346558317598e+01,-1.320913968421239e+01,-8.872550320053424e+00,-1.338017782145582e+01
2.000400080016003e-02,-9.457376892902591e+00,-1.111953117079567e+01,-1.373880910993103e+01,-1.279559269395051e+01,-1.187971868650208e+01,-1.110987203451378e+01,-1.114355623877847e+01,-1.320923033981487e+01,-8.872640975655907e+00,-1.338026847705831e+01
2.200440088017604e-02,-9.457477023433347e+00,-1.111963130132642e+01,-1.373890924046179e+01,-1.279569282448126e+01,-1.187981881703283e+01,-1.110997216504454e+01,-1.114365636930922e+01,-1.320933047034563e+01,-8.872741106186663e+00,-1.338036860758906e+01
2.400480096019204e-02,-9.457586615911790e+00,-1.111974089380486e+01,-1.373901883294023e+01,-1.279580241695971e+01,-1.187992840951128e+01,-1.111008175752298e+01,-1.114376596178767e+01,-1.320944006282407e+01,-8.872850698665106e+00,-1.338047820006751e+01
2.600520104020804e-02,-9.457705657341547e+00,-1.111985993523462e+01,-1.373913787436999e+01,-1.279592145838946e+01,-1.188004745094103e+01,-1.111020079895274e+01,-1.114388500321742e+01,-1.320955910425383e+01,-8.872969740094863e+00,-1.338059724149726e+01
2.800560112022404e-02,-9.457834134710589e+00,-1.111998841260366e+01,-1.373926635173903e+01,-1.279604993575851e+01,-1.188017592831008e+01,-1.111032927632178e+01,-1.114401348058647e+01,-1.320968758162287e+01,-8.873098217463905e+00,-1.338072571886631e+01
3.000600120024005e-02,-9.457972034991345e+00,-1.112012631288442e+01,-1.373940425201978e+01,-1.279618783603926e+01,-1.188031382859083e+01,-1.111046717660254e+01,-1.114415138086722e+01,-1.320982548190362e+01,-8.873236117744661e+00,-1.338086361914706e+01
3.200640128025605e-02,-9.458119345140833e+00,-1.112027362303391e+01,-1.373955156216927e+01,-1.279633514618875e+01,-1.188046113874032e+01,-1.111061448675203e+01,-1.114429869101671e+01,-1.320997279205311e+01,-8.873383427894149e+00,-1.338101092929655e+01
3.400680136027205e-02,-9.458276052100784e+00,-1.112043032999386e+01,-1.373970826912922e+01,-1.279649185314870e+01,-1.188061784570027e+01,-1.111077119371198e+01,-1.114445539797666e+01,-1.321012949901306e+01,-8.873540134854100e+00,-1.338116763625650e+01
3.600720144028806e-02,-9.458442142797763e+00,-1.112059642069084e+01,-1.373987435982620e+01,-1.279665794384568e+01,-1.188078393639725e+01,-1.111093728440896e+01,-1.114462148867364e+01,-1.321029558971004e+01,-8.873706225551079e+00,-1.338133372695348e+01
3.800760152030406e-02,-9.458617604143297e+00,-1.112077188203637e+01,-1.374004982117174e+01,-1.279683340519121e+01,-1.188095939774278e+01,-1.111111274575449e+01,-1.114479695001917e+01,-1.321047105105558e+01,-8.873881686896613e+00,-1.338150918829901e+01
4.000800160032007e-02,-9.458802423034003e+00,-1.112095670092708e+01,-1.374023464006244e+01,-1.279701822408192e+01,-1.188114421663349e+01,-1.111129756464520e+01,-1.114498176890988e+01,-1.321065586994628e+01,-8.874066505787319e+00,-1.338169400718972e+01
