,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.117501919054876e+01,-1.398084284337871e+01,-1.131471645190060e+01,-1.421865449482902e+01,-8.215445179541739e+00,-1.129687373739408e+01,-1.248291161169128e+01,-1.290777494235060e+01,-1.275544203616560e+01,-1.116142945276938e+01
2.000400080016003e-03,-1.117502399033401e+01,-1.398084764316396e+01,-1.131472125168586e+01,-1.421865929461427e+01,-8.215449979326991e+00,-1.129687853717933e+01,-1.248291641147653e+01,-1.290777974213585e+01,-1.275544683595085e+01,-1.116143425255463e+01
4.000800160032006e-03,-1.117503838114279e+01,-1.398086203397274e+01,-1.131473564249464e+01,-1.421867368542306e+01,-8.215464370135775e+00,-1.129689292798811e+01,-1.248293080228531e+01,-1.290779413294464e+01,-1.275546122675964e+01,-1.116144864336341e+01
6.001200240048009e-03,-1.117506235014195e+01,-1.398088600297190e+01,-1.131475961149380e+01,-1.421869765442222e+01,-8.215488339134934e+00,-1.129691689698727e+01,-1.248295477128447e+01,-1.290781810194380e+01,-1.275548519575879e+01,-1.116147261236257e+01
8.001600320064013e-03,-1.117509588448147e+01,-1.398091953731143e+01,-1.131479314583332e+01,-1.421873118876174e+01,-8.215521873474456e+00,-1.129695043132680e+01,-1.248298830562399e+01,-1.290785163628332e+01,-1.275551873009832e+01,-1.116150614670210e+01
1.000200040008002e-02,-1.117513897129461e+01,-1.398096262412456e+01,-1.131483623264646e+01,-1.421877427557488e+01,-8.215564960287594e+00,-1.129699351813993e+01,-1.248303139243713e+01,-1.290789472309646e+01,-1.275556181691145e+01,-1.116154923351523e+01
1.200240048009602e-02,-1.117519159769800e+01,-1.398101525052795e+01,-1.131488885904985e+01,-1.421882690197826e+01,-8.215617586690982e+00,-1.129704614454332e+01,-1.248308401884052e+01,-1.290794734949985e+01,-1.275561444331484e+01,-1.116160185991862e+01
1.400280056011202e-02,-1.117525375079177e+01,-1.398107740362172e+01,-1.131495101214362e+01,-1.421888905507203e+01,-8.215679739784751e+00,-1.129710829763709e+01,-1.248314617193429e+01,-1.290800950259361e+01,-1.275567659640861e+01,-1.116166401301239e+01
1.600320064012803e-02,-1.117532541765967e+01,-1.398114907048963e+01,-1.131502267901152e+01,-1.421896072193994e+01,-8.215751406652656e+00,-1.129717996450499e+01,-1.248321783880219e+01,-1.290808116946152e+01,-1.275574826327652e+01,-1.116173567988029e+01
1.800360072014403e-02,-1.117540658536920e+01,-1.398123023819915e+01,-1.131510384672105e+01,-1.421904188964946e+01,-8.215832574362180e+00,-1.129726113221452e+01,-1.248329900651172e+01,-1.290816233717104e+01,-1.275582943098604e+01,-1.116181684758982e+01
2.000400080016003e-02,-1.117549724097168e+01,-1.398132089380163e+01,-1.131519450232353e+01,-1.421913254525195e+01,-8.215923229964663e+00,-1.129735178781700e+01,-1.248338966211420e+01,-1.290825299277353e+01,-1.275592008658852e+01,-1.116190750319230e+01
