,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.205611956282618e+01,-1.470916285112924e+01,-1.389604761587136e+01,-9.708405818625511e+00,-1.091675733796436e+01,-9.869066764627764e+00,-1.489971036192453e+01,-1.218173872541619e+01,-1.068627837439614e+01,-1.216538799199105e+01
2.000400080016003e-03,-1.205612436261143e+01,-1.470916765091450e+01,-1.389605241565661e+01,-9.708410618410763e+00,-1.091676213774961e+01,-9.869071564413016e+00,-1.489971516170978e+01,-1.218174352520144e+01,-1.068628317418139e+01,-1.216539279177630e+01
4.000800160032006e-03,-1.205613875342022e+01,-1.470918204172328e+01,-1.389606680646539e+01,-9.708425009219548e+00,-1.091677652855840e+01,-9.869085955221800e+00,-1.489972955251856e+01,-1.218175791601023e+01,-1.068629756499018e+01,-1.216540718258509e+01
6.001200240048009e-03,-1.205616272241938e+01,-1.470920601072244e+01,-1.389609077546455e+01,-9.708448978218707e+00,-1.091680049755756e+01,-9.869109924220959e+00,-1.489975352151772e+01,-1.218178188500939e+01,-1.068632153398934e+01,-1.216543115158425e+01
8.001600320064013e-03,-1.205619625675890e+01,-1.470923954506196e+01,-1.389612430980407e+01,-9.708482512558229e+00,-1.091683403189708e+01,-9.869143458560481e+00,-1.489978705585725e+01,-1.218181541934891e+01,-1.068635506832886e+01,-1.216546468592377e+01
1.000200040008002e-02,-1.205623934357204e+01,-1.470928263187510e+01,-1.389616739661721e+01,-9.708525599371367e+00,-1.091687711871022e+01,-9.869186545373619e+00,-1.489983014267038e+01,-1.218185850616205e+01,-1.068639815514200e+01,-1.216550777273691e+01
1.200240048009602e-02,-1.205629196997543e+01,-1.470933525827849e+01,-1.389622002302060e+01,-9.708578225774755e+00,-1.091692974511361e+01,-9.869239171777007e+00,-1.489988276907377e+01,-1.218191113256543e+01,-1.068645078154539e+01,-1.216556039914029e+01
1.400280056011202e-02,-1.205635412306919e+01,-1.470939741137226e+01,-1.389628217611437e+01,-9.708640378868523e+00,-1.091699189820737e+01,-9.869301324870776e+00,-1.489994492216754e+01,-1.218197328565920e+01,-1.068651293463915e+01,-1.216562255223406e+01
1.600320064012803e-02,-1.205642578993710e+01,-1.470946907824016e+01,-1.389635384298227e+01,-9.708712045736428e+00,-1.091706356507528e+01,-9.869372991738681e+00,-1.490001658903545e+01,-1.218204495252711e+01,-1.068658460150706e+01,-1.216569421910197e+01
1.800360072014403e-02,-1.205650695764662e+01,-1.470955024594969e+01,-1.389643501069180e+01,-9.708793213445952e+00,-1.091714473278480e+01,-9.869454159448205e+00,-1.490009775674497e+01,-1.218212612023663e+01,-1.068666576921658e+01,-1.216577538681149e+01
2.000400080016003e-02,-1.205659761324911e+01,-1.470964090155217e+01,-1.389652566629428e+01,-9.708883869048435e+00,-1.091723538838729e+01,-9.869544815050688e+00,-1.490018841234745e+01,-1.218221677583911e+01,-1.068675642481907e+01,-1.216586604241397e+01
2.200440088017604e-02,-1.205669774377986e+01,-1.470974103208292e+01,-1.389662579682504e+01,-9.708983999579191e+00,-1.091733551891804e+01,-9.869644945581443e+00,-1.490028854287821e+01,-1.218231690636987e+01,-1.068685655534982e+01,-1.216596617294473e+01
2.400480096019204e-02,-1.205680733625831e+01,-1.470985062456137e+01,-1.389673538930348e+01,-9.709093592057634e+00,-1.091744511139649e+01,-9.869754538059887e+00,-1.490039813535665e+01,-1.218242649884831e+01,-1.068696614782827e+01,-1.216607576542317e+01
