,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.272485830515080e+01,-1.329896157169540e+01,-1.164636621861027e+01,-1.505043148826624e+01,-1.139642738414166e+01,-1.188087929869535e+01,-9.670036739812357e+00,-1.171718915269330e+01,-1.108308733867536e+01,-9.320738648760420e+00
2.000400080016003e-03,-1.272486310493605e+01,-1.329896637148065e+01,-1.164637101839552e+01,-1.505043628805150e+01,-1.139643218392691e+01,-1.188088409848060e+01,-9.670041539597609e+00,-1.171719395247855e+01,-1.108309213846061e+01,-9.320743448545672e+00
4.000800160032006e-03,-1.272487749574484e+01,-1.329898076228944e+01,-1.164638540920431e+01,-1.505045067886028e+01,-1.139644657473570e+01,-1.188089848928938e+01,-9.670055930406393e+00,-1.171720834328734e+01,-1.108310652926939e+01,-9.320757839354457e+00
6.001200240048009e-03,-1.272490146474400e+01,-1.329900473128860e+01,-1.164640937820347e+01,-1.505047464785944e+01,-1.139647054373486e+01,-1.188092245828854e+01,-9.670079899405552e+00,-1.171723231228650e+01,-1.108313049826855e+01,-9.320781808353615e+00
8.001600320064013e-03,-1.272493499908352e+01,-1.329903826562812e+01,-1.164644291254299e+01,-1.505050818219896e+01,-1.139650407807438e+01,-1.188095599262806e+01,-9.670113433745074e+00,-1.171726584662602e+01,-1.108316403260807e+01,-9.320815342693137e+00
1.000200040008002e-02,-1.272497808589666e+01,-1.329908135244126e+01,-1.164648599935613e+01,-1.505055126901210e+01,-1.139654716488752e+01,-1.188099907944120e+01,-9.670156520558212e+00,-1.171730893343916e+01,-1.108320711942121e+01,-9.320858429506275e+00
1.200240048009602e-02,-1.272503071230005e+01,-1.329913397884464e+01,-1.164653862575951e+01,-1.505060389541549e+01,-1.139659979129090e+01,-1.188105170584459e+01,-9.670209146961600e+00,-1.171736155984255e+01,-1.108325974582460e+01,-9.320911055909663e+00
1.400280056011202e-02,-1.272509286539381e+01,-1.329919613193841e+01,-1.164660077885328e+01,-1.505066604850925e+01,-1.139666194438467e+01,-1.188111385893836e+01,-9.670271300055369e+00,-1.171742371293631e+01,-1.108332189891837e+01,-9.320973209003432e+00
1.600320064012803e-02,-1.272516453226172e+01,-1.329926779880632e+01,-1.164667244572119e+01,-1.505073771537716e+01,-1.139673361125258e+01,-1.188118552580626e+01,-9.670342966923274e+00,-1.171749537980422e+01,-1.108339356578627e+01,-9.321044875871337e+00
1.800360072014403e-02,-1.272524569997124e+01,-1.329934896651584e+01,-1.164675361343071e+01,-1.505081888308668e+01,-1.139681477896210e+01,-1.188126669351579e+01,-9.670424134632798e+00,-1.171757654751374e+01,-1.108347473349580e+01,-9.321126043580861e+00
