,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.239828145726931e+01,-1.246749257827481e+01,-1.399417128230349e+01,-1.108210860661184e+01,-1.185786437872981e+01,-1.376528163975286e+01,-1.006068850790079e+01,-1.326883911397572e+01,-1.065846695186108e+01,-9.430169703245706e+00
2.000400080016003e-03,-1.239828625705456e+01,-1.246749737806006e+01,-1.399417608208874e+01,-1.108211340639709e+01,-1.185786917851507e+01,-1.376528643953812e+01,-1.006069330768604e+01,-1.326884391376097e+01,-1.065847175164633e+01,-9.430174503030958e+00
4.000800160032006e-03,-1.239830064786334e+01,-1.246751176886885e+01,-1.399419047289752e+01,-1.108212779720587e+01,-1.185788356932385e+01,-1.376530083034690e+01,-1.006070769849482e+01,-1.326885830456976e+01,-1.065848614245511e+01,-9.430188893839743e+00
6.001200240048009e-03,-1.239832461686250e+01,-1.246753573786801e+01,-1.399421444189668e+01,-1.108215176620503e+01,-1.185790753832301e+01,-1.376532479934606e+01,-1.006073166749398e+01,-1.326888227356892e+01,-1.065851011145427e+01,-9.430212862838902e+00
8.001600320064013e-03,-1.239835815120202e+01,-1.246756927220753e+01,-1.399424797623620e+01,-1.108218530054456e+01,-1.185794107266253e+01,-1.376535833368558e+01,-1.006076520183350e+01,-1.326891580790844e+01,-1.065854364579380e+01,-9.430246397178424e+00
1.000200040008002e-02,-1.239840123801516e+01,-1.246761235902067e+01,-1.399429106304934e+01,-1.108222838735769e+01,-1.185798415947567e+01,-1.376540142049872e+01,-1.006080828864664e+01,-1.326895889472158e+01,-1.065858673260693e+01,-9.430289483991562e+00
1.200240048009602e-02,-1.239845386441855e+01,-1.246766498542405e+01,-1.399434368945273e+01,-1.108228101376108e+01,-1.185803678587906e+01,-1.376545404690211e+01,-1.006086091505003e+01,-1.326901152112497e+01,-1.065863935901032e+01,-9.430342110394950e+00
1.400280056011202e-02,-1.239851601751232e+01,-1.246772713851782e+01,-1.399440584254650e+01,-1.108234316685485e+01,-1.185809893897283e+01,-1.376551619999588e+01,-1.006092306814380e+01,-1.326907367421873e+01,-1.065870151210409e+01,-9.430404263488718e+00
1.600320064012803e-02,-1.239858768438022e+01,-1.246779880538573e+01,-1.399447750941440e+01,-1.108241483372275e+01,-1.185817060584073e+01,-1.376558786686378e+01,-1.006099473501170e+01,-1.326914534108664e+01,-1.065877317897199e+01,-9.430475930356623e+00
1.800360072014403e-02,-1.239866885208975e+01,-1.246787997309525e+01,-1.399455867712393e+01,-1.108249600143228e+01,-1.185825177355026e+01,-1.376566903457331e+01,-1.006107590272123e+01,-1.326922650879616e+01,-1.065885434668152e+01,-9.430557098066148e+00
