,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.382805247223513e+01,-1.090792249830024e+01,-1.372546550474447e+01,-1.274945197029567e+01,-1.129879893580194e+01,-1.042580925339775e+01,-9.628554278793199e+00,-1.449965973513383e+01,-1.328518109299020e+01,-1.445248144354406e+01
2.000400080016003e-03,-1.382805727202038e+01,-1.090792729808549e+01,-1.372547030452972e+01,-1.274945677008092e+01,-1.129880373558719e+01,-1.042581405318300e+01,-9.628559078578451e+00,-1.449966453491909e+01,-1.328518589277545e+01,-1.445248624332931e+01
4.000800160032006e-03,-1.382807166282916e+01,-1.090794168889428e+01,-1.372548469533851e+01,-1.274947116088970e+01,-1.129881812639598e+01,-1.042582844399179e+01,-9.628573469387236e+00,-1.449967892572787e+01,-1.328520028358424e+01,-1.445250063413809e+01
6.001200240048009e-03,-1.382809563182832e+01,-1.090796565789344e+01,-1.372550866433767e+01,-1.274949512988886e+01,-1.129884209539514e+01,-1.042585241299095e+01,-9.628597438386395e+00,-1.449970289472703e+01,-1.328522425258340e+01,-1.445252460313725e+01
8.001600320064013e-03,-1.382812916616784e+01,-1.090799919223296e+01,-1.372554219867719e+01,-1.274952866422838e+01,-1.129887562973466e+01,-1.042588594733047e+01,-9.628630972725917e+00,-1.449973642906655e+01,-1.328525778692292e+01,-1.445255813747677e+01
1.000200040008002e-02,-1.382817225298098e+01,-1.090804227904610e+01,-1.372558528549033e+01,-1.274957175104152e+01,-1.129891871654780e+01,-1.042592903414361e+01,-9.628674059539055e+00,-1.449977951587969e+01,-1.328530087373606e+01,-1.445260122428991e+01
1.200240048009602e-02,-1.382822487938437e+01,-1.090809490544949e+01,-1.372563791189371e+01,-1.274962437744491e+01,-1.129897134295118e+01,-1.042598166054700e+01,-9.628726685942443e+00,-1.449983214228308e+01,-1.328535350013945e+01,-1.445265385069330e+01
1.400280056011202e-02,-1.382828703247814e+01,-1.090815705854325e+01,-1.372570006498748e+01,-1.274968653053868e+01,-1.129903349604495e+01,-1.042604381364076e+01,-9.628788839036211e+00,-1.449989429537685e+01,-1.328541565323321e+01,-1.445271600378707e+01
1.600320064012803e-02,-1.382835869934604e+01,-1.090822872541116e+01,-1.372577173185539e+01,-1.274975819740658e+01,-1.129910516291286e+01,-1.042611548050867e+01,-9.628860505904116e+00,-1.449996596224475e+01,-1.328548732010112e+01,-1.445278767065497e+01
1.800360072014403e-02,-1.382843986705557e+01,-1.090830989312068e+01,-1.372585289956491e+01,-1.274983936511611e+01,-1.129918633062238e+01,-1.042619664821819e+01,-9.628941673613641e+00,-1.450004712995428e+01,-1.328556848781064e+01,-1.445286883836450e+01
2.000400080016003e-02,-1.382853052265805e+01,-1.090840054872317e+01,-1.372594355516739e+01,-1.274993002071859e+01,-1.129927698622486e+01,-1.042628730382068e+01,-9.629032329216123e+00,-1.450013778555676e+01,-1.328565914341313e+01,-1.445295949396698e+01
2.200440088017604e-02,-1.382863065318880e+01,-1.090850067925392e+01,-1.372604368569815e+01,-1.275003015124935e+01,-1.129937711675562e+01,-1.042638743435143e+01,-9.629132459746879e+00,-1.450023791608751e+01,-1.328575927394388e+01,-1.445305962449774e+01
2.400480096019204e-02,-1.382874024566725e+01,-1.090861027173237e+01,-1.372615327817659e+01,-1.275013974372779e+01,-1.129948670923406e+01,-1.042649702682987e+01,-9.629242052225322e+00,-1.450034750856596e+01,-1.328586886642232e+01,-1.445316921697618e+01
2.600520104020804e-02,-1.382885928709701e+01,-1.090872931316212e+01,-1.372627231960635e+01,-1.275025878515755e+01,-1.129960575066382e+01,-1.042661606825963e+01,-9.629361093655080e+00,-1.450046654999571e+01,-1.328598790785208e+01,-1.445328825840594e+01
2.800560112022404e-02,-1.382898776446605e+01,-1.090885779053117e+01,-1.372640079697539e+01,-1.275038726252659e+01,-1.129973422803286e+01,-1.042674454562867e+01,-9.629489571024122e+00,-1.450059502736476e+01,-1.328611638522112e+01,-1.445341673577498e+01
3.000600120024005e-02,-1.382912566474680e+01,-1.090899569081192e+01,-1.372653869725615e+01,-1.275052516280734e+01,-1.129987212831362e+01,-1.042688244590943e+01,-9.629627471304877e+00,-1.450073292764551e+01,-1.328625428550188e+01,-1.445355463605573e+01
3.200640128025605e-02,-1.382927297489629e+01,-1.090914300096141e+01,-1.372668600740564e+01,-1.275067247295683e+01,-1.130001943846311e+01,-1.042702975605892e+01,-9.629774781454365e+00,-1.450088023779500e+01,-1.328640159565137e+01,-1.445370194620522e+01
3.400680136027205e-02,-1.382942968185624e+01,-1.090929970792136e+01,-1.372684271436559e+01,-1.275082917991678e+01,-1.130017614542306e+01,-1.042718646301887e+01,-9.629931488414316e+00,-1.450103694475495e+01,-1.328655830261132e+01,-1.445385865316517e+01
3.600720144028806e-02,-1.382959577255322e+01,-1.090946579861834e+01,-1.372700880506257e+01,-1.275099527061376e+01,-1.130034223612004e+01,-1.042735255371585e+01,-9.630097579111295e+00,-1.450120303545193e+01,-1.328672439330830e+01,-1.445402474386215e+01
3.800760152030406e-02,-1.382977123389876e+01,-1.090964125996387e+01,-1.372718426640810e+01,-1.275117073195930e+01,-1.130051769746557e+01,-1.042752801506138e+01,-9.630273040456830e+00,-1.450137849679746e+01,-1.328689985465383e+01,-1.445420020520769e+01
4.000800160032007e-02,-1.382995605278946e+01,-1.090982607885458e+01,-1.372736908529881e+01,-1.275135555085000e+01,-1.130070251635628e+01,-1.042771283395209e+01,-9.630457859347535e+00,-1.450156331568817e+01,-1.328708467354454e+01,-1.445438502409839e+01
