,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.070453642836403e+01,-1.324643266106938e+01,-1.412942838054439e+01,-1.636004943050594e+01,-8.880944108316115e+00,-9.820484137505451e+00,-1.072340068318448e+01,-1.215140416549586e+01,-1.525819905433591e+01,-1.366402509654133e+01
2.000400080016003e-03,-1.070454122814929e+01,-1.324643746085463e+01,-1.412943318032965e+01,-1.636005423029119e+01,-8.880948908101367e+00,-9.820488937290703e+00,-1.072340548296973e+01,-1.215140896528111e+01,-1.525820385412116e+01,-1.366402989632658e+01
4.000800160032006e-03,-1.070455561895807e+01,-1.324645185166341e+01,-1.412944757113843e+01,-1.636006862109998e+01,-8.880963298910151e+00,-9.820503328099488e+00,-1.072341987377852e+01,-1.215142335608989e+01,-1.525821824492994e+01,-1.366404428713537e+01
6.001200240048009e-03,-1.070457958795723e+01,-1.324647582066257e+01,-1.412947154013759e+01,-1.636009259009914e+01,-8.880987267909310e+00,-9.820527297098646e+00,-1.072344384277768e+01,-1.215144732508905e+01,-1.525824221392910e+01,-1.366406825613453e+01
8.001600320064013e-03,-1.070461312229675e+01,-1.324650935500209e+01,-1.412950507447711e+01,-1.636012612443866e+01,-8.881020802248832e+00,-9.820560831438168e+00,-1.072347737711720e+01,-1.215148085942857e+01,-1.525827574826862e+01,-1.366410179047405e+01
1.000200040008002e-02,-1.070465620910989e+01,-1.324655244181523e+01,-1.412954816129025e+01,-1.636016921125179e+01,-8.881063889061970e+00,-9.820603918251306e+00,-1.072352046393034e+01,-1.215152394624171e+01,-1.525831883508176e+01,-1.366414487728719e+01
1.200240048009602e-02,-1.070470883551328e+01,-1.324660506821862e+01,-1.412960078769364e+01,-1.636022183765518e+01,-8.881116515465358e+00,-9.820656544654694e+00,-1.072357309033372e+01,-1.215157657264510e+01,-1.525837146148515e+01,-1.366419750369057e+01
1.400280056011202e-02,-1.070477098860705e+01,-1.324666722131239e+01,-1.412966294078741e+01,-1.636028399074895e+01,-8.881178668559127e+00,-9.820718697748463e+00,-1.072363524342749e+01,-1.215163872573887e+01,-1.525843361457892e+01,-1.366425965678434e+01
1.600320064012803e-02,-1.070484265547495e+01,-1.324673888818029e+01,-1.412973460765531e+01,-1.636035565761686e+01,-8.881250335427032e+00,-9.820790364616368e+00,-1.072370691029540e+01,-1.215171039260677e+01,-1.525850528144682e+01,-1.366433132365225e+01
1.800360072014403e-02,-1.070492382318447e+01,-1.324682005588982e+01,-1.412981577536484e+01,-1.636043682532638e+01,-8.881331503136556e+00,-9.820871532325892e+00,-1.072378807800492e+01,-1.215179156031630e+01,-1.525858644915635e+01,-1.366441249136177e+01
2.000400080016003e-02,-1.070501447878696e+01,-1.324691071149230e+01,-1.412990643096732e+01,-1.636052748092886e+01,-8.881422158739039e+00,-9.820962187928375e+00,-1.072387873360741e+01,-1.215188221591878e+01,-1.525867710475883e+01,-1.366450314696425e+01
2.200440088017604e-02,-1.070511460931771e+01,-1.324701084202306e+01,-1.413000656149807e+01,-1.636062761145962e+01,-8.881522289269794e+00,-9.821062318459131e+00,-1.072397886413816e+01,-1.215198234644954e+01,-1.525877723528959e+01,-1.366460327749501e+01
2.400480096019204e-02,-1.070522420179616e+01,-1.324712043450150e+01,-1.413011615397652e+01,-1.636073720393806e+01,-8.881631881748238e+00,-9.821171910937574e+00,-1.072408845661660e+01,-1.215209193892798e+01,-1.525888682776803e+01,-1.366471286997345e+01
2.600520104020804e-02,-1.070534324322591e+01,-1.324723947593126e+01,-1.413023519540628e+01,-1.636085624536782e+01,-8.881750923177995e+00,-9.821290952367331e+00,-1.072420749804636e+01,-1.215221098035774e+01,-1.525900586919779e+01,-1.366483191140321e+01
2.800560112022404e-02,-1.070547172059496e+01,-1.324736795330030e+01,-1.413036367277532e+01,-1.636098472273686e+01,-8.881879400547037e+00,-9.821419429736373e+00,-1.072433597541540e+01,-1.215233945772678e+01,-1.525913434656683e+01,-1.366496038877225e+01
3.000600120024005e-02,-1.070560962087571e+01,-1.324750585358106e+01,-1.413050157305607e+01,-1.636112262301761e+01,-8.882017300827792e+00,-9.821557330017129e+00,-1.072447387569616e+01,-1.215247735800753e+01,-1.525927224684758e+01,-1.366509828905301e+01
3.200640128025605e-02,-1.070575693102520e+01,-1.324765316373054e+01,-1.413064888320556e+01,-1.636126993316710e+01,-8.882164610977281e+00,-9.821704640166617e+00,-1.072462118584565e+01,-1.215262466815702e+01,-1.525941955699707e+01,-1.366524559920250e+01
3.400680136027205e-02,-1.070591363798515e+01,-1.324780987069049e+01,-1.413080559016551e+01,-1.636142664012706e+01,-8.882321317937231e+00,-9.821861347126568e+00,-1.072477789280560e+01,-1.215278137511697e+01,-1.525957626395702e+01,-1.366540230616245e+01
3.600720144028806e-02,-1.070607972868213e+01,-1.324797596138747e+01,-1.413097168086249e+01,-1.636159273082404e+01,-8.882487408634210e+00,-9.822027437823547e+00,-1.072494398350258e+01,-1.215294746581395e+01,-1.525974235465400e+01,-1.366556839685943e+01
3.800760152030406e-02,-1.070625519002766e+01,-1.324815142273301e+01,-1.413114714220803e+01,-1.636176819216957e+01,-8.882662869979745e+00,-9.822202899169081e+00,-1.072511944484811e+01,-1.215312292715949e+01,-1.525991781599954e+01,-1.366574385820496e+01
4.000800160032007e-02,-1.070644000891837e+01,-1.324833624162371e+01,-1.413133196109873e+01,-1.636195301106027e+01,-8.882847688870450e+00,-9.822387718059787e+00,-1.072530426373882e+01,-1.215330774605019e+01,-1.526010263489024e+01,-1.366592867709567e+01
4.200840168033607e-02,-1.070663417223608e+01,-1.324853040494142e+01,-1.413152612441644e+01,-1.636214717437798e+01,-8.883041852188157e+00,-9.822581881377493e+00,-1.072549842705652e+01,-1.215350190936790e+01,-1.526029679820795e+01,-1.366612284041337e+01
