,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.119204943975658e+01,-1.273566823479089e+01,-1.331562364094604e+01,-1.209042156337800e+01,-1.073284502785155e+01,-9.588116753850011e+00,-1.188129205245836e+01,-1.198076418017788e+01,-1.312439656847540e+01,-1.209332356904567e+01
2.000400080016003e-03,-1.119205423954183e+01,-1.273567303457614e+01,-1.331562844073129e+01,-1.209042636316325e+01,-1.073284982763680e+01,-9.588121553635263e+00,-1.188129685224361e+01,-1.198076897996313e+01,-1.312440136826065e+01,-1.209332836883092e+01
4.000800160032006e-03,-1.119206863035062e+01,-1.273568742538493e+01,-1.331564283154007e+01,-1.209044075397203e+01,-1.073286421844558e+01,-9.588135944444048e+00,-1.188131124305240e+01,-1.198078337077191e+01,-1.312441575906944e+01,-1.209334275963971e+01
6.001200240048009e-03,-1.119209259934978e+01,-1.273571139438408e+01,-1.331566680053923e+01,-1.209046472297119e+01,-1.073288818744474e+01,-9.588159913443207e+00,-1.188133521205156e+01,-1.198080733977107e+01,-1.312443972806859e+01,-1.209336672863887e+01
8.001600320064013e-03,-1.119212613368930e+01,-1.273574492872361e+01,-1.331570033487875e+01,-1.209049825731072e+01,-1.073292172178427e+01,-9.588193447782729e+00,-1.188136874639108e+01,-1.198084087411059e+01,-1.312447326240812e+01,-1.209340026297839e+01
1.000200040008002e-02,-1.119216922050244e+01,-1.273578801553674e+01,-1.331574342169189e+01,-1.209054134412385e+01,-1.073296480859740e+01,-9.588236534595866e+00,-1.188141183320422e+01,-1.198088396092373e+01,-1.312451634922125e+01,-1.209344334979153e+01
1.200240048009602e-02,-1.119222184690583e+01,-1.273584064194013e+01,-1.331579604809528e+01,-1.209059397052724e+01,-1.073301743500079e+01,-9.588289160999254e+00,-1.188146445960760e+01,-1.198093658732712e+01,-1.312456897562464e+01,-1.209349597619491e+01
1.400280056011202e-02,-1.119228399999959e+01,-1.273590279503390e+01,-1.331585820118905e+01,-1.209065612362101e+01,-1.073307958809456e+01,-9.588351314093023e+00,-1.188152661270137e+01,-1.198099874042089e+01,-1.312463112871841e+01,-1.209355812928868e+01
1.600320064012803e-02,-1.119235566686750e+01,-1.273597446190181e+01,-1.331592986805695e+01,-1.209072779048891e+01,-1.073315125496246e+01,-9.588422980960928e+00,-1.188159827956928e+01,-1.198107040728879e+01,-1.312470279558632e+01,-1.209362979615659e+01
1.800360072014403e-02,-1.119243683457702e+01,-1.273605562961133e+01,-1.331601103576648e+01,-1.209080895819844e+01,-1.073323242267199e+01,-9.588504148670452e+00,-1.188167944727880e+01,-1.198115157499832e+01,-1.312478396329584e+01,-1.209371096386611e+01
2.000400080016003e-02,-1.119252749017951e+01,-1.273614628521381e+01,-1.331610169136896e+01,-1.209089961380092e+01,-1.073332307827447e+01,-9.588594804272935e+00,-1.188177010288129e+01,-1.198124223060080e+01,-1.312487461889832e+01,-1.209380161946859e+01
