,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.285977798601276e+01,-1.152217492804628e+01,-9.766002044713838e+00,-1.195127450901783e+01,-1.531421339430705e+01,-9.276067742835878e+00,-1.427678699699841e+01,-1.374101456852473e+01,-1.058898346716590e+01,-1.338898426695993e+01
2.000400080016003e-03,-1.285978278579801e+01,-1.152217972783153e+01,-9.766006844499090e+00,-1.195127930880309e+01,-1.531421819409231e+01,-9.276072542621129e+00,-1.427679179678366e+01,-1.374101936830998e+01,-1.058898826695115e+01,-1.338898906674518e+01
4.000800160032006e-03,-1.285979717660679e+01,-1.152219411864031e+01,-9.766021235307875e+00,-1.195129369961187e+01,-1.531423258490109e+01,-9.276086933429914e+00,-1.427680618759244e+01,-1.374103375911876e+01,-1.058900265775993e+01,-1.338900345755396e+01
6.001200240048009e-03,-1.285982114560595e+01,-1.152221808763947e+01,-9.766045204307034e+00,-1.195131766861103e+01,-1.531425655390025e+01,-9.276110902429073e+00,-1.427683015659160e+01,-1.374105772811792e+01,-1.058902662675909e+01,-1.338902742655312e+01
8.001600320064013e-03,-1.285985467994547e+01,-1.152225162197900e+01,-9.766078738646556e+00,-1.195135120295055e+01,-1.531429008823977e+01,-9.276144436768595e+00,-1.427686369093112e+01,-1.374109126245745e+01,-1.058906016109861e+01,-1.338906096089264e+01
1.000200040008002e-02,-1.285989776675861e+01,-1.152229470879213e+01,-9.766121825459694e+00,-1.195139428976369e+01,-1.531433317505291e+01,-9.276187523581733e+00,-1.427690677774426e+01,-1.374113434927058e+01,-1.058910324791175e+01,-1.338910404770578e+01
1.200240048009602e-02,-1.285995039316200e+01,-1.152234733519552e+01,-9.766174451863082e+00,-1.195144691616708e+01,-1.531438580145630e+01,-9.276240149985121e+00,-1.427695940414765e+01,-1.374118697567397e+01,-1.058915587431514e+01,-1.338915667410917e+01
1.400280056011202e-02,-1.286001254625577e+01,-1.152240948828929e+01,-9.766236604956850e+00,-1.195150906926085e+01,-1.531444795455007e+01,-9.276302303078889e+00,-1.427702155724142e+01,-1.374124912876774e+01,-1.058921802740891e+01,-1.338921882720294e+01
1.600320064012803e-02,-1.286008421312367e+01,-1.152248115515719e+01,-9.766308271824755e+00,-1.195158073612875e+01,-1.531451962141797e+01,-9.276373969946794e+00,-1.427709322410932e+01,-1.374132079563564e+01,-1.058928969427681e+01,-1.338929049407084e+01
1.800360072014403e-02,-1.286016538083320e+01,-1.152256232286672e+01,-9.766389439534279e+00,-1.195166190383827e+01,-1.531460078912749e+01,-9.276455137656319e+00,-1.427717439181885e+01,-1.374140196334517e+01,-1.058937086198634e+01,-1.338937166178037e+01
2.000400080016003e-02,-1.286025603643568e+01,-1.152265297846920e+01,-9.766480095136762e+00,-1.195175255944076e+01,-1.531469144472998e+01,-9.276545793258801e+00,-1.427726504742133e+01,-1.374149261894765e+01,-1.058946151758882e+01,-1.338946231738285e+01
2.200440088017604e-02,-1.286035616696644e+01,-1.152275310899996e+01,-9.766580225667518e+00,-1.195185268997151e+01,-1.531479157526073e+01,-9.276645923789557e+00,-1.427736517795208e+01,-1.374159274947841e+01,-1.058956164811958e+01,-1.338956244791360e+01
2.400480096019204e-02,-1.286046575944488e+01,-1.152286270147840e+01,-9.766689818145961e+00,-1.195196228244996e+01,-1.531490116773918e+01,-9.276755516268000e+00,-1.427747477043053e+01,-1.374170234195685e+01,-1.058967124059802e+01,-1.338967204039205e+01
2.600520104020804e-02,-1.286058480087464e+01,-1.152298174290816e+01,-9.766808859575718e+00,-1.195208132387971e+01,-1.531502020916893e+01,-9.276874557697758e+00,-1.427759381186029e+01,-1.374182138338661e+01,-1.058979028202778e+01,-1.338979108182181e+01
2.800560112022404e-02,-1.286071327824368e+01,-1.152311022027720e+01,-9.766937336944761e+00,-1.195220980124876e+01,-1.531514868653798e+01,-9.277003035066800e+00,-1.427772228922933e+01,-1.374194986075565e+01,-1.058991875939682e+01,-1.338991955919085e+01
3.000600120024005e-02,-1.286085117852443e+01,-1.152324812055796e+01,-9.767075237225516e+00,-1.195234770152951e+01,-1.531528658681873e+01,-9.277140935347555e+00,-1.427786018951008e+01,-1.374208776103641e+01,-1.059005665967757e+01,-1.339005745947160e+01
3.200640128025605e-02,-1.286099848867392e+01,-1.152339543070744e+01,-9.767222547375004e+00,-1.195249501167900e+01,-1.531543389696822e+01,-9.277288245497044e+00,-1.427800749965957e+01,-1.374223507118589e+01,-1.059020396982706e+01,-1.339020476962109e+01
3.400680136027205e-02,-1.286115519563387e+01,-1.152355213766739e+01,-9.767379254334955e+00,-1.195265171863895e+01,-1.531559060392817e+01,-9.277444952456994e+00,-1.427816420661952e+01,-1.374239177814584e+01,-1.059036067678701e+01,-1.339036147658104e+01
3.600720144028806e-02,-1.286132128633085e+01,-1.152371822836437e+01,-9.767545345031934e+00,-1.195281780933593e+01,-1.531575669462515e+01,-9.277611043153973e+00,-1.427833029731650e+01,-1.374255786884282e+01,-1.059052676748399e+01,-1.339052756727802e+01
3.800760152030406e-02,-1.286149674767639e+01,-1.152389368970991e+01,-9.767720806377469e+00,-1.195299327068146e+01,-1.531593215597068e+01,-9.277786504499508e+00,-1.427850575866204e+01,-1.374273333018836e+01,-1.059070222882953e+01,-1.339070302862356e+01
4.000800160032007e-02,-1.286168156656709e+01,-1.152407850860061e+01,-9.767905625268174e+00,-1.195317808957217e+01,-1.531611697486139e+01,-9.277971323390213e+00,-1.427869057755274e+01,-1.374291814907906e+01,-1.059088704772023e+01,-1.339088784751426e+01
4.200840168033607e-02,-1.286187572988480e+01,-1.152427267191832e+01,-9.768099788585880e+00,-1.195337225288988e+01,-1.531631113817910e+01,-9.278165486707920e+00,-1.427888474087045e+01,-1.374311231239677e+01,-1.059108121103794e+01,-1.339108201083197e+01
4.400880176035207e-02,-1.286207922449668e+01,-1.152447616653020e+01,-9.768303283197763e+00,-1.195357574750176e+01,-1.531651463279098e+01,-9.278368981319803e+00,-1.427908823548233e+01,-1.374331580700865e+01,-1.059128470564982e+01,-1.339128550544385e+01
4.600920184036807e-02,-1.286229203725539e+01,-1.152468897928891e+01,-9.768516095956469e+00,-1.195378856026046e+01,-1.531672744554968e+01,-9.278581794078509e+00,-1.427930104824104e+01,-1.374352861976736e+01,-1.059149751840853e+01,-1.339149831820256e+01
4.800960192038407e-02,-1.286251415499916e+01,-1.152491109703268e+01,-9.768738213700244e+00,-1.195401067800424e+01,-1.531694956329346e+01,-9.278803911822283e+00,-1.427952316598481e+01,-1.374375073751113e+01,-1.059171963615230e+01,-1.339172043594633e+01
5.001000200040008e-02,-1.286274556455198e+01,-1.152514250658550e+01,-9.768969623253065e+00,-1.195424208755706e+01,-1.531718097284628e+01,-9.279035321375105e+00,-1.427975457553763e+01,-1.374398214706395e+01,-1.059195104570512e+01,-1.339195184549915e+01
5.201040208041608e-02,-1.286298625272369e+01,-1.152538319475721e+01,-9.769210311424773e+00,-1.195448277572877e+01,-1.531742166101799e+01,-9.279276009546813e+00,-1.427999526370934e+01,-1.374422283523566e+01,-1.059219173387683e+01,-1.339219253367086e+01
5.401080216043209e-02,-1.286323620631012e+01,-1.152563314834364e+01,-9.769460265011197e+00,-1.195473272931519e+01,-1.531767161460441e+01,-9.279525963133237e+00,-1.428024521729576e+01,-1.374447278882209e+01,-1.059244168746326e+01,-1.339244248725728e+01
5.601120224044809e-02,-1.286349541209321e+01,-1.152589235412673e+01,-9.769719470794294e+00,-1.195499193509829e+01,-1.531793082038751e+01,-9.279785168916334e+00,-1.428050442307886e+01,-1.374473199460518e+01,-1.059270089324635e+01,-1.339270169304038e+01
