,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.348229337945600e+00,-1.248326500428693e+01,-1.270673723839627e+01,-8.472136413137759e+00,-1.036360499950637e+01,-1.132543978132095e+01,-9.924109193495287e+00,-7.789019980991147e+00,-1.345560158424421e+01,-1.225433166526993e+01
2.000400080016003e-03,-9.348234137730852e+00,-1.248326980407218e+01,-1.270674203818152e+01,-8.472141212923011e+00,-1.036360979929162e+01,-1.132544458110621e+01,-9.924113993280539e+00,-7.789024780776399e+00,-1.345560638402946e+01,-1.225433646505518e+01
4.000800160032006e-03,-9.348248528539637e+00,-1.248328419488096e+01,-1.270675642899030e+01,-8.472155603731796e+00,-1.036362419010041e+01,-1.132545897191499e+01,-9.924128384089324e+00,-7.789039171585184e+00,-1.345562077483825e+01,-1.225435085586396e+01
6.001200240048009e-03,-9.348272497538796e+00,-1.248330816388012e+01,-1.270678039798946e+01,-8.472179572730955e+00,-1.036364815909957e+01,-1.132548294091415e+01,-9.924152353088482e+00,-7.789063140584344e+00,-1.345564474383741e+01,-1.225437482486312e+01
8.001600320064013e-03,-9.348306031878318e+00,-1.248334169821964e+01,-1.270681393232898e+01,-8.472213107070477e+00,-1.036368169343909e+01,-1.132551647525367e+01,-9.924185887428004e+00,-7.789096674923865e+00,-1.345567827817693e+01,-1.225440835920264e+01
1.000200040008002e-02,-9.348349118691456e+00,-1.248338478503278e+01,-1.270685701914212e+01,-8.472256193883615e+00,-1.036372478025222e+01,-1.132555956206681e+01,-9.924228974241142e+00,-7.789139761737002e+00,-1.345572136499007e+01,-1.225445144601578e+01
1.200240048009602e-02,-9.348401745094844e+00,-1.248343741143617e+01,-1.270690964554551e+01,-8.472308820287003e+00,-1.036377740665561e+01,-1.132561218847020e+01,-9.924281600644530e+00,-7.789192388140389e+00,-1.345577399139345e+01,-1.225450407241917e+01
1.400280056011202e-02,-9.348463898188612e+00,-1.248349956452994e+01,-1.270697179863928e+01,-8.472370973380771e+00,-1.036383955974938e+01,-1.132567434156397e+01,-9.924343753738299e+00,-7.789254541234159e+00,-1.345583614448722e+01,-1.225456622551294e+01
1.600320064012803e-02,-9.348535565056517e+00,-1.248357123139784e+01,-1.270704346550718e+01,-8.472442640248676e+00,-1.036391122661729e+01,-1.132574600843187e+01,-9.924415420606204e+00,-7.789326208102064e+00,-1.345590781135513e+01,-1.225463789238084e+01
1.800360072014403e-02,-9.348616732766041e+00,-1.248365239910737e+01,-1.270712463321671e+01,-8.472523807958201e+00,-1.036399239432681e+01,-1.132582717614140e+01,-9.924496588315728e+00,-7.789407375811587e+00,-1.345598897906465e+01,-1.225471906009037e+01
