,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.158762577813614e+00,-9.863372685259879e+00,-1.298306653701755e+01,-1.109534497446310e+01,-7.513869362623566e+00,-1.356172435145633e+01,-9.963233648897933e+00,-1.220480076507174e+01,-7.721557072757399e+00,-1.118764187503785e+01
2.000400080016003e-03,-7.158767377598866e+00,-9.863377485045131e+00,-1.298307133680280e+01,-1.109534977424835e+01,-7.513874162408817e+00,-1.356172915124158e+01,-9.963238448683185e+00,-1.220480556485700e+01,-7.721561872542651e+00,-1.118764667482310e+01
4.000800160032006e-03,-7.158781768407652e+00,-9.863391875853916e+00,-1.298308572761158e+01,-1.109536416505713e+01,-7.513888553217603e+00,-1.356174354205037e+01,-9.963252839491970e+00,-1.220481995566578e+01,-7.721576263351436e+00,-1.118766106563189e+01
6.001200240048009e-03,-7.158805737406811e+00,-9.863415844853074e+00,-1.298310969661074e+01,-1.109538813405629e+01,-7.513912522216763e+00,-1.356176751104952e+01,-9.963276808491129e+00,-1.220484392466494e+01,-7.721600232350596e+00,-1.118768503463104e+01
8.001600320064013e-03,-7.158839271746332e+00,-9.863449379192597e+00,-1.298314323095027e+01,-1.109542166839582e+01,-7.513946056556284e+00,-1.356180104538905e+01,-9.963310342830651e+00,-1.220487745900446e+01,-7.721633766690117e+00,-1.118771856897057e+01
1.000200040008002e-02,-7.158882358559469e+00,-9.863492466005734e+00,-1.298318631776340e+01,-1.109546475520895e+01,-7.513989143369421e+00,-1.356184413220218e+01,-9.963353429643789e+00,-1.220492054581760e+01,-7.721676853503254e+00,-1.118776165578370e+01
1.200240048009602e-02,-7.158934984962857e+00,-9.863545092409122e+00,-1.298323894416679e+01,-1.109551738161234e+01,-7.514041769772808e+00,-1.356189675860557e+01,-9.963406056047177e+00,-1.220497317222099e+01,-7.721729479906641e+00,-1.118781428218709e+01
1.400280056011202e-02,-7.158997138056627e+00,-9.863607245502891e+00,-1.298330109726056e+01,-1.109557953470611e+01,-7.514103922866578e+00,-1.356195891169934e+01,-9.963468209140945e+00,-1.220503532531476e+01,-7.721791633000412e+00,-1.118787643528086e+01
1.600320064012803e-02,-7.159068804924531e+00,-9.863678912370796e+00,-1.298337276412846e+01,-1.109565120157401e+01,-7.514175589734482e+00,-1.356203057856725e+01,-9.963539876008850e+00,-1.220510699218266e+01,-7.721863299868316e+00,-1.118794810214877e+01
1.800360072014403e-02,-7.159149972634054e+00,-9.863760080080320e+00,-1.298345393183799e+01,-1.109573236928354e+01,-7.514256757444006e+00,-1.356211174627677e+01,-9.963621043718375e+00,-1.220518815989218e+01,-7.721944467577839e+00,-1.118802926985829e+01
2.000400080016003e-02,-7.159240628236537e+00,-9.863850735682803e+00,-1.298354458744047e+01,-1.109582302488602e+01,-7.514347413046488e+00,-1.356220240187925e+01,-9.963711699320857e+00,-1.220527881549467e+01,-7.722035123180322e+00,-1.118811992546077e+01
2.200440088017604e-02,-7.159340758767294e+00,-9.863950866213559e+00,-1.298364471797123e+01,-1.109592315541678e+01,-7.514447543577245e+00,-1.356230253241001e+01,-9.963811829851613e+00,-1.220537894602542e+01,-7.722135253711079e+00,-1.118822005599153e+01
2.400480096019204e-02,-7.159450351245737e+00,-9.864060458692002e+00,-1.298375431044967e+01,-1.109603274789522e+01,-7.514557136055688e+00,-1.356241212488845e+01,-9.963921422330056e+00,-1.220548853850387e+01,-7.722244846189522e+00,-1.118832964846997e+01
2.600520104020804e-02,-7.159569392675495e+00,-9.864179500121759e+00,-1.298387335187943e+01,-1.109615178932498e+01,-7.514676177485446e+00,-1.356253116631821e+01,-9.964040463759813e+00,-1.220560757993362e+01,-7.722363887619280e+00,-1.118844868989973e+01
2.800560112022404e-02,-7.159697870044536e+00,-9.864307977490801e+00,-1.298400182924847e+01,-1.109628026669402e+01,-7.514804654854487e+00,-1.356265964368725e+01,-9.964168941128856e+00,-1.220573605730267e+01,-7.722492364988320e+00,-1.118857716726877e+01
3.000600120024005e-02,-7.159835770325292e+00,-9.864445877771557e+00,-1.298413972952923e+01,-1.109641816697478e+01,-7.514942555135243e+00,-1.356279754396801e+01,-9.964306841409611e+00,-1.220587395758342e+01,-7.722630265269077e+00,-1.118871506754953e+01
3.200640128025605e-02,-7.159983080474780e+00,-9.864593187921045e+00,-1.298428703967871e+01,-1.109656547712426e+01,-7.515089865284732e+00,-1.356294485411749e+01,-9.964454151559099e+00,-1.220602126773291e+01,-7.722777575418565e+00,-1.118886237769902e+01
3.400680136027205e-02,-7.160139787434732e+00,-9.864749894880996e+00,-1.298444374663866e+01,-1.109672218408421e+01,-7.515246572244683e+00,-1.356310156107745e+01,-9.964610858519050e+00,-1.220617797469286e+01,-7.722934282378517e+00,-1.118901908465897e+01
3.600720144028806e-02,-7.160305878131711e+00,-9.864915985577975e+00,-1.298460983733564e+01,-1.109688827478119e+01,-7.515412662941662e+00,-1.356326765177442e+01,-9.964776949216029e+00,-1.220634406538984e+01,-7.723100373075495e+00,-1.118918517535595e+01
3.800760152030406e-02,-7.160481339477244e+00,-9.865091446923509e+00,-1.298478529868118e+01,-1.109706373612673e+01,-7.515588124287196e+00,-1.356344311311996e+01,-9.964952410561564e+00,-1.220651952673537e+01,-7.723275834421029e+00,-1.118936063670148e+01
4.000800160032007e-02,-7.160666158367950e+00,-9.865276265814215e+00,-1.298497011757188e+01,-1.109724855501743e+01,-7.515772943177901e+00,-1.356362793201066e+01,-9.965137229452269e+00,-1.220670434562608e+01,-7.723460653311735e+00,-1.118954545559219e+01
4.200840168033607e-02,-7.160860321685655e+00,-9.865470429131921e+00,-1.298516428088959e+01,-1.109744271833514e+01,-7.515967106495607e+00,-1.356382209532837e+01,-9.965331392769976e+00,-1.220689850894379e+01,-7.723654816629440e+00,-1.118973961890989e+01
4.400880176035207e-02,-7.161063816297538e+00,-9.865673923743804e+00,-1.298536777550147e+01,-1.109764621294702e+01,-7.516170601107490e+00,-1.356402558994025e+01,-9.965534887381859e+00,-1.220710200355567e+01,-7.723858311241323e+00,-1.118994311352177e+01
4.600920184036807e-02,-7.161276629056244e+00,-9.865886736502510e+00,-1.298558058826018e+01,-1.109785902570573e+01,-7.516383413866196e+00,-1.356423840269896e+01,-9.965747700140565e+00,-1.220731481631437e+01,-7.724071124000029e+00,-1.119015592628048e+01
4.800960192038407e-02,-7.161498746800019e+00,-9.866108854246285e+00,-1.298580270600395e+01,-1.109808114344950e+01,-7.516605531609970e+00,-1.356446052044273e+01,-9.965969817884339e+00,-1.220753693405815e+01,-7.724293241743804e+00,-1.119037804402426e+01
5.001000200040008e-02,-7.161730156352841e+00,-9.866340263799106e+00,-1.298603411555677e+01,-1.109831255300232e+01,-7.516836941162793e+00,-1.356469192999556e+01,-9.966201227437161e+00,-1.220776834361097e+01,-7.724524651296626e+00,-1.119060945357708e+01
5.201040208041608e-02,-7.161970844524550e+00,-9.866580951970814e+00,-1.298627480372848e+01,-1.109855324117403e+01,-7.517077629334501e+00,-1.356493261816726e+01,-9.966441915608868e+00,-1.220800903178268e+01,-7.724765339468335e+00,-1.119085014174878e+01
5.401080216043209e-02,-7.162220798110974e+00,-9.866830905557238e+00,-1.298652475731491e+01,-1.109880319476046e+01,-7.517327582920926e+00,-1.356518257175369e+01,-9.966691869195293e+00,-1.220825898536910e+01,-7.725015293054759e+00,-1.119110009533521e+01
5.601120224044809e-02,-7.162480003894070e+00,-9.867090111340335e+00,-1.298678396309800e+01,-1.109906240054355e+01,-7.517586788704022e+00,-1.356544177753679e+01,-9.966951074978390e+00,-1.220851819115220e+01,-7.725274498837855e+00,-1.119135930111831e+01
5.801160232046410e-02,-7.162748448642048e+00,-9.867358556088313e+00,-1.298705240784598e+01,-1.109933084529153e+01,-7.517855233451999e+00,-1.356571022228476e+01,-9.967219519726367e+00,-1.220878663590018e+01,-7.725542943585832e+00,-1.119162774586628e+01
6.001200240048010e-02,-7.163026119109504e+00,-9.867636226555769e+00,-1.298733007831344e+01,-1.109960851575899e+01,-7.518132903919455e+00,-1.356598789275222e+01,-9.967497190193823e+00,-1.220906430636763e+01,-7.725820614053289e+00,-1.119190541633374e+01
6.201240248049610e-02,-7.163313002037563e+00,-9.867923109483828e+00,-1.298761696124150e+01,-1.109989539868705e+01,-7.518419786847515e+00,-1.356627477568028e+01,-9.967784073121882e+00,-1.220935118929569e+01,-7.726107496981348e+00,-1.119219229926180e+01
6.401280256051210e-02,-7.163609084154001e+00,-9.868219191600266e+00,-1.298791304335793e+01,-1.110019148080348e+01,-7.518715868963953e+00,-1.356657085779672e+01,-9.968080155238320e+00,-1.220964727141213e+01,-7.726403579097786e+00,-1.119248838137824e+01
6.601320264052811e-02,-7.163914352173388e+00,-9.868524459619653e+00,-1.298821831137732e+01,-1.110049674882287e+01,-7.519021136983340e+00,-1.356687612581610e+01,-9.968385423257708e+00,-1.220995253943152e+01,-7.726708847117173e+00,-1.119279364939762e+01
6.801360272054410e-02,-7.164228792797219e+00,-9.868838900243485e+00,-1.298853275200115e+01,-1.110081118944670e+01,-7.519335577607171e+00,-1.356719056643994e+01,-9.968699863881540e+00,-1.221026698005535e+01,-7.727023287741004e+00,-1.119310809002146e+01
7.001400280056011e-02,-7.164552392714053e+00,-9.869162500160318e+00,-1.298885635191799e+01,-1.110113478936354e+01,-7.519659177524004e+00,-1.356751416635677e+01,-9.969023463798372e+00,-1.221059057997218e+01,-7.727346887657838e+00,-1.119343168993829e+01
7.201440288057612e-02,-7.164885138599645e+00,-9.869495246045910e+00,-1.298918909780358e+01,-1.110146753524913e+01,-7.519991923409596e+00,-1.356784691224236e+01,-9.969356209683964e+00,-1.221092332585777e+01,-7.727679633543429e+00,-1.119376443582388e+01
7.401480296059212e-02,-7.165227017117087e+00,-9.869837124563352e+00,-1.298953097632102e+01,-1.110180941376657e+01,-7.520333801927038e+00,-1.356818879075980e+01,-9.969698088201406e+00,-1.221126520437522e+01,-7.728021512060872e+00,-1.119410631434132e+01
7.601520304060812e-02,-7.165578014916946e+00,-9.870188122363210e+00,-1.298988197412088e+01,-1.110216041156643e+01,-7.520684799726897e+00,-1.356853978855966e+01,-9.970049086001264e+00,-1.221161620217507e+01,-7.728372509860731e+00,-1.119445731214118e+01
7.801560312062412e-02,-7.165938118637397e+00,-9.870548226083663e+00,-1.299024207784133e+01,-1.110252051528688e+01,-7.521044903447349e+00,-1.356889989228011e+01,-9.970409189721718e+00,-1.221197630589553e+01,-7.728732613581182e+00,-1.119481741586163e+01
8.001600320064013e-02,-7.166307314904373e+00,-9.870917422350637e+00,-1.299061127410831e+01,-1.110288971155386e+01,-7.521414099714324e+00,-1.356926908854709e+01,-9.970778385988691e+00,-1.221234550216250e+01,-7.729101809848157e+00,-1.119518661212861e+01
8.201640328065612e-02,-7.166685590331684e+00,-9.871295697777949e+00,-1.299098954953562e+01,-1.110326798698117e+01,-7.521792375141636e+00,-1.356964736397440e+01,-9.971156661416003e+00,-1.221272377758981e+01,-7.729480085275469e+00,-1.119556488755592e+01
8.401680336067213e-02,-7.167072931521180e+00,-9.871683038967443e+00,-1.299137689072511e+01,-1.110365532817066e+01,-7.522179716331132e+00,-1.357003470516389e+01,-9.971544002605498e+00,-1.221311111877931e+01,-7.729867426464965e+00,-1.119595222874541e+01
8.601720344068814e-02,-7.167469325062876e+00,-9.872079432509143e+00,-1.299177328426681e+01,-1.110405172171236e+01,-7.522576109872827e+00,-1.357043109870559e+01,-9.971940396147197e+00,-1.221350751232101e+01,-7.730263820006661e+00,-1.119634862228711e+01
8.801760352070415e-02,-7.167874757535098e+00,-9.872484864981363e+00,-1.299217871673903e+01,-1.110445715418458e+01,-7.522981542345049e+00,-1.357083653117781e+01,-9.972345828619417e+00,-1.221391294479323e+01,-7.730669252478883e+00,-1.119675405475933e+01
9.001800360072014e-02,-7.168289215504624e+00,-9.872899322950888e+00,-1.299259317470856e+01,-1.110487161215411e+01,-7.523396000314575e+00,-1.357125098914734e+01,-9.972760286588942e+00,-1.221432740276275e+01,-7.731083710448408e+00,-1.119716851272886e+01
9.201840368073615e-02,-7.168712685526823e+00,-9.873322792973088e+00,-1.299301664473076e+01,-1.110529508217631e+01,-7.523819470336774e+00,-1.357167445916954e+01,-9.973183756611142e+00,-1.221475087278495e+01,-7.731507180470608e+00,-1.119759198275106e+01
9.401880376075215e-02,-7.169145154145805e+00,-9.873755261592070e+00,-1.299344911334974e+01,-1.110572755079529e+01,-7.524251938955756e+00,-1.357210692778852e+01,-9.973616225230124e+00,-1.221518334140393e+01,-7.731939649089590e+00,-1.119802445137004e+01
9.601920384076815e-02,-7.169586607894553e+00,-9.874196715340819e+00,-1.299389056709849e+01,-1.110616900454404e+01,-7.524693392704505e+00,-1.357254838153727e+01,-9.974057678978873e+00,-1.221562479515268e+01,-7.732381102838338e+00,-1.119846590511879e+01
9.801960392078415e-02,-7.170037033295077e+00,-9.874647140741342e+00,-1.299434099249901e+01,-1.110661942994456e+01,-7.525143818105028e+00,-1.357299880693779e+01,-9.974508104379396e+00,-1.221607522055321e+01,-7.732831528238862e+00,-1.119891633051931e+01
1.000200040008002e-01,-7.170496416858549e+00,-9.875106524304814e+00,-1.299480037606248e+01,-1.110707881350803e+01,-7.525603201668500e+00,-1.357345819050126e+01,-9.974967487942868e+00,-1.221653460411668e+01,-7.733290911802333e+00,-1.119937571408278e+01
1.020204040808162e-01,-7.170964745085452e+00,-9.875574852531718e+00,-1.299526870428939e+01,-1.110754714173494e+01,-7.526071529895403e+00,-1.357392651872817e+01,-9.975435816169773e+00,-1.221700293234358e+01,-7.733759240029237e+00,-1.119984404230969e+01
1.040208041608322e-01,-7.171442004465726e+00,-9.876052111911992e+00,-1.299574596366966e+01,-1.110802440111521e+01,-7.526548789275678e+00,-1.357440377810844e+01,-9.975913075550046e+00,-1.221748019172386e+01,-7.734236499409511e+00,-1.120032130168996e+01
1.060212042408482e-01,-7.171928181478909e+00,-9.876538288925174e+00,-1.299623214068284e+01,-1.110851057812839e+01,-7.527034966288860e+00,-1.357488995512162e+01,-9.976399252563228e+00,-1.221796636873704e+01,-7.734722676422694e+00,-1.120080747870314e+01
1.080216043208642e-01,-7.172423262594284e+00,-9.877033370040550e+00,-1.299672722179822e+01,-1.110900565924377e+01,-7.527530047404236e+00,-1.357538503623700e+01,-9.976894333678604e+00,-1.221846144985241e+01,-7.735217757538069e+00,-1.120130255981852e+01
1.100220044008802e-01,-7.172927234271027e+00,-9.877537341717293e+00,-1.299723119347496e+01,-1.110950963092051e+01,-7.528034019080978e+00,-1.357588900791374e+01,-9.977398305355347e+00,-1.221896542152916e+01,-7.735721729214812e+00,-1.120180653149526e+01
1.120224044808962e-01,-7.173440082958352e+00,-9.878050190404617e+00,-1.299774404216229e+01,-1.111002247960784e+01,-7.528546867768304e+00,-1.357640185660107e+01,-9.977911154042671e+00,-1.221947827021648e+01,-7.736234577902137e+00,-1.120231938018259e+01
1.140228045609122e-01,-7.173961795095657e+00,-9.878571902541921e+00,-1.299826575429959e+01,-1.111054419174514e+01,-7.529068579905609e+00,-1.357692356873837e+01,-9.978432866179975e+00,-1.221999998235379e+01,-7.736756290039442e+00,-1.120284109231989e+01
1.160232046409282e-01,-7.174492357112674e+00,-9.879102464558938e+00,-1.299879631631661e+01,-1.111107475376216e+01,-7.529599141922625e+00,-1.357745413075539e+01,-9.978963428196993e+00,-1.222053054437080e+01,-7.737286852056458e+00,-1.120337165433691e+01
1.180236047209442e-01,-7.175031755429612e+00,-9.879641862875877e+00,-1.299933571463355e+01,-1.111161415207910e+01,-7.530138540239563e+00,-1.357799352907233e+01,-9.979502826513931e+00,-1.222106994268774e+01,-7.737826250373397e+00,-1.120391105265385e+01
1.200240048009602e-01,-7.175579976457313e+00,-9.880190083903578e+00,-1.299988393566125e+01,-1.111216237310680e+01,-7.530686761267265e+00,-1.357854175010003e+01,-9.980051047541632e+00,-1.222161816371544e+01,-7.738374471401098e+00,-1.120445927368155e+01
1.220244048809762e-01,-7.176137006597394e+00,-9.880747114043658e+00,-1.300044096580133e+01,-1.111271940324688e+01,-7.531243791407345e+00,-1.357909878024011e+01,-9.980608077681712e+00,-1.222217519385552e+01,-7.738931501541178e+00,-1.120501630382163e+01
1.240248049609922e-01,-7.176702832242393e+00,-9.881312939688659e+00,-1.300100679144633e+01,-1.111328522889188e+01,-7.531809617052344e+00,-1.357966460588511e+01,-9.981173903326713e+00,-1.222274101950052e+01,-7.739497327186178e+00,-1.120558212946663e+01
1.260252050410082e-01,-7.177277439775931e+00,-9.881887547222197e+00,-1.300158139897987e+01,-1.111385983642542e+01,-7.532384224585883e+00,-1.358023921341865e+01,-9.981748510860251e+00,-1.222331562703406e+01,-7.740071934719716e+00,-1.120615673700017e+01
1.280256051210242e-01,-7.177860815572848e+00,-9.882470923019115e+00,-1.300216477477678e+01,-1.111444321222233e+01,-7.532967600382800e+00,-1.358082258921556e+01,-9.982331886657169e+00,-1.222389900283098e+01,-7.740655310516633e+00,-1.120674011279709e+01
1.300260052010402e-01,-7.178452945999362e+00,-9.883063053445627e+00,-1.300275690520330e+01,-1.111503534264885e+01,-7.533559730809313e+00,-1.358141471964208e+01,-9.982924017083681e+00,-1.222449113325749e+01,-7.741247440943146e+00,-1.120733224322360e+01
1.320264052810562e-01,-7.179053817413211e+00,-9.883663924859476e+00,-1.300335777661715e+01,-1.111563621406269e+01,-7.534160602223163e+00,-1.358201559105593e+01,-9.983524888497531e+00,-1.222509200467134e+01,-7.741848312356996e+00,-1.120793311463745e+01
1.340268053610722e-01,-7.179663416163815e+00,-9.884273523610082e+00,-1.300396737536775e+01,-1.111624581281330e+01,-7.534770200973766e+00,-1.358262518980653e+01,-9.984134487248136e+00,-1.222570160342195e+01,-7.742457911107600e+00,-1.120854271338805e+01
1.360272054410882e-01,-7.180281728592417e+00,-9.884891836038681e+00,-1.300458568779635e+01,-1.111686412524190e+01,-7.535388513402369e+00,-1.358324350223513e+01,-9.984752799676736e+00,-1.222631991585055e+01,-7.743076223536202e+00,-1.120916102581665e+01
1.380276055211042e-01,-7.180908741032241e+00,-9.885518848478505e+00,-1.300521270023617e+01,-1.111749113768172e+01,-7.536015525842192e+00,-1.358387051467495e+01,-9.985379812116559e+00,-1.222694692829037e+01,-7.743703235976025e+00,-1.120978803825647e+01
1.400280056011202e-01,-7.181544439808635e+00,-9.886154547254899e+00,-1.300584839901257e+01,-1.111812683645812e+01,-7.536651224618586e+00,-1.358450621345135e+01,-9.986015510892953e+00,-1.222758262706676e+01,-7.744338934752419e+00,-1.121042373703287e+01
1.420284056811362e-01,-7.182188811239233e+00,-9.886798918685498e+00,-1.300649277044317e+01,-1.111877120788872e+01,-7.537295596049185e+00,-1.358515058488195e+01,-9.986659882323552e+00,-1.222822699849736e+01,-7.744983306183018e+00,-1.121106810846347e+01
1.440288057611522e-01,-7.182841841634106e+00,-9.887451949080372e+00,-1.300714580083804e+01,-1.111942423828359e+01,-7.537948626444058e+00,-1.358580361527682e+01,-9.987312912718426e+00,-1.222888002889224e+01,-7.745636336577891e+00,-1.121172113885834e+01
1.460292058411682e-01,-7.183503517295907e+00,-9.888113624742171e+00,-1.300780747649984e+01,-1.112008591394539e+01,-7.538610302105858e+00,-1.358646529093862e+01,-9.987974588380226e+00,-1.222954170455404e+01,-7.746298012239691e+00,-1.121238281452014e+01
1.480296059211842e-01,-7.184173824520029e+00,-9.888783931966293e+00,-1.300847778372396e+01,-1.112075622116951e+01,-7.539280609329980e+00,-1.358713559816274e+01,-9.988644895604347e+00,-1.223021201177816e+01,-7.746968319463813e+00,-1.121305312174426e+01
1.500300060012002e-01,-7.184852749594757e+00,-9.889462857041023e+00,-1.300915670879869e+01,-1.112143514624424e+01,-7.539959534404709e+00,-1.358781452323747e+01,-9.989323820679077e+00,-1.223089093685289e+01,-7.747647244538542e+00,-1.121373204681899e+01
1.520304060812162e-01,-7.185540278801427e+00,-9.890150386247692e+00,-1.300984423800536e+01,-1.112212267545091e+01,-7.540647063611378e+00,-1.358850205244414e+01,-9.990011349885746e+00,-1.223157846605956e+01,-7.748334773745212e+00,-1.121441957602566e+01
1.540308061612322e-01,-7.186236398414569e+00,-9.890846505860834e+00,-1.301054035761850e+01,-1.112281879506405e+01,-7.541343183224520e+00,-1.358919817205728e+01,-9.990707469498888e+00,-1.223227458567270e+01,-7.749030893358354e+00,-1.121511569563880e+01
1.560312062412482e-01,-7.186941094702070e+00,-9.891551202148333e+00,-1.301124505390600e+01,-1.112352349135155e+01,-7.542047879512022e+00,-1.358990286834478e+01,-9.991412165786388e+00,-1.223297928196020e+01,-7.749735589645855e+00,-1.121582039192630e+01
1.580316063212643e-01,-7.187654353925322e+00,-9.892264461371587e+00,-1.301195831312926e+01,-1.112423675057481e+01,-7.542761138735274e+00,-1.359061612756804e+01,-9.992125425009641e+00,-1.223369254118345e+01,-7.750448848869107e+00,-1.121653365114956e+01
1.600320064012803e-01,-7.188376162339383e+00,-9.892986269785647e+00,-1.301268012154332e+01,-1.112495855898887e+01,-7.543482947149334e+00,-1.359133793598210e+01,-9.992847233423701e+00,-1.223441434959751e+01,-7.751170657283168e+00,-1.121725545956362e+01
1.620324064812963e-01,-7.189106506193123e+00,-9.893716613639388e+00,-1.301341046539706e+01,-1.112568890284261e+01,-7.544213291003074e+00,-1.359206827983584e+01,-9.993577577277442e+00,-1.223514469345125e+01,-7.751901001136908e+00,-1.121798580341736e+01
1.640328065613122e-01,-7.189845371729388e+00,-9.894455479175651e+00,-1.301414933093332e+01,-1.112642776837887e+01,-7.544952156539339e+00,-1.359280714537210e+01,-9.994316442813705e+00,-1.223588355898752e+01,-7.752639866673173e+00,-1.121872466895362e+01
1.660332066413283e-01,-7.190592745185146e+00,-9.895202852631410e+00,-1.301489670438908e+01,-1.112717514183463e+01,-7.545699529995098e+00,-1.359355451882786e+01,-9.995063816269464e+00,-1.223663093244327e+01,-7.753387240128931e+00,-1.121947204240938e+01
1.680336067213443e-01,-7.191348612791652e+00,-9.895958720237916e+00,-1.301565257199558e+01,-1.112793100944113e+01,-7.546455397601603e+00,-1.359431038643437e+01,-9.995819683875970e+00,-1.223738680004978e+01,-7.754143107735437e+00,-1.122022791001589e+01
1.700340068013603e-01,-7.192112960774593e+00,-9.896723068220858e+00,-1.301641691997853e+01,-1.112869535742408e+01,-7.547219745584544e+00,-1.359507473441731e+01,-9.996584031858912e+00,-1.223815114803272e+01,-7.754907455718378e+00,-1.122099225799883e+01
1.720344068813763e-01,-7.192885775354253e+00,-9.897495882800518e+00,-1.301718973455819e+01,-1.112946817200374e+01,-7.547992560164205e+00,-1.359584754899697e+01,-9.997356846438572e+00,-1.223892396261238e+01,-7.755680270298038e+00,-1.122176507257849e+01
1.740348069613923e-01,-7.193667042745663e+00,-9.898277150191927e+00,-1.301797100194960e+01,-1.113024943939515e+01,-7.548773827555614e+00,-1.359662881638838e+01,-9.998138113829981e+00,-1.223970523000379e+01,-7.756461537689447e+00,-1.122254633996990e+01
1.760352070414083e-01,-7.194456749158755e+00,-9.899066856605019e+00,-1.301876070836269e+01,-1.113103914580824e+01,-7.549563533968707e+00,-1.359741852280147e+01,-9.998927820243074e+00,-1.224049493641688e+01,-7.757251244102540e+00,-1.122333604638299e+01
1.780356071214243e-01,-7.195254880798526e+00,-9.899864988244792e+00,-1.301955884000246e+01,-1.113183727744801e+01,-7.550361665608477e+00,-1.359821665444124e+01,-9.999725951882846e+00,-1.224129306805666e+01,-7.758049375742311e+00,-1.122413417802276e+01
1.800360072014403e-01,-7.196061423865189e+00,-9.900671531311454e+00,-1.302036538306912e+01,-1.113264382051467e+01,-7.551168208675141e+00,-1.359902319750790e+01,-1.000053249494951e+01,-1.224209961112332e+01,-7.758855918808974e+00,-1.122494072108942e+01
1.820364072814563e-01,-7.196876364554329e+00,-9.901486472000595e+00,-1.302118032375826e+01,-1.113345876120381e+01,-7.551983149364280e+00,-1.359983813819705e+01,-1.000134743563865e+01,-1.224291455181246e+01,-7.759670859498113e+00,-1.122575566177857e+01
1.840368073614723e-01,-7.197699689057059e+00,-9.902309796503324e+00,-1.302200364826099e+01,-1.113428208570654e+01,-7.552806473867010e+00,-1.360066146269977e+01,-1.000217076014138e+01,-1.224373787631519e+01,-7.760494184000843e+00,-1.122657898628129e+01
1.860372074414883e-01,-7.198531383560179e+00,-9.903141491006446e+00,-1.302283534276411e+01,-1.113511378020966e+01,-7.553638168370131e+00,-1.360149315720290e+01,-1.000300245464450e+01,-1.224456957081831e+01,-7.761325878503964e+00,-1.122741068078442e+01
1.880376075215043e-01,-7.199371434246335e+00,-9.903981541692600e+00,-1.302367539345027e+01,-1.113595383089582e+01,-7.554478219056286e+00,-1.360233320788905e+01,-1.000384250533065e+01,-1.224540962150446e+01,-7.762165929190120e+00,-1.122825073147057e+01
1.900380076015203e-01,-7.200219827294166e+00,-9.904829934740432e+00,-1.302452378649810e+01,-1.113680222394365e+01,-7.555326612104118e+00,-1.360318160093688e+01,-1.000469089837849e+01,-1.224625801455230e+01,-7.763014322237951e+00,-1.122909912451840e+01
1.920384076815363e-01,-7.201076548878475e+00,-9.905686656324740e+00,-1.302538050808241e+01,-1.113765894552796e+01,-7.556183333688426e+00,-1.360403832252119e+01,-1.000554761996279e+01,-1.224711473613660e+01,-7.763871043822260e+00,-1.122995584610271e+01
1.940388077615523e-01,-7.201941585170369e+00,-9.906551692616635e+00,-1.302624554437430e+01,-1.113852398181985e+01,-7.557048369980320e+00,-1.360490335881308e+01,-1.000641265625469e+01,-1.224797977242850e+01,-7.764736080114154e+00,-1.123082088239460e+01
