,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.045227136740562e+01,-9.992354208971591e+00,-1.136603921638011e+01,-1.300873638073086e+01,-1.260464678297106e+01,-1.304358921750770e+01,-1.351632900023448e+01,-1.013302742416662e+01,-1.187361777503789e+01,-1.112317317838726e+01
2.000400080016003e-03,-1.045227616719087e+01,-9.992359008756843e+00,-1.136604401616536e+01,-1.300874118051612e+01,-1.260465158275631e+01,-1.304359401729295e+01,-1.351633380001973e+01,-1.013303222395187e+01,-1.187362257482314e+01,-1.112317797817251e+01
4.000800160032006e-03,-1.045229055799966e+01,-9.992373399565627e+00,-1.136605840697414e+01,-1.300875557132490e+01,-1.260466597356509e+01,-1.304360840810173e+01,-1.351634819082852e+01,-1.013304661476066e+01,-1.187363696563192e+01,-1.112319236898130e+01
6.001200240048009e-03,-1.045231452699882e+01,-9.992397368564786e+00,-1.136608237597330e+01,-1.300877954032406e+01,-1.260468994256425e+01,-1.304363237710089e+01,-1.351637215982768e+01,-1.013307058375982e+01,-1.187366093463108e+01,-1.112321633798046e+01
8.001600320064013e-03,-1.045234806133834e+01,-9.992430902904308e+00,-1.136611591031282e+01,-1.300881307466358e+01,-1.260472347690378e+01,-1.304366591144041e+01,-1.351640569416720e+01,-1.013310411809934e+01,-1.187369446897060e+01,-1.112324987231998e+01
1.000200040008002e-02,-1.045239114815148e+01,-9.992473989717446e+00,-1.136615899712596e+01,-1.300885616147672e+01,-1.260476656371691e+01,-1.304370899825355e+01,-1.351644878098034e+01,-1.013314720491248e+01,-1.187373755578374e+01,-1.112329295913312e+01
1.200240048009602e-02,-1.045244377455486e+01,-9.992526616120834e+00,-1.136621162352935e+01,-1.300890878788011e+01,-1.260481919012030e+01,-1.304376162465694e+01,-1.351650140738372e+01,-1.013319983131587e+01,-1.187379018218713e+01,-1.112334558553651e+01
1.400280056011202e-02,-1.045250592764863e+01,-9.992588769214603e+00,-1.136627377662312e+01,-1.300897094097388e+01,-1.260488134321407e+01,-1.304382377775071e+01,-1.351656356047749e+01,-1.013326198440963e+01,-1.187385233528090e+01,-1.112340773863027e+01
1.600320064012803e-02,-1.045257759451654e+01,-9.992660436082508e+00,-1.136634544349102e+01,-1.300904260784178e+01,-1.260495301008197e+01,-1.304389544461861e+01,-1.351663522734540e+01,-1.013333365127754e+01,-1.187392400214880e+01,-1.112347940549818e+01
1.800360072014403e-02,-1.045265876222606e+01,-9.992741603792032e+00,-1.136642661120055e+01,-1.300912377555131e+01,-1.260503417779150e+01,-1.304397661232814e+01,-1.351671639505492e+01,-1.013341481898706e+01,-1.187400516985833e+01,-1.112356057320770e+01
2.000400080016003e-02,-1.045274941782854e+01,-9.992832259394515e+00,-1.136651726680303e+01,-1.300921443115379e+01,-1.260512483339398e+01,-1.304406726793062e+01,-1.351680705065741e+01,-1.013350547458955e+01,-1.187409582546081e+01,-1.112365122881019e+01
2.200440088017604e-02,-1.045284954835930e+01,-9.992932389925270e+00,-1.136661739733379e+01,-1.300931456168454e+01,-1.260522496392474e+01,-1.304416739846138e+01,-1.351690718118816e+01,-1.013360560512030e+01,-1.187419595599157e+01,-1.112375135934094e+01
2.400480096019204e-02,-1.045295914083774e+01,-9.993041982403714e+00,-1.136672698981223e+01,-1.300942415416299e+01,-1.260533455640318e+01,-1.304427699093982e+01,-1.351701677366660e+01,-1.013371519759874e+01,-1.187430554847001e+01,-1.112386095181938e+01
2.600520104020804e-02,-1.045307818226750e+01,-9.993161023833471e+00,-1.136684603124199e+01,-1.300954319559274e+01,-1.260545359783294e+01,-1.304439603236958e+01,-1.351713581509636e+01,-1.013383423902850e+01,-1.187442458989977e+01,-1.112397999324914e+01
2.800560112022404e-02,-1.045320665963654e+01,-9.993289501202513e+00,-1.136697450861103e+01,-1.300967167296179e+01,-1.260558207520198e+01,-1.304452450973862e+01,-1.351726429246540e+01,-1.013396271639754e+01,-1.187455306726881e+01,-1.112410847061818e+01
3.000600120024005e-02,-1.045334455991730e+01,-9.993427401483268e+00,-1.136711240889178e+01,-1.300980957324254e+01,-1.260571997548274e+01,-1.304466241001937e+01,-1.351740219274616e+01,-1.013410061667830e+01,-1.187469096754957e+01,-1.112424637089894e+01
3.200640128025605e-02,-1.045349187006679e+01,-9.993574711632757e+00,-1.136725971904127e+01,-1.300995688339203e+01,-1.260586728563222e+01,-1.304480972016886e+01,-1.351754950289565e+01,-1.013424792682779e+01,-1.187483827769905e+01,-1.112439368104843e+01
3.400680136027205e-02,-1.045364857702674e+01,-9.993731418592708e+00,-1.136741642600122e+01,-1.301011359035198e+01,-1.260602399259217e+01,-1.304496642712881e+01,-1.351770620985560e+01,-1.013440463378774e+01,-1.187499498465900e+01,-1.112455038800838e+01
3.600720144028806e-02,-1.045381466772372e+01,-9.993897509289686e+00,-1.136758251669820e+01,-1.301027968104896e+01,-1.260619008328915e+01,-1.304513251782579e+01,-1.351787230055258e+01,-1.013457072448472e+01,-1.187516107535598e+01,-1.112471647870536e+01
3.800760152030406e-02,-1.045399012906925e+01,-9.994072970635221e+00,-1.136775797804374e+01,-1.301045514239449e+01,-1.260636554463469e+01,-1.304530797917133e+01,-1.351804776189811e+01,-1.013474618583025e+01,-1.187533653670152e+01,-1.112489194005089e+01
4.000800160032007e-02,-1.045417494795996e+01,-9.994257789525927e+00,-1.136794279693444e+01,-1.301063996128520e+01,-1.260655036352539e+01,-1.304549279806203e+01,-1.351823258078882e+01,-1.013493100472096e+01,-1.187552135559222e+01,-1.112507675894160e+01
4.200840168033607e-02,-1.045436911127766e+01,-9.994451952843633e+00,-1.136813696025215e+01,-1.301083412460291e+01,-1.260674452684310e+01,-1.304568696137974e+01,-1.351842674410652e+01,-1.013512516803866e+01,-1.187571551890993e+01,-1.112527092225930e+01
4.400880176035207e-02,-1.045457260588955e+01,-9.994655447455516e+00,-1.136834045486403e+01,-1.301103761921479e+01,-1.260694802145498e+01,-1.304589045599162e+01,-1.351863023871841e+01,-1.013532866265055e+01,-1.187591901352181e+01,-1.112547441687119e+01
4.600920184036807e-02,-1.045478541864825e+01,-9.994868260214222e+00,-1.136855326762274e+01,-1.301125043197350e+01,-1.260716083421369e+01,-1.304610326875033e+01,-1.351884305147711e+01,-1.013554147540925e+01,-1.187613182628052e+01,-1.112568722962989e+01
4.800960192038407e-02,-1.045500753639203e+01,-9.995090377957997e+00,-1.136877538536651e+01,-1.301147254971727e+01,-1.260738295195746e+01,-1.304632538649410e+01,-1.351906516922089e+01,-1.013576359315303e+01,-1.187635394402429e+01,-1.112590934737367e+01
5.001000200040008e-02,-1.045523894594485e+01,-9.995321787510818e+00,-1.136900679491933e+01,-1.301170395927009e+01,-1.260761436151028e+01,-1.304655679604692e+01,-1.351929657877371e+01,-1.013599500270585e+01,-1.187658535357711e+01,-1.112614075692649e+01
5.201040208041608e-02,-1.045547963411656e+01,-9.995562475682526e+00,-1.136924748309104e+01,-1.301194464744180e+01,-1.260785504968199e+01,-1.304679748421863e+01,-1.351953726694542e+01,-1.013623569087756e+01,-1.187682604174882e+01,-1.112638144509820e+01
5.401080216043209e-02,-1.045572958770298e+01,-9.995812429268950e+00,-1.136949743667747e+01,-1.301219460102822e+01,-1.260810500326842e+01,-1.304704743780506e+01,-1.351978722053184e+01,-1.013648564446398e+01,-1.187707599533525e+01,-1.112663139868462e+01
5.601120224044809e-02,-1.045598879348608e+01,-9.996071635052047e+00,-1.136975664246056e+01,-1.301245380681132e+01,-1.260836420905151e+01,-1.304730664358815e+01,-1.352004642631494e+01,-1.013674485024708e+01,-1.187733520111834e+01,-1.112689060446772e+01
5.801160232046410e-02,-1.045625723823405e+01,-9.996340079800024e+00,-1.137002508720854e+01,-1.301272225155930e+01,-1.260863265379949e+01,-1.304757508833613e+01,-1.352031487106292e+01,-1.013701329499506e+01,-1.187760364586632e+01,-1.112715904921570e+01
6.001200240048010e-02,-1.045653490870151e+01,-9.996617750267481e+00,-1.137030275767600e+01,-1.301299992202675e+01,-1.260891032426695e+01,-1.304785275880359e+01,-1.352059254153037e+01,-1.013729096546251e+01,-1.187788131633378e+01,-1.112743671968315e+01
6.201240248049610e-02,-1.045682179162957e+01,-9.996904633195539e+00,-1.137058964060406e+01,-1.301328680495481e+01,-1.260919720719501e+01,-1.304813964173164e+01,-1.352087942445843e+01,-1.013757784839057e+01,-1.187816819926184e+01,-1.112772360261121e+01
6.401280256051210e-02,-1.045711787374601e+01,-9.997200715311978e+00,-1.137088572272049e+01,-1.301358288707125e+01,-1.260949328931144e+01,-1.304843572384808e+01,-1.352117550657487e+01,-1.013787393050701e+01,-1.187846428137827e+01,-1.112801968472765e+01
6.601320264052811e-02,-1.045742314176539e+01,-9.997505983331365e+00,-1.137119099073988e+01,-1.301388815509064e+01,-1.260979855733083e+01,-1.304874099186747e+01,-1.352148077459426e+01,-1.013817919852640e+01,-1.187876954939766e+01,-1.112832495274704e+01
6.801360272054410e-02,-1.045773758238923e+01,-9.997820423955197e+00,-1.137150543136371e+01,-1.301420259571447e+01,-1.261011299795466e+01,-1.304905543249130e+01,-1.352179521521809e+01,-1.013849363915023e+01,-1.187908399002149e+01,-1.112863939337087e+01
7.001400280056011e-02,-1.045806118230606e+01,-9.998144023872030e+00,-1.137182903128055e+01,-1.301452619563130e+01,-1.261043659787150e+01,-1.304937903240813e+01,-1.352211881513492e+01,-1.013881723906706e+01,-1.187940758993833e+01,-1.112896299328770e+01
7.201440288057612e-02,-1.045839392819165e+01,-9.998476769757621e+00,-1.137216177716614e+01,-1.301485894151689e+01,-1.261076934375709e+01,-1.304971177829373e+01,-1.352245156102051e+01,-1.013914998495265e+01,-1.187974033582392e+01,-1.112929573917329e+01
7.401480296059212e-02,-1.045873580670909e+01,-9.998818648275064e+00,-1.137250365568358e+01,-1.301520082003434e+01,-1.261111122227453e+01,-1.305005365681117e+01,-1.352279343953795e+01,-1.013949186347010e+01,-1.188008221434136e+01,-1.112963761769073e+01
7.601520304060812e-02,-1.045908680450895e+01,-9.999169646074922e+00,-1.137285465348344e+01,-1.301555181783420e+01,-1.261146222007439e+01,-1.305040465461103e+01,-1.352314443733781e+01,-1.013984286126995e+01,-1.188043321214122e+01,-1.112998861549059e+01
7.801560312062412e-02,-1.045944690822940e+01,-9.999529749795375e+00,-1.137321475720389e+01,-1.301591192155465e+01,-1.261182232379484e+01,-1.305076475833148e+01,-1.352350454105827e+01,-1.014020296499041e+01,-1.188079331586167e+01,-1.113034871921105e+01
8.001600320064013e-02,-1.045981610449638e+01,-9.999898946062348e+00,-1.137358395347086e+01,-1.301628111782162e+01,-1.261219152006182e+01,-1.305113395459845e+01,-1.352387373732524e+01,-1.014057216125738e+01,-1.188116251212865e+01,-1.113071791547802e+01
8.201640328065612e-02,-1.046019437992369e+01,-1.000027722148966e+01,-1.137396222889818e+01,-1.301665939324893e+01,-1.261256979548913e+01,-1.305151223002577e+01,-1.352425201275255e+01,-1.014095043668469e+01,-1.188154078755596e+01,-1.113109619090533e+01
8.401680336067213e-02,-1.046058172111318e+01,-1.000066456267916e+01,-1.137434957008767e+01,-1.301704673443843e+01,-1.261295713667862e+01,-1.305189957121526e+01,-1.352463935394205e+01,-1.014133777787419e+01,-1.188192812874545e+01,-1.113148353209483e+01
8.601720344068814e-02,-1.046097811465488e+01,-1.000106095622085e+01,-1.137474596362937e+01,-1.301744312798013e+01,-1.261335353022032e+01,-1.305229596475696e+01,-1.352503574748375e+01,-1.014173417141589e+01,-1.188232452228715e+01,-1.113187992563653e+01
8.801760352070415e-02,-1.046138354712710e+01,-1.000146638869307e+01,-1.137515139610159e+01,-1.301784856045235e+01,-1.261375896269254e+01,-1.305270139722918e+01,-1.352544117995597e+01,-1.014213960388811e+01,-1.188272995475937e+01,-1.113228535810875e+01
9.001800360072014e-02,-1.046179800509663e+01,-1.000188084666260e+01,-1.137556585407112e+01,-1.301826301842187e+01,-1.261417342066207e+01,-1.305311585519870e+01,-1.352585563792549e+01,-1.014255406185763e+01,-1.188314441272890e+01,-1.113269981607827e+01
9.201840368073615e-02,-1.046222147511883e+01,-1.000230431668480e+01,-1.137598932409332e+01,-1.301868648844407e+01,-1.261459689068427e+01,-1.305353932522091e+01,-1.352627910794769e+01,-1.014297753187983e+01,-1.188356788275110e+01,-1.113312328610047e+01
9.401880376075215e-02,-1.046265394373781e+01,-1.000273678530378e+01,-1.137642179271230e+01,-1.301911895706306e+01,-1.261502935930325e+01,-1.305397179383989e+01,-1.352671157656667e+01,-1.014341000049881e+01,-1.188400035137008e+01,-1.113355575471945e+01
9.601920384076815e-02,-1.046309539748656e+01,-1.000317823905253e+01,-1.137686324646105e+01,-1.301956041081180e+01,-1.261547081305200e+01,-1.305441324758864e+01,-1.352715303031542e+01,-1.014385145424756e+01,-1.188444180511883e+01,-1.113399720846820e+01
9.801960392078415e-02,-1.046354582288708e+01,-1.000362866445305e+01,-1.137731367186157e+01,-1.302001083621233e+01,-1.261592123845252e+01,-1.305486367298916e+01,-1.352760345571594e+01,-1.014430187964808e+01,-1.188489223051935e+01,-1.113444763386872e+01
1.000200040008002e-01,-1.046400520645055e+01,-1.000408804801653e+01,-1.137777305542504e+01,-1.302047021977580e+01,-1.261638062201599e+01,-1.305532305655263e+01,-1.352806283927942e+01,-1.014476126321156e+01,-1.188535161408282e+01,-1.113490701743220e+01
1.020204040808162e-01,-1.046447353467746e+01,-1.000455637624343e+01,-1.137824138365195e+01,-1.302093854800270e+01,-1.261684895024290e+01,-1.305579138477954e+01,-1.352853116750632e+01,-1.014522959143846e+01,-1.188581994230973e+01,-1.113537534565910e+01
1.040208041608322e-01,-1.046495079405773e+01,-1.000503363562370e+01,-1.137871864303222e+01,-1.302141580738298e+01,-1.261732620962317e+01,-1.305626864415981e+01,-1.352900842688659e+01,-1.014570685081874e+01,-1.188629720169000e+01,-1.113585260503937e+01
1.060212042408482e-01,-1.046543697107091e+01,-1.000551981263689e+01,-1.137920482004540e+01,-1.302190198439616e+01,-1.261781238663635e+01,-1.305675482117299e+01,-1.352949460389978e+01,-1.014619302783192e+01,-1.188678337870318e+01,-1.113633878205256e+01
1.080216043208642e-01,-1.046593205218629e+01,-1.000601489375226e+01,-1.137969990116078e+01,-1.302239706551154e+01,-1.261830746775173e+01,-1.305724990228837e+01,-1.352998968501515e+01,-1.014668810894729e+01,-1.188727845981856e+01,-1.113683386316793e+01
1.100220044008802e-01,-1.046643602386303e+01,-1.000651886542900e+01,-1.138020387283752e+01,-1.302290103718828e+01,-1.261881143942847e+01,-1.305775387396511e+01,-1.353049365669190e+01,-1.014719208062404e+01,-1.188778243149530e+01,-1.113733783484468e+01
1.120224044808962e-01,-1.046694887255036e+01,-1.000703171411633e+01,-1.138071672152484e+01,-1.302341388587560e+01,-1.261932428811579e+01,-1.305826672265243e+01,-1.353100650537922e+01,-1.014770492931136e+01,-1.188829528018262e+01,-1.113785068353200e+01
1.140228045609122e-01,-1.046747058468766e+01,-1.000755342625363e+01,-1.138123843366215e+01,-1.302393559801291e+01,-1.261984600025310e+01,-1.305878843478974e+01,-1.353152821751652e+01,-1.014822664144866e+01,-1.188881699231993e+01,-1.113837239566930e+01
1.160232046409282e-01,-1.046800114670468e+01,-1.000808398827065e+01,-1.138176899567917e+01,-1.302446616002992e+01,-1.262037656227012e+01,-1.305931899680676e+01,-1.353205877953354e+01,-1.014875720346568e+01,-1.188934755433695e+01,-1.113890295768632e+01
