,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.356966597043203e+01,-1.375688260622215e+01,-1.317773954723868e+01,-1.465321627054714e+01,-1.239767869186635e+01,-1.288580132356243e+01,-1.004185552721915e+01,-1.233295543675951e+01,-8.701886656271860e+00,-1.085599724359019e+01
2.000400080016003e-03,-1.356967077021728e+01,-1.375688740600740e+01,-1.317774434702393e+01,-1.465322107033239e+01,-1.239768349165160e+01,-1.288580612334768e+01,-1.004186032700441e+01,-1.233296023654476e+01,-8.701891456057112e+00,-1.085600204337544e+01
4.000800160032006e-03,-1.356968516102606e+01,-1.375690179681619e+01,-1.317775873783271e+01,-1.465323546114117e+01,-1.239769788246038e+01,-1.288582051415646e+01,-1.004187471781319e+01,-1.233297462735354e+01,-8.701905846865897e+00,-1.085601643418423e+01
6.001200240048009e-03,-1.356970913002522e+01,-1.375692576581534e+01,-1.317778270683187e+01,-1.465325943014033e+01,-1.239772185145954e+01,-1.288584448315562e+01,-1.004189868681235e+01,-1.233299859635270e+01,-8.701929815865055e+00,-1.085604040318339e+01
8.001600320064013e-03,-1.356974266436474e+01,-1.375695930015487e+01,-1.317781624117139e+01,-1.465329296447985e+01,-1.239775538579906e+01,-1.288587801749514e+01,-1.004193222115187e+01,-1.233303213069222e+01,-8.701963350204577e+00,-1.085607393752291e+01
1.000200040008002e-02,-1.356978575117788e+01,-1.375700238696800e+01,-1.317785932798453e+01,-1.465333605129299e+01,-1.239779847261220e+01,-1.288592110430828e+01,-1.004197530796501e+01,-1.233307521750536e+01,-8.702006437017715e+00,-1.085611702433605e+01
1.200240048009602e-02,-1.356983837758127e+01,-1.375705501337139e+01,-1.317791195438792e+01,-1.465338867769638e+01,-1.239785109901559e+01,-1.288597373071167e+01,-1.004202793436840e+01,-1.233312784390875e+01,-8.702059063421103e+00,-1.085616965073944e+01
1.400280056011202e-02,-1.356990053067504e+01,-1.375711716646516e+01,-1.317797410748169e+01,-1.465345083079015e+01,-1.239791325210936e+01,-1.288603588380544e+01,-1.004209008746217e+01,-1.233318999700252e+01,-8.702121216514872e+00,-1.085623180383320e+01
1.600320064012803e-02,-1.356997219754294e+01,-1.375718883333307e+01,-1.317804577434959e+01,-1.465352249765805e+01,-1.239798491897726e+01,-1.288610755067334e+01,-1.004216175433007e+01,-1.233326166387042e+01,-8.702192883382777e+00,-1.085630347070111e+01
1.800360072014403e-02,-1.357005336525247e+01,-1.375727000104259e+01,-1.317812694205912e+01,-1.465360366536758e+01,-1.239806608668679e+01,-1.288618871838287e+01,-1.004224292203959e+01,-1.233334283157995e+01,-8.702274051092301e+00,-1.085638463841063e+01
2.000400080016003e-02,-1.357014402085495e+01,-1.375736065664507e+01,-1.317821759766160e+01,-1.465369432097006e+01,-1.239815674228927e+01,-1.288627937398535e+01,-1.004233357764208e+01,-1.233343348718243e+01,-8.702364706694784e+00,-1.085647529401312e+01
2.200440088017604e-02,-1.357024415138570e+01,-1.375746078717583e+01,-1.317831772819236e+01,-1.465379445150082e+01,-1.239825687282003e+01,-1.288637950451611e+01,-1.004243370817283e+01,-1.233353361771318e+01,-8.702464837225540e+00,-1.085657542454387e+01
2.400480096019204e-02,-1.357035374386415e+01,-1.375757037965427e+01,-1.317842732067080e+01,-1.465390404397926e+01,-1.239836646529847e+01,-1.288648909699455e+01,-1.004254330065128e+01,-1.233364321019163e+01,-8.702574429703983e+00,-1.085668501702231e+01
2.600520104020804e-02,-1.357047278529391e+01,-1.375768942108403e+01,-1.317854636210056e+01,-1.465402308540902e+01,-1.239848550672823e+01,-1.288660813842431e+01,-1.004266234208103e+01,-1.233376225162139e+01,-8.702693471133740e+00,-1.085680405845207e+01
2.800560112022404e-02,-1.357060126266295e+01,-1.375781789845307e+01,-1.317867483946960e+01,-1.465415156277806e+01,-1.239861398409727e+01,-1.288673661579335e+01,-1.004279081945008e+01,-1.233389072899043e+01,-8.702821948502782e+00,-1.085693253582111e+01
3.000600120024005e-02,-1.357073916294370e+01,-1.375795579873383e+01,-1.317881273975035e+01,-1.465428946305881e+01,-1.239875188437802e+01,-1.288687451607410e+01,-1.004292871973083e+01,-1.233402862927118e+01,-8.702959848783538e+00,-1.085707043610187e+01
3.200640128025605e-02,-1.357088647309319e+01,-1.375810310888332e+01,-1.317896004989984e+01,-1.465443677320830e+01,-1.239889919452751e+01,-1.288702182622359e+01,-1.004307602988032e+01,-1.233417593942067e+01,-8.703107158933026e+00,-1.085721774625136e+01
3.400680136027205e-02,-1.357104318005314e+01,-1.375825981584327e+01,-1.317911675685979e+01,-1.465459348016825e+01,-1.239905590148746e+01,-1.288717853318354e+01,-1.004323273684027e+01,-1.233433264638062e+01,-8.703263865892977e+00,-1.085737445321131e+01
