,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.060279234961363e+01,-1.524221125558949e+01,-1.351956790806780e+01,-1.276663985706353e+01,-9.339471952531484e+00,-1.356367393538197e+01,-1.382765390538021e+01,-1.276620892862124e+01,-1.556978643140426e+01,-1.049943943072271e+01
2.000400080016003e-03,-1.060279714939889e+01,-1.524221605537474e+01,-1.351957270785305e+01,-1.276664465684878e+01,-9.339476752316736e+00,-1.356367873516723e+01,-1.382765870516547e+01,-1.276621372840649e+01,-1.556979123118951e+01,-1.049944423050796e+01
4.000800160032006e-03,-1.060281154020767e+01,-1.524223044618352e+01,-1.351958709866184e+01,-1.276665904765757e+01,-9.339491143125521e+00,-1.356369312597601e+01,-1.382767309597425e+01,-1.276622811921528e+01,-1.556980562199830e+01,-1.049945862131674e+01
6.001200240048009e-03,-1.060283550920683e+01,-1.524225441518268e+01,-1.351961106766100e+01,-1.276668301665673e+01,-9.339515112124680e+00,-1.356371709497517e+01,-1.382769706497341e+01,-1.276625208821444e+01,-1.556982959099745e+01,-1.049948259031590e+01
8.001600320064013e-03,-1.060286904354635e+01,-1.524228794952220e+01,-1.351964460200052e+01,-1.276671655099625e+01,-9.339548646464202e+00,-1.356375062931469e+01,-1.382773059931293e+01,-1.276628562255396e+01,-1.556986312533698e+01,-1.049951612465542e+01
1.000200040008002e-02,-1.060291213035949e+01,-1.524233103633534e+01,-1.351968768881366e+01,-1.276675963780939e+01,-9.339591733277340e+00,-1.356379371612783e+01,-1.382777368612607e+01,-1.276632870936710e+01,-1.556990621215011e+01,-1.049955921146856e+01
1.200240048009602e-02,-1.060296475676288e+01,-1.524238366273873e+01,-1.351974031521705e+01,-1.276681226421278e+01,-9.339644359680728e+00,-1.356384634253122e+01,-1.382782631252946e+01,-1.276638133577048e+01,-1.556995883855350e+01,-1.049961183787195e+01
1.400280056011202e-02,-1.060302690985664e+01,-1.524244581583250e+01,-1.351980246831081e+01,-1.276687441730654e+01,-9.339706512774496e+00,-1.356390849562499e+01,-1.382788846562323e+01,-1.276644348886425e+01,-1.557002099164727e+01,-1.049967399096572e+01
1.600320064012803e-02,-1.060309857672455e+01,-1.524251748270040e+01,-1.351987413517872e+01,-1.276694608417445e+01,-9.339778179642401e+00,-1.356398016249289e+01,-1.382796013249113e+01,-1.276651515573216e+01,-1.557009265851518e+01,-1.049974565783362e+01
1.800360072014403e-02,-1.060317974443407e+01,-1.524259865040993e+01,-1.351995530288824e+01,-1.276702725188397e+01,-9.339859347351926e+00,-1.356406133020242e+01,-1.382804130020066e+01,-1.276659632344168e+01,-1.557017382622470e+01,-1.049982682554315e+01
2.000400080016003e-02,-1.060327040003656e+01,-1.524268930601241e+01,-1.352004595849073e+01,-1.276711790748646e+01,-9.339950002954408e+00,-1.356415198580490e+01,-1.382813195580314e+01,-1.276668697904416e+01,-1.557026448182718e+01,-1.049991748114563e+01
2.200440088017604e-02,-1.060337053056731e+01,-1.524278943654317e+01,-1.352014608902148e+01,-1.276721803801721e+01,-9.340050133485164e+00,-1.356425211633565e+01,-1.382823208633389e+01,-1.276678710957492e+01,-1.557036461235794e+01,-1.050001761167639e+01
