,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.062322700232944e+01,-1.385333226831110e+01,-1.159106168109761e+01,-1.118184045001354e+01,-1.003332816308482e+01,-1.128368885365267e+01,-1.053328800079847e+01,-1.137079312845644e+01,-1.139458675281870e+01,-8.900442493715330e+00
2.000400080016003e-03,-1.062323180211469e+01,-1.385333706809636e+01,-1.159106648088286e+01,-1.118184524979879e+01,-1.003333296287007e+01,-1.128369365343792e+01,-1.053329280058372e+01,-1.137079792824169e+01,-1.139459155260395e+01,-8.900447293500582e+00
4.000800160032006e-03,-1.062324619292348e+01,-1.385335145890514e+01,-1.159108087169165e+01,-1.118185964060758e+01,-1.003334735367886e+01,-1.128370804424671e+01,-1.053330719139251e+01,-1.137081231905047e+01,-1.139460594341274e+01,-8.900461684309366e+00
6.001200240048009e-03,-1.062327016192264e+01,-1.385337542790430e+01,-1.159110484069081e+01,-1.118188360960674e+01,-1.003337132267802e+01,-1.128373201324587e+01,-1.053333116039166e+01,-1.137083628804963e+01,-1.139462991241190e+01,-8.900485653308525e+00
8.001600320064013e-03,-1.062330369626216e+01,-1.385340896224382e+01,-1.159113837503033e+01,-1.118191714394626e+01,-1.003340485701754e+01,-1.128376554758539e+01,-1.053336469473119e+01,-1.137086982238915e+01,-1.139466344675142e+01,-8.900519187648047e+00
1.000200040008002e-02,-1.062334678307530e+01,-1.385345204905696e+01,-1.159118146184347e+01,-1.118196023075940e+01,-1.003344794383068e+01,-1.128380863439853e+01,-1.053340778154432e+01,-1.137091290920229e+01,-1.139470653356456e+01,-8.900562274461185e+00
1.200240048009602e-02,-1.062339940947868e+01,-1.385350467546035e+01,-1.159123408824685e+01,-1.118201285716278e+01,-1.003350057023406e+01,-1.128386126080191e+01,-1.053346040794771e+01,-1.137096553560568e+01,-1.139475915996795e+01,-8.900614900864573e+00
1.400280056011202e-02,-1.062346156257245e+01,-1.385356682855411e+01,-1.159129624134062e+01,-1.118207501025655e+01,-1.003356272332783e+01,-1.128392341389568e+01,-1.053352256104148e+01,-1.137102768869945e+01,-1.139482131306171e+01,-8.900677053958342e+00
1.600320064012803e-02,-1.062353322944036e+01,-1.385363849542202e+01,-1.159136790820853e+01,-1.118214667712446e+01,-1.003363439019574e+01,-1.128399508076359e+01,-1.053359422790939e+01,-1.137109935556735e+01,-1.139489297992962e+01,-8.900748720826247e+00
1.800360072014403e-02,-1.062361439714988e+01,-1.385371966313154e+01,-1.159144907591805e+01,-1.118222784483398e+01,-1.003371555790526e+01,-1.128407624847311e+01,-1.053367539561891e+01,-1.137118052327688e+01,-1.139497414763914e+01,-8.900829888535771e+00
2.000400080016003e-02,-1.062370505275236e+01,-1.385381031873403e+01,-1.159153973152053e+01,-1.118231850043646e+01,-1.003380621350775e+01,-1.128416690407559e+01,-1.053376605122139e+01,-1.137127117887936e+01,-1.139506480324163e+01,-8.900920544138254e+00
2.200440088017604e-02,-1.062380518328312e+01,-1.385391044926478e+01,-1.159163986205129e+01,-1.118241863096722e+01,-1.003390634403850e+01,-1.128426703460635e+01,-1.053386618175215e+01,-1.137137130941012e+01,-1.139516493377238e+01,-8.901020674669009e+00
2.400480096019204e-02,-1.062391477576156e+01,-1.385402004174323e+01,-1.159174945452973e+01,-1.118252822344566e+01,-1.003401593651694e+01,-1.128437662708479e+01,-1.053397577423059e+01,-1.137148090188856e+01,-1.139527452625082e+01,-8.901130267147453e+00
2.600520104020804e-02,-1.062403381719132e+01,-1.385413908317298e+01,-1.159186849595949e+01,-1.118264726487542e+01,-1.003413497794670e+01,-1.128449566851455e+01,-1.053409481566035e+01,-1.137159994331832e+01,-1.139539356768058e+01,-8.901249308577210e+00
2.800560112022404e-02,-1.062416229456036e+01,-1.385426756054203e+01,-1.159199697332853e+01,-1.118277574224446e+01,-1.003426345531574e+01,-1.128462414588359e+01,-1.053422329302939e+01,-1.137172842068736e+01,-1.139552204504962e+01,-8.901377785946252e+00
3.000600120024005e-02,-1.062430019484112e+01,-1.385440546082278e+01,-1.159213487360929e+01,-1.118291364252522e+01,-1.003440135559650e+01,-1.128476204616435e+01,-1.053436119331015e+01,-1.137186632096812e+01,-1.139565994533038e+01,-8.901515686227008e+00
3.200640128025605e-02,-1.062444750499061e+01,-1.385455277097227e+01,-1.159228218375878e+01,-1.118306095267471e+01,-1.003454866574599e+01,-1.128490935631384e+01,-1.053450850345964e+01,-1.137201363111760e+01,-1.139580725547987e+01,-8.901662996376496e+00
3.400680136027205e-02,-1.062460421195056e+01,-1.385470947793222e+01,-1.159243889071873e+01,-1.118321765963466e+01,-1.003470537270594e+01,-1.128506606327379e+01,-1.053466521041959e+01,-1.137217033807755e+01,-1.139596396243982e+01,-8.901819703336447e+00
3.600720144028806e-02,-1.062477030264754e+01,-1.385487556862920e+01,-1.159260498141571e+01,-1.118338375033164e+01,-1.003487146340292e+01,-1.128523215397077e+01,-1.053483130111657e+01,-1.137233642877453e+01,-1.139613005313680e+01,-8.901985794033425e+00
3.800760152030406e-02,-1.062494576399307e+01,-1.385505102997473e+01,-1.159278044276124e+01,-1.118355921167717e+01,-1.003504692474845e+01,-1.128540761531630e+01,-1.053500676246210e+01,-1.137251189012007e+01,-1.139630551448233e+01,-8.902161255378960e+00
4.000800160032007e-02,-1.062513058288378e+01,-1.385523584886544e+01,-1.159296526165195e+01,-1.118374403056788e+01,-1.003523174363916e+01,-1.128559243420701e+01,-1.053519158135281e+01,-1.137269670901077e+01,-1.139649033337304e+01,-8.902346074269666e+00
4.200840168033607e-02,-1.062532474620148e+01,-1.385543001218315e+01,-1.159315942496965e+01,-1.118393819388558e+01,-1.003542590695686e+01,-1.128578659752471e+01,-1.053538574467051e+01,-1.137289087232848e+01,-1.139668449669074e+01,-8.902540237587372e+00
4.400880176035207e-02,-1.062552824081336e+01,-1.385563350679503e+01,-1.159336291958154e+01,-1.118414168849747e+01,-1.003562940156875e+01,-1.128599009213660e+01,-1.053558923928239e+01,-1.137309436694036e+01,-1.139688799130263e+01,-8.902743732199255e+00
4.600920184036807e-02,-1.062574105357207e+01,-1.385584631955373e+01,-1.159357573234024e+01,-1.118435450125617e+01,-1.003584221432745e+01,-1.128620290489530e+01,-1.053580205204110e+01,-1.137330717969907e+01,-1.139710080406133e+01,-8.902956544957961e+00
4.800960192038407e-02,-1.062596317131585e+01,-1.385606843729751e+01,-1.159379785008402e+01,-1.118457661899995e+01,-1.003606433207123e+01,-1.128642502263908e+01,-1.053602416978488e+01,-1.137352929744284e+01,-1.139732292180511e+01,-8.903178662701736e+00
5.001000200040008e-02,-1.062619458086867e+01,-1.385629984685033e+01,-1.159402925963684e+01,-1.118480802855277e+01,-1.003629574162405e+01,-1.128665643219190e+01,-1.053625557933770e+01,-1.137376070699566e+01,-1.139755433135793e+01,-8.903410072254557e+00
