,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.274436629725325e+01,-1.190216369657862e+01,-1.020551270217549e+01,-1.142310084635044e+01,-1.531359516875115e+01,-1.048754868529931e+01,-1.382314948775361e+01,-1.171670988881079e+01,-1.207009345102281e+01,-1.122953682256575e+01
2.000400080016003e-03,-1.274437109703850e+01,-1.190216849636388e+01,-1.020551750196074e+01,-1.142310564613569e+01,-1.531359996853640e+01,-1.048755348508456e+01,-1.382315428753886e+01,-1.171671468859604e+01,-1.207009825080806e+01,-1.122954162235100e+01
4.000800160032006e-03,-1.274438548784729e+01,-1.190218288717266e+01,-1.020553189276953e+01,-1.142312003694448e+01,-1.531361435934518e+01,-1.048756787589335e+01,-1.382316867834764e+01,-1.171672907940482e+01,-1.207011264161684e+01,-1.122955601315979e+01
6.001200240048009e-03,-1.274440945684645e+01,-1.190220685617182e+01,-1.020555586176869e+01,-1.142314400594364e+01,-1.531363832834434e+01,-1.048759184489250e+01,-1.382319264734680e+01,-1.171675304840398e+01,-1.207013661061600e+01,-1.122957998215895e+01
8.001600320064013e-03,-1.274444299118597e+01,-1.190224039051134e+01,-1.020558939610821e+01,-1.142317754028316e+01,-1.531367186268386e+01,-1.048762537923203e+01,-1.382322618168632e+01,-1.171678658274350e+01,-1.207017014495553e+01,-1.122961351649847e+01
1.000200040008002e-02,-1.274448607799911e+01,-1.190228347732448e+01,-1.020563248292135e+01,-1.142322062709630e+01,-1.531371494949700e+01,-1.048766846604516e+01,-1.382326926849946e+01,-1.171682966955664e+01,-1.207021323176866e+01,-1.122965660331161e+01
1.200240048009602e-02,-1.274453870440249e+01,-1.190233610372787e+01,-1.020568510932473e+01,-1.142327325349969e+01,-1.531376757590039e+01,-1.048772109244855e+01,-1.382332189490285e+01,-1.171688229596003e+01,-1.207026585817205e+01,-1.122970922971499e+01
1.400280056011202e-02,-1.274460085749626e+01,-1.190239825682164e+01,-1.020574726241850e+01,-1.142333540659345e+01,-1.531382972899416e+01,-1.048778324554232e+01,-1.382338404799662e+01,-1.171694444905380e+01,-1.207032801126582e+01,-1.122977138280876e+01
1.600320064012803e-02,-1.274467252436417e+01,-1.190246992368954e+01,-1.020581892928641e+01,-1.142340707346136e+01,-1.531390139586206e+01,-1.048785491241023e+01,-1.382345571486452e+01,-1.171701611592170e+01,-1.207039967813373e+01,-1.122984304967667e+01
1.800360072014403e-02,-1.274475369207369e+01,-1.190255109139907e+01,-1.020590009699593e+01,-1.142348824117088e+01,-1.531398256357159e+01,-1.048793608011975e+01,-1.382353688257405e+01,-1.171709728363123e+01,-1.207048084584325e+01,-1.122992421738619e+01
2.000400080016003e-02,-1.274484434767617e+01,-1.190264174700155e+01,-1.020599075259841e+01,-1.142357889677337e+01,-1.531407321917407e+01,-1.048802673572223e+01,-1.382362753817653e+01,-1.171718793923371e+01,-1.207057150144573e+01,-1.123001487298867e+01
2.200440088017604e-02,-1.274494447820693e+01,-1.190274187753230e+01,-1.020609088312917e+01,-1.142367902730412e+01,-1.531417334970483e+01,-1.048812686625299e+01,-1.382372766870728e+01,-1.171728806976447e+01,-1.207067163197649e+01,-1.123011500351943e+01
2.400480096019204e-02,-1.274505407068537e+01,-1.190285147001075e+01,-1.020620047560761e+01,-1.142378861978256e+01,-1.531428294218327e+01,-1.048823645873143e+01,-1.382383726118573e+01,-1.171739766224291e+01,-1.207078122445493e+01,-1.123022459599787e+01
2.600520104020804e-02,-1.274517311211513e+01,-1.190297051144050e+01,-1.020631951703737e+01,-1.142390766121232e+01,-1.531440198361303e+01,-1.048835550016119e+01,-1.382395630261549e+01,-1.171751670367267e+01,-1.207090026588469e+01,-1.123034363742763e+01
2.800560112022404e-02,-1.274530158948417e+01,-1.190309898880955e+01,-1.020644799440641e+01,-1.142403613858136e+01,-1.531453046098207e+01,-1.048848397753023e+01,-1.382408477998453e+01,-1.171764518104171e+01,-1.207102874325373e+01,-1.123047211479667e+01
3.000600120024005e-02,-1.274543948976493e+01,-1.190323688909030e+01,-1.020658589468717e+01,-1.142417403886212e+01,-1.531466836126282e+01,-1.048862187781099e+01,-1.382422268026528e+01,-1.171778308132246e+01,-1.207116664353449e+01,-1.123061001507743e+01
3.200640128025605e-02,-1.274558679991442e+01,-1.190338419923979e+01,-1.020673320483666e+01,-1.142432134901161e+01,-1.531481567141231e+01,-1.048876918796048e+01,-1.382436999041477e+01,-1.171793039147195e+01,-1.207131395368397e+01,-1.123075732522692e+01
3.400680136027205e-02,-1.274574350687437e+01,-1.190354090619974e+01,-1.020688991179661e+01,-1.142447805597156e+01,-1.531497237837226e+01,-1.048892589492043e+01,-1.382452669737472e+01,-1.171808709843190e+01,-1.207147066064393e+01,-1.123091403218687e+01
3.600720144028806e-02,-1.274590959757135e+01,-1.190370699689672e+01,-1.020705600249359e+01,-1.142464414666854e+01,-1.531513846906924e+01,-1.048909198561740e+01,-1.382469278807170e+01,-1.171825318912888e+01,-1.207163675134090e+01,-1.123108012288385e+01
3.800760152030406e-02,-1.274608505891688e+01,-1.190388245824225e+01,-1.020723146383912e+01,-1.142481960801407e+01,-1.531531393041478e+01,-1.048926744696294e+01,-1.382486824941724e+01,-1.171842865047442e+01,-1.207181221268644e+01,-1.123125558422938e+01
