,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.980033075361984e+00,-1.520836962590546e+01,-1.239290905196527e+01,-1.196966607285824e+01,-1.240926313239364e+01,-1.211075278413787e+01,-1.385625549827239e+01,-1.091577706368687e+01,-8.811343431355091e+00,-1.192979181808539e+01
2.000400080016003e-03,-9.980037875147236e+00,-1.520837442569071e+01,-1.239291385175052e+01,-1.196967087264349e+01,-1.240926793217889e+01,-1.211075758392312e+01,-1.385626029805764e+01,-1.091578186347213e+01,-8.811348231140343e+00,-1.192979661787064e+01
4.000800160032006e-03,-9.980052265956020e+00,-1.520838881649949e+01,-1.239292824255931e+01,-1.196968526345228e+01,-1.240928232298767e+01,-1.211077197473191e+01,-1.385627468886643e+01,-1.091579625428091e+01,-8.811362621949128e+00,-1.192981100867943e+01
6.001200240048009e-03,-9.980076234955179e+00,-1.520841278549865e+01,-1.239295221155847e+01,-1.196970923245144e+01,-1.240930629198683e+01,-1.211079594373107e+01,-1.385629865786559e+01,-1.091582022328007e+01,-8.811386590948286e+00,-1.192983497767859e+01
8.001600320064013e-03,-9.980109769294701e+00,-1.520844631983817e+01,-1.239298574589799e+01,-1.196974276679096e+01,-1.240933982632636e+01,-1.211082947807059e+01,-1.385633219220511e+01,-1.091585375761959e+01,-8.811420125287809e+00,-1.192986851201811e+01
1.000200040008002e-02,-9.980152856107839e+00,-1.520848940665131e+01,-1.239302883271113e+01,-1.196978585360410e+01,-1.240938291313949e+01,-1.211087256488373e+01,-1.385637527901825e+01,-1.091589684443273e+01,-8.811463212100946e+00,-1.192991159883125e+01
1.200240048009602e-02,-9.980205482511227e+00,-1.520854203305470e+01,-1.239308145911452e+01,-1.196983848000749e+01,-1.240943553954288e+01,-1.211092519128711e+01,-1.385642790542163e+01,-1.091594947083612e+01,-8.811515838504334e+00,-1.192996422523464e+01
1.400280056011202e-02,-9.980267635604996e+00,-1.520860418614847e+01,-1.239314361220828e+01,-1.196990063310125e+01,-1.240949769263665e+01,-1.211098734438088e+01,-1.385649005851540e+01,-1.091601162392989e+01,-8.811577991598103e+00,-1.193002637832840e+01
1.600320064012803e-02,-9.980339302472901e+00,-1.520867585301637e+01,-1.239321527907619e+01,-1.196997229996916e+01,-1.240956935950456e+01,-1.211105901124879e+01,-1.385656172538331e+01,-1.091608329079779e+01,-8.811649658466008e+00,-1.193009804519631e+01
1.800360072014403e-02,-9.980420470182425e+00,-1.520875702072590e+01,-1.239329644678571e+01,-1.197005346767868e+01,-1.240965052721408e+01,-1.211114017895831e+01,-1.385664289309283e+01,-1.091616445850732e+01,-8.811730826175532e+00,-1.193017921290583e+01
2.000400080016003e-02,-9.980511125784908e+00,-1.520884767632838e+01,-1.239338710238820e+01,-1.197014412328117e+01,-1.240974118281656e+01,-1.211123083456079e+01,-1.385673354869532e+01,-1.091625511410980e+01,-8.811821481778015e+00,-1.193026986850832e+01
2.200440088017604e-02,-9.980611256315663e+00,-1.520894780685914e+01,-1.239348723291895e+01,-1.197024425381192e+01,-1.240984131334732e+01,-1.211133096509155e+01,-1.385683367922607e+01,-1.091635524464055e+01,-8.811921612308771e+00,-1.193036999903907e+01
2.400480096019204e-02,-9.980720848794107e+00,-1.520905739933758e+01,-1.239359682539740e+01,-1.197035384629037e+01,-1.240995090582576e+01,-1.211144055756999e+01,-1.385694327170451e+01,-1.091646483711900e+01,-8.812031204787214e+00,-1.193047959151752e+01
2.600520104020804e-02,-9.980839890223864e+00,-1.520917644076734e+01,-1.239371586682715e+01,-1.197047288772012e+01,-1.241006994725552e+01,-1.211155959899975e+01,-1.385706231313427e+01,-1.091658387854875e+01,-8.812150246216971e+00,-1.193059863294727e+01
2.800560112022404e-02,-9.980968367592906e+00,-1.520930491813638e+01,-1.239384434419619e+01,-1.197060136508916e+01,-1.241019842462456e+01,-1.211168807636879e+01,-1.385719079050331e+01,-1.091671235591780e+01,-8.812278723586013e+00,-1.193072711031632e+01
3.000600120024005e-02,-9.981106267873662e+00,-1.520944281841713e+01,-1.239398224447695e+01,-1.197073926536992e+01,-1.241033632490532e+01,-1.211182597664955e+01,-1.385732869078407e+01,-1.091685025619855e+01,-8.812416623866769e+00,-1.193086501059707e+01
3.200640128025605e-02,-9.981253578023150e+00,-1.520959012856662e+01,-1.239412955462644e+01,-1.197088657551941e+01,-1.241048363505480e+01,-1.211197328679904e+01,-1.385747600093356e+01,-1.091699756634804e+01,-8.812563934016257e+00,-1.193101232074656e+01
3.400680136027205e-02,-9.981410284983101e+00,-1.520974683552657e+01,-1.239428626158639e+01,-1.197104328247936e+01,-1.241064034201476e+01,-1.211212999375899e+01,-1.385763270789351e+01,-1.091715427330799e+01,-8.812720640976208e+00,-1.193116902770651e+01
3.600720144028806e-02,-9.981576375680079e+00,-1.520991292622355e+01,-1.239445235228337e+01,-1.197120937317634e+01,-1.241080643271173e+01,-1.211229608445597e+01,-1.385779879859049e+01,-1.091732036400497e+01,-8.812886731673187e+00,-1.193133511840349e+01
3.800760152030406e-02,-9.981751837025614e+00,-1.521008838756909e+01,-1.239462781362890e+01,-1.197138483452187e+01,-1.241098189405727e+01,-1.211247154580150e+01,-1.385797425993602e+01,-1.091749582535051e+01,-8.813062193018721e+00,-1.193151057974902e+01
