,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.807623327671875e+00,-8.855333985633239e+00,-1.299592773392975e+01,-1.335586213481166e+01,-1.285755384907583e+01,-1.220835259295485e+01,-1.011204655742748e+01,-1.138057442814318e+01,-1.140552428448047e+01,-1.046680471986955e+01
2.000400080016003e-03,-9.807628127457127e+00,-8.855338785418491e+00,-1.299593253371500e+01,-1.335586693459691e+01,-1.285755864886108e+01,-1.220835739274010e+01,-1.011205135721274e+01,-1.138057922792843e+01,-1.140552908426572e+01,-1.046680951965480e+01
4.000800160032006e-03,-9.807642518265911e+00,-8.855353176227275e+00,-1.299594692452379e+01,-1.335588132540570e+01,-1.285757303966987e+01,-1.220837178354888e+01,-1.011206574802152e+01,-1.138059361873721e+01,-1.140554347507451e+01,-1.046682391046358e+01
6.001200240048009e-03,-9.807666487265070e+00,-8.855377145226434e+00,-1.299597089352295e+01,-1.335590529440485e+01,-1.285759700866903e+01,-1.220839575254804e+01,-1.011208971702068e+01,-1.138061758773637e+01,-1.140556744407367e+01,-1.046684787946274e+01
8.001600320064013e-03,-9.807700021604592e+00,-8.855410679565956e+00,-1.299600442786247e+01,-1.335593882874438e+01,-1.285763054300855e+01,-1.220842928688757e+01,-1.011212325136020e+01,-1.138065112207589e+01,-1.140560097841319e+01,-1.046688141380226e+01
1.000200040008002e-02,-9.807743108417730e+00,-8.855453766379094e+00,-1.299604751467561e+01,-1.335598191555751e+01,-1.285767362982169e+01,-1.220847237370070e+01,-1.011216633817334e+01,-1.138069420888903e+01,-1.140564406522633e+01,-1.046692450061540e+01
1.200240048009602e-02,-9.807795734821118e+00,-8.855506392782482e+00,-1.299610014107899e+01,-1.335603454196090e+01,-1.285772625622507e+01,-1.220852500010409e+01,-1.011221896457673e+01,-1.138074683529242e+01,-1.140569669162972e+01,-1.046697712701879e+01
1.400280056011202e-02,-9.807857887914887e+00,-8.855568545876251e+00,-1.299616229417276e+01,-1.335609669505467e+01,-1.285778840931884e+01,-1.220858715319786e+01,-1.011228111767050e+01,-1.138080898838619e+01,-1.140575884472348e+01,-1.046703928011256e+01
1.600320064012803e-02,-9.807929554782792e+00,-8.855640212744156e+00,-1.299623396104067e+01,-1.335616836192258e+01,-1.285786007618675e+01,-1.220865882006576e+01,-1.011235278453840e+01,-1.138088065525409e+01,-1.140583051159139e+01,-1.046711094698046e+01
1.800360072014403e-02,-9.808010722492316e+00,-8.855721380453680e+00,-1.299631512875019e+01,-1.335624952963210e+01,-1.285794124389627e+01,-1.220873998777529e+01,-1.011243395224793e+01,-1.138096182296362e+01,-1.140591167930091e+01,-1.046719211468999e+01
2.000400080016003e-02,-9.808101378094799e+00,-8.855812036056163e+00,-1.299640578435267e+01,-1.335634018523458e+01,-1.285803189949876e+01,-1.220883064337777e+01,-1.011252460785041e+01,-1.138105247856610e+01,-1.140600233490340e+01,-1.046728277029247e+01
2.200440088017604e-02,-9.808201508625555e+00,-8.855912166586918e+00,-1.299650591488343e+01,-1.335644031576534e+01,-1.285813203002951e+01,-1.220893077390853e+01,-1.011262473838116e+01,-1.138115260909685e+01,-1.140610246543415e+01,-1.046738290082323e+01
2.400480096019204e-02,-9.808311101103998e+00,-8.856021759065362e+00,-1.299661550736187e+01,-1.335654990824378e+01,-1.285824162250795e+01,-1.220904036638697e+01,-1.011273433085961e+01,-1.138126220157530e+01,-1.140621205791260e+01,-1.046749249330167e+01
2.600520104020804e-02,-9.808430142533755e+00,-8.856140800495119e+00,-1.299673454879163e+01,-1.335666894967354e+01,-1.285836066393771e+01,-1.220915940781673e+01,-1.011285337228936e+01,-1.138138124300506e+01,-1.140633109934235e+01,-1.046761153473143e+01
2.800560112022404e-02,-9.808558619902797e+00,-8.856269277864161e+00,-1.299686302616067e+01,-1.335679742704258e+01,-1.285848914130675e+01,-1.220928788518577e+01,-1.011298184965841e+01,-1.138150972037410e+01,-1.140645957671139e+01,-1.046774001210047e+01
3.000600120024005e-02,-9.808696520183553e+00,-8.856407178144917e+00,-1.299700092644143e+01,-1.335693532732334e+01,-1.285862704158751e+01,-1.220942578546653e+01,-1.011311974993916e+01,-1.138164762065485e+01,-1.140659747699215e+01,-1.046787791238122e+01
3.200640128025605e-02,-9.808843830333041e+00,-8.856554488294405e+00,-1.299714823659092e+01,-1.335708263747282e+01,-1.285877435173700e+01,-1.220957309561601e+01,-1.011326706008865e+01,-1.138179493080434e+01,-1.140674478714164e+01,-1.046802522253071e+01
3.400680136027205e-02,-9.809000537292992e+00,-8.856711195254356e+00,-1.299730494355087e+01,-1.335723934443278e+01,-1.285893105869695e+01,-1.220972980257596e+01,-1.011342376704860e+01,-1.138195163776429e+01,-1.140690149410159e+01,-1.046818192949066e+01
3.600720144028806e-02,-9.809166627989971e+00,-8.856877285951334e+00,-1.299747103424785e+01,-1.335740543512975e+01,-1.285909714939393e+01,-1.220989589327294e+01,-1.011358985774558e+01,-1.138211772846127e+01,-1.140706758479857e+01,-1.046834802018764e+01
3.800760152030406e-02,-9.809342089335505e+00,-8.857052747296869e+00,-1.299764649559338e+01,-1.335758089647529e+01,-1.285927261073946e+01,-1.221007135461848e+01,-1.011376531909112e+01,-1.138229318980681e+01,-1.140724304614410e+01,-1.046852348153318e+01
4.000800160032007e-02,-9.809526908226211e+00,-8.857237566187575e+00,-1.299783131448409e+01,-1.335776571536599e+01,-1.285945742963017e+01,-1.221025617350918e+01,-1.011395013798182e+01,-1.138247800869751e+01,-1.140742786503481e+01,-1.046870830042388e+01
4.200840168033607e-02,-9.809721071543917e+00,-8.857431729505281e+00,-1.299802547780179e+01,-1.335795987868370e+01,-1.285965159294787e+01,-1.221045033682689e+01,-1.011414430129953e+01,-1.138267217201522e+01,-1.140762202835251e+01,-1.046890246374159e+01
4.400880176035207e-02,-9.809924566155800e+00,-8.857635224117164e+00,-1.299822897241368e+01,-1.335816337329558e+01,-1.285985508755976e+01,-1.221065383143877e+01,-1.011434779591141e+01,-1.138287566662710e+01,-1.140782552296440e+01,-1.046910595835347e+01
