,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.401787053999227e+01,-1.393289719472221e+01,-1.106226201983917e+01,-1.456569358174243e+01,-1.265595294547986e+01,-1.616693988132185e+01,-1.144117620770287e+01,-1.232486963274369e+01,-1.107657673844687e+01,-1.090730599407008e+01
2.000400080016003e-03,-1.401787533977752e+01,-1.393290199450746e+01,-1.106226681962442e+01,-1.456569838152768e+01,-1.265595774526511e+01,-1.616694468110710e+01,-1.144118100748812e+01,-1.232487443252895e+01,-1.107658153823212e+01,-1.090731079385533e+01
4.000800160032006e-03,-1.401788973058630e+01,-1.393291638531625e+01,-1.106228121043321e+01,-1.456571277233646e+01,-1.265597213607389e+01,-1.616695907191588e+01,-1.144119539829691e+01,-1.232488882333773e+01,-1.107659592904091e+01,-1.090732518466411e+01
6.001200240048009e-03,-1.401791369958546e+01,-1.393294035431540e+01,-1.106230517943237e+01,-1.456573674133562e+01,-1.265599610507305e+01,-1.616698304091504e+01,-1.144121936729606e+01,-1.232491279233689e+01,-1.107661989804007e+01,-1.090734915366327e+01
8.001600320064013e-03,-1.401794723392498e+01,-1.393297388865493e+01,-1.106233871377189e+01,-1.456577027567514e+01,-1.265602963941257e+01,-1.616701657525456e+01,-1.144125290163559e+01,-1.232494632667641e+01,-1.107665343237959e+01,-1.090738268800279e+01
1.000200040008002e-02,-1.401799032073812e+01,-1.393301697546806e+01,-1.106238180058503e+01,-1.456581336248828e+01,-1.265607272622571e+01,-1.616705966206770e+01,-1.144129598844872e+01,-1.232498941348955e+01,-1.107669651919273e+01,-1.090742577481593e+01
1.200240048009602e-02,-1.401804294714151e+01,-1.393306960187145e+01,-1.106243442698841e+01,-1.456586598889167e+01,-1.265612535262910e+01,-1.616711228847108e+01,-1.144134861485211e+01,-1.232504203989294e+01,-1.107674914559612e+01,-1.090747840121932e+01
1.400280056011202e-02,-1.401810510023528e+01,-1.393313175496522e+01,-1.106249658008218e+01,-1.456592814198544e+01,-1.265618750572287e+01,-1.616717444156486e+01,-1.144141076794588e+01,-1.232510419298671e+01,-1.107681129868988e+01,-1.090754055431309e+01
1.600320064012803e-02,-1.401817676710318e+01,-1.393320342183313e+01,-1.106256824695009e+01,-1.456599980885334e+01,-1.265625917259077e+01,-1.616724610843276e+01,-1.144148243481379e+01,-1.232517585985461e+01,-1.107688296555779e+01,-1.090761222118099e+01
1.800360072014403e-02,-1.401825793481271e+01,-1.393328458954265e+01,-1.106264941465961e+01,-1.456608097656287e+01,-1.265634034030030e+01,-1.616732727614228e+01,-1.144156360252331e+01,-1.232525702756413e+01,-1.107696413326731e+01,-1.090769338889052e+01
2.000400080016003e-02,-1.401834859041519e+01,-1.393337524514513e+01,-1.106274007026209e+01,-1.456617163216535e+01,-1.265643099590278e+01,-1.616741793174477e+01,-1.144165425812579e+01,-1.232534768316662e+01,-1.107705478886980e+01,-1.090778404449300e+01
2.200440088017604e-02,-1.401844872094595e+01,-1.393347537567589e+01,-1.106284020079285e+01,-1.456627176269611e+01,-1.265653112643354e+01,-1.616751806227553e+01,-1.144175438865655e+01,-1.232544781369737e+01,-1.107715491940055e+01,-1.090788417502375e+01
2.400480096019204e-02,-1.401855831342439e+01,-1.393358496815433e+01,-1.106294979327129e+01,-1.456638135517455e+01,-1.265664071891198e+01,-1.616762765475397e+01,-1.144186398113499e+01,-1.232555740617582e+01,-1.107726451187900e+01,-1.090799376750220e+01
2.600520104020804e-02,-1.401867735485415e+01,-1.393370400958409e+01,-1.106306883470105e+01,-1.456650039660431e+01,-1.265675976034174e+01,-1.616774669618373e+01,-1.144198302256475e+01,-1.232567644760557e+01,-1.107738355330875e+01,-1.090811280893196e+01
2.800560112022404e-02,-1.401880583222319e+01,-1.393383248695313e+01,-1.106319731207009e+01,-1.456662887397335e+01,-1.265688823771078e+01,-1.616787517355277e+01,-1.144211149993379e+01,-1.232580492497462e+01,-1.107751203067779e+01,-1.090824128630100e+01
3.000600120024005e-02,-1.401894373250394e+01,-1.393397038723389e+01,-1.106333521235085e+01,-1.456676677425410e+01,-1.265702613799153e+01,-1.616801307383352e+01,-1.144224940021455e+01,-1.232594282525537e+01,-1.107764993095855e+01,-1.090837918658175e+01
3.200640128025605e-02,-1.401909104265343e+01,-1.393411769738337e+01,-1.106348252250034e+01,-1.456691408440359e+01,-1.265717344814102e+01,-1.616816038398301e+01,-1.144239671036403e+01,-1.232609013540486e+01,-1.107779724110804e+01,-1.090852649673124e+01
3.400680136027205e-02,-1.401924774961338e+01,-1.393427440434333e+01,-1.106363922946029e+01,-1.456707079136354e+01,-1.265733015510097e+01,-1.616831709094296e+01,-1.144255341732399e+01,-1.232624684236481e+01,-1.107795394806799e+01,-1.090868320369119e+01
3.600720144028806e-02,-1.401941384031036e+01,-1.393444049504030e+01,-1.106380532015727e+01,-1.456723688206052e+01,-1.265749624579795e+01,-1.616848318163994e+01,-1.144271950802096e+01,-1.232641293306179e+01,-1.107812003876497e+01,-1.090884929438817e+01
3.800760152030406e-02,-1.401958930165590e+01,-1.393461595638584e+01,-1.106398078150280e+01,-1.456741234340606e+01,-1.265767170714349e+01,-1.616865864298548e+01,-1.144289496936650e+01,-1.232658839440732e+01,-1.107829550011050e+01,-1.090902475573371e+01
4.000800160032007e-02,-1.401977412054660e+01,-1.393480077527654e+01,-1.106416560039351e+01,-1.456759716229676e+01,-1.265785652603419e+01,-1.616884346187618e+01,-1.144307978825720e+01,-1.232677321329803e+01,-1.107848031900121e+01,-1.090920957462441e+01
4.200840168033607e-02,-1.401996828386431e+01,-1.393499493859425e+01,-1.106435976371121e+01,-1.456779132561447e+01,-1.265805068935190e+01,-1.616903762519389e+01,-1.144327395157491e+01,-1.232696737661574e+01,-1.107867448231891e+01,-1.090940373794212e+01
4.400880176035207e-02,-1.402017177847619e+01,-1.393519843320613e+01,-1.106456325832310e+01,-1.456799482022635e+01,-1.265825418396378e+01,-1.616924111980577e+01,-1.144347744618679e+01,-1.232717087122762e+01,-1.107887797693080e+01,-1.090960723255400e+01
4.600920184036807e-02,-1.402038459123490e+01,-1.393541124596484e+01,-1.106477607108180e+01,-1.456820763298506e+01,-1.265846699672249e+01,-1.616945393256448e+01,-1.144369025894550e+01,-1.232738368398632e+01,-1.107909078968950e+01,-1.090982004531271e+01
4.800960192038407e-02,-1.402060670897867e+01,-1.393563336370861e+01,-1.106499818882558e+01,-1.456842975072883e+01,-1.265868911446626e+01,-1.616967605030825e+01,-1.144391237668927e+01,-1.232760580173010e+01,-1.107931290743328e+01,-1.091004216305648e+01
5.001000200040008e-02,-1.402083811853149e+01,-1.393586477326144e+01,-1.106522959837840e+01,-1.456866116028165e+01,-1.265892052401908e+01,-1.616990745986108e+01,-1.144414378624210e+01,-1.232783721128292e+01,-1.107954431698610e+01,-1.091027357260930e+01
5.201040208041608e-02,-1.402107880670320e+01,-1.393610546143314e+01,-1.106547028655011e+01,-1.456890184845336e+01,-1.265916121219079e+01,-1.617014814803278e+01,-1.144438447441380e+01,-1.232807789945463e+01,-1.107978500515781e+01,-1.091051426078101e+01
5.401080216043209e-02,-1.402132876028963e+01,-1.393635541501957e+01,-1.106572024013653e+01,-1.456915180203979e+01,-1.265941116577722e+01,-1.617039810161921e+01,-1.144463442800023e+01,-1.232832785304105e+01,-1.108003495874423e+01,-1.091076421436743e+01
5.601120224044809e-02,-1.402158796607272e+01,-1.393661462080266e+01,-1.106597944591963e+01,-1.456941100782288e+01,-1.265967037156031e+01,-1.617065730740230e+01,-1.144489363378332e+01,-1.232858705882415e+01,-1.108029416452733e+01,-1.091102342015053e+01
5.801160232046410e-02,-1.402185641082070e+01,-1.393688306555064e+01,-1.106624789066760e+01,-1.456967945257086e+01,-1.265993881630829e+01,-1.617092575215028e+01,-1.144516207853130e+01,-1.232885550357213e+01,-1.108056260927531e+01,-1.091129186489851e+01
6.001200240048010e-02,-1.402213408128816e+01,-1.393716073601810e+01,-1.106652556113506e+01,-1.456995712303832e+01,-1.266021648677575e+01,-1.617120342261774e+01,-1.144543974899876e+01,-1.232913317403958e+01,-1.108084027974276e+01,-1.091156953536596e+01
6.201240248049610e-02,-1.402242096421621e+01,-1.393744761894616e+01,-1.106681244406312e+01,-1.457024400596637e+01,-1.266050336970381e+01,-1.617149030554580e+01,-1.144572663192682e+01,-1.232942005696764e+01,-1.108112716267082e+01,-1.091185641829402e+01
6.401280256051210e-02,-1.402271704633265e+01,-1.393774370106260e+01,-1.106710852617956e+01,-1.457054008808281e+01,-1.266079945182024e+01,-1.617178638766223e+01,-1.144602271404326e+01,-1.232971613908408e+01,-1.108142324478726e+01,-1.091215250041046e+01
6.601320264052811e-02,-1.402302231435204e+01,-1.393804896908198e+01,-1.106741379419894e+01,-1.457084535610220e+01,-1.266110471983963e+01,-1.617209165568162e+01,-1.144632798206264e+01,-1.233002140710347e+01,-1.108172851280665e+01,-1.091245776842985e+01
6.801360272054410e-02,-1.402333675497587e+01,-1.393836340970581e+01,-1.106772823482278e+01,-1.457115979672603e+01,-1.266141916046346e+01,-1.617240609630545e+01,-1.144664242268647e+01,-1.233033584772730e+01,-1.108204295343048e+01,-1.091277220905368e+01
7.001400280056011e-02,-1.402366035489271e+01,-1.393868700962265e+01,-1.106805183473961e+01,-1.457148339664286e+01,-1.266174276038030e+01,-1.617272969622228e+01,-1.144696602260331e+01,-1.233065944764413e+01,-1.108236655334731e+01,-1.091309580897051e+01
7.201440288057612e-02,-1.402399310077830e+01,-1.393901975550824e+01,-1.106838458062520e+01,-1.457181614252846e+01,-1.266207550626589e+01,-1.617306244210787e+01,-1.144729876848890e+01,-1.233099219352972e+01,-1.108269929923290e+01,-1.091342855485611e+01
7.401480296059212e-02,-1.402433497929574e+01,-1.393936163402568e+01,-1.106872645914264e+01,-1.457215802104590e+01,-1.266241738478333e+01,-1.617340432062532e+01,-1.144764064700634e+01,-1.233133407204717e+01,-1.108304117775035e+01,-1.091377043337355e+01
7.601520304060812e-02,-1.402468597709560e+01,-1.393971263182554e+01,-1.106907745694250e+01,-1.457250901884576e+01,-1.266276838258319e+01,-1.617375531842518e+01,-1.144799164480620e+01,-1.233168506984702e+01,-1.108339217555020e+01,-1.091412143117341e+01
7.801560312062412e-02,-1.402504608081605e+01,-1.394007273554599e+01,-1.106943756066295e+01,-1.457286912256621e+01,-1.266312848630364e+01,-1.617411542214563e+01,-1.144835174852665e+01,-1.233204517356748e+01,-1.108375227927066e+01,-1.091448153489386e+01
8.001600320064013e-02,-1.402541527708302e+01,-1.394044193181297e+01,-1.106980675692993e+01,-1.457323831883318e+01,-1.266349768257061e+01,-1.617448461841260e+01,-1.144872094479363e+01,-1.233241436983445e+01,-1.108412147553763e+01,-1.091485073116083e+01
8.201640328065612e-02,-1.402579355251034e+01,-1.394082020724028e+01,-1.107018503235724e+01,-1.457361659426050e+01,-1.266387595799793e+01,-1.617486289383992e+01,-1.144909922022094e+01,-1.233279264526176e+01,-1.108449975096494e+01,-1.091522900658815e+01
8.401680336067213e-02,-1.402618089369983e+01,-1.394120754842977e+01,-1.107057237354674e+01,-1.457400393544999e+01,-1.266426329918742e+01,-1.617525023502941e+01,-1.144948656141043e+01,-1.233317998645126e+01,-1.108488709215444e+01,-1.091561634777764e+01
8.601720344068814e-02,-1.402657728724153e+01,-1.394160394197147e+01,-1.107096876708843e+01,-1.457440032899169e+01,-1.266465969272912e+01,-1.617564662857111e+01,-1.144988295495213e+01,-1.233357637999296e+01,-1.108528348569614e+01,-1.091601274131934e+01
8.801760352070415e-02,-1.402698271971375e+01,-1.394200937444369e+01,-1.107137419956065e+01,-1.457480576146391e+01,-1.266506512520134e+01,-1.617605206104333e+01,-1.145028838742435e+01,-1.233398181246518e+01,-1.108568891816836e+01,-1.091641817379156e+01
