,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.739204987291840e+00,-1.320607945934101e+01,-1.276110448080140e+01,-1.332072984528815e+01,-1.248879586072398e+01,-9.535087240340966e+00,-1.111665981352317e+01,-1.248984049334690e+01,-1.278235849879846e+01,-1.350047016387195e+01
2.000400080016003e-03,-9.739209787077092e+00,-1.320608425912626e+01,-1.276110928058665e+01,-1.332073464507340e+01,-1.248880066050923e+01,-9.535092040126218e+00,-1.111666461330842e+01,-1.248984529313215e+01,-1.278236329858371e+01,-1.350047496365720e+01
4.000800160032006e-03,-9.739224177885877e+00,-1.320609864993505e+01,-1.276112367139544e+01,-1.332074903588219e+01,-1.248881505131802e+01,-9.535106430935002e+00,-1.111667900411721e+01,-1.248985968394094e+01,-1.278237768939249e+01,-1.350048935446598e+01
6.001200240048009e-03,-9.739248146885036e+00,-1.320612261893421e+01,-1.276114764039460e+01,-1.332077300488135e+01,-1.248883902031717e+01,-9.535130399934161e+00,-1.111670297311637e+01,-1.248988365294010e+01,-1.278240165839165e+01,-1.350051332346514e+01
8.001600320064013e-03,-9.739281681224558e+00,-1.320615615327373e+01,-1.276118117473412e+01,-1.332080653922087e+01,-1.248887255465670e+01,-9.535163934273683e+00,-1.111673650745589e+01,-1.248991718727962e+01,-1.278243519273117e+01,-1.350054685780466e+01
1.000200040008002e-02,-9.739324768037696e+00,-1.320619924008687e+01,-1.276122426154726e+01,-1.332084962603401e+01,-1.248891564146983e+01,-9.535207021086821e+00,-1.111677959426903e+01,-1.248996027409276e+01,-1.278247827954431e+01,-1.350058994461780e+01
1.200240048009602e-02,-9.739377394441084e+00,-1.320625186649025e+01,-1.276127688795064e+01,-1.332090225243740e+01,-1.248896826787322e+01,-9.535259647490209e+00,-1.111683222067242e+01,-1.249001290049614e+01,-1.278253090594770e+01,-1.350064257102119e+01
1.400280056011202e-02,-9.739439547534852e+00,-1.320631401958402e+01,-1.276133904104441e+01,-1.332096440553116e+01,-1.248903042096699e+01,-9.535321800583977e+00,-1.111689437376618e+01,-1.249007505358991e+01,-1.278259305904147e+01,-1.350070472411496e+01
1.600320064012803e-02,-9.739511214402757e+00,-1.320638568645193e+01,-1.276141070791232e+01,-1.332103607239907e+01,-1.248910208783490e+01,-9.535393467451883e+00,-1.111696604063409e+01,-1.249014672045782e+01,-1.278266472590937e+01,-1.350077639098286e+01
1.800360072014403e-02,-9.739592382112281e+00,-1.320646685416145e+01,-1.276149187562184e+01,-1.332111724010859e+01,-1.248918325554442e+01,-9.535474635161407e+00,-1.111704720834361e+01,-1.249022788816734e+01,-1.278274589361890e+01,-1.350085755869239e+01
