,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.205609749309221e+01,-1.143646139967806e+01,-1.125033861110408e+01,-1.343293231323403e+01,-1.283578806196052e+01,-1.153378611862269e+01,-1.171962207807879e+01,-1.058001167915684e+01,-1.520190484471674e+01,-1.285749618492854e+01
2.000400080016003e-03,-1.205610229287746e+01,-1.143646619946331e+01,-1.125034341088933e+01,-1.343293711301928e+01,-1.283579286174577e+01,-1.153379091840794e+01,-1.171962687786404e+01,-1.058001647894209e+01,-1.520190964450199e+01,-1.285750098471379e+01
4.000800160032006e-03,-1.205611668368624e+01,-1.143648059027209e+01,-1.125035780169811e+01,-1.343295150382806e+01,-1.283580725255455e+01,-1.153380530921673e+01,-1.171964126867283e+01,-1.058003086975088e+01,-1.520192403531077e+01,-1.285751537552258e+01
6.001200240048009e-03,-1.205614065268540e+01,-1.143650455927125e+01,-1.125038177069727e+01,-1.343297547282722e+01,-1.283583122155371e+01,-1.153382927821588e+01,-1.171966523767199e+01,-1.058005483875004e+01,-1.520194800430993e+01,-1.285753934452174e+01
8.001600320064013e-03,-1.205617418702493e+01,-1.143653809361077e+01,-1.125041530503679e+01,-1.343300900716675e+01,-1.283586475589324e+01,-1.153386281255541e+01,-1.171969877201151e+01,-1.058008837308956e+01,-1.520198153864945e+01,-1.285757287886126e+01
1.000200040008002e-02,-1.205621727383806e+01,-1.143658118042391e+01,-1.125045839184993e+01,-1.343305209397988e+01,-1.283590784270637e+01,-1.153390589936854e+01,-1.171974185882465e+01,-1.058013145990270e+01,-1.520202462546259e+01,-1.285761596567440e+01
1.200240048009602e-02,-1.205626990024145e+01,-1.143663380682730e+01,-1.125051101825332e+01,-1.343310472038327e+01,-1.283596046910976e+01,-1.153395852577193e+01,-1.171979448522803e+01,-1.058018408630608e+01,-1.520207725186598e+01,-1.285766859207778e+01
1.400280056011202e-02,-1.205633205333522e+01,-1.143669595992107e+01,-1.125057317134709e+01,-1.343316687347704e+01,-1.283602262220353e+01,-1.153402067886570e+01,-1.171985663832180e+01,-1.058024623939985e+01,-1.520213940495975e+01,-1.285773074517155e+01
1.600320064012803e-02,-1.205640372020313e+01,-1.143676762678897e+01,-1.125064483821499e+01,-1.343323854034495e+01,-1.283609428907143e+01,-1.153409234573361e+01,-1.171992830518971e+01,-1.058031790626776e+01,-1.520221107182765e+01,-1.285780241203946e+01
1.800360072014403e-02,-1.205648488791265e+01,-1.143684879449850e+01,-1.125072600592452e+01,-1.343331970805447e+01,-1.283617545678096e+01,-1.153417351344313e+01,-1.172000947289923e+01,-1.058039907397728e+01,-1.520229223953718e+01,-1.285788357974898e+01
2.000400080016003e-02,-1.205657554351513e+01,-1.143693945010098e+01,-1.125081666152700e+01,-1.343341036365695e+01,-1.283626611238344e+01,-1.153426416904561e+01,-1.172010012850171e+01,-1.058048972957977e+01,-1.520238289513966e+01,-1.285797423535146e+01
2.200440088017604e-02,-1.205667567404589e+01,-1.143703958063174e+01,-1.125091679205776e+01,-1.343351049418771e+01,-1.283636624291420e+01,-1.153436429957637e+01,-1.172020025903247e+01,-1.058058986011052e+01,-1.520248302567042e+01,-1.285807436588222e+01
2.400480096019204e-02,-1.205678526652433e+01,-1.143714917311018e+01,-1.125102638453620e+01,-1.343362008666615e+01,-1.283647583539264e+01,-1.153447389205481e+01,-1.172030985151091e+01,-1.058069945258896e+01,-1.520259261814886e+01,-1.285818395836066e+01
2.600520104020804e-02,-1.205690430795409e+01,-1.143726821453994e+01,-1.125114542596596e+01,-1.343373912809591e+01,-1.283659487682240e+01,-1.153459293348457e+01,-1.172042889294067e+01,-1.058081849401872e+01,-1.520271165957862e+01,-1.285830299979042e+01
2.800560112022404e-02,-1.205703278532313e+01,-1.143739669190898e+01,-1.125127390333500e+01,-1.343386760546495e+01,-1.283672335419144e+01,-1.153472141085361e+01,-1.172055737030971e+01,-1.058094697138776e+01,-1.520284013694766e+01,-1.285843147715946e+01
3.000600120024005e-02,-1.205717068560389e+01,-1.143753459218973e+01,-1.125141180361575e+01,-1.343400550574571e+01,-1.283686125447220e+01,-1.153485931113437e+01,-1.172069527059047e+01,-1.058108487166852e+01,-1.520297803722841e+01,-1.285856937744022e+01
3.200640128025605e-02,-1.205731799575337e+01,-1.143768190233922e+01,-1.125155911376524e+01,-1.343415281589519e+01,-1.283700856462168e+01,-1.153500662128386e+01,-1.172084258073996e+01,-1.058123218181801e+01,-1.520312534737790e+01,-1.285871668758971e+01
3.400680136027205e-02,-1.205747470271332e+01,-1.143783860929917e+01,-1.125171582072519e+01,-1.343430952285514e+01,-1.283716527158163e+01,-1.153516332824381e+01,-1.172099928769991e+01,-1.058138888877796e+01,-1.520328205433785e+01,-1.285887339454966e+01
3.600720144028806e-02,-1.205764079341030e+01,-1.143800469999615e+01,-1.125188191142217e+01,-1.343447561355212e+01,-1.283733136227861e+01,-1.153532941894079e+01,-1.172116537839689e+01,-1.058155497947494e+01,-1.520344814503483e+01,-1.285903948524664e+01
3.800760152030406e-02,-1.205781625475584e+01,-1.143818016134169e+01,-1.125205737276771e+01,-1.343465107489766e+01,-1.283750682362415e+01,-1.153550488028632e+01,-1.172134083974242e+01,-1.058173044082047e+01,-1.520362360638037e+01,-1.285921494659217e+01
4.000800160032007e-02,-1.205800107364654e+01,-1.143836498023239e+01,-1.125224219165841e+01,-1.343483589378836e+01,-1.283769164251485e+01,-1.153568969917703e+01,-1.172152565863313e+01,-1.058191525971118e+01,-1.520380842527107e+01,-1.285939976548288e+01
4.200840168033607e-02,-1.205819523696425e+01,-1.143855914355010e+01,-1.125243635497612e+01,-1.343503005710607e+01,-1.283788580583256e+01,-1.153588386249473e+01,-1.172171982195083e+01,-1.058210942302888e+01,-1.520400258858878e+01,-1.285959392880058e+01
4.400880176035207e-02,-1.205839873157613e+01,-1.143876263816198e+01,-1.125263984958800e+01,-1.343523355171795e+01,-1.283808930044444e+01,-1.153608735710661e+01,-1.172192331656272e+01,-1.058231291764077e+01,-1.520420608320066e+01,-1.285979742341247e+01
4.600920184036807e-02,-1.205861154433484e+01,-1.143897545092069e+01,-1.125285266234671e+01,-1.343544636447666e+01,-1.283830211320315e+01,-1.153630016986532e+01,-1.172213612932142e+01,-1.058252573039947e+01,-1.520441889595937e+01,-1.286001023617117e+01
4.800960192038407e-02,-1.205883366207861e+01,-1.143919756866446e+01,-1.125307478009048e+01,-1.343566848222043e+01,-1.283852423094692e+01,-1.153652228760910e+01,-1.172235824706520e+01,-1.058274784814325e+01,-1.520464101370314e+01,-1.286023235391495e+01
5.001000200040008e-02,-1.205906507163144e+01,-1.143942897821728e+01,-1.125330618964330e+01,-1.343589989177326e+01,-1.283875564049974e+01,-1.153675369716192e+01,-1.172258965661802e+01,-1.058297925769607e+01,-1.520487242325596e+01,-1.286046376346777e+01
5.201040208041608e-02,-1.205930575980314e+01,-1.143966966638899e+01,-1.125354687781501e+01,-1.343614057994496e+01,-1.283899632867145e+01,-1.153699438533362e+01,-1.172283034478973e+01,-1.058321994586778e+01,-1.520511311142767e+01,-1.286070445163948e+01
