,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.055869054682199e+01,-1.092206342339464e+01,-8.921239079621021e+00,-1.060931286148414e+01,-9.189007970856181e+00,-7.475311395487648e+00,-1.076809503013611e+01,-1.250573227336629e+01,-1.195945883706754e+01,-1.178564927038008e+01
2.000400080016003e-03,-1.055869534660724e+01,-1.092206822317989e+01,-8.921243879406273e+00,-1.060931766126939e+01,-9.189012770641433e+00,-7.475316195272899e+00,-1.076809982992136e+01,-1.250573707315155e+01,-1.195946363685280e+01,-1.178565407016534e+01
4.000800160032006e-03,-1.055870973741602e+01,-1.092208261398868e+01,-8.921258270215057e+00,-1.060933205207818e+01,-9.189027161450218e+00,-7.475330586081685e+00,-1.076811422073015e+01,-1.250575146396033e+01,-1.195947802766158e+01,-1.178566846097412e+01
6.001200240048009e-03,-1.055873370641518e+01,-1.092210658298784e+01,-8.921282239214216e+00,-1.060935602107734e+01,-9.189051130449377e+00,-7.475354555080845e+00,-1.076813818972931e+01,-1.250577543295949e+01,-1.195950199666074e+01,-1.178569242997328e+01
8.001600320064013e-03,-1.055876724075470e+01,-1.092214011732736e+01,-8.921315773553738e+00,-1.060938955541686e+01,-9.189084664788899e+00,-7.475388089420366e+00,-1.076817172406883e+01,-1.250580896729901e+01,-1.195953553100026e+01,-1.178572596431280e+01
1.000200040008002e-02,-1.055881032756784e+01,-1.092218320414050e+01,-8.921358860366876e+00,-1.060943264223000e+01,-9.189127751602037e+00,-7.475431176233503e+00,-1.076821481088197e+01,-1.250585205411215e+01,-1.195957861781340e+01,-1.178576905112594e+01
1.200240048009602e-02,-1.055886295397123e+01,-1.092223583054388e+01,-8.921411486770264e+00,-1.060948526863339e+01,-9.189180378005425e+00,-7.475483802636890e+00,-1.076826743728536e+01,-1.250590468051554e+01,-1.195963124421679e+01,-1.178582167752933e+01
1.400280056011202e-02,-1.055892510706500e+01,-1.092229798363765e+01,-8.921473639864033e+00,-1.060954742172715e+01,-9.189242531099193e+00,-7.475545955730660e+00,-1.076832959037912e+01,-1.250596683360931e+01,-1.195969339731056e+01,-1.178588383062310e+01
1.600320064012803e-02,-1.055899677393290e+01,-1.092236965050556e+01,-8.921545306731938e+00,-1.060961908859506e+01,-9.189314197967098e+00,-7.475617622598564e+00,-1.076840125724703e+01,-1.250603850047721e+01,-1.195976506417846e+01,-1.178595549749100e+01
1.800360072014403e-02,-1.055907794164243e+01,-1.092245081821508e+01,-8.921626474441462e+00,-1.060970025630458e+01,-9.189395365676623e+00,-7.475698790308088e+00,-1.076848242495655e+01,-1.250611966818673e+01,-1.195984623188799e+01,-1.178603666520053e+01
