,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.245250678847566e+01,-1.231149262509718e+01,-1.050195895609840e+01,-1.115656893188598e+01,-9.942806820616683e+00,-1.175254345234678e+01,-9.143548567767480e+00,-1.184517574869945e+01,-1.133875646341228e+01,-1.028486205948983e+01
2.000400080016003e-03,-1.245251158826091e+01,-1.231149742488244e+01,-1.050196375588365e+01,-1.115657373167123e+01,-9.942811620401935e+00,-1.175254825213203e+01,-9.143553367552732e+00,-1.184518054848470e+01,-1.133876126319753e+01,-1.028486685927508e+01
4.000800160032006e-03,-1.245252597906970e+01,-1.231151181569122e+01,-1.050197814669244e+01,-1.115658812248002e+01,-9.942826011210720e+00,-1.175256264294082e+01,-9.143567758361517e+00,-1.184519493929348e+01,-1.133877565400632e+01,-1.028488125008387e+01
6.001200240048009e-03,-1.245254994806886e+01,-1.231153578469038e+01,-1.050200211569160e+01,-1.115661209147918e+01,-9.942849980209878e+00,-1.175258661193998e+01,-9.143591727360675e+00,-1.184521890829264e+01,-1.133879962300548e+01,-1.028490521908302e+01
8.001600320064013e-03,-1.245258348240838e+01,-1.231156931902990e+01,-1.050203565003112e+01,-1.115664562581870e+01,-9.942883514549401e+00,-1.175262014627950e+01,-9.143625261700198e+00,-1.184525244263216e+01,-1.133883315734500e+01,-1.028493875342255e+01
1.000200040008002e-02,-1.245262656922152e+01,-1.231161240584304e+01,-1.050207873684426e+01,-1.115668871263184e+01,-9.942926601362538e+00,-1.175266323309264e+01,-9.143668348513335e+00,-1.184529552944530e+01,-1.133887624415814e+01,-1.028498184023568e+01
1.200240048009602e-02,-1.245267919562490e+01,-1.231166503224643e+01,-1.050213136324765e+01,-1.115674133903522e+01,-9.942979227765926e+00,-1.175271585949602e+01,-9.143720974916723e+00,-1.184534815584869e+01,-1.133892887056153e+01,-1.028503446663907e+01
1.400280056011202e-02,-1.245274134871867e+01,-1.231172718534020e+01,-1.050219351634141e+01,-1.115680349212899e+01,-9.943041380859695e+00,-1.175277801258979e+01,-9.143783128010492e+00,-1.184541030894246e+01,-1.133899102365529e+01,-1.028509661973284e+01
1.600320064012803e-02,-1.245281301558658e+01,-1.231179885220810e+01,-1.050226518320932e+01,-1.115687515899690e+01,-9.943113047727600e+00,-1.175284967945770e+01,-9.143854794878397e+00,-1.184548197581036e+01,-1.133906269052320e+01,-1.028516828660075e+01
1.800360072014403e-02,-1.245289418329610e+01,-1.231188001991763e+01,-1.050234635091884e+01,-1.115695632670642e+01,-9.943194215437124e+00,-1.175293084716722e+01,-9.143935962587921e+00,-1.184556314351989e+01,-1.133914385823272e+01,-1.028524945431027e+01
2.000400080016003e-02,-1.245298483889859e+01,-1.231197067552011e+01,-1.050243700652133e+01,-1.115704698230890e+01,-9.943284871039607e+00,-1.175302150276970e+01,-9.144026618190404e+00,-1.184565379912237e+01,-1.133923451383521e+01,-1.028534010991275e+01
2.200440088017604e-02,-1.245308496942934e+01,-1.231207080605086e+01,-1.050253713705208e+01,-1.115714711283966e+01,-9.943385001570363e+00,-1.175312163330046e+01,-9.144126748721160e+00,-1.184575392965313e+01,-1.133933464436596e+01,-1.028544024044351e+01
2.400480096019204e-02,-1.245319456190778e+01,-1.231218039852931e+01,-1.050264672953053e+01,-1.115725670531810e+01,-9.943494594048806e+00,-1.175323122577890e+01,-9.144236341199603e+00,-1.184586352213157e+01,-1.133944423684441e+01,-1.028554983292195e+01
2.600520104020804e-02,-1.245331360333754e+01,-1.231229943995906e+01,-1.050276577096028e+01,-1.115737574674786e+01,-9.943613635478563e+00,-1.175335026720866e+01,-9.144355382629360e+00,-1.184598256356133e+01,-1.133956327827416e+01,-1.028566887435171e+01
2.800560112022404e-02,-1.245344208070658e+01,-1.231242791732811e+01,-1.050289424832932e+01,-1.115750422411690e+01,-9.943742112847605e+00,-1.175347874457770e+01,-9.144483859998402e+00,-1.184611104093037e+01,-1.133969175564321e+01,-1.028579735172075e+01
3.000600120024005e-02,-1.245357998098734e+01,-1.231256581760886e+01,-1.050303214861008e+01,-1.115764212439766e+01,-9.943880013128361e+00,-1.175361664485846e+01,-9.144621760279158e+00,-1.184624894121112e+01,-1.133982965592396e+01,-1.028593525200151e+01
3.200640128025605e-02,-1.245372729113683e+01,-1.231271312775835e+01,-1.050317945875957e+01,-1.115778943454715e+01,-9.944027323277849e+00,-1.175376395500795e+01,-9.144769070428646e+00,-1.184639625136061e+01,-1.133997696607345e+01,-1.028608256215099e+01
3.400680136027205e-02,-1.245388399809678e+01,-1.231286983471830e+01,-1.050333616571952e+01,-1.115794614150710e+01,-9.944184030237800e+00,-1.175392066196790e+01,-9.144925777388597e+00,-1.184655295832056e+01,-1.134013367303340e+01,-1.028623926911095e+01
3.600720144028806e-02,-1.245405008879376e+01,-1.231303592541528e+01,-1.050350225641650e+01,-1.115811223220408e+01,-9.944350120934779e+00,-1.175408675266488e+01,-9.145091868085576e+00,-1.184671904901754e+01,-1.134029976373038e+01,-1.028640535980792e+01
3.800760152030406e-02,-1.245422555013929e+01,-1.231321138676081e+01,-1.050367771776203e+01,-1.115828769354961e+01,-9.944525582280313e+00,-1.175426221401041e+01,-9.145267329431110e+00,-1.184689451036308e+01,-1.134047522507591e+01,-1.028658082115346e+01
4.000800160032007e-02,-1.245441036903000e+01,-1.231339620565152e+01,-1.050386253665274e+01,-1.115847251244032e+01,-9.944710401171019e+00,-1.175444703290112e+01,-9.145452148321816e+00,-1.184707932925378e+01,-1.134066004396662e+01,-1.028676564004416e+01
4.200840168033607e-02,-1.245460453234770e+01,-1.231359036896923e+01,-1.050405669997044e+01,-1.115866667575802e+01,-9.944904564488725e+00,-1.175464119621882e+01,-9.145646311639522e+00,-1.184727349257149e+01,-1.134085420728433e+01,-1.028695980336187e+01
4.400880176035207e-02,-1.245480802695959e+01,-1.231379386358111e+01,-1.050426019458233e+01,-1.115887017036991e+01,-9.945108059100608e+00,-1.175484469083070e+01,-9.145849806251405e+00,-1.184747698718337e+01,-1.134105770189621e+01,-1.028716329797375e+01
4.600920184036807e-02,-1.245502083971829e+01,-1.231400667633982e+01,-1.050447300734103e+01,-1.115908298312861e+01,-9.945320871859314e+00,-1.175505750358941e+01,-9.146062619010111e+00,-1.184768979994208e+01,-1.134127051465491e+01,-1.028737611073246e+01
4.800960192038407e-02,-1.245524295746207e+01,-1.231422879408359e+01,-1.050469512508481e+01,-1.115930510087239e+01,-9.945542989603089e+00,-1.175527962133319e+01,-9.146284736753886e+00,-1.184791191768585e+01,-1.134149263239869e+01,-1.028759822847623e+01
5.001000200040008e-02,-1.245547436701489e+01,-1.231446020363641e+01,-1.050492653463763e+01,-1.115953651042521e+01,-9.945774399155910e+00,-1.175551103088601e+01,-9.146516146306707e+00,-1.184814332723867e+01,-1.134172404195151e+01,-1.028782963802906e+01
5.201040208041608e-02,-1.245571505518660e+01,-1.231470089180812e+01,-1.050516722280934e+01,-1.115977719859691e+01,-9.946015087327618e+00,-1.175575171905771e+01,-9.146756834478415e+00,-1.184838401541038e+01,-1.134196473012322e+01,-1.028807032620076e+01
