,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.018591438736167e+01,-7.311371684946379e+00,-1.119006131314337e+01,-9.947508745146322e+00,-1.042268126413979e+01,-1.288562732559224e+01,-1.121900525921438e+01,-1.209737011859723e+01,-1.155524992681427e+01,-1.002545297800759e+01
2.000400080016003e-03,-1.018591918714692e+01,-7.311376484731631e+00,-1.119006611292862e+01,-9.947513544931574e+00,-1.042268606392504e+01,-1.288563212537749e+01,-1.121901005899963e+01,-1.209737491838248e+01,-1.155525472659952e+01,-1.002545777779284e+01
4.000800160032006e-03,-1.018593357795571e+01,-7.311390875540416e+00,-1.119008050373740e+01,-9.947527935740359e+00,-1.042270045473382e+01,-1.288564651618628e+01,-1.121902444980842e+01,-1.209738930919126e+01,-1.155526911740831e+01,-1.002547216860163e+01
6.001200240048009e-03,-1.018595754695487e+01,-7.311414844539576e+00,-1.119010447273656e+01,-9.947551904739518e+00,-1.042272442373298e+01,-1.288567048518543e+01,-1.121904841880757e+01,-1.209741327819042e+01,-1.155529308640747e+01,-1.002549613760078e+01
8.001600320064013e-03,-1.018599108129439e+01,-7.311448378879097e+00,-1.119013800707608e+01,-9.947585439079040e+00,-1.042275795807250e+01,-1.288570401952496e+01,-1.121908195314710e+01,-1.209744681252995e+01,-1.155532662074699e+01,-1.002552967194031e+01
1.000200040008002e-02,-1.018603416810753e+01,-7.311491465692234e+00,-1.119018109388922e+01,-9.947628525892178e+00,-1.042280104488564e+01,-1.288574710633809e+01,-1.121912503996023e+01,-1.209748989934308e+01,-1.155536970756013e+01,-1.002557275875344e+01
1.200240048009602e-02,-1.018608679451091e+01,-7.311544092095621e+00,-1.119023372029261e+01,-9.947681152295566e+00,-1.042285367128903e+01,-1.288579973274148e+01,-1.121917766636362e+01,-1.209754252574647e+01,-1.155542233396351e+01,-1.002562538515683e+01
1.400280056011202e-02,-1.018614894760468e+01,-7.311606245189392e+00,-1.119029587338638e+01,-9.947743305389334e+00,-1.042291582438280e+01,-1.288586188583525e+01,-1.121923981945739e+01,-1.209760467884024e+01,-1.155548448705728e+01,-1.002568753825060e+01
1.600320064012803e-02,-1.018622061447259e+01,-7.311677912057296e+00,-1.119036754025428e+01,-9.947814972257239e+00,-1.042298749125070e+01,-1.288593355270316e+01,-1.121931148632530e+01,-1.209767634570814e+01,-1.155555615392519e+01,-1.002575920511851e+01
1.800360072014403e-02,-1.018630178218211e+01,-7.311759079766819e+00,-1.119044870796381e+01,-9.947896139966764e+00,-1.042306865896023e+01,-1.288601472041268e+01,-1.121939265403482e+01,-1.209775751341767e+01,-1.155563732163471e+01,-1.002584037282803e+01
2.000400080016003e-02,-1.018639243778459e+01,-7.311849735369302e+00,-1.119053936356629e+01,-9.947986795569246e+00,-1.042315931456271e+01,-1.288610537601516e+01,-1.121948330963730e+01,-1.209784816902015e+01,-1.155572797723720e+01,-1.002593102843051e+01
2.200440088017604e-02,-1.018649256831535e+01,-7.311949865900059e+00,-1.119063949409705e+01,-9.948086926100002e+00,-1.042325944509347e+01,-1.288620550654592e+01,-1.121958344016806e+01,-1.209794829955091e+01,-1.155582810776795e+01,-1.002603115896127e+01
2.400480096019204e-02,-1.018660216079379e+01,-7.312059458378502e+00,-1.119074908657549e+01,-9.948196518578445e+00,-1.042336903757191e+01,-1.288631509902436e+01,-1.121969303264650e+01,-1.209805789202935e+01,-1.155593770024639e+01,-1.002614075143971e+01
2.600520104020804e-02,-1.018672120222355e+01,-7.312178499808260e+00,-1.119086812800525e+01,-9.948315560008202e+00,-1.042348807900167e+01,-1.288643414045412e+01,-1.121981207407626e+01,-1.209817693345911e+01,-1.155605674167615e+01,-1.002625979286947e+01
2.800560112022404e-02,-1.018684967959259e+01,-7.312306977177300e+00,-1.119099660537429e+01,-9.948444037377245e+00,-1.042361655637071e+01,-1.288656261782316e+01,-1.121994055144530e+01,-1.209830541082815e+01,-1.155618521904519e+01,-1.002638827023851e+01
3.000600120024005e-02,-1.018698757987335e+01,-7.312444877458057e+00,-1.119113450565504e+01,-9.948581937658000e+00,-1.042375445665146e+01,-1.288670051810392e+01,-1.122007845172606e+01,-1.209844331110891e+01,-1.155632311932595e+01,-1.002652617051927e+01
3.200640128025605e-02,-1.018713489002284e+01,-7.312592187607545e+00,-1.119128181580453e+01,-9.948729247807488e+00,-1.042390176680095e+01,-1.288684782825340e+01,-1.122022576187554e+01,-1.209859062125839e+01,-1.155647042947544e+01,-1.002667348066876e+01
3.400680136027205e-02,-1.018729159698279e+01,-7.312748894567497e+00,-1.119143852276448e+01,-9.948885954767439e+00,-1.042405847376090e+01,-1.288700453521336e+01,-1.122038246883550e+01,-1.209874732821834e+01,-1.155662713643539e+01,-1.002683018762871e+01
3.600720144028806e-02,-1.018745768767977e+01,-7.312914985264475e+00,-1.119160461346146e+01,-9.949052045464418e+00,-1.042422456445788e+01,-1.288717062591033e+01,-1.122054855953247e+01,-1.209891341891532e+01,-1.155679322713237e+01,-1.002699627832568e+01
3.800760152030406e-02,-1.018763314902530e+01,-7.313090446610009e+00,-1.119178007480700e+01,-9.949227506809953e+00,-1.042440002580342e+01,-1.288734608725587e+01,-1.122072402087801e+01,-1.209908888026086e+01,-1.155696868847790e+01,-1.002717173967122e+01
4.000800160032007e-02,-1.018781796791601e+01,-7.313275265500715e+00,-1.119196489369770e+01,-9.949412325700658e+00,-1.042458484469412e+01,-1.288753090614657e+01,-1.122090883976871e+01,-1.209927369915156e+01,-1.155715350736861e+01,-1.002735655856192e+01
4.200840168033607e-02,-1.018801213123371e+01,-7.313469428818420e+00,-1.119215905701541e+01,-9.949606489018365e+00,-1.042477900801183e+01,-1.288772506946428e+01,-1.122110300308642e+01,-1.209946786246927e+01,-1.155734767068631e+01,-1.002755072187963e+01
4.400880176035207e-02,-1.018821562584560e+01,-7.313672923430303e+00,-1.119236255162729e+01,-9.949809983630248e+00,-1.042498250262371e+01,-1.288792856407616e+01,-1.122130649769830e+01,-1.209967135708115e+01,-1.155755116529820e+01,-1.002775421649151e+01
4.600920184036807e-02,-1.018842843860430e+01,-7.313885736189009e+00,-1.119257536438600e+01,-9.950022796388954e+00,-1.042519531538242e+01,-1.288814137683487e+01,-1.122151931045701e+01,-1.209988416983986e+01,-1.155776397805690e+01,-1.002796702925022e+01
4.800960192038407e-02,-1.018865055634808e+01,-7.314107853932784e+00,-1.119279748212977e+01,-9.950244914132728e+00,-1.042541743312619e+01,-1.288836349457864e+01,-1.122174142820078e+01,-1.210010628758363e+01,-1.155798609580068e+01,-1.002818914699399e+01
5.001000200040008e-02,-1.018888196590090e+01,-7.314339263485606e+00,-1.119302889168259e+01,-9.950476323685550e+00,-1.042564884267901e+01,-1.288859490413147e+01,-1.122197283775361e+01,-1.210033769713645e+01,-1.155821750535350e+01,-1.002842055654682e+01
5.201040208041608e-02,-1.018912265407261e+01,-7.314579951657315e+00,-1.119326957985430e+01,-9.950717011857257e+00,-1.042588953085072e+01,-1.288883559230317e+01,-1.122221352592531e+01,-1.210057838530816e+01,-1.155845819352521e+01,-1.002866124471852e+01
5.401080216043209e-02,-1.018937260765903e+01,-7.314829905243739e+00,-1.119351953344072e+01,-9.950966965443682e+00,-1.042613948443715e+01,-1.288908554588960e+01,-1.122246347951174e+01,-1.210082833889459e+01,-1.155870814711163e+01,-1.002891119830495e+01
5.601120224044809e-02,-1.018963181344213e+01,-7.315089111026835e+00,-1.119377873922382e+01,-9.951226171226779e+00,-1.042639869022024e+01,-1.288934475167270e+01,-1.122272268529484e+01,-1.210108754467768e+01,-1.155896735289473e+01,-1.002917040408805e+01
5.801160232046410e-02,-1.018990025819010e+01,-7.315357555774813e+00,-1.119404718397180e+01,-9.951494615974756e+00,-1.042666713496822e+01,-1.288961319642067e+01,-1.122299113004281e+01,-1.210135598942566e+01,-1.155923579764270e+01,-1.002943884883602e+01
