,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.123979626756444e+01,-1.192160825711311e+01,-1.434825187051071e+01,-1.181062915981074e+01,-1.219287625463601e+01,-1.615873990330461e+01,-1.366190985900543e+01,-1.054255744142568e+01,-1.221935966500932e+01,-1.079181860389460e+01
2.000400080016003e-03,-1.123980106734969e+01,-1.192161305689836e+01,-1.434825667029596e+01,-1.181063395959599e+01,-1.219288105442127e+01,-1.615874470308987e+01,-1.366191465879068e+01,-1.054256224121093e+01,-1.221936446479457e+01,-1.079182340367985e+01
4.000800160032006e-03,-1.123981545815847e+01,-1.192162744770715e+01,-1.434827106110475e+01,-1.181064835040477e+01,-1.219289544523005e+01,-1.615875909389865e+01,-1.366192904959946e+01,-1.054257663201971e+01,-1.221937885560335e+01,-1.079183779448863e+01
6.001200240048009e-03,-1.123983942715763e+01,-1.192165141670631e+01,-1.434829503010391e+01,-1.181067231940393e+01,-1.219291941422921e+01,-1.615878306289781e+01,-1.366195301859862e+01,-1.054260060101887e+01,-1.221940282460251e+01,-1.079186176348779e+01
8.001600320064013e-03,-1.123987296149715e+01,-1.192168495104583e+01,-1.434832856444343e+01,-1.181070585374345e+01,-1.219295294856873e+01,-1.615881659723733e+01,-1.366198655293815e+01,-1.054263413535839e+01,-1.221943635894203e+01,-1.079189529782732e+01
1.000200040008002e-02,-1.123991604831029e+01,-1.192172803785897e+01,-1.434837165125657e+01,-1.181074894055659e+01,-1.219299603538187e+01,-1.615885968405047e+01,-1.366202963975128e+01,-1.054267722217153e+01,-1.221947944575517e+01,-1.079193838464045e+01
1.200240048009602e-02,-1.123996867471368e+01,-1.192178066426235e+01,-1.434842427765996e+01,-1.181080156695998e+01,-1.219304866178526e+01,-1.615891231045385e+01,-1.366208226615467e+01,-1.054272984857492e+01,-1.221953207215856e+01,-1.079199101104384e+01
1.400280056011202e-02,-1.124003082780745e+01,-1.192184281735612e+01,-1.434848643075372e+01,-1.181086372005375e+01,-1.219311081487903e+01,-1.615897446354763e+01,-1.366214441924844e+01,-1.054279200166869e+01,-1.221959422525233e+01,-1.079205316413761e+01
1.600320064012803e-02,-1.124010249467535e+01,-1.192191448422403e+01,-1.434855809762163e+01,-1.181093538692165e+01,-1.219318248174693e+01,-1.615904613041553e+01,-1.366221608611635e+01,-1.054286366853659e+01,-1.221966589212023e+01,-1.079212483100551e+01
1.800360072014403e-02,-1.124018366238488e+01,-1.192199565193355e+01,-1.434863926533115e+01,-1.181101655463118e+01,-1.219326364945645e+01,-1.615912729812505e+01,-1.366229725382587e+01,-1.054294483624612e+01,-1.221974705982976e+01,-1.079220599871504e+01
2.000400080016003e-02,-1.124027431798736e+01,-1.192208630753603e+01,-1.434872992093364e+01,-1.181110721023366e+01,-1.219335430505894e+01,-1.615921795372754e+01,-1.366238790942835e+01,-1.054303549184860e+01,-1.221983771543224e+01,-1.079229665431752e+01
2.200440088017604e-02,-1.124037444851812e+01,-1.192218643806679e+01,-1.434883005146439e+01,-1.181120734076442e+01,-1.219345443558969e+01,-1.615931808425830e+01,-1.366248803995911e+01,-1.054313562237935e+01,-1.221993784596300e+01,-1.079239678484828e+01
2.400480096019204e-02,-1.124048404099656e+01,-1.192229603054523e+01,-1.434893964394283e+01,-1.181131693324286e+01,-1.219356402806814e+01,-1.615942767673674e+01,-1.366259763243755e+01,-1.054324521485780e+01,-1.222004743844144e+01,-1.079250637732672e+01
2.600520104020804e-02,-1.124060308242632e+01,-1.192241507197499e+01,-1.434905868537259e+01,-1.181143597467262e+01,-1.219368306949789e+01,-1.615954671816650e+01,-1.366271667386731e+01,-1.054336425628756e+01,-1.222016647987120e+01,-1.079262541875648e+01
2.800560112022404e-02,-1.124073155979536e+01,-1.192254354934403e+01,-1.434918716274163e+01,-1.181156445204166e+01,-1.219381154686694e+01,-1.615967519553553e+01,-1.366284515123635e+01,-1.054349273365660e+01,-1.222029495724024e+01,-1.079275389612552e+01
3.000600120024005e-02,-1.124086946007611e+01,-1.192268144962479e+01,-1.434932506302239e+01,-1.181170235232241e+01,-1.219394944714769e+01,-1.615981309581629e+01,-1.366298305151711e+01,-1.054363063393735e+01,-1.222043285752099e+01,-1.079289179640628e+01
3.200640128025605e-02,-1.124101677022560e+01,-1.192282875977428e+01,-1.434947237317188e+01,-1.181184966247190e+01,-1.219409675729718e+01,-1.615996040596578e+01,-1.366313036166659e+01,-1.054377794408684e+01,-1.222058016767048e+01,-1.079303910655576e+01
3.400680136027205e-02,-1.124117347718555e+01,-1.192298546673423e+01,-1.434962908013183e+01,-1.181200636943185e+01,-1.219425346425713e+01,-1.616011711292573e+01,-1.366328706862654e+01,-1.054393465104679e+01,-1.222073687463043e+01,-1.079319581351571e+01
3.600720144028806e-02,-1.124133956788253e+01,-1.192315155743121e+01,-1.434979517082881e+01,-1.181217246012883e+01,-1.219441955495411e+01,-1.616028320362271e+01,-1.366345315932352e+01,-1.054410074174377e+01,-1.222090296532741e+01,-1.079336190421269e+01
