,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.052783869615973e+01,-1.201250801428167e+01,-1.358827100611762e+01,-1.078154755220970e+01,-1.404134072309262e+01,-1.114280712135827e+01,-1.001282762140989e+01,-1.090695075804884e+01,-1.223213963103451e+01,-9.164373266618330e+00
2.000400080016003e-03,-1.052784349594498e+01,-1.201251281406692e+01,-1.358827580590287e+01,-1.078155235199495e+01,-1.404134552287788e+01,-1.114281192114353e+01,-1.001283242119514e+01,-1.090695555783409e+01,-1.223214443081976e+01,-9.164378066403582e+00
4.000800160032006e-03,-1.052785788675376e+01,-1.201252720487571e+01,-1.358829019671166e+01,-1.078156674280374e+01,-1.404135991368666e+01,-1.114282631195231e+01,-1.001284681200392e+01,-1.090696994864288e+01,-1.223215882162855e+01,-9.164392457212367e+00
6.001200240048009e-03,-1.052788185575292e+01,-1.201255117387486e+01,-1.358831416571082e+01,-1.078159071180290e+01,-1.404138388268582e+01,-1.114285028095147e+01,-1.001287078100308e+01,-1.090699391764204e+01,-1.223218279062771e+01,-9.164416426211526e+00
8.001600320064013e-03,-1.052791539009244e+01,-1.201258470821439e+01,-1.358834770005034e+01,-1.078162424614242e+01,-1.404141741702534e+01,-1.114288381529099e+01,-1.001290431534260e+01,-1.090702745198156e+01,-1.223221632496723e+01,-9.164449960551048e+00
1.000200040008002e-02,-1.052795847690558e+01,-1.201262779502752e+01,-1.358839078686348e+01,-1.078166733295556e+01,-1.404146050383848e+01,-1.114292690210413e+01,-1.001294740215574e+01,-1.090707053879470e+01,-1.223225941178037e+01,-9.164493047364186e+00
1.200240048009602e-02,-1.052801110330897e+01,-1.201268042143091e+01,-1.358844341326687e+01,-1.078171995935895e+01,-1.404151313024187e+01,-1.114297952850752e+01,-1.001300002855913e+01,-1.090712316519808e+01,-1.223231203818375e+01,-9.164545673767574e+00
1.400280056011202e-02,-1.052807325640274e+01,-1.201274257452468e+01,-1.358850556636063e+01,-1.078178211245271e+01,-1.404157528333564e+01,-1.114304168160129e+01,-1.001306218165290e+01,-1.090718531829185e+01,-1.223237419127752e+01,-9.164607826861342e+00
1.600320064012803e-02,-1.052814492327064e+01,-1.201281424139259e+01,-1.358857723322854e+01,-1.078185377932062e+01,-1.404164695020354e+01,-1.114311334846919e+01,-1.001313384852080e+01,-1.090725698515976e+01,-1.223244585814543e+01,-9.164679493729247e+00
1.800360072014403e-02,-1.052822609098017e+01,-1.201289540910211e+01,-1.358865840093806e+01,-1.078193494703014e+01,-1.404172811791307e+01,-1.114319451617872e+01,-1.001321501623033e+01,-1.090733815286928e+01,-1.223252702585495e+01,-9.164760661438772e+00
2.000400080016003e-02,-1.052831674658265e+01,-1.201298606470459e+01,-1.358874905654055e+01,-1.078202560263263e+01,-1.404181877351555e+01,-1.114328517178120e+01,-1.001330567183281e+01,-1.090742880847176e+01,-1.223261768145743e+01,-9.164851317041254e+00
2.200440088017604e-02,-1.052841687711341e+01,-1.201308619523535e+01,-1.358884918707130e+01,-1.078212573316338e+01,-1.404191890404630e+01,-1.114338530231195e+01,-1.001340580236356e+01,-1.090752893900252e+01,-1.223271781198819e+01,-9.164951447572010e+00
2.400480096019204e-02,-1.052852646959185e+01,-1.201319578771379e+01,-1.358895877954975e+01,-1.078223532564182e+01,-1.404202849652475e+01,-1.114349489479040e+01,-1.001351539484201e+01,-1.090763853148096e+01,-1.223282740446663e+01,-9.165061040050453e+00
2.600520104020804e-02,-1.052864551102161e+01,-1.201331482914355e+01,-1.358907782097950e+01,-1.078235436707158e+01,-1.404214753795450e+01,-1.114361393622015e+01,-1.001363443627177e+01,-1.090775757291072e+01,-1.223294644589639e+01,-9.165180081480210e+00
