,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.167521292737795e+01,-1.551293242108502e+01,-1.233311064522470e+01,-1.233578154946723e+01,-1.218633803629118e+01,-1.359618361943467e+01,-1.309938364050915e+01,-1.035289289110640e+01,-1.140187155241776e+01,-1.218249769332609e+01
2.000400080016003e-03,-1.167521772716320e+01,-1.551293722087027e+01,-1.233311544500995e+01,-1.233578634925249e+01,-1.218634283607643e+01,-1.359618841921992e+01,-1.309938844029440e+01,-1.035289769089165e+01,-1.140187635220301e+01,-1.218250249311134e+01
4.000800160032006e-03,-1.167523211797199e+01,-1.551295161167906e+01,-1.233312983581874e+01,-1.233580074006127e+01,-1.218635722688521e+01,-1.359620281002871e+01,-1.309940283110319e+01,-1.035291208170043e+01,-1.140189074301180e+01,-1.218251688392013e+01
6.001200240048009e-03,-1.167525608697114e+01,-1.551297558067822e+01,-1.233315380481790e+01,-1.233582470906043e+01,-1.218638119588437e+01,-1.359622677902787e+01,-1.309942680010235e+01,-1.035293605069959e+01,-1.140191471201096e+01,-1.218254085291929e+01
8.001600320064013e-03,-1.167528962131067e+01,-1.551300911501774e+01,-1.233318733915742e+01,-1.233585824339995e+01,-1.218641473022389e+01,-1.359626031336739e+01,-1.309946033444187e+01,-1.035296958503911e+01,-1.140194824635048e+01,-1.218257438725881e+01
1.000200040008002e-02,-1.167533270812380e+01,-1.551305220183088e+01,-1.233323042597056e+01,-1.233590133021309e+01,-1.218645781703703e+01,-1.359630340018053e+01,-1.309950342125501e+01,-1.035301267185225e+01,-1.140199133316362e+01,-1.218261747407195e+01
1.200240048009602e-02,-1.167538533452719e+01,-1.551310482823427e+01,-1.233328305237394e+01,-1.233595395661648e+01,-1.218651044344042e+01,-1.359635602658392e+01,-1.309955604765840e+01,-1.035306529825564e+01,-1.140204395956700e+01,-1.218267010047533e+01
1.400280056011202e-02,-1.167544748762096e+01,-1.551316698132803e+01,-1.233334520546771e+01,-1.233601610971025e+01,-1.218657259653419e+01,-1.359641817967768e+01,-1.309961820075216e+01,-1.035312745134941e+01,-1.140210611266077e+01,-1.218273225356910e+01
1.600320064012803e-02,-1.167551915448887e+01,-1.551323864819594e+01,-1.233341687233562e+01,-1.233608777657815e+01,-1.218664426340209e+01,-1.359648984654559e+01,-1.309968986762007e+01,-1.035319911821731e+01,-1.140217777952868e+01,-1.218280392043701e+01
1.800360072014403e-02,-1.167560032219839e+01,-1.551331981590546e+01,-1.233349804004514e+01,-1.233616894428767e+01,-1.218672543111162e+01,-1.359657101425511e+01,-1.309977103532959e+01,-1.035328028592684e+01,-1.140225894723820e+01,-1.218288508814653e+01
2.000400080016003e-02,-1.167569097780087e+01,-1.551341047150795e+01,-1.233358869564763e+01,-1.233625959989016e+01,-1.218681608671410e+01,-1.359666166985760e+01,-1.309986169093208e+01,-1.035337094152932e+01,-1.140234960284068e+01,-1.218297574374902e+01
2.200440088017604e-02,-1.167579110833163e+01,-1.551351060203870e+01,-1.233368882617838e+01,-1.233635973042091e+01,-1.218691621724486e+01,-1.359676180038835e+01,-1.309996182146283e+01,-1.035347107206008e+01,-1.140244973337144e+01,-1.218307587427977e+01
