,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.503610257390730e+01,-1.283355489289303e+01,-1.504637805507438e+01,-1.096674484715171e+01,-1.088102062052979e+01,-1.145735749193439e+01,-9.066185332157525e+00,-9.665167348021335e+00,-1.004885866263365e+01,-1.292718134396822e+01
2.000400080016003e-03,-1.503610737369256e+01,-1.283355969267828e+01,-1.504638285485963e+01,-1.096674964693696e+01,-1.088102542031504e+01,-1.145736229171965e+01,-9.066190131942777e+00,-9.665172147806587e+00,-1.004886346241890e+01,-1.292718614375347e+01
4.000800160032006e-03,-1.503612176450134e+01,-1.283357408348707e+01,-1.504639724566842e+01,-1.096676403774574e+01,-1.088103981112382e+01,-1.145737668252843e+01,-9.066204522751562e+00,-9.665186538615371e+00,-1.004887785322769e+01,-1.292720053456225e+01
6.001200240048009e-03,-1.503614573350050e+01,-1.283359805248623e+01,-1.504642121466758e+01,-1.096678800674490e+01,-1.088106378012298e+01,-1.145740065152759e+01,-9.066228491750721e+00,-9.665210507614530e+00,-1.004890182222685e+01,-1.292722450356141e+01
8.001600320064013e-03,-1.503617926784002e+01,-1.283363158682575e+01,-1.504645474900710e+01,-1.096682154108442e+01,-1.088109731446250e+01,-1.145743418586711e+01,-9.066262026090243e+00,-9.665244041954052e+00,-1.004893535656637e+01,-1.292725803790093e+01
1.000200040008002e-02,-1.503622235465316e+01,-1.283367467363889e+01,-1.504649783582024e+01,-1.096686462789756e+01,-1.088114040127564e+01,-1.145747727268025e+01,-9.066305112903381e+00,-9.665287128767190e+00,-1.004897844337951e+01,-1.292730112471407e+01
1.200240048009602e-02,-1.503627498105655e+01,-1.283372730004227e+01,-1.504655046222362e+01,-1.096691725430095e+01,-1.088119302767903e+01,-1.145752989908364e+01,-9.066357739306769e+00,-9.665339755170578e+00,-1.004903106978289e+01,-1.292735375111746e+01
1.400280056011202e-02,-1.503633713415032e+01,-1.283378945313604e+01,-1.504661261531739e+01,-1.096697940739472e+01,-1.088125518077280e+01,-1.145759205217741e+01,-9.066419892400537e+00,-9.665401908264347e+00,-1.004909322287666e+01,-1.292741590421123e+01
1.600320064012803e-02,-1.503640880101822e+01,-1.283386112000395e+01,-1.504668428218530e+01,-1.096705107426262e+01,-1.088132684764070e+01,-1.145766371904531e+01,-9.066491559268442e+00,-9.665473575132252e+00,-1.004916488974457e+01,-1.292748757107913e+01
1.800360072014403e-02,-1.503648996872774e+01,-1.283394228771347e+01,-1.504676544989482e+01,-1.096713224197215e+01,-1.088140801535023e+01,-1.145774488675483e+01,-9.066572726977967e+00,-9.665554742841776e+00,-1.004924605745409e+01,-1.292756873878866e+01
