,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.506405786084582e+01,-1.381259105031682e+01,-9.958116702926938e+00,-1.147653003456389e+01,-9.043058566435832e+00,-1.174733026074061e+01,-1.344752526918276e+01,-1.079325950961277e+01,-1.213953293718604e+01,-9.350335674878000e+00
2.000400080016003e-03,-1.506406266063108e+01,-1.381259585010207e+01,-9.958121502712190e+00,-1.147653483434914e+01,-9.043063366221084e+00,-1.174733506052586e+01,-1.344753006896801e+01,-1.079326430939802e+01,-1.213953773697129e+01,-9.350340474663252e+00
4.000800160032006e-03,-1.506407705143986e+01,-1.381261024091085e+01,-9.958135893520975e+00,-1.147654922515793e+01,-9.043077757029868e+00,-1.174734945133465e+01,-1.344754445977680e+01,-1.079327870020680e+01,-1.213955212778008e+01,-9.350354865472037e+00
6.001200240048009e-03,-1.506410102043902e+01,-1.381263420991001e+01,-9.958159862520134e+00,-1.147657319415709e+01,-9.043101726029027e+00,-1.174737342033381e+01,-1.344756842877595e+01,-1.079330266920596e+01,-1.213957609677924e+01,-9.350378834471195e+00
8.001600320064013e-03,-1.506413455477854e+01,-1.381266774424953e+01,-9.958193396859656e+00,-1.147660672849661e+01,-9.043135260368549e+00,-1.174740695467333e+01,-1.344760196311548e+01,-1.079333620354548e+01,-1.213960963111876e+01,-9.350412368810717e+00
1.000200040008002e-02,-1.506417764159168e+01,-1.381271083106267e+01,-9.958236483672794e+00,-1.147664981530975e+01,-9.043178347181687e+00,-1.174745004148647e+01,-1.344764504992861e+01,-1.079337929035862e+01,-1.213965271793190e+01,-9.350455455623855e+00
1.200240048009602e-02,-1.506423026799507e+01,-1.381276345746606e+01,-9.958289110076182e+00,-1.147670244171313e+01,-9.043230973585075e+00,-1.174750266788985e+01,-1.344769767633200e+01,-1.079343191676201e+01,-1.213970534433528e+01,-9.350508082027243e+00
1.400280056011202e-02,-1.506429242108884e+01,-1.381282561055983e+01,-9.958351263169950e+00,-1.147676459480690e+01,-9.043293126678844e+00,-1.174756482098362e+01,-1.344775982942577e+01,-1.079349406985578e+01,-1.213976749742905e+01,-9.350570235121012e+00
1.600320064012803e-02,-1.506436408795674e+01,-1.381289727742773e+01,-9.958422930037855e+00,-1.147683626167481e+01,-9.043364793546749e+00,-1.174763648785153e+01,-1.344783149629368e+01,-1.079356573672368e+01,-1.213983916429696e+01,-9.350641901988917e+00
1.800360072014403e-02,-1.506444525566627e+01,-1.381297844513726e+01,-9.958504097747380e+00,-1.147691742938433e+01,-9.043445961256273e+00,-1.174771765556105e+01,-1.344791266400320e+01,-1.079364690443321e+01,-1.213992033200648e+01,-9.350723069698441e+00
