,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.608849464653346e+01,-1.245898566514508e+01,-1.009651394430072e+01,-1.051629226855876e+01,-1.377133753251478e+01,-9.891124826362413e+00,-9.986311469650108e+00,-1.361695481879248e+01,-1.131138463302233e+01,-1.194749578918938e+01
2.000400080016003e-03,-1.608849944631871e+01,-1.245899046493033e+01,-1.009651874408597e+01,-1.051629706834401e+01,-1.377134233230003e+01,-9.891129626147665e+00,-9.986316269435360e+00,-1.361695961857773e+01,-1.131138943280759e+01,-1.194750058897463e+01
4.000800160032006e-03,-1.608851383712750e+01,-1.245900485573912e+01,-1.009653313489475e+01,-1.051631145915279e+01,-1.377135672310881e+01,-9.891144016956449e+00,-9.986330660244144e+00,-1.361697400938651e+01,-1.131140382361637e+01,-1.194751497978342e+01
6.001200240048009e-03,-1.608853780612666e+01,-1.245902882473828e+01,-1.009655710389391e+01,-1.051633542815195e+01,-1.377138069210797e+01,-9.891167985955608e+00,-9.986354629243303e+00,-1.361699797838567e+01,-1.131142779261553e+01,-1.194753894878257e+01
8.001600320064013e-03,-1.608857134046618e+01,-1.245906235907780e+01,-1.009659063823343e+01,-1.051636896249147e+01,-1.377141422644750e+01,-9.891201520295130e+00,-9.986388163582825e+00,-1.361703151272519e+01,-1.131146132695505e+01,-1.194757248312210e+01
1.000200040008002e-02,-1.608861442727932e+01,-1.245910544589094e+01,-1.009663372504657e+01,-1.051641204930461e+01,-1.377145731326063e+01,-9.891244607108268e+00,-9.986431250395963e+00,-1.361707459953833e+01,-1.131150441376819e+01,-1.194761556993523e+01
1.200240048009602e-02,-1.608866705368270e+01,-1.245915807229433e+01,-1.009668635144996e+01,-1.051646467570800e+01,-1.377150993966402e+01,-9.891297233511656e+00,-9.986483876799351e+00,-1.361712722594172e+01,-1.131155704017158e+01,-1.194766819633862e+01
1.400280056011202e-02,-1.608872920677648e+01,-1.245922022538809e+01,-1.009674850454373e+01,-1.051652682880177e+01,-1.377157209275779e+01,-9.891359386605425e+00,-9.986546029893120e+00,-1.361718937903549e+01,-1.131161919326535e+01,-1.194773034943239e+01
1.600320064012803e-02,-1.608880087364438e+01,-1.245929189225600e+01,-1.009682017141163e+01,-1.051659849566967e+01,-1.377164375962569e+01,-9.891431053473330e+00,-9.986617696761025e+00,-1.361726104590339e+01,-1.131169086013325e+01,-1.194780201630030e+01
1.800360072014403e-02,-1.608888204135390e+01,-1.245937305996552e+01,-1.009690133912116e+01,-1.051667966337920e+01,-1.377172492733522e+01,-9.891512221182854e+00,-9.986698864470549e+00,-1.361734221361292e+01,-1.131177202784277e+01,-1.194788318400982e+01
2.000400080016003e-02,-1.608897269695639e+01,-1.245946371556801e+01,-1.009699199472364e+01,-1.051677031898168e+01,-1.377181558293770e+01,-9.891602876785337e+00,-9.986789520073032e+00,-1.361743286921540e+01,-1.131186268344526e+01,-1.194797383961230e+01
2.200440088017604e-02,-1.608907282748714e+01,-1.245956384609876e+01,-1.009709212525440e+01,-1.051687044951244e+01,-1.377191571346846e+01,-9.891703007316092e+00,-9.986889650603787e+00,-1.361753299974615e+01,-1.131196281397601e+01,-1.194807397014306e+01
2.400480096019204e-02,-1.608918241996559e+01,-1.245967343857721e+01,-1.009720171773284e+01,-1.051698004199088e+01,-1.377202530594690e+01,-9.891812599794536e+00,-9.986999243082231e+00,-1.361764259222460e+01,-1.131207240645446e+01,-1.194818356262150e+01
2.600520104020804e-02,-1.608930146139534e+01,-1.245979248000696e+01,-1.009732075916260e+01,-1.051709908342064e+01,-1.377214434737666e+01,-9.891931641224293e+00,-9.987118284511988e+00,-1.361776163365436e+01,-1.131219144788421e+01,-1.194830260405126e+01
