,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.317872301475167e+01,-1.286787219938061e+01,-9.929457778299851e+00,-1.145826169936460e+01,-1.226608746265002e+01,-1.337247286613167e+01,-1.100972017241349e+01,-9.443153769931431e+00,-1.084431618065948e+01,-1.282346656924970e+01
2.000400080016003e-03,-1.317872781453692e+01,-1.286787699916586e+01,-9.929462578085102e+00,-1.145826649914985e+01,-1.226609226243527e+01,-1.337247766591693e+01,-1.100972497219874e+01,-9.443158569716683e+00,-1.084432098044473e+01,-1.282347136903495e+01
4.000800160032006e-03,-1.317874220534570e+01,-1.286789138997464e+01,-9.929476968893887e+00,-1.145828088995864e+01,-1.226610665324406e+01,-1.337249205672571e+01,-1.100973936300752e+01,-9.443172960525468e+00,-1.084433537125352e+01,-1.282348575984373e+01
6.001200240048009e-03,-1.317876617434486e+01,-1.286791535897380e+01,-9.929500937893046e+00,-1.145830485895780e+01,-1.226613062224321e+01,-1.337251602572487e+01,-1.100976333200668e+01,-9.443196929524627e+00,-1.084435934025267e+01,-1.282350972884289e+01
8.001600320064013e-03,-1.317879970868439e+01,-1.286794889331332e+01,-9.929534472232568e+00,-1.145833839329732e+01,-1.226616415658274e+01,-1.337254956006439e+01,-1.100979686634620e+01,-9.443230463864149e+00,-1.084439287459220e+01,-1.282354326318241e+01
1.000200040008002e-02,-1.317884279549752e+01,-1.286799198012646e+01,-9.929577559045706e+00,-1.145838148011046e+01,-1.226620724339587e+01,-1.337259264687753e+01,-1.100983995315934e+01,-9.443273550677286e+00,-1.084443596140533e+01,-1.282358634999555e+01
1.200240048009602e-02,-1.317889542190091e+01,-1.286804460652985e+01,-9.929630185449094e+00,-1.145843410651384e+01,-1.226625986979926e+01,-1.337264527328092e+01,-1.100989257956273e+01,-9.443326177080674e+00,-1.084448858780872e+01,-1.282363897639894e+01
1.400280056011202e-02,-1.317895757499468e+01,-1.286810675962362e+01,-9.929692338542862e+00,-1.145849625960761e+01,-1.226632202289303e+01,-1.337270742637469e+01,-1.100995473265650e+01,-9.443388330174443e+00,-1.084455074090249e+01,-1.282370112949271e+01
1.600320064012803e-02,-1.317902924186258e+01,-1.286817842649152e+01,-9.929764005410767e+00,-1.145856792647552e+01,-1.226639368976094e+01,-1.337277909324259e+01,-1.101002639952440e+01,-9.443459997042348e+00,-1.084462240777040e+01,-1.282377279636061e+01
1.800360072014403e-02,-1.317911040957211e+01,-1.286825959420105e+01,-9.929845173120292e+00,-1.145864909418504e+01,-1.226647485747046e+01,-1.337286026095211e+01,-1.101010756723393e+01,-9.443541164751872e+00,-1.084470357547992e+01,-1.282385396407014e+01
2.000400080016003e-02,-1.317920106517459e+01,-1.286835024980353e+01,-9.929935828722774e+00,-1.145873974978752e+01,-1.226656551307294e+01,-1.337295091655460e+01,-1.101019822283641e+01,-9.443631820354355e+00,-1.084479423108240e+01,-1.282394461967262e+01
2.200440088017604e-02,-1.317930119570535e+01,-1.286845038033429e+01,-9.930035959253530e+00,-1.145883988031828e+01,-1.226666564360370e+01,-1.337305104708535e+01,-1.101029835336717e+01,-9.443731950885111e+00,-1.084489436161316e+01,-1.282404475020338e+01
2.400480096019204e-02,-1.317941078818379e+01,-1.286855997281273e+01,-9.930145551731973e+00,-1.145894947279672e+01,-1.226677523608214e+01,-1.337316063956380e+01,-1.101040794584561e+01,-9.443841543363554e+00,-1.084500395409160e+01,-1.282415434268182e+01
2.600520104020804e-02,-1.317952982961355e+01,-1.286867901424249e+01,-9.930264593161731e+00,-1.145906851422648e+01,-1.226689427751190e+01,-1.337327968099355e+01,-1.101052698727537e+01,-9.443960584793311e+00,-1.084512299552136e+01,-1.282427338411158e+01
2.800560112022404e-02,-1.317965830698259e+01,-1.286880749161153e+01,-9.930393070530773e+00,-1.145919699159552e+01,-1.226702275488094e+01,-1.337340815836260e+01,-1.101065546464441e+01,-9.444089062162353e+00,-1.084525147289040e+01,-1.282440186148062e+01
3.000600120024005e-02,-1.317979620726335e+01,-1.286894539189228e+01,-9.930530970811528e+00,-1.145933489187628e+01,-1.226716065516170e+01,-1.337354605864335e+01,-1.101079336492516e+01,-9.444226962443109e+00,-1.084538937317116e+01,-1.282453976176137e+01
3.200640128025605e-02,-1.317994351741283e+01,-1.286909270204177e+01,-9.930678280961017e+00,-1.145948220202577e+01,-1.226730796531118e+01,-1.337369336879284e+01,-1.101094067507465e+01,-9.444374272592597e+00,-1.084553668332065e+01,-1.282468707191086e+01
3.400680136027205e-02,-1.318010022437278e+01,-1.286924940900172e+01,-9.930834987920967e+00,-1.145963890898572e+01,-1.226746467227114e+01,-1.337385007575279e+01,-1.101109738203460e+01,-9.444530979552548e+00,-1.084569339028060e+01,-1.282484377887081e+01
3.600720144028806e-02,-1.318026631506976e+01,-1.286941549969870e+01,-9.931001078617946e+00,-1.145980499968270e+01,-1.226763076296811e+01,-1.337401616644977e+01,-1.101126347273158e+01,-9.444697070249527e+00,-1.084585948097758e+01,-1.282500986956779e+01
3.800760152030406e-02,-1.318044177641530e+01,-1.286959096104424e+01,-9.931176539963481e+00,-1.145998046102823e+01,-1.226780622431365e+01,-1.337419162779530e+01,-1.101143893407712e+01,-9.444872531595061e+00,-1.084603494232311e+01,-1.282518533091333e+01
4.000800160032007e-02,-1.318062659530600e+01,-1.286977577993494e+01,-9.931361358854186e+00,-1.146016527991894e+01,-1.226799104320435e+01,-1.337437644668601e+01,-1.101162375296782e+01,-9.445057350485767e+00,-1.084621976121382e+01,-1.282537014980403e+01
4.200840168033607e-02,-1.318082075862371e+01,-1.286996994325265e+01,-9.931555522171893e+00,-1.146035944323664e+01,-1.226818520652206e+01,-1.337457061000372e+01,-1.101181791628553e+01,-9.445251513803473e+00,-1.084641392453152e+01,-1.282556431312174e+01
4.400880176035207e-02,-1.318102425323559e+01,-1.287017343786453e+01,-9.931759016783776e+00,-1.146056293784853e+01,-1.226838870113394e+01,-1.337477410461560e+01,-1.101202141089741e+01,-9.445455008415356e+00,-1.084661741914340e+01,-1.282576780773362e+01
4.600920184036807e-02,-1.318123706599430e+01,-1.287038625062324e+01,-9.931971829542482e+00,-1.146077575060723e+01,-1.226860151389265e+01,-1.337498691737430e+01,-1.101223422365612e+01,-9.445667821174062e+00,-1.084683023190211e+01,-1.282598062049233e+01
4.800960192038407e-02,-1.318145918373807e+01,-1.287060836836701e+01,-9.932193947286256e+00,-1.146099786835101e+01,-1.226882363163642e+01,-1.337520903511808e+01,-1.101245634139989e+01,-9.445889938917837e+00,-1.084705234964589e+01,-1.282620273823610e+01
5.001000200040008e-02,-1.318169059329090e+01,-1.287083977791983e+01,-9.932425356839078e+00,-1.146122927790383e+01,-1.226905504118925e+01,-1.337544044467090e+01,-1.101268775095271e+01,-9.446121348470658e+00,-1.084728375919871e+01,-1.282643414778892e+01
5.201040208041608e-02,-1.318193128146260e+01,-1.287108046609154e+01,-9.932666045010786e+00,-1.146146996607554e+01,-1.226929572936095e+01,-1.337568113284261e+01,-1.101292843912442e+01,-9.446362036642366e+00,-1.084752444737041e+01,-1.282667483596063e+01
5.401080216043209e-02,-1.318218123504903e+01,-1.287133041967797e+01,-9.932915998597210e+00,-1.146171991966196e+01,-1.226954568294738e+01,-1.337593108642903e+01,-1.101317839271085e+01,-9.446611990228790e+00,-1.084777440095684e+01,-1.282692478954706e+01
5.601120224044809e-02,-1.318244044083212e+01,-1.287158962546106e+01,-9.933175204380307e+00,-1.146197912544506e+01,-1.226980488873047e+01,-1.337619029221213e+01,-1.101343759849394e+01,-9.446871196011887e+00,-1.084803360673994e+01,-1.282718399533015e+01
5.801160232046410e-02,-1.318270888558010e+01,-1.287185807020904e+01,-9.933443649128284e+00,-1.146224757019303e+01,-1.227007333347845e+01,-1.337645873696011e+01,-1.101370604324192e+01,-9.447139640759865e+00,-1.084830205148791e+01,-1.282745244007813e+01
6.001200240048010e-02,-1.318298655604756e+01,-1.287213574067650e+01,-9.933721319595740e+00,-1.146252524066049e+01,-1.227035100394591e+01,-1.337673640742756e+01,-1.101398371370938e+01,-9.447417311227321e+00,-1.084857972195537e+01,-1.282773011054559e+01
6.201240248049610e-02,-1.318327343897562e+01,-1.287242262360455e+01,-9.934008202523799e+00,-1.146281212358855e+01,-1.227063788687397e+01,-1.337702329035562e+01,-1.101427059663743e+01,-9.447704194155380e+00,-1.084886660488343e+01,-1.282801699347364e+01
6.401280256051210e-02,-1.318356952109206e+01,-1.287271870572099e+01,-9.934304284640238e+00,-1.146310820570499e+01,-1.227093396899041e+01,-1.337731937247206e+01,-1.101456667875387e+01,-9.448000276271818e+00,-1.084916268699987e+01,-1.282831307559008e+01
6.601320264052811e-02,-1.318387478911144e+01,-1.287302397374038e+01,-9.934609552659625e+00,-1.146341347372437e+01,-1.227123923700979e+01,-1.337762464049145e+01,-1.101487194677326e+01,-9.448305544291205e+00,-1.084946795501925e+01,-1.282861834360947e+01
6.801360272054410e-02,-1.318418922973527e+01,-1.287333841436421e+01,-9.934923993283457e+00,-1.146372791434821e+01,-1.227155367763362e+01,-1.337793908111528e+01,-1.101518638739709e+01,-9.448619984915037e+00,-1.084978239564309e+01,-1.282893278423330e+01
7.001400280056011e-02,-1.318451282965211e+01,-1.287366201428105e+01,-9.935247593200289e+00,-1.146405151426504e+01,-1.227187727755046e+01,-1.337826268103211e+01,-1.101550998731392e+01,-9.448943584831870e+00,-1.085010599555992e+01,-1.282925638415013e+01
7.201440288057612e-02,-1.318484557553770e+01,-1.287399476016664e+01,-9.935580339085881e+00,-1.146438426015063e+01,-1.227221002343605e+01,-1.337859542691770e+01,-1.101584273319952e+01,-9.449276330717462e+00,-1.085043874144551e+01,-1.282958913003573e+01
7.401480296059212e-02,-1.318518745405514e+01,-1.287433663868408e+01,-9.935922217603324e+00,-1.146472613866807e+01,-1.227255190195349e+01,-1.337893730543515e+01,-1.101618461171696e+01,-9.449618209234904e+00,-1.085078061996295e+01,-1.282993100855317e+01
7.601520304060812e-02,-1.318553845185500e+01,-1.287468763648394e+01,-9.936273215403181e+00,-1.146507713646793e+01,-1.227290289975335e+01,-1.337928830323500e+01,-1.101653560951682e+01,-9.449969207034762e+00,-1.085113161776281e+01,-1.283028200635303e+01
7.801560312062412e-02,-1.318589855557545e+01,-1.287504774020439e+01,-9.936633319123635e+00,-1.146543724018838e+01,-1.227326300347380e+01,-1.337964840695546e+01,-1.101689571323727e+01,-9.450329310755215e+00,-1.085149172148326e+01,-1.283064211007348e+01
