,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.030352957399049e+01,-1.265211161976934e+01,-1.281423553819341e+01,-1.366049203866300e+01,-1.300392209320788e+01,-1.557489579335726e+01,-1.352311246135234e+01,-1.086081045937845e+01,-1.430035608866443e+01,-1.372221245687195e+01
2.000400080016003e-03,-1.030353437377574e+01,-1.265211641955459e+01,-1.281424033797866e+01,-1.366049683844826e+01,-1.300392689299314e+01,-1.557490059314251e+01,-1.352311726113759e+01,-1.086081525916370e+01,-1.430036088844968e+01,-1.372221725665720e+01
4.000800160032006e-03,-1.030354876458453e+01,-1.265213081036338e+01,-1.281425472878745e+01,-1.366051122925704e+01,-1.300394128380192e+01,-1.557491498395129e+01,-1.352313165194637e+01,-1.086082964997249e+01,-1.430037527925847e+01,-1.372223164746599e+01
6.001200240048009e-03,-1.030357273358369e+01,-1.265215477936254e+01,-1.281427869778661e+01,-1.366053519825620e+01,-1.300396525280108e+01,-1.557493895295045e+01,-1.352315562094553e+01,-1.086085361897164e+01,-1.430039924825762e+01,-1.372225561646515e+01
8.001600320064013e-03,-1.030360626792321e+01,-1.265218831370206e+01,-1.281431223212613e+01,-1.366056873259572e+01,-1.300399878714060e+01,-1.557497248728997e+01,-1.352318915528505e+01,-1.086088715331117e+01,-1.430043278259715e+01,-1.372228915080467e+01
1.000200040008002e-02,-1.030364935473635e+01,-1.265223140051520e+01,-1.281435531893927e+01,-1.366061181940886e+01,-1.300404187395374e+01,-1.557501557410311e+01,-1.352323224209819e+01,-1.086093024012430e+01,-1.430047586941028e+01,-1.372233223761781e+01
1.200240048009602e-02,-1.030370198113974e+01,-1.265228402691859e+01,-1.281440794534265e+01,-1.366066444581225e+01,-1.300409450035713e+01,-1.557506820050650e+01,-1.352328486850158e+01,-1.086098286652769e+01,-1.430052849581367e+01,-1.372238486402119e+01
1.400280056011202e-02,-1.030376413423350e+01,-1.265234618001235e+01,-1.281447009843642e+01,-1.366072659890602e+01,-1.300415665345090e+01,-1.557513035360027e+01,-1.352334702159535e+01,-1.086104501962146e+01,-1.430059064890744e+01,-1.372244701711496e+01
1.600320064012803e-02,-1.030383580110141e+01,-1.265241784688026e+01,-1.281454176530433e+01,-1.366079826577392e+01,-1.300422832031880e+01,-1.557520202046817e+01,-1.352341868846325e+01,-1.086111668648937e+01,-1.430066231577535e+01,-1.372251868398287e+01
1.800360072014403e-02,-1.030391696881093e+01,-1.265249901458978e+01,-1.281462293301385e+01,-1.366087943348345e+01,-1.300430948802832e+01,-1.557528318817770e+01,-1.352349985617278e+01,-1.086119785419889e+01,-1.430074348348487e+01,-1.372259985169239e+01
2.000400080016003e-02,-1.030400762441342e+01,-1.265258967019227e+01,-1.281471358861634e+01,-1.366097008908593e+01,-1.300440014363081e+01,-1.557537384378018e+01,-1.352359051177526e+01,-1.086128850980137e+01,-1.430083413908735e+01,-1.372269050729487e+01
2.200440088017604e-02,-1.030410775494417e+01,-1.265268980072302e+01,-1.281481371914709e+01,-1.366107021961668e+01,-1.300450027416156e+01,-1.557547397431093e+01,-1.352369064230602e+01,-1.086138864033213e+01,-1.430093426961811e+01,-1.372279063782563e+01
2.400480096019204e-02,-1.030421734742261e+01,-1.265279939320147e+01,-1.281492331162553e+01,-1.366117981209513e+01,-1.300460986664001e+01,-1.557558356678938e+01,-1.352380023478446e+01,-1.086149823281057e+01,-1.430104386209655e+01,-1.372290023030407e+01
2.600520104020804e-02,-1.030433638885237e+01,-1.265291843463122e+01,-1.281504235305529e+01,-1.366129885352488e+01,-1.300472890806976e+01,-1.557570260821914e+01,-1.352391927621422e+01,-1.086161727424033e+01,-1.430116290352631e+01,-1.372301927173383e+01
2.800560112022404e-02,-1.030446486622141e+01,-1.265304691200027e+01,-1.281517083042433e+01,-1.366142733089393e+01,-1.300485738543881e+01,-1.557583108558818e+01,-1.352404775358326e+01,-1.086174575160937e+01,-1.430129138089535e+01,-1.372314774910287e+01
