,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.003188711237741e+01,-1.005812898532555e+01,-1.395605479896703e+01,-1.267955556364428e+01,-1.088894087815691e+01,-1.300711391106617e+01,-9.845220895049543e+00,-1.192605092273163e+01,-1.162348576956565e+01,-9.814538017768538e+00
2.000400080016003e-03,-1.003189191216266e+01,-1.005813378511080e+01,-1.395605959875228e+01,-1.267956036342953e+01,-1.088894567794216e+01,-1.300711871085142e+01,-9.845225694834795e+00,-1.192605572251688e+01,-1.162349056935090e+01,-9.814542817553789e+00
4.000800160032006e-03,-1.003190630297145e+01,-1.005814817591958e+01,-1.395607398956107e+01,-1.267957475423832e+01,-1.088896006875095e+01,-1.300713310166021e+01,-9.845240085643580e+00,-1.192607011332566e+01,-1.162350496015968e+01,-9.814557208362574e+00
6.001200240048009e-03,-1.003193027197061e+01,-1.005817214491874e+01,-1.395609795856023e+01,-1.267959872323748e+01,-1.088898403775011e+01,-1.300715707065936e+01,-9.845264054642739e+00,-1.192609408232482e+01,-1.162352892915884e+01,-9.814581177361733e+00
8.001600320064013e-03,-1.003196380631013e+01,-1.005820567925826e+01,-1.395613149289975e+01,-1.267963225757700e+01,-1.088901757208963e+01,-1.300719060499889e+01,-9.845297588982261e+00,-1.192612761666435e+01,-1.162356246349836e+01,-9.814614711701255e+00
1.000200040008002e-02,-1.003200689312327e+01,-1.005824876607140e+01,-1.395617457971289e+01,-1.267967534439014e+01,-1.088906065890277e+01,-1.300723369181202e+01,-9.845340675795399e+00,-1.192617070347748e+01,-1.162360555031150e+01,-9.814657798514393e+00
1.200240048009602e-02,-1.003205951952665e+01,-1.005830139247479e+01,-1.395622720611628e+01,-1.267972797079352e+01,-1.088911328530615e+01,-1.300728631821541e+01,-9.845393302198787e+00,-1.192622332988087e+01,-1.162365817671489e+01,-9.814710424917781e+00
1.400280056011202e-02,-1.003212167262042e+01,-1.005836354556856e+01,-1.395628935921004e+01,-1.267979012388729e+01,-1.088917543839992e+01,-1.300734847130918e+01,-9.845455455292555e+00,-1.192628548297464e+01,-1.162372032980866e+01,-9.814772578011549e+00
1.600320064012803e-02,-1.003219333948833e+01,-1.005843521243646e+01,-1.395636102607795e+01,-1.267986179075520e+01,-1.088924710526783e+01,-1.300742013817709e+01,-9.845527122160460e+00,-1.192635714984254e+01,-1.162379199667656e+01,-9.814844244879454e+00
1.800360072014403e-02,-1.003227450719785e+01,-1.005851638014599e+01,-1.395644219378747e+01,-1.267994295846472e+01,-1.088932827297735e+01,-1.300750130588661e+01,-9.845608289869984e+00,-1.192643831755207e+01,-1.162387316438609e+01,-9.814925412588979e+00
