,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.348362644043505e+01,-1.325213184783839e+01,-1.505512508603249e+01,-1.186129198776374e+01,-9.027189744480825e+00,-9.897082523335975e+00,-1.094038501647041e+01,-1.393389463079306e+01,-1.112725058407925e+01,-9.576669854278206e+00
2.000400080016003e-03,-1.348363124022030e+01,-1.325213664762364e+01,-1.505512988581774e+01,-1.186129678754900e+01,-9.027194544266077e+00,-9.897087323121227e+00,-1.094038981625566e+01,-1.393389943057831e+01,-1.112725538386450e+01,-9.576674654063458e+00
4.000800160032006e-03,-1.348364563102909e+01,-1.325215103843242e+01,-1.505514427662652e+01,-1.186131117835778e+01,-9.027208935074862e+00,-9.897101713930011e+00,-1.094040420706445e+01,-1.393391382138710e+01,-1.112726977467329e+01,-9.576689044872243e+00
6.001200240048009e-03,-1.348366960002825e+01,-1.325217500743158e+01,-1.505516824562568e+01,-1.186133514735694e+01,-9.027232904074021e+00,-9.897125682929170e+00,-1.094042817606361e+01,-1.393393779038626e+01,-1.112729374367245e+01,-9.576713013871402e+00
8.001600320064013e-03,-1.348370313436777e+01,-1.325220854177111e+01,-1.505520177996521e+01,-1.186136868169646e+01,-9.027266438413543e+00,-9.897159217268692e+00,-1.094046171040313e+01,-1.393397132472578e+01,-1.112732727801197e+01,-9.576746548210924e+00
1.000200040008002e-02,-1.348374622118091e+01,-1.325225162858424e+01,-1.505524486677834e+01,-1.186141176850960e+01,-9.027309525226681e+00,-9.897202304081830e+00,-1.094050479721627e+01,-1.393401441153892e+01,-1.112737036482511e+01,-9.576789635024062e+00
1.200240048009602e-02,-1.348379884758429e+01,-1.325230425498763e+01,-1.505529749318173e+01,-1.186146439491299e+01,-9.027362151630069e+00,-9.897254930485218e+00,-1.094055742361965e+01,-1.393406703794230e+01,-1.112742299122850e+01,-9.576842261427450e+00
1.400280056011202e-02,-1.348386100067806e+01,-1.325236640808140e+01,-1.505535964627550e+01,-1.186152654800676e+01,-9.027424304723837e+00,-9.897317083578987e+00,-1.094061957671342e+01,-1.393412919103607e+01,-1.112748514432226e+01,-9.576904414521218e+00
1.600320064012803e-02,-1.348393266754597e+01,-1.325243807494931e+01,-1.505543131314340e+01,-1.186159821487466e+01,-9.027495971591742e+00,-9.897388750446892e+00,-1.094069124358133e+01,-1.393420085790398e+01,-1.112755681119017e+01,-9.576976081389123e+00
1.800360072014403e-02,-1.348401383525549e+01,-1.325251924265883e+01,-1.505551248085293e+01,-1.186167938258419e+01,-9.027577139301266e+00,-9.897469918156416e+00,-1.094077241129085e+01,-1.393428202561350e+01,-1.112763797889969e+01,-9.577057249098647e+00
2.000400080016003e-02,-1.348410449085798e+01,-1.325260989826131e+01,-1.505560313645541e+01,-1.186177003818667e+01,-9.027667794903749e+00,-9.897560573758899e+00,-1.094086306689333e+01,-1.393437268121598e+01,-1.112772863450218e+01,-9.577147904701130e+00
2.200440088017604e-02,-1.348420462138873e+01,-1.325271002879207e+01,-1.505570326698617e+01,-1.186187016871742e+01,-9.027767925434505e+00,-9.897660704289654e+00,-1.094096319742409e+01,-1.393447281174674e+01,-1.112782876503293e+01,-9.577248035231886e+00
2.400480096019204e-02,-1.348431421386717e+01,-1.325281962127051e+01,-1.505581285946461e+01,-1.186197976119587e+01,-9.027877517912948e+00,-9.897770296768098e+00,-1.094107278990253e+01,-1.393458240422518e+01,-1.112793835751138e+01,-9.577357627710329e+00
2.600520104020804e-02,-1.348443325529693e+01,-1.325293866270027e+01,-1.505593190089437e+01,-1.186209880262562e+01,-9.027996559342705e+00,-9.897889338197855e+00,-1.094119183133229e+01,-1.393470144565494e+01,-1.112805739894113e+01,-9.577476669140086e+00
2.800560112022404e-02,-1.348456173266597e+01,-1.325306714006931e+01,-1.505606037826341e+01,-1.186222727999467e+01,-9.028125036711748e+00,-9.898017815566897e+00,-1.094132030870133e+01,-1.393482992302398e+01,-1.112818587631017e+01,-9.577605146509129e+00
3.000600120024005e-02,-1.348469963294673e+01,-1.325320504035007e+01,-1.505619827854417e+01,-1.186236518027542e+01,-9.028262936992503e+00,-9.898155715847652e+00,-1.094145820898209e+01,-1.393496782330474e+01,-1.112832377659093e+01,-9.577743046789884e+00
3.200640128025605e-02,-1.348484694309622e+01,-1.325335235049955e+01,-1.505634558869365e+01,-1.186251249042491e+01,-9.028410247141991e+00,-9.898303025997141e+00,-1.094160551913158e+01,-1.393511513345423e+01,-1.112847108674042e+01,-9.577890356939372e+00
3.400680136027205e-02,-1.348500365005617e+01,-1.325350905745950e+01,-1.505650229565360e+01,-1.186266919738486e+01,-9.028566954101942e+00,-9.898459732957091e+00,-1.094176222609153e+01,-1.393527184041418e+01,-1.112862779370037e+01,-9.578047063899323e+00
3.600720144028806e-02,-1.348516974075315e+01,-1.325367514815648e+01,-1.505666838635058e+01,-1.186283528808184e+01,-9.028733044798921e+00,-9.898625823654070e+00,-1.094192831678851e+01,-1.393543793111116e+01,-1.112879388439735e+01,-9.578213154596302e+00
3.800760152030406e-02,-1.348534520209868e+01,-1.325385060950202e+01,-1.505684384769612e+01,-1.186301074942737e+01,-9.028908506144456e+00,-9.898801284999605e+00,-1.094210377813404e+01,-1.393561339245669e+01,-1.112896934574288e+01,-9.578388615941837e+00
4.000800160032007e-02,-1.348553002098939e+01,-1.325403542839272e+01,-1.505702866658682e+01,-1.186319556831808e+01,-9.029093325035161e+00,-9.898986103890310e+00,-1.094228859702475e+01,-1.393579821134740e+01,-1.112915416463359e+01,-9.578573434832542e+00
4.200840168033607e-02,-1.348572418430709e+01,-1.325422959171043e+01,-1.505722282990453e+01,-1.186338973163579e+01,-9.029287488352868e+00,-9.899180267208017e+00,-1.094248276034245e+01,-1.393599237466510e+01,-1.112934832795129e+01,-9.578767598150248e+00
4.400880176035207e-02,-1.348592767891898e+01,-1.325443308632231e+01,-1.505742632451641e+01,-1.186359322624767e+01,-9.029490982964751e+00,-9.899383761819900e+00,-1.094268625495434e+01,-1.393619586927699e+01,-1.112955182256318e+01,-9.578971092762131e+00
4.600920184036807e-02,-1.348614049167768e+01,-1.325464589908102e+01,-1.505763913727512e+01,-1.186380603900638e+01,-9.029703795723456e+00,-9.899596574578606e+00,-1.094289906771304e+01,-1.393640868203569e+01,-1.112976463532188e+01,-9.579183905520837e+00
4.800960192038407e-02,-1.348636260942146e+01,-1.325486801682479e+01,-1.505786125501889e+01,-1.186402815675015e+01,-9.029925913467231e+00,-9.899818692322381e+00,-1.094312118545682e+01,-1.393663079977947e+01,-1.112998675306566e+01,-9.579406023264612e+00
5.001000200040008e-02,-1.348659401897428e+01,-1.325509942637762e+01,-1.505809266457172e+01,-1.186425956630297e+01,-9.030157323020052e+00,-9.900050101875202e+00,-1.094335259500964e+01,-1.393686220933229e+01,-1.113021816261848e+01,-9.579637432817433e+00
5.201040208041608e-02,-1.348683470714599e+01,-1.325534011454932e+01,-1.505833335274342e+01,-1.186450025447468e+01,-9.030398011191760e+00,-9.900290790046910e+00,-1.094359328318134e+01,-1.393710289750400e+01,-1.113045885079019e+01,-9.579878120989141e+00
5.401080216043209e-02,-1.348708466073241e+01,-1.325559006813575e+01,-1.505858330632985e+01,-1.186475020806110e+01,-9.030647964778185e+00,-9.900540743633334e+00,-1.094384323676777e+01,-1.393735285109042e+01,-1.113070880437661e+01,-9.580128074575565e+00
5.601120224044809e-02,-1.348734386651551e+01,-1.325584927391884e+01,-1.505884251211294e+01,-1.186500941384420e+01,-9.030907170561282e+00,-9.900799949416431e+00,-1.094410244255087e+01,-1.393761205687352e+01,-1.113096801015971e+01,-9.580387280358662e+00
5.801160232046410e-02,-1.348761231126348e+01,-1.325611771866682e+01,-1.505911095686092e+01,-1.186527785859218e+01,-9.031175615309259e+00,-9.901068394164408e+00,-1.094437088729884e+01,-1.393788050162149e+01,-1.113123645490769e+01,-9.580655725106640e+00
6.001200240048010e-02,-1.348788998173094e+01,-1.325639538913428e+01,-1.505938862732838e+01,-1.186555552905963e+01,-9.031453285776715e+00,-9.901346064631865e+00,-1.094464855776630e+01,-1.393815817208895e+01,-1.113151412537514e+01,-9.580933395574096e+00
6.201240248049610e-02,-1.348817686465900e+01,-1.325668227206234e+01,-1.505967551025644e+01,-1.186584241198769e+01,-9.031740168704774e+00,-9.901632947559923e+00,-1.094493544069436e+01,-1.393844505501701e+01,-1.113180100830320e+01,-9.581220278502155e+00
6.401280256051210e-02,-1.348847294677544e+01,-1.325697835417878e+01,-1.505997159237288e+01,-1.186613849410413e+01,-9.032036250821212e+00,-9.901929029676362e+00,-1.094523152281080e+01,-1.393874113713345e+01,-1.113209709041964e+01,-9.581516360618593e+00
6.601320264052811e-02,-1.348877821479483e+01,-1.325728362219816e+01,-1.506027686039226e+01,-1.186644376212352e+01,-9.032341518840600e+00,-9.902234297695749e+00,-1.094553679083018e+01,-1.393904640515284e+01,-1.113240235843903e+01,-9.581821628637980e+00
6.801360272054410e-02,-1.348909265541866e+01,-1.325759806282199e+01,-1.506059130101609e+01,-1.186675820274735e+01,-9.032655959464432e+00,-9.902548738319581e+00,-1.094585123145402e+01,-1.393936084577667e+01,-1.113271679906286e+01,-9.582136069261812e+00
7.001400280056011e-02,-1.348941625533549e+01,-1.325792166273883e+01,-1.506091490093293e+01,-1.186708180266418e+01,-9.032979559381264e+00,-9.902872338236413e+00,-1.094617483137085e+01,-1.393968444569350e+01,-1.113304039897969e+01,-9.582459669178645e+00
7.201440288057612e-02,-1.348974900122108e+01,-1.325825440862442e+01,-1.506124764681852e+01,-1.186741454854977e+01,-9.033312305266856e+00,-9.903205084122005e+00,-1.094650757725644e+01,-1.394001719157909e+01,-1.113337314486528e+01,-9.582792415064237e+00
7.401480296059212e-02,-1.349009087973852e+01,-1.325859628714186e+01,-1.506158952533596e+01,-1.186775642706722e+01,-9.033654183784298e+00,-9.903546962639448e+00,-1.094684945577388e+01,-1.394035907009653e+01,-1.113371502338273e+01,-9.583134293581679e+00
7.601520304060812e-02,-1.349044187753838e+01,-1.325894728494172e+01,-1.506194052313582e+01,-1.186810742486708e+01,-9.034005181584156e+00,-9.903897960439306e+00,-1.094720045357374e+01,-1.394071006789639e+01,-1.113406602118258e+01,-9.583485291381537e+00
7.801560312062412e-02,-1.349080198125884e+01,-1.325930738866217e+01,-1.506230062685627e+01,-1.186846752858753e+01,-9.034365285304609e+00,-9.904258064159759e+00,-1.094756055729419e+01,-1.394107017161685e+01,-1.113442612490304e+01,-9.583845395101990e+00
8.001600320064013e-02,-1.349117117752581e+01,-1.325967658492915e+01,-1.506266982312325e+01,-1.186883672485450e+01,-9.034734481571583e+00,-9.904627260426732e+00,-1.094792975356117e+01,-1.394143936788382e+01,-1.113479532117001e+01,-9.584214591368964e+00
8.201640328065612e-02,-1.349154945295312e+01,-1.326005486035646e+01,-1.506304809855056e+01,-1.186921500028181e+01,-9.035112756998895e+00,-9.905005535854045e+00,-1.094830802898848e+01,-1.394181764331113e+01,-1.113517359659732e+01,-9.584592866796276e+00
