,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.155858244352875e+01,-1.088020740753740e+01,-1.149954373323987e+01,-8.078276676608727e+00,-1.157294151329621e+01,-1.376595883042510e+01,-1.249011570887012e+01,-1.322624873161082e+01,-1.293722159256780e+01,-1.387643913856217e+01
2.000400080016003e-03,-1.155858724331400e+01,-1.088021220732265e+01,-1.149954853302513e+01,-8.078281476393979e+00,-1.157294631308147e+01,-1.376596363021035e+01,-1.249012050865537e+01,-1.322625353139607e+01,-1.293722639235306e+01,-1.387644393834742e+01
4.000800160032006e-03,-1.155860163412278e+01,-1.088022659813143e+01,-1.149956292383391e+01,-8.078295867202764e+00,-1.157296070389025e+01,-1.376597802101913e+01,-1.249013489946416e+01,-1.322626792220485e+01,-1.293724078316184e+01,-1.387645832915620e+01
6.001200240048009e-03,-1.155862560312194e+01,-1.088025056713059e+01,-1.149958689283307e+01,-8.078319836201922e+00,-1.157298467288941e+01,-1.376600199001829e+01,-1.249015886846332e+01,-1.322629189120401e+01,-1.293726475216100e+01,-1.387648229815536e+01
8.001600320064013e-03,-1.155865913746146e+01,-1.088028410147011e+01,-1.149962042717259e+01,-8.078353370541445e+00,-1.157301820722893e+01,-1.376603552435781e+01,-1.249019240280284e+01,-1.322632542554354e+01,-1.293729828650052e+01,-1.387651583249488e+01
1.000200040008002e-02,-1.155870222427460e+01,-1.088032718828325e+01,-1.149966351398573e+01,-8.078396457354582e+00,-1.157306129404207e+01,-1.376607861117095e+01,-1.249023548961598e+01,-1.322636851235667e+01,-1.293734137331366e+01,-1.387655891930802e+01
1.200240048009602e-02,-1.155875485067799e+01,-1.088037981468664e+01,-1.149971614038912e+01,-8.078449083757970e+00,-1.157311392044546e+01,-1.376613123757434e+01,-1.249028811601936e+01,-1.322642113876006e+01,-1.293739399971705e+01,-1.387661154571141e+01
1.400280056011202e-02,-1.155881700377176e+01,-1.088044196778041e+01,-1.149977829348289e+01,-8.078511236851739e+00,-1.157317607353923e+01,-1.376619339066811e+01,-1.249035026911313e+01,-1.322648329185383e+01,-1.293745615281082e+01,-1.387667369880518e+01
1.600320064012803e-02,-1.155888867063966e+01,-1.088051363464831e+01,-1.149984996035079e+01,-8.078582903719644e+00,-1.157324774040713e+01,-1.376626505753601e+01,-1.249042193598104e+01,-1.322655495872174e+01,-1.293752781967872e+01,-1.387674536567308e+01
1.800360072014403e-02,-1.155896983834919e+01,-1.088059480235784e+01,-1.149993112806031e+01,-8.078664071429168e+00,-1.157332890811666e+01,-1.376634622524554e+01,-1.249050310369056e+01,-1.322663612643126e+01,-1.293760898738824e+01,-1.387682653338261e+01
2.000400080016003e-02,-1.155906049395167e+01,-1.088068545796032e+01,-1.150002178366280e+01,-8.078754727031651e+00,-1.157341956371914e+01,-1.376643688084802e+01,-1.249059375929304e+01,-1.322672678203374e+01,-1.293769964299073e+01,-1.387691718898509e+01
2.200440088017604e-02,-1.155916062448243e+01,-1.088078558849108e+01,-1.150012191419355e+01,-8.078854857562407e+00,-1.157351969424989e+01,-1.376653701137877e+01,-1.249069388982380e+01,-1.322682691256450e+01,-1.293779977352148e+01,-1.387701731951585e+01
