,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.251506556222120e+01,-1.457118076597708e+01,-1.185386335574943e+01,-1.397047151013648e+01,-8.465289973801848e+00,-1.086760689969300e+01,-1.212955876098898e+01,-1.011252931496132e+01,-1.239319199343557e+01,-1.413297485429931e+01
2.000400080016003e-03,-1.251507036200646e+01,-1.457118556576233e+01,-1.185386815553468e+01,-1.397047630992173e+01,-8.465294773587100e+00,-1.086761169947825e+01,-1.212956356077423e+01,-1.011253411474657e+01,-1.239319679322082e+01,-1.413297965408456e+01
4.000800160032006e-03,-1.251508475281524e+01,-1.457119995657112e+01,-1.185388254634346e+01,-1.397049070073051e+01,-8.465309164395885e+00,-1.086762609028704e+01,-1.212957795158302e+01,-1.011254850555535e+01,-1.239321118402961e+01,-1.413299404489335e+01
6.001200240048009e-03,-1.251510872181440e+01,-1.457122392557028e+01,-1.185390651534262e+01,-1.397051466972967e+01,-8.465333133395044e+00,-1.086765005928620e+01,-1.212960192058218e+01,-1.011257247455451e+01,-1.239323515302877e+01,-1.413301801389251e+01
8.001600320064013e-03,-1.251514225615392e+01,-1.457125745990980e+01,-1.185394004968214e+01,-1.397054820406919e+01,-8.465366667734566e+00,-1.086768359362572e+01,-1.212963545492170e+01,-1.011260600889404e+01,-1.239326868736829e+01,-1.413305154823203e+01
1.000200040008002e-02,-1.251518534296706e+01,-1.457130054672294e+01,-1.185398313649528e+01,-1.397059129088233e+01,-8.465409754547704e+00,-1.086772668043886e+01,-1.212967854173483e+01,-1.011264909570717e+01,-1.239331177418143e+01,-1.413309463504517e+01
1.200240048009602e-02,-1.251523796937045e+01,-1.457135317312632e+01,-1.185403576289867e+01,-1.397064391728572e+01,-8.465462380951092e+00,-1.086777930684224e+01,-1.212973116813822e+01,-1.011270172211056e+01,-1.239336440058482e+01,-1.413314726144855e+01
1.400280056011202e-02,-1.251530012246422e+01,-1.457141532622009e+01,-1.185409791599244e+01,-1.397070607037949e+01,-8.465524534044860e+00,-1.086784145993601e+01,-1.212979332123199e+01,-1.011276387520433e+01,-1.239342655367858e+01,-1.413320941454232e+01
1.600320064012803e-02,-1.251537178933212e+01,-1.457148699308800e+01,-1.185416958286034e+01,-1.397077773724739e+01,-8.465596200912765e+00,-1.086791312680392e+01,-1.212986498809990e+01,-1.011283554207223e+01,-1.239349822054649e+01,-1.413328108141023e+01
1.800360072014403e-02,-1.251545295704165e+01,-1.457156816079752e+01,-1.185425075056987e+01,-1.397085890495692e+01,-8.465677368622289e+00,-1.086799429451344e+01,-1.212994615580942e+01,-1.011291670978176e+01,-1.239357938825601e+01,-1.413336224911975e+01
