,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.107634717312243e+01,-1.485307339861239e+01,-1.372096014695872e+01,-1.307641128993588e+01,-1.045189652770183e+01,-1.448486804228175e+01,-1.069864769759843e+01,-8.824776033800108e+00,-1.173536783652153e+01,-1.096329811105988e+01
2.000400080016003e-03,-1.107635197290768e+01,-1.485307819839765e+01,-1.372096494674397e+01,-1.307641608972113e+01,-1.045190132748709e+01,-1.448487284206700e+01,-1.069865249738369e+01,-8.824780833585359e+00,-1.173537263630678e+01,-1.096330291084513e+01
4.000800160032006e-03,-1.107636636371647e+01,-1.485309258920643e+01,-1.372097933755275e+01,-1.307643048052991e+01,-1.045191571829587e+01,-1.448488723287578e+01,-1.069866688819247e+01,-8.824795224394144e+00,-1.173538702711557e+01,-1.096331730165392e+01
6.001200240048009e-03,-1.107639033271563e+01,-1.485311655820559e+01,-1.372100330655191e+01,-1.307645444952907e+01,-1.045193968729503e+01,-1.448491120187494e+01,-1.069869085719163e+01,-8.824819193393303e+00,-1.173541099611472e+01,-1.096334127065308e+01
8.001600320064013e-03,-1.107642386705515e+01,-1.485315009254511e+01,-1.372103684089143e+01,-1.307648798386859e+01,-1.045197322163455e+01,-1.448494473621447e+01,-1.069872439153115e+01,-8.824852727732825e+00,-1.173544453045425e+01,-1.096337480499260e+01
1.000200040008002e-02,-1.107646695386829e+01,-1.485319317935825e+01,-1.372107992770457e+01,-1.307653107068173e+01,-1.045201630844769e+01,-1.448498782302760e+01,-1.069876747834429e+01,-8.824895814545963e+00,-1.173548761726738e+01,-1.096341789180574e+01
1.200240048009602e-02,-1.107651958027168e+01,-1.485324580576164e+01,-1.372113255410796e+01,-1.307658369708512e+01,-1.045206893485108e+01,-1.448504044943099e+01,-1.069882010474768e+01,-8.824948440949351e+00,-1.173554024367077e+01,-1.096347051820913e+01
1.400280056011202e-02,-1.107658173336544e+01,-1.485330795885541e+01,-1.372119470720173e+01,-1.307664585017889e+01,-1.045213108794485e+01,-1.448510260252476e+01,-1.069888225784145e+01,-8.825010594043119e+00,-1.173560239676454e+01,-1.096353267130289e+01
1.600320064012803e-02,-1.107665340023335e+01,-1.485337962572331e+01,-1.372126637406963e+01,-1.307671751704679e+01,-1.045220275481275e+01,-1.448517426939267e+01,-1.069895392470935e+01,-8.825082260911024e+00,-1.173567406363245e+01,-1.096360433817080e+01
1.800360072014403e-02,-1.107673456794287e+01,-1.485346079343284e+01,-1.372134754177916e+01,-1.307679868475632e+01,-1.045228392252228e+01,-1.448525543710219e+01,-1.069903509241887e+01,-8.825163428620549e+00,-1.173575523134197e+01,-1.096368550588032e+01
2.000400080016003e-02,-1.107682522354536e+01,-1.485355144903532e+01,-1.372143819738164e+01,-1.307688934035880e+01,-1.045237457812476e+01,-1.448534609270467e+01,-1.069912574802136e+01,-8.825254084223031e+00,-1.173584588694445e+01,-1.096377616148281e+01
2.200440088017604e-02,-1.107692535407611e+01,-1.485365157956607e+01,-1.372153832791240e+01,-1.307698947088956e+01,-1.045247470865551e+01,-1.448544622323543e+01,-1.069922587855211e+01,-8.825354214753787e+00,-1.173594601747521e+01,-1.096387629201356e+01
2.400480096019204e-02,-1.107703494655456e+01,-1.485376117204452e+01,-1.372164792039084e+01,-1.307709906336800e+01,-1.045258430113396e+01,-1.448555581571387e+01,-1.069933547103056e+01,-8.825463807232230e+00,-1.173605560995365e+01,-1.096398588449201e+01
2.600520104020804e-02,-1.107715398798431e+01,-1.485388021347427e+01,-1.372176696182060e+01,-1.307721810479776e+01,-1.045270334256371e+01,-1.448567485714363e+01,-1.069945451246031e+01,-8.825582848661988e+00,-1.173617465138341e+01,-1.096410492592176e+01
2.800560112022404e-02,-1.107728246535335e+01,-1.485400869084332e+01,-1.372189543918964e+01,-1.307734658216680e+01,-1.045283181993276e+01,-1.448580333451267e+01,-1.069958298982936e+01,-8.825711326031030e+00,-1.173630312875245e+01,-1.096423340329081e+01
3.000600120024005e-02,-1.107742036563411e+01,-1.485414659112407e+01,-1.372203333947039e+01,-1.307748448244755e+01,-1.045296972021351e+01,-1.448594123479343e+01,-1.069972089011011e+01,-8.825849226311785e+00,-1.173644102903321e+01,-1.096437130357156e+01
3.200640128025605e-02,-1.107756767578360e+01,-1.485429390127356e+01,-1.372218064961988e+01,-1.307763179259704e+01,-1.045311703036300e+01,-1.448608854494291e+01,-1.069986820025960e+01,-8.825996536461274e+00,-1.173658833918270e+01,-1.096451861372105e+01
3.400680136027205e-02,-1.107772438274355e+01,-1.485445060823351e+01,-1.372233735657983e+01,-1.307778849955699e+01,-1.045327373732295e+01,-1.448624525190287e+01,-1.070002490721955e+01,-8.826153243421224e+00,-1.173674504614265e+01,-1.096467532068100e+01
3.600720144028806e-02,-1.107789047344053e+01,-1.485461669893049e+01,-1.372250344727681e+01,-1.307795459025397e+01,-1.045343982801993e+01,-1.448641134259984e+01,-1.070019099791653e+01,-8.826319334118203e+00,-1.173691113683963e+01,-1.096484141137798e+01
3.800760152030406e-02,-1.107806593478606e+01,-1.485479216027603e+01,-1.372267890862235e+01,-1.307813005159951e+01,-1.045361528936546e+01,-1.448658680394538e+01,-1.070036645926206e+01,-8.826494795463738e+00,-1.173708659818516e+01,-1.096501687272351e+01
4.000800160032007e-02,-1.107825075367677e+01,-1.485497697916673e+01,-1.372286372751305e+01,-1.307831487049021e+01,-1.045380010825617e+01,-1.448677162283608e+01,-1.070055127815277e+01,-8.826679614354443e+00,-1.173727141707587e+01,-1.096520169161422e+01
4.200840168033607e-02,-1.107844491699447e+01,-1.485517114248444e+01,-1.372305789083076e+01,-1.307850903380792e+01,-1.045399427157388e+01,-1.448696578615379e+01,-1.070074544147048e+01,-8.826873777672150e+00,-1.173746558039357e+01,-1.096539585493193e+01
4.400880176035207e-02,-1.107864841160636e+01,-1.485537463709632e+01,-1.372326138544264e+01,-1.307871252841980e+01,-1.045419776618576e+01,-1.448716928076567e+01,-1.070094893608236e+01,-8.827077272284033e+00,-1.173766907500545e+01,-1.096559934954381e+01
4.600920184036807e-02,-1.107886122436506e+01,-1.485558744985503e+01,-1.372347419820135e+01,-1.307892534117851e+01,-1.045441057894447e+01,-1.448738209352438e+01,-1.070116174884106e+01,-8.827290085042739e+00,-1.173788188776416e+01,-1.096581216230251e+01
4.800960192038407e-02,-1.107908334210884e+01,-1.485580956759880e+01,-1.372369631594512e+01,-1.307914745892228e+01,-1.045463269668824e+01,-1.448760421126815e+01,-1.070138386658484e+01,-8.827512202786513e+00,-1.173810400550794e+01,-1.096603428004629e+01
5.001000200040008e-02,-1.107931475166166e+01,-1.485604097715162e+01,-1.372392772549794e+01,-1.307937886847510e+01,-1.045486410624106e+01,-1.448783562082098e+01,-1.070161527613766e+01,-8.827743612339335e+00,-1.173833541506076e+01,-1.096626568959911e+01
5.201040208041608e-02,-1.107955543983337e+01,-1.485628166532333e+01,-1.372416841366965e+01,-1.307961955664681e+01,-1.045510479441277e+01,-1.448807630899268e+01,-1.070185596430937e+01,-8.827984300511043e+00,-1.173857610323246e+01,-1.096650637777082e+01
5.401080216043209e-02,-1.107980539341979e+01,-1.485653161890975e+01,-1.372441836725608e+01,-1.307986951023324e+01,-1.045535474799919e+01,-1.448832626257911e+01,-1.070210591789579e+01,-8.828234254097467e+00,-1.173882605681889e+01,-1.096675633135724e+01
5.601120224044809e-02,-1.108006459920289e+01,-1.485679082469285e+01,-1.372467757303917e+01,-1.308012871601633e+01,-1.045561395378229e+01,-1.448858546836220e+01,-1.070236512367889e+01,-8.828493459880564e+00,-1.173908526260199e+01,-1.096701553714034e+01
5.801160232046410e-02,-1.108033304395087e+01,-1.485705926944083e+01,-1.372494601778715e+01,-1.308039716076431e+01,-1.045588239853027e+01,-1.448885391311018e+01,-1.070263356842687e+01,-8.828761904628541e+00,-1.173935370734996e+01,-1.096728398188832e+01
6.001200240048010e-02,-1.108061071441832e+01,-1.485733693990828e+01,-1.372522368825461e+01,-1.308067483123177e+01,-1.045616006899772e+01,-1.448913158357764e+01,-1.070291123889432e+01,-8.829039575095997e+00,-1.173963137781742e+01,-1.096756165235577e+01
6.201240248049610e-02,-1.108089759734638e+01,-1.485762382283634e+01,-1.372551057118267e+01,-1.308096171415982e+01,-1.045644695192578e+01,-1.448941846650570e+01,-1.070319812182238e+01,-8.829326458024056e+00,-1.173991826074548e+01,-1.096784853528383e+01
6.401280256051210e-02,-1.108119367946282e+01,-1.485791990495278e+01,-1.372580665329910e+01,-1.308125779627626e+01,-1.045674303404222e+01,-1.448971454862214e+01,-1.070349420393882e+01,-8.829622540140495e+00,-1.174021434286192e+01,-1.096814461740027e+01
6.601320264052811e-02,-1.108149894748221e+01,-1.485822517297217e+01,-1.372611192131849e+01,-1.308156306429565e+01,-1.045704830206161e+01,-1.449001981664152e+01,-1.070379947195821e+01,-8.829927808159882e+00,-1.174051961088130e+01,-1.096844988541966e+01
6.801360272054410e-02,-1.108181338810604e+01,-1.485853961359600e+01,-1.372642636194232e+01,-1.308187750491948e+01,-1.045736274268544e+01,-1.449033425726535e+01,-1.070411391258204e+01,-8.830242248783714e+00,-1.174083405150514e+01,-1.096876432604349e+01
7.001400280056011e-02,-1.108213698802287e+01,-1.485886321351283e+01,-1.372674996185916e+01,-1.308220110483632e+01,-1.045768634260227e+01,-1.449065785718219e+01,-1.070443751249887e+01,-8.830565848700546e+00,-1.174115765142197e+01,-1.096908792596032e+01
7.201440288057612e-02,-1.108246973390846e+01,-1.485919595939843e+01,-1.372708270774475e+01,-1.308253385072191e+01,-1.045801908848786e+01,-1.449099060306778e+01,-1.070477025838446e+01,-8.830898594586138e+00,-1.174149039730756e+01,-1.096942067184591e+01
