,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.246299051456556e+01,-1.237242991436589e+01,-1.359829016360365e+01,-1.450119950784426e+01,-1.341210252994855e+01,-8.624372711457520e+00,-1.546566510473657e+01,-1.181591195888400e+01,-1.135711535271939e+01,-1.137374396643114e+01
2.000400080016003e-03,-1.246299531435081e+01,-1.237243471415114e+01,-1.359829496338890e+01,-1.450120430762951e+01,-1.341210732973380e+01,-8.624377511242772e+00,-1.546566990452182e+01,-1.181591675866926e+01,-1.135712015250464e+01,-1.137374876621639e+01
4.000800160032006e-03,-1.246300970515959e+01,-1.237244910495993e+01,-1.359830935419769e+01,-1.450121869843829e+01,-1.341212172054258e+01,-8.624391902051556e+00,-1.546568429533061e+01,-1.181593114947804e+01,-1.135713454331343e+01,-1.137376315702517e+01
6.001200240048009e-03,-1.246303367415875e+01,-1.237247307395909e+01,-1.359833332319685e+01,-1.450124266743745e+01,-1.341214568954174e+01,-8.624415871050715e+00,-1.546570826432977e+01,-1.181595511847720e+01,-1.135715851231259e+01,-1.137378712602433e+01
8.001600320064013e-03,-1.246306720849828e+01,-1.237250660829861e+01,-1.359836685753637e+01,-1.450127620177697e+01,-1.341217922388127e+01,-8.624449405390237e+00,-1.546574179866929e+01,-1.181598865281672e+01,-1.135719204665211e+01,-1.137382066036385e+01
1.000200040008002e-02,-1.246311029531141e+01,-1.237254969511175e+01,-1.359840994434951e+01,-1.450131928859011e+01,-1.341222231069440e+01,-8.624492492203375e+00,-1.546578488548243e+01,-1.181603173962986e+01,-1.135723513346525e+01,-1.137386374717699e+01
1.200240048009602e-02,-1.246316292171480e+01,-1.237260232151514e+01,-1.359846257075290e+01,-1.450137191499350e+01,-1.341227493709779e+01,-8.624545118606763e+00,-1.546583751188582e+01,-1.181608436603325e+01,-1.135728775986864e+01,-1.137391637358038e+01
1.400280056011202e-02,-1.246322507480857e+01,-1.237266447460890e+01,-1.359852472384666e+01,-1.450143406808727e+01,-1.341233709019156e+01,-8.624607271700532e+00,-1.546589966497958e+01,-1.181614651912702e+01,-1.135734991296240e+01,-1.137397852667415e+01
1.600320064012803e-02,-1.246329674167647e+01,-1.237273614147681e+01,-1.359859639071457e+01,-1.450150573495517e+01,-1.341240875705947e+01,-8.624678938568437e+00,-1.546597133184749e+01,-1.181621818599492e+01,-1.135742157983031e+01,-1.137405019354205e+01
1.800360072014403e-02,-1.246337790938600e+01,-1.237281730918633e+01,-1.359867755842409e+01,-1.450158690266470e+01,-1.341248992476899e+01,-8.624760106277961e+00,-1.546605249955701e+01,-1.181629935370445e+01,-1.135750274753983e+01,-1.137413136125158e+01
2.000400080016003e-02,-1.246346856498848e+01,-1.237290796478882e+01,-1.359876821402658e+01,-1.450167755826718e+01,-1.341258058037147e+01,-8.624850761880444e+00,-1.546614315515950e+01,-1.181639000930693e+01,-1.135759340314232e+01,-1.137422201685406e+01
2.200440088017604e-02,-1.246356869551924e+01,-1.237300809531957e+01,-1.359886834455733e+01,-1.450177768879793e+01,-1.341268071090223e+01,-8.624950892411199e+00,-1.546624328569025e+01,-1.181649013983768e+01,-1.135769353367307e+01,-1.137432214738481e+01
2.400480096019204e-02,-1.246367828799768e+01,-1.237311768779801e+01,-1.359897793703577e+01,-1.450188728127638e+01,-1.341279030338067e+01,-8.625060484889643e+00,-1.546635287816870e+01,-1.181659973231613e+01,-1.135780312615151e+01,-1.137443173986326e+01
2.600520104020804e-02,-1.246379732942744e+01,-1.237323672922777e+01,-1.359909697846553e+01,-1.450200632270614e+01,-1.341290934481043e+01,-8.625179526319400e+00,-1.546647191959845e+01,-1.181671877374588e+01,-1.135792216758127e+01,-1.137455078129302e+01
2.800560112022404e-02,-1.246392580679648e+01,-1.237336520659681e+01,-1.359922545583457e+01,-1.450213480007518e+01,-1.341303782217947e+01,-8.625308003688442e+00,-1.546660039696750e+01,-1.181684725111493e+01,-1.135805064495031e+01,-1.137467925866206e+01
3.000600120024005e-02,-1.246406370707724e+01,-1.237350310687757e+01,-1.359936335611533e+01,-1.450227270035593e+01,-1.341317572246023e+01,-8.625445903969197e+00,-1.546673829724825e+01,-1.181698515139568e+01,-1.135818854523107e+01,-1.137481715894281e+01
3.200640128025605e-02,-1.246421101722672e+01,-1.237365041702706e+01,-1.359951066626482e+01,-1.450242001050542e+01,-1.341332303260971e+01,-8.625593214118686e+00,-1.546688560739774e+01,-1.181713246154517e+01,-1.135833585538056e+01,-1.137496446909230e+01
3.400680136027205e-02,-1.246436772418667e+01,-1.237380712398701e+01,-1.359966737322477e+01,-1.450257671746537e+01,-1.341347973956966e+01,-8.625749921078636e+00,-1.546704231435769e+01,-1.181728916850512e+01,-1.135849256234051e+01,-1.137512117605225e+01
3.600720144028806e-02,-1.246453381488365e+01,-1.237397321468399e+01,-1.359983346392175e+01,-1.450274280816235e+01,-1.341364583026664e+01,-8.625916011775615e+00,-1.546720840505467e+01,-1.181745525920210e+01,-1.135865865303749e+01,-1.137528726674923e+01
3.800760152030406e-02,-1.246470927622919e+01,-1.237414867602952e+01,-1.360000892526728e+01,-1.450291826950789e+01,-1.341382129161218e+01,-8.626091473121150e+00,-1.546738386640020e+01,-1.181763072054764e+01,-1.135883411438302e+01,-1.137546272809477e+01
4.000800160032007e-02,-1.246489409511989e+01,-1.237433349492023e+01,-1.360019374415799e+01,-1.450310308839859e+01,-1.341400611050288e+01,-8.626276292011855e+00,-1.546756868529091e+01,-1.181781553943834e+01,-1.135901893327373e+01,-1.137564754698547e+01
4.200840168033607e-02,-1.246508825843760e+01,-1.237452765823793e+01,-1.360038790747569e+01,-1.450329725171630e+01,-1.341420027382059e+01,-8.626470455329562e+00,-1.546776284860861e+01,-1.181800970275605e+01,-1.135921309659143e+01,-1.137584171030318e+01
4.400880176035207e-02,-1.246529175304948e+01,-1.237473115284982e+01,-1.360059140208758e+01,-1.450350074632818e+01,-1.341440376843247e+01,-8.626673949941445e+00,-1.546796634322050e+01,-1.181821319736793e+01,-1.135941659120332e+01,-1.137604520491506e+01
4.600920184036807e-02,-1.246550456580819e+01,-1.237494396560852e+01,-1.360080421484628e+01,-1.450371355908689e+01,-1.341461658119118e+01,-8.626886762700151e+00,-1.546817915597920e+01,-1.181842601012664e+01,-1.135962940396202e+01,-1.137625801767377e+01
4.800960192038407e-02,-1.246572668355196e+01,-1.237516608335230e+01,-1.360102633259006e+01,-1.450393567683066e+01,-1.341483869893495e+01,-8.627108880443926e+00,-1.546840127372298e+01,-1.181864812787041e+01,-1.135985152170580e+01,-1.137648013541754e+01
5.001000200040008e-02,-1.246595809310478e+01,-1.237539749290512e+01,-1.360125774214288e+01,-1.450416708638348e+01,-1.341507010848778e+01,-8.627340289996747e+00,-1.546863268327580e+01,-1.181887953742323e+01,-1.136008293125862e+01,-1.137671154497036e+01
5.201040208041608e-02,-1.246619878127649e+01,-1.237563818107683e+01,-1.360149843031459e+01,-1.450440777455519e+01,-1.341531079665948e+01,-8.627580978168455e+00,-1.546887337144751e+01,-1.181912022559494e+01,-1.136032361943033e+01,-1.137695223314207e+01
5.401080216043209e-02,-1.246644873486292e+01,-1.237588813466325e+01,-1.360174838390101e+01,-1.450465772814161e+01,-1.341556075024591e+01,-8.627830931754879e+00,-1.546912332503393e+01,-1.181937017918136e+01,-1.136057357301675e+01,-1.137720218672849e+01
5.601120224044809e-02,-1.246670794064601e+01,-1.237614734044635e+01,-1.360200758968411e+01,-1.450491693392471e+01,-1.341581995602900e+01,-8.628090137537976e+00,-1.546938253081703e+01,-1.181962938496446e+01,-1.136083277879985e+01,-1.137746139251159e+01
5.801160232046410e-02,-1.246697638539399e+01,-1.237641578519433e+01,-1.360227603443209e+01,-1.450518537867269e+01,-1.341608840077698e+01,-8.628358582285953e+00,-1.546965097556501e+01,-1.181989782971244e+01,-1.136110122354783e+01,-1.137772983725957e+01
6.001200240048010e-02,-1.246725405586145e+01,-1.237669345566178e+01,-1.360255370489954e+01,-1.450546304914015e+01,-1.341636607124444e+01,-8.628636252753410e+00,-1.546992864603246e+01,-1.182017550017989e+01,-1.136137889401528e+01,-1.137800750772703e+01
6.201240248049610e-02,-1.246754093878951e+01,-1.237698033858984e+01,-1.360284058782760e+01,-1.450574993206820e+01,-1.341665295417250e+01,-8.628923135681468e+00,-1.547021552896052e+01,-1.182046238310795e+01,-1.136166577694334e+01,-1.137829439065508e+01
