,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.051935805987186e+01,-1.110190048769707e+01,-7.664163162160159e+00,-1.165995046786330e+01,-1.220394645648418e+01,-1.063401323153832e+01,-9.945909400635808e+00,-1.297796063182486e+01,-1.081726002010113e+01,-9.951460724010326e+00
2.000400080016003e-03,-1.051936285965711e+01,-1.110190528748232e+01,-7.664167961945411e+00,-1.165995526764855e+01,-1.220395125626944e+01,-1.063401803132357e+01,-9.945914200421059e+00,-1.297796543161011e+01,-1.081726481988638e+01,-9.951465523795578e+00
4.000800160032006e-03,-1.051937725046590e+01,-1.110191967829111e+01,-7.664182352754197e+00,-1.165996965845734e+01,-1.220396564707822e+01,-1.063403242213235e+01,-9.945928591229844e+00,-1.297797982241890e+01,-1.081727921069517e+01,-9.951479914604363e+00
6.001200240048009e-03,-1.051940121946506e+01,-1.110194364729026e+01,-7.664206321753356e+00,-1.165999362745649e+01,-1.220398961607738e+01,-1.063405639113151e+01,-9.945952560229003e+00,-1.297800379141805e+01,-1.081730317969433e+01,-9.951503883603522e+00
8.001600320064013e-03,-1.051943475380458e+01,-1.110197718162979e+01,-7.664239856092878e+00,-1.166002716179602e+01,-1.220402315041690e+01,-1.063408992547103e+01,-9.945986094568525e+00,-1.297803732575758e+01,-1.081733671403385e+01,-9.951537417943044e+00
1.000200040008002e-02,-1.051947784061772e+01,-1.110202026844292e+01,-7.664282942906015e+00,-1.166007024860915e+01,-1.220406623723004e+01,-1.063413301228417e+01,-9.946029181381663e+00,-1.297808041257071e+01,-1.081737980084699e+01,-9.951580504756182e+00
1.200240048009602e-02,-1.051953046702110e+01,-1.110207289484631e+01,-7.664335569309402e+00,-1.166012287501254e+01,-1.220411886363343e+01,-1.063418563868756e+01,-9.946081807785051e+00,-1.297813303897410e+01,-1.081743242725038e+01,-9.951633131159570e+00
1.400280056011202e-02,-1.051959262011487e+01,-1.110213504794008e+01,-7.664397722403172e+00,-1.166018502810631e+01,-1.220418101672720e+01,-1.063424779178133e+01,-9.946143960878819e+00,-1.297819519206787e+01,-1.081749458034414e+01,-9.951695284253338e+00
1.600320064012803e-02,-1.051966428698278e+01,-1.110220671480799e+01,-7.664469389271076e+00,-1.166025669497422e+01,-1.220425268359510e+01,-1.063431945864923e+01,-9.946215627746724e+00,-1.297826685893578e+01,-1.081756624721205e+01,-9.951766951121243e+00
1.800360072014403e-02,-1.051974545469230e+01,-1.110228788251751e+01,-7.664550556980600e+00,-1.166033786268374e+01,-1.220433385130463e+01,-1.063440062635876e+01,-9.946296795456249e+00,-1.297834802664530e+01,-1.081764741492157e+01,-9.951848118830767e+00
2.000400080016003e-02,-1.051983611029478e+01,-1.110237853811999e+01,-7.664641212583082e+00,-1.166042851828622e+01,-1.220442450690711e+01,-1.063449128196124e+01,-9.946387451058731e+00,-1.297843868224778e+01,-1.081773807052406e+01,-9.951938774433250e+00
2.200440088017604e-02,-1.051993624082554e+01,-1.110247866865075e+01,-7.664741343113839e+00,-1.166052864881698e+01,-1.220452463743786e+01,-1.063459141249200e+01,-9.946487581589487e+00,-1.297853881277854e+01,-1.081783820105481e+01,-9.952038904964006e+00
2.400480096019204e-02,-1.052004583330398e+01,-1.110258826112919e+01,-7.664850935592282e+00,-1.166063824129542e+01,-1.220463422991631e+01,-1.063470100497044e+01,-9.946597174067930e+00,-1.297864840525698e+01,-1.081794779353326e+01,-9.952148497442449e+00
2.600520104020804e-02,-1.052016487473374e+01,-1.110270730255895e+01,-7.664969977022040e+00,-1.166075728272518e+01,-1.220475327134606e+01,-1.063482004640020e+01,-9.946716215497688e+00,-1.297876744668674e+01,-1.081806683496301e+01,-9.952267538872206e+00
2.800560112022404e-02,-1.052029335210278e+01,-1.110283577992799e+01,-7.665098454391081e+00,-1.166088576009422e+01,-1.220488174871511e+01,-1.063494852376924e+01,-9.946844692866730e+00,-1.297889592405578e+01,-1.081819531233205e+01,-9.952396016241249e+00
3.000600120024005e-02,-1.052043125238354e+01,-1.110297368020875e+01,-7.665236354671837e+00,-1.166102366037498e+01,-1.220501964899586e+01,-1.063508642404999e+01,-9.946982593147485e+00,-1.297903382433654e+01,-1.081833321261281e+01,-9.952533916522004e+00
3.200640128025605e-02,-1.052057856253303e+01,-1.110312099035824e+01,-7.665383664821325e+00,-1.166117097052446e+01,-1.220516695914535e+01,-1.063523373419948e+01,-9.947129903296974e+00,-1.297918113448602e+01,-1.081848052276230e+01,-9.952681226671492e+00
3.400680136027205e-02,-1.052073526949298e+01,-1.110327769731819e+01,-7.665540371781277e+00,-1.166132767748442e+01,-1.220532366610530e+01,-1.063539044115943e+01,-9.947286610256924e+00,-1.297933784144598e+01,-1.081863722972225e+01,-9.952837933631443e+00
3.600720144028806e-02,-1.052090136018996e+01,-1.110344378801516e+01,-7.665706462478256e+00,-1.166149376818139e+01,-1.220548975680228e+01,-1.063555653185641e+01,-9.947452700953903e+00,-1.297950393214295e+01,-1.081880332041923e+01,-9.953004024328422e+00
3.800760152030406e-02,-1.052107682153549e+01,-1.110361924936070e+01,-7.665881923823790e+00,-1.166166922952693e+01,-1.220566521814781e+01,-1.063573199320195e+01,-9.947628162299438e+00,-1.297967939348849e+01,-1.081897878176476e+01,-9.953179485673957e+00
4.000800160032007e-02,-1.052126164042620e+01,-1.110380406825140e+01,-7.666066742714495e+00,-1.166185404841763e+01,-1.220585003703852e+01,-1.063591681209265e+01,-9.947812981190143e+00,-1.297986421237919e+01,-1.081916360065547e+01,-9.953364304564662e+00
4.200840168033607e-02,-1.052145580374390e+01,-1.110399823156911e+01,-7.666260906032201e+00,-1.166204821173534e+01,-1.220604420035623e+01,-1.063611097541036e+01,-9.948007144507850e+00,-1.298005837569690e+01,-1.081935776397317e+01,-9.953558467882369e+00
4.400880176035207e-02,-1.052165929835579e+01,-1.110420172618099e+01,-7.666464400644084e+00,-1.166225170634722e+01,-1.220624769496811e+01,-1.063631447002224e+01,-9.948210639119733e+00,-1.298026187030878e+01,-1.081956125858506e+01,-9.953761962494251e+00
4.600920184036807e-02,-1.052187211111449e+01,-1.110441453893970e+01,-7.666677213402790e+00,-1.166246451910593e+01,-1.220646050772682e+01,-1.063652728278095e+01,-9.948423451878439e+00,-1.298047468306749e+01,-1.081977407134376e+01,-9.953974775252957e+00
4.800960192038407e-02,-1.052209422885827e+01,-1.110463665668347e+01,-7.666899331146564e+00,-1.166268663684970e+01,-1.220668262547059e+01,-1.063674940052472e+01,-9.948645569622213e+00,-1.298069680081126e+01,-1.081999618908754e+01,-9.954196892996732e+00
5.001000200040008e-02,-1.052232563841109e+01,-1.110486806623630e+01,-7.667130740699386e+00,-1.166291804640253e+01,-1.220691403502341e+01,-1.063698081007754e+01,-9.948876979175035e+00,-1.298092821036409e+01,-1.082022759864036e+01,-9.954428302549553e+00
5.201040208041608e-02,-1.052256632658280e+01,-1.110510875440800e+01,-7.667371428871095e+00,-1.166315873457423e+01,-1.220715472319512e+01,-1.063722149824925e+01,-9.949117667346743e+00,-1.298116889853579e+01,-1.082046828681207e+01,-9.954668990721261e+00
5.401080216043209e-02,-1.052281628016922e+01,-1.110535870799443e+01,-7.667621382457519e+00,-1.166340868816066e+01,-1.220740467678154e+01,-1.063747145183568e+01,-9.949367620933167e+00,-1.298141885212222e+01,-1.082071824039849e+01,-9.954918944307686e+00
5.601120224044809e-02,-1.052307548595232e+01,-1.110561791377753e+01,-7.667880588240616e+00,-1.166366789394375e+01,-1.220766388256464e+01,-1.063773065761877e+01,-9.949626826716264e+00,-1.298167805790531e+01,-1.082097744618159e+01,-9.955178150090783e+00
5.801160232046410e-02,-1.052334393070029e+01,-1.110588635852550e+01,-7.668149032988593e+00,-1.166393633869173e+01,-1.220793232731262e+01,-1.063799910236675e+01,-9.949895271464241e+00,-1.298194650265329e+01,-1.082124589092957e+01,-9.955446594838760e+00
6.001200240048010e-02,-1.052362160116775e+01,-1.110616402899296e+01,-7.668426703456049e+00,-1.166421400915919e+01,-1.220820999778007e+01,-1.063827677283421e+01,-9.950172941931697e+00,-1.298222417312075e+01,-1.082152356139702e+01,-9.955724265306216e+00
6.201240248049610e-02,-1.052390848409581e+01,-1.110645091192102e+01,-7.668713586384109e+00,-1.166450089208725e+01,-1.220849688070813e+01,-1.063856365576227e+01,-9.950459824859756e+00,-1.298251105604881e+01,-1.082181044432508e+01,-9.956011148234275e+00
6.401280256051210e-02,-1.052420456621225e+01,-1.110674699403746e+01,-7.669009668500546e+00,-1.166479697420369e+01,-1.220879296282457e+01,-1.063885973787870e+01,-9.950755906976195e+00,-1.298280713816525e+01,-1.082210652644152e+01,-9.956307230350713e+00
6.601320264052811e-02,-1.052450983423163e+01,-1.110705226205684e+01,-7.669314936519934e+00,-1.166510224222307e+01,-1.220909823084396e+01,-1.063916500589809e+01,-9.951061174995582e+00,-1.298311240618463e+01,-1.082241179446091e+01,-9.956612498370101e+00
6.801360272054410e-02,-1.052482427485547e+01,-1.110736670268068e+01,-7.669629377143765e+00,-1.166541668284690e+01,-1.220941267146779e+01,-1.063947944652192e+01,-9.951375615619414e+00,-1.298342684680846e+01,-1.082272623508474e+01,-9.956926938993933e+00
7.001400280056011e-02,-1.052514787477230e+01,-1.110769030259751e+01,-7.669952977060598e+00,-1.166574028276374e+01,-1.220973627138462e+01,-1.063980304643876e+01,-9.951699215536246e+00,-1.298375044672530e+01,-1.082304983500157e+01,-9.957250538910765e+00
7.201440288057612e-02,-1.052548062065789e+01,-1.110802304848310e+01,-7.670285722946190e+00,-1.166607302864933e+01,-1.221006901727021e+01,-1.064013579232435e+01,-9.952031961421838e+00,-1.298408319261089e+01,-1.082338258088716e+01,-9.957583284796357e+00
7.401480296059212e-02,-1.052582249917533e+01,-1.110836492700054e+01,-7.670627601463632e+00,-1.166641490716677e+01,-1.221041089578766e+01,-1.064047767084179e+01,-9.952373839939280e+00,-1.298442507112833e+01,-1.082372445940461e+01,-9.957925163313799e+00
7.601520304060812e-02,-1.052617349697519e+01,-1.110871592480040e+01,-7.670978599263491e+00,-1.166676590496663e+01,-1.221076189358751e+01,-1.064082866864165e+01,-9.952724837739138e+00,-1.298477606892819e+01,-1.082407545720446e+01,-9.958276161113657e+00
7.801560312062412e-02,-1.052653360069564e+01,-1.110907602852085e+01,-7.671338702983943e+00,-1.166712600868708e+01,-1.221112199730797e+01,-1.064118877236210e+01,-9.953084941459592e+00,-1.298513617264864e+01,-1.082443556092492e+01,-9.958636264834110e+00
8.001600320064013e-02,-1.052690279696262e+01,-1.110944522478783e+01,-7.671707899250918e+00,-1.166749520495406e+01,-1.221149119357494e+01,-1.064155796862907e+01,-9.953454137726565e+00,-1.298550536891562e+01,-1.082480475719189e+01,-9.959005461101084e+00
8.201640328065612e-02,-1.052728107238993e+01,-1.110982350021514e+01,-7.672086174678229e+00,-1.166787348038137e+01,-1.221186946900225e+01,-1.064193624405639e+01,-9.953832413153878e+00,-1.298588364434293e+01,-1.082518303261920e+01,-9.959383736528396e+00
8.401680336067213e-02,-1.052766841357943e+01,-1.111021084140463e+01,-7.672473515867726e+00,-1.166826082157086e+01,-1.221225681019175e+01,-1.064232358524588e+01,-9.954219754343372e+00,-1.298627098553242e+01,-1.082557037380870e+01,-9.959771077717891e+00
8.601720344068814e-02,-1.052806480712112e+01,-1.111060723494633e+01,-7.672869909409421e+00,-1.166865721511256e+01,-1.221265320373345e+01,-1.064271997878758e+01,-9.954616147885071e+00,-1.298666737907412e+01,-1.082596676735040e+01,-9.960167471259590e+00
8.801760352070415e-02,-1.052847023959334e+01,-1.111101266741855e+01,-7.673275341881643e+00,-1.166906264758478e+01,-1.221305863620567e+01,-1.064312541125980e+01,-9.955021580357291e+00,-1.298707281154634e+01,-1.082637219982262e+01,-9.960572903731810e+00
9.001800360072014e-02,-1.052888469756287e+01,-1.111142712538808e+01,-7.673689799851169e+00,-1.166947710555431e+01,-1.221347309417519e+01,-1.064353986922933e+01,-9.955436038326816e+00,-1.298748726951587e+01,-1.082678665779214e+01,-9.960987361701335e+00
9.201840368073615e-02,-1.052930816758507e+01,-1.111185059541028e+01,-7.674113269873368e+00,-1.166990057557651e+01,-1.221389656419739e+01,-1.064396333925153e+01,-9.955859508349016e+00,-1.298791073953807e+01,-1.082721012781434e+01,-9.961410831723535e+00
9.401880376075215e-02,-1.052974063620405e+01,-1.111228306402926e+01,-7.674545738492350e+00,-1.167033304419549e+01,-1.221432903281637e+01,-1.064439580787051e+01,-9.956291976967998e+00,-1.298834320815705e+01,-1.082764259643332e+01,-9.961843300342517e+00
9.601920384076815e-02,-1.053018208995280e+01,-1.111272451777801e+01,-7.674987192241098e+00,-1.167077449794424e+01,-1.221477048656512e+01,-1.064483726161926e+01,-9.956733430716747e+00,-1.298878466190580e+01,-1.082808405018207e+01,-9.962284754091266e+00
9.801960392078415e-02,-1.053063251535332e+01,-1.111317494317853e+01,-7.675437617641622e+00,-1.167122492334476e+01,-1.221522091196565e+01,-1.064528768701978e+01,-9.957183856117270e+00,-1.298923508730632e+01,-1.082853447558259e+01,-9.962735179491789e+00
1.000200040008002e-01,-1.053109189891680e+01,-1.111363432674200e+01,-7.675897001205094e+00,-1.167168430690823e+01,-1.221568029552912e+01,-1.064574707058325e+01,-9.957643239680742e+00,-1.298969447086979e+01,-1.082899385914607e+01,-9.963194563055261e+00
1.020204040808162e-01,-1.053156022714370e+01,-1.111410265496891e+01,-7.676365329431997e+00,-1.167215263513514e+01,-1.221614862375602e+01,-1.064621539881016e+01,-9.958111567907647e+00,-1.299016279909670e+01,-1.082946218737297e+01,-9.963662891282166e+00
1.040208041608322e-01,-1.053203748652397e+01,-1.111457991434918e+01,-7.676842588812272e+00,-1.167262989451541e+01,-1.221662588313630e+01,-1.064669265819043e+01,-9.958588827287921e+00,-1.299064005847697e+01,-1.082993944675325e+01,-9.964140150662439e+00
1.060212042408482e-01,-1.053252366353716e+01,-1.111506609136236e+01,-7.677328765825454e+00,-1.167311607152859e+01,-1.221711206014948e+01,-1.064717883520361e+01,-9.959075004301102e+00,-1.299112623549015e+01,-1.083042562376643e+01,-9.964626327675621e+00
1.080216043208642e-01,-1.053301874465253e+01,-1.111556117247774e+01,-7.677823846940830e+00,-1.167361115264397e+01,-1.221760714126486e+01,-1.064767391631899e+01,-9.959570085416479e+00,-1.299162131660553e+01,-1.083092070488180e+01,-9.965121408790997e+00
1.100220044008802e-01,-1.053352271632927e+01,-1.111606514415448e+01,-7.678327818617572e+00,-1.167411512432071e+01,-1.221811111294160e+01,-1.064817788799573e+01,-9.960074057093221e+00,-1.299212528828227e+01,-1.083142467655855e+01,-9.965625380467740e+00
1.120224044808962e-01,-1.053403556501660e+01,-1.111657799284181e+01,-7.678840667304898e+00,-1.167462797300804e+01,-1.221862396162892e+01,-1.064869073668305e+01,-9.960586905780545e+00,-1.299263813696960e+01,-1.083193752524587e+01,-9.966138229155064e+00
1.140228045609122e-01,-1.053455727715390e+01,-1.111709970497911e+01,-7.679362379442202e+00,-1.167514968514534e+01,-1.221914567376623e+01,-1.064921244882036e+01,-9.961108617917850e+00,-1.299315984910690e+01,-1.083245923738317e+01,-9.966659941292368e+00
1.160232046409282e-01,-1.053508783917092e+01,-1.111763026699613e+01,-7.679892941459219e+00,-1.167568024716236e+01,-1.221967623578324e+01,-1.064974301083738e+01,-9.961639179934867e+00,-1.299369041112392e+01,-1.083298979940019e+01,-9.967190503309386e+00
1.180236047209442e-01,-1.053562723748786e+01,-1.111816966531307e+01,-7.680432339776157e+00,-1.167621964547930e+01,-1.222021563410018e+01,-1.065028240915431e+01,-9.962178578251805e+00,-1.299422980944086e+01,-1.083352919771713e+01,-9.967729901626324e+00
1.200240048009602e-01,-1.053617545851556e+01,-1.111871788634077e+01,-7.680980560803858e+00,-1.167676786650700e+01,-1.222076385512788e+01,-1.065083063018202e+01,-9.962726799279507e+00,-1.299477803046856e+01,-1.083407741874483e+01,-9.968278122654025e+00
1.220244048809762e-01,-1.053673248865564e+01,-1.111927491648085e+01,-7.681537590943939e+00,-1.167732489664708e+01,-1.222132088526796e+01,-1.065138766032210e+01,-9.963283829419586e+00,-1.299533506060864e+01,-1.083463444888491e+01,-9.968835152794105e+00
1.240248049609922e-01,-1.053729831430064e+01,-1.111984074212585e+01,-7.682103416588938e+00,-1.167789072229208e+01,-1.222188671091296e+01,-1.065195348596710e+01,-9.963849655064587e+00,-1.299590088625364e+01,-1.083520027452991e+01,-9.969400978439106e+00
1.260252050410082e-01,-1.053787292183418e+01,-1.112041534965939e+01,-7.682678024122477e+00,-1.167846532982562e+01,-1.222246131844650e+01,-1.065252809350064e+01,-9.964424262598126e+00,-1.299647549378718e+01,-1.083577488206345e+01,-9.969975585972644e+00
1.280256051210242e-01,-1.053845629763110e+01,-1.112099872545630e+01,-7.683261399919393e+00,-1.167904870562253e+01,-1.222304469424342e+01,-1.065311146929755e+01,-9.965007638395043e+00,-1.299705886958409e+01,-1.083635825786037e+01,-9.970558961769562e+00
1.300260052010402e-01,-1.053904842805761e+01,-1.112159085588282e+01,-7.683853530345907e+00,-1.167964083604905e+01,-1.222363682466993e+01,-1.065370359972406e+01,-9.965599768821555e+00,-1.299765100001061e+01,-1.083695038828688e+01,-9.971151092196074e+00
1.320264052810562e-01,-1.053964929947146e+01,-1.112219172729667e+01,-7.684454401759757e+00,-1.168024170746290e+01,-1.222423769608378e+01,-1.065430447113791e+01,-9.966200640235405e+00,-1.299825187142446e+01,-1.083755125970073e+01,-9.971751963609924e+00
1.340268053610722e-01,-1.054025889822206e+01,-1.112280132604727e+01,-7.685064000510360e+00,-1.168085130621350e+01,-1.222484729483439e+01,-1.065491406988852e+01,-9.966810238986010e+00,-1.299886147017506e+01,-1.083816085845134e+01,-9.972361562360529e+00
1.360272054410882e-01,-1.054087721065066e+01,-1.112341963847587e+01,-7.685682312938963e+00,-1.168146961864210e+01,-1.222546560726299e+01,-1.065553238231712e+01,-9.967428551414610e+00,-1.299947978260366e+01,-1.083877917087993e+01,-9.972979874789129e+00
1.380276055211042e-01,-1.054150422309049e+01,-1.112404665091569e+01,-7.686309325378786e+00,-1.168209663108192e+01,-1.222609261970281e+01,-1.065615939475694e+01,-9.968055563854433e+00,-1.300010679504348e+01,-1.083940618331976e+01,-9.973606887228952e+00
1.400280056011202e-01,-1.054213992186688e+01,-1.112468234969209e+01,-7.686945024155180e+00,-1.168273232985832e+01,-1.222672831847920e+01,-1.065679509353334e+01,-9.968691262630827e+00,-1.300074249381988e+01,-1.084004188209615e+01,-9.974242586005346e+00
1.420284056811362e-01,-1.054278429329748e+01,-1.112532672112269e+01,-7.687589395585778e+00,-1.168337670128892e+01,-1.222737268990980e+01,-1.065743946496394e+01,-9.969335634061427e+00,-1.300138686525048e+01,-1.084068625352675e+01,-9.974886957435945e+00
1.440288057611522e-01,-1.054343732369235e+01,-1.112597975151756e+01,-7.688242425980651e+00,-1.168402973168379e+01,-1.222802572030468e+01,-1.065809249535881e+01,-9.969988664456300e+00,-1.300203989564535e+01,-1.084133928392163e+01,-9.975539987830819e+00
1.460292058411682e-01,-1.054409899935415e+01,-1.112664142717936e+01,-7.688904101642452e+00,-1.168469140734559e+01,-1.222868739596648e+01,-1.065875417102061e+01,-9.970650340118100e+00,-1.300270157130715e+01,-1.084200095958342e+01,-9.976201663492619e+00
1.480296059211842e-01,-1.054476930657827e+01,-1.112731173440348e+01,-7.689574408866574e+00,-1.168536171456971e+01,-1.222935770319060e+01,-1.065942447824473e+01,-9.971320647342221e+00,-1.300337187853127e+01,-1.084267126680755e+01,-9.976871970716740e+00
1.500300060012002e-01,-1.054544823165300e+01,-1.112799065947821e+01,-7.690253333941302e+00,-1.168604063964444e+01,-1.223003662826533e+01,-1.066010340331946e+01,-9.971999572416951e+00,-1.300405080360600e+01,-1.084335019188228e+01,-9.977550895791470e+00
1.520304060812162e-01,-1.054613576085967e+01,-1.112867818868488e+01,-7.690940863147972e+00,-1.168672816885111e+01,-1.223072415747200e+01,-1.066079093252613e+01,-9.972687101623620e+00,-1.300473833281267e+01,-1.084403772108895e+01,-9.978238424998139e+00
1.540308061612322e-01,-1.054683188047282e+01,-1.112937430829802e+01,-7.691636982761114e+00,-1.168742428846425e+01,-1.223142027708514e+01,-1.066148705213927e+01,-9.973383221236762e+00,-1.300543445242581e+01,-1.084473384070209e+01,-9.978934544611281e+00
1.560312062412482e-01,-1.054753657676032e+01,-1.113007900458552e+01,-7.692341679048615e+00,-1.168812898475175e+01,-1.223212497337264e+01,-1.066219174842677e+01,-9.974087917524262e+00,-1.300613914871331e+01,-1.084543853698959e+01,-9.979639240898781e+00
1.580316063212643e-01,-1.054824983598357e+01,-1.113079226380878e+01,-7.693054938271867e+00,-1.168884224397501e+01,-1.223283823259589e+01,-1.066290500765002e+01,-9.974801176747516e+00,-1.300685240793657e+01,-1.084615179621284e+01,-9.980352500122034e+00
1.600320064012803e-01,-1.054897164439763e+01,-1.113151407222284e+01,-7.693776746685928e+00,-1.168956405238907e+01,-1.223356004100995e+01,-1.066362681606408e+01,-9.975522985161575e+00,-1.300757421635063e+01,-1.084687360462690e+01,-9.981074308536094e+00
1.620324064812963e-01,-1.054970198825137e+01,-1.113224441607658e+01,-7.694507090539668e+00,-1.169029439624281e+01,-1.223429038486369e+01,-1.066435715991783e+01,-9.976253329015316e+00,-1.300830456020437e+01,-1.084760394848064e+01,-9.981804652389835e+00
1.640328065613122e-01,-1.055044085378763e+01,-1.113298328161284e+01,-7.695245956075933e+00,-1.169103326177907e+01,-1.223502925039996e+01,-1.066509602545409e+01,-9.976992194551579e+00,-1.300904342574063e+01,-1.084834281401690e+01,-9.982543517926098e+00
1.660332066413283e-01,-1.055118822724339e+01,-1.113373065506860e+01,-7.695993329531691e+00,-1.169178063523483e+01,-1.223577662385572e+01,-1.066584339890985e+01,-9.977739568007339e+00,-1.300979079919639e+01,-1.084909018747266e+01,-9.983290891381857e+00
1.680336067213443e-01,-1.055194409484990e+01,-1.113448652267511e+01,-7.696749197138197e+00,-1.169253650284134e+01,-1.223653249146222e+01,-1.066659926651635e+01,-9.978495435613844e+00,-1.301054666680290e+01,-1.084984605507917e+01,-9.984046758988363e+00
1.700340068013603e-01,-1.055270844283284e+01,-1.113525087065805e+01,-7.697513545121138e+00,-1.169330085082428e+01,-1.223729683944516e+01,-1.066736361449930e+01,-9.979259783596786e+00,-1.301131101478584e+01,-1.085061040306211e+01,-9.984811106971305e+00
1.720344068813763e-01,-1.055348125741250e+01,-1.113602368523771e+01,-7.698286359700798e+00,-1.169407366540394e+01,-1.223806965402482e+01,-1.066813642907896e+01,-9.980032598176447e+00,-1.301208382936550e+01,-1.085138321764177e+01,-9.985583921550965e+00
1.740348069613923e-01,-1.055426252480391e+01,-1.113680495262912e+01,-7.699067627092208e+00,-1.169485493279535e+01,-1.223885092141623e+01,-1.066891769647036e+01,-9.980813865567855e+00,-1.301286509675691e+01,-1.085216448503318e+01,-9.986365188942374e+00
1.760352070414083e-01,-1.055505223121700e+01,-1.113759465904221e+01,-7.699857333505300e+00,-1.169564463920844e+01,-1.223964062782932e+01,-1.066970740288346e+01,-9.981603571980948e+00,-1.301365480317000e+01,-1.085295419144627e+01,-9.987154895355467e+00
1.780356071214243e-01,-1.055585036285677e+01,-1.113839279068198e+01,-7.700655465145071e+00,-1.169644277084821e+01,-1.224043875946910e+01,-1.067050553452323e+01,-9.982401703620720e+00,-1.301445293480977e+01,-1.085375232308605e+01,-9.987953026995239e+00
1.800360072014403e-01,-1.055665690592344e+01,-1.113919933374864e+01,-7.701462008211735e+00,-1.169724931391487e+01,-1.224124530253576e+01,-1.067131207758989e+01,-9.983208246687383e+00,-1.301525947787643e+01,-1.085455886615271e+01,-9.988759570061902e+00
1.820364072814563e-01,-1.055747184661258e+01,-1.114001427443779e+01,-7.702276948900874e+00,-1.169806425460401e+01,-1.224206024322490e+01,-1.067212701827903e+01,-9.984023187376524e+00,-1.301607441856557e+01,-1.085537380684185e+01,-9.989574510751043e+00
1.840368073614723e-01,-1.055829517111531e+01,-1.114083759894051e+01,-7.703100273403604e+00,-1.169888757910674e+01,-1.224288356772763e+01,-1.067295034278176e+01,-9.984846511879253e+00,-1.301689774306830e+01,-1.085619713134458e+01,-9.990397835253772e+00
