,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.413642255504503e+01,-1.111395934090005e+01,-1.172186293247162e+01,-1.459099080698211e+01,-1.276033024850000e+01,-1.326635351441761e+01,-1.120136105090466e+01,-9.916423166101755e+00,-1.197180548006334e+01,-1.182527483855539e+01
2.000400080016003e-03,-1.413642735483028e+01,-1.111396414068530e+01,-1.172186773225687e+01,-1.459099560676736e+01,-1.276033504828525e+01,-1.326635831420287e+01,-1.120136585068991e+01,-9.916427965887006e+00,-1.197181027984860e+01,-1.182527963834064e+01
4.000800160032006e-03,-1.413644174563906e+01,-1.111397853149408e+01,-1.172188212306566e+01,-1.459100999757615e+01,-1.276034943909404e+01,-1.326637270501165e+01,-1.120138024149869e+01,-9.916442356695791e+00,-1.197182467065738e+01,-1.182529402914942e+01
6.001200240048009e-03,-1.413646571463822e+01,-1.111400250049324e+01,-1.172190609206482e+01,-1.459103396657531e+01,-1.276037340809319e+01,-1.326639667401081e+01,-1.120140421049785e+01,-9.916466325694950e+00,-1.197184863965654e+01,-1.182531799814858e+01
8.001600320064013e-03,-1.413649924897774e+01,-1.111403603483276e+01,-1.172193962640434e+01,-1.459106750091483e+01,-1.276040694243272e+01,-1.326643020835033e+01,-1.120143774483737e+01,-9.916499860034472e+00,-1.197188217399606e+01,-1.182535153248810e+01
1.000200040008002e-02,-1.413654233579088e+01,-1.111407912164590e+01,-1.172198271321748e+01,-1.459111058772797e+01,-1.276045002924585e+01,-1.326647329516347e+01,-1.120148083165051e+01,-9.916542946847610e+00,-1.197192526080920e+01,-1.182539461930124e+01
1.200240048009602e-02,-1.413659496219427e+01,-1.111413174804929e+01,-1.172203533962086e+01,-1.459116321413136e+01,-1.276050265564924e+01,-1.326652592156686e+01,-1.120153345805390e+01,-9.916595573250998e+00,-1.197197788721259e+01,-1.182544724570463e+01
1.400280056011202e-02,-1.413665711528804e+01,-1.111419390114306e+01,-1.172209749271463e+01,-1.459122536722512e+01,-1.276056480874301e+01,-1.326658807466063e+01,-1.120159561114767e+01,-9.916657726344766e+00,-1.197204004030636e+01,-1.182550939879840e+01
1.600320064012803e-02,-1.413672878215594e+01,-1.111426556801096e+01,-1.172216915958254e+01,-1.459129703409303e+01,-1.276063647561092e+01,-1.326665974152853e+01,-1.120166727801557e+01,-9.916729393212671e+00,-1.197211170717426e+01,-1.182558106566630e+01
1.800360072014403e-02,-1.413680994986547e+01,-1.111434673572049e+01,-1.172225032729206e+01,-1.459137820180255e+01,-1.276071764332044e+01,-1.326674090923806e+01,-1.120174844572510e+01,-9.916810560922196e+00,-1.197219287488378e+01,-1.182566223337583e+01
2.000400080016003e-02,-1.413690060546795e+01,-1.111443739132297e+01,-1.172234098289455e+01,-1.459146885740504e+01,-1.276080829892292e+01,-1.326683156484054e+01,-1.120183910132758e+01,-9.916901216524678e+00,-1.197228353048627e+01,-1.182575288897831e+01
2.200440088017604e-02,-1.413700073599871e+01,-1.111453752185373e+01,-1.172244111342530e+01,-1.459156898793579e+01,-1.276090842945368e+01,-1.326693169537129e+01,-1.120193923185833e+01,-9.917001347055434e+00,-1.197238366101702e+01,-1.182585301950906e+01
2.400480096019204e-02,-1.413711032847715e+01,-1.111464711433217e+01,-1.172255070590374e+01,-1.459167858041424e+01,-1.276101802193212e+01,-1.326704128784974e+01,-1.120204882433678e+01,-9.917110939533877e+00,-1.197249325349547e+01,-1.182596261198751e+01
2.600520104020804e-02,-1.413722936990691e+01,-1.111476615576193e+01,-1.172266974733350e+01,-1.459179762184399e+01,-1.276113706336188e+01,-1.326716032927949e+01,-1.120216786576654e+01,-9.917229980963635e+00,-1.197261229492522e+01,-1.182608165341727e+01
2.800560112022404e-02,-1.413735784727595e+01,-1.111489463313097e+01,-1.172279822470254e+01,-1.459192609921304e+01,-1.276126554073092e+01,-1.326728880664854e+01,-1.120229634313558e+01,-9.917358458332677e+00,-1.197274077229427e+01,-1.182621013078631e+01
3.000600120024005e-02,-1.413749574755670e+01,-1.111503253341172e+01,-1.172293612498330e+01,-1.459206399949379e+01,-1.276140344101168e+01,-1.326742670692929e+01,-1.120243424341633e+01,-9.917496358613432e+00,-1.197287867257502e+01,-1.182634803106706e+01
3.200640128025605e-02,-1.413764305770619e+01,-1.111517984356121e+01,-1.172308343513279e+01,-1.459221130964328e+01,-1.276155075116116e+01,-1.326757401707878e+01,-1.120258155356582e+01,-9.917643668762921e+00,-1.197302598272451e+01,-1.182649534121655e+01
3.400680136027205e-02,-1.413779976466614e+01,-1.111533655052116e+01,-1.172324014209274e+01,-1.459236801660323e+01,-1.276170745812112e+01,-1.326773072403873e+01,-1.120273826052577e+01,-9.917800375722871e+00,-1.197318268968446e+01,-1.182665204817650e+01
3.600720144028806e-02,-1.413796585536312e+01,-1.111550264121814e+01,-1.172340623278972e+01,-1.459253410730021e+01,-1.276187354881809e+01,-1.326789681473571e+01,-1.120290435122275e+01,-9.917966466419850e+00,-1.197334878038144e+01,-1.182681813887348e+01
3.800760152030406e-02,-1.413814131670866e+01,-1.111567810256368e+01,-1.172358169413525e+01,-1.459270956864574e+01,-1.276204901016363e+01,-1.326807227608125e+01,-1.120307981256829e+01,-9.918141927765385e+00,-1.197352424172697e+01,-1.182699360021902e+01
4.000800160032007e-02,-1.413832613559936e+01,-1.111586292145438e+01,-1.172376651302596e+01,-1.459289438753645e+01,-1.276223382905433e+01,-1.326825709497195e+01,-1.120326463145899e+01,-9.918326746656090e+00,-1.197370906061768e+01,-1.182717841910972e+01
4.200840168033607e-02,-1.413852029891707e+01,-1.111605708477209e+01,-1.172396067634366e+01,-1.459308855085416e+01,-1.276242799237204e+01,-1.326845125828966e+01,-1.120345879477670e+01,-9.918520909973797e+00,-1.197390322393539e+01,-1.182737258242743e+01
4.400880176035207e-02,-1.413872379352895e+01,-1.111626057938397e+01,-1.172416417095555e+01,-1.459329204546604e+01,-1.276263148698392e+01,-1.326865475290154e+01,-1.120366228938858e+01,-9.918724404585680e+00,-1.197410671854727e+01,-1.182757607703931e+01
