,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.108133870955395e+01,-1.430919473271626e+01,-1.332381610701588e+01,-1.385608242828499e+01,-1.299886017866641e+01,-1.412667750599825e+01,-1.466900137152853e+01,-1.333474484087055e+01,-1.521038286062608e+01,-1.269396282058660e+01
2.000400080016003e-03,-1.108134350933920e+01,-1.430919953250151e+01,-1.332382090680113e+01,-1.385608722807024e+01,-1.299886497845166e+01,-1.412668230578350e+01,-1.466900617131378e+01,-1.333474964065580e+01,-1.521038766041133e+01,-1.269396762037185e+01
4.000800160032006e-03,-1.108135790014799e+01,-1.430921392331030e+01,-1.332383529760992e+01,-1.385610161887902e+01,-1.299887936926044e+01,-1.412669669659229e+01,-1.466902056212256e+01,-1.333476403146459e+01,-1.521040205122011e+01,-1.269398201118064e+01
6.001200240048009e-03,-1.108138186914714e+01,-1.430923789230946e+01,-1.332385926660907e+01,-1.385612558787818e+01,-1.299890333825960e+01,-1.412672066559144e+01,-1.466904453112172e+01,-1.333478800046374e+01,-1.521042602021927e+01,-1.269400598017979e+01
8.001600320064013e-03,-1.108141540348667e+01,-1.430927142664898e+01,-1.332389280094860e+01,-1.385615912221770e+01,-1.299893687259913e+01,-1.412675419993097e+01,-1.466907806546124e+01,-1.333482153480327e+01,-1.521045955455879e+01,-1.269403951451932e+01
1.000200040008002e-02,-1.108145849029980e+01,-1.430931451346212e+01,-1.332393588776173e+01,-1.385620220903084e+01,-1.299897995941226e+01,-1.412679728674410e+01,-1.466912115227438e+01,-1.333486462161640e+01,-1.521050264137193e+01,-1.269408260133245e+01
1.200240048009602e-02,-1.108151111670319e+01,-1.430936713986550e+01,-1.332398851416512e+01,-1.385625483543423e+01,-1.299903258581565e+01,-1.412684991314749e+01,-1.466917377867777e+01,-1.333491724801979e+01,-1.521055526777532e+01,-1.269413522773584e+01
1.400280056011202e-02,-1.108157326979696e+01,-1.430942929295927e+01,-1.332405066725889e+01,-1.385631698852800e+01,-1.299909473890942e+01,-1.412691206624126e+01,-1.466923593177154e+01,-1.333497940111356e+01,-1.521061742086909e+01,-1.269419738082961e+01
1.600320064012803e-02,-1.108164493666487e+01,-1.430950095982718e+01,-1.332412233412680e+01,-1.385638865539590e+01,-1.299916640577733e+01,-1.412698373310917e+01,-1.466930759863944e+01,-1.333505106798147e+01,-1.521068908773699e+01,-1.269426904769752e+01
1.800360072014403e-02,-1.108172610437439e+01,-1.430958212753670e+01,-1.332420350183632e+01,-1.385646982310543e+01,-1.299924757348685e+01,-1.412706490081869e+01,-1.466938876634897e+01,-1.333513223569099e+01,-1.521077025544652e+01,-1.269435021540704e+01
2.000400080016003e-02,-1.108181675997687e+01,-1.430967278313918e+01,-1.332429415743880e+01,-1.385656047870791e+01,-1.299933822908933e+01,-1.412715555642117e+01,-1.466947942195145e+01,-1.333522289129347e+01,-1.521086091104900e+01,-1.269444087100952e+01
2.200440088017604e-02,-1.108191689050763e+01,-1.430977291366994e+01,-1.332439428796956e+01,-1.385666060923867e+01,-1.299943835962009e+01,-1.412725568695193e+01,-1.466957955248220e+01,-1.333532302182423e+01,-1.521096104157976e+01,-1.269454100154028e+01
2.400480096019204e-02,-1.108202648298607e+01,-1.430988250614838e+01,-1.332450388044800e+01,-1.385677020171711e+01,-1.299954795209853e+01,-1.412736527943037e+01,-1.466968914496065e+01,-1.333543261430267e+01,-1.521107063405820e+01,-1.269465059401872e+01
2.600520104020804e-02,-1.108214552441583e+01,-1.431000154757814e+01,-1.332462292187776e+01,-1.385688924314687e+01,-1.299966699352829e+01,-1.412748432086013e+01,-1.466980818639041e+01,-1.333555165573243e+01,-1.521118967548796e+01,-1.269476963544848e+01
2.800560112022404e-02,-1.108227400178487e+01,-1.431013002494718e+01,-1.332475139924680e+01,-1.385701772051591e+01,-1.299979547089733e+01,-1.412761279822917e+01,-1.466993666375945e+01,-1.333568013310147e+01,-1.521131815285700e+01,-1.269489811281752e+01
3.000600120024005e-02,-1.108241190206563e+01,-1.431026792522794e+01,-1.332488929952756e+01,-1.385715562079666e+01,-1.299993337117809e+01,-1.412775069850993e+01,-1.467007456404020e+01,-1.333581803338223e+01,-1.521145605313775e+01,-1.269503601309828e+01
3.200640128025605e-02,-1.108255921221511e+01,-1.431041523537743e+01,-1.332503660967705e+01,-1.385730293094615e+01,-1.300008068132757e+01,-1.412789800865941e+01,-1.467022187418969e+01,-1.333596534353171e+01,-1.521160336328724e+01,-1.269518332324776e+01
3.400680136027205e-02,-1.108271591917507e+01,-1.431057194233738e+01,-1.332519331663700e+01,-1.385745963790610e+01,-1.300023738828753e+01,-1.412805471561937e+01,-1.467037858114964e+01,-1.333612205049167e+01,-1.521176007024719e+01,-1.269534003020772e+01
3.600720144028806e-02,-1.108288200987204e+01,-1.431073803303436e+01,-1.332535940733398e+01,-1.385762572860308e+01,-1.300040347898450e+01,-1.412822080631634e+01,-1.467054467184662e+01,-1.333628814118864e+01,-1.521192616094417e+01,-1.269550612090469e+01
