,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.119268989296832e+01,-1.365546206334245e+01,-1.024995902038491e+01,-1.216397036558558e+01,-1.193323165440661e+01,-1.206814581186996e+01,-1.239502791005160e+01,-1.067450804199376e+01,-1.301243509853570e+01,-9.530499505741481e+00
2.000400080016003e-03,-1.119269469275357e+01,-1.365546686312770e+01,-1.024996382017016e+01,-1.216397516537083e+01,-1.193323645419186e+01,-1.206815061165521e+01,-1.239503270983685e+01,-1.067451284177902e+01,-1.301243989832096e+01,-9.530504305526733e+00
4.000800160032006e-03,-1.119270908356235e+01,-1.365548125393649e+01,-1.024997821097895e+01,-1.216398955617962e+01,-1.193325084500064e+01,-1.206816500246400e+01,-1.239504710064564e+01,-1.067452723258780e+01,-1.301245428912974e+01,-9.530518696335518e+00
6.001200240048009e-03,-1.119273305256151e+01,-1.365550522293565e+01,-1.025000217997810e+01,-1.216401352517878e+01,-1.193327481399980e+01,-1.206818897146316e+01,-1.239507106964480e+01,-1.067455120158696e+01,-1.301247825812890e+01,-9.530542665334677e+00
8.001600320064013e-03,-1.119276658690104e+01,-1.365553875727517e+01,-1.025003571431763e+01,-1.216404705951830e+01,-1.193330834833933e+01,-1.206822250580268e+01,-1.239510460398432e+01,-1.067458473592648e+01,-1.301251179246842e+01,-9.530576199674199e+00
1.000200040008002e-02,-1.119280967371417e+01,-1.365558184408831e+01,-1.025007880113076e+01,-1.216409014633144e+01,-1.193335143515246e+01,-1.206826559261582e+01,-1.239514769079746e+01,-1.067462782273962e+01,-1.301255487928156e+01,-9.530619286487337e+00
1.200240048009602e-02,-1.119286230011756e+01,-1.365563447049170e+01,-1.025013142753415e+01,-1.216414277273483e+01,-1.193340406155585e+01,-1.206831821901920e+01,-1.239520031720085e+01,-1.067468044914301e+01,-1.301260750568495e+01,-9.530671912890725e+00
1.400280056011202e-02,-1.119292445321133e+01,-1.365569662358546e+01,-1.025019358062792e+01,-1.216420492582859e+01,-1.193346621464962e+01,-1.206838037211297e+01,-1.239526247029461e+01,-1.067474260223678e+01,-1.301266965877872e+01,-9.530734065984493e+00
1.600320064012803e-02,-1.119299612007923e+01,-1.365576829045337e+01,-1.025026524749583e+01,-1.216427659269650e+01,-1.193353788151753e+01,-1.206845203898088e+01,-1.239533413716252e+01,-1.067481426910468e+01,-1.301274132564662e+01,-9.530805732852398e+00
1.800360072014403e-02,-1.119307728778876e+01,-1.365584945816289e+01,-1.025034641520535e+01,-1.216435776040602e+01,-1.193361904922705e+01,-1.206853320669040e+01,-1.239541530487204e+01,-1.067489543681421e+01,-1.301282249335615e+01,-9.530886900561923e+00
2.000400080016003e-02,-1.119316794339124e+01,-1.365594011376538e+01,-1.025043707080783e+01,-1.216444841600851e+01,-1.193370970482953e+01,-1.206862386229288e+01,-1.239550596047453e+01,-1.067498609241669e+01,-1.301291314895863e+01,-9.530977556164405e+00
2.200440088017604e-02,-1.119326807392200e+01,-1.365604024429613e+01,-1.025053720133859e+01,-1.216454854653926e+01,-1.193380983536029e+01,-1.206872399282364e+01,-1.239560609100528e+01,-1.067508622294744e+01,-1.301301327948938e+01,-9.531077686695161e+00
2.400480096019204e-02,-1.119337766640044e+01,-1.365614983677458e+01,-1.025064679381703e+01,-1.216465813901771e+01,-1.193391942783873e+01,-1.206883358530208e+01,-1.239571568348373e+01,-1.067519581542589e+01,-1.301312287196783e+01,-9.531187279173604e+00
2.600520104020804e-02,-1.119349670783020e+01,-1.365626887820433e+01,-1.025076583524679e+01,-1.216477718044746e+01,-1.193403846926849e+01,-1.206895262673184e+01,-1.239583472491348e+01,-1.067531485685564e+01,-1.301324191339758e+01,-9.531306320603361e+00
2.800560112022404e-02,-1.119362518519924e+01,-1.365639735557338e+01,-1.025089431261583e+01,-1.216490565781650e+01,-1.193416694663753e+01,-1.206908110410088e+01,-1.239596320228253e+01,-1.067544333422469e+01,-1.301337039076663e+01,-9.531434797972404e+00
