,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.337694916358451e+01,-1.205338344365386e+01,-1.192969469318995e+01,-1.178955111430975e+01,-1.177731288550309e+01,-9.971412303601142e+00,-1.170533617449123e+01,-1.149997858966403e+01,-1.145314805437355e+01,-1.138540783937199e+01
2.000400080016003e-03,-1.337695396336976e+01,-1.205338824343912e+01,-1.192969949297520e+01,-1.178955591409500e+01,-1.177731768528835e+01,-9.971417103386393e+00,-1.170534097427648e+01,-1.149998338944928e+01,-1.145315285415880e+01,-1.138541263915724e+01
4.000800160032006e-03,-1.337696835417855e+01,-1.205340263424790e+01,-1.192971388378398e+01,-1.178957030490379e+01,-1.177733207609713e+01,-9.971431494195178e+00,-1.170535536508526e+01,-1.149999778025807e+01,-1.145316724496759e+01,-1.138542702996602e+01
6.001200240048009e-03,-1.337699232317771e+01,-1.205342660324706e+01,-1.192973785278314e+01,-1.178959427390294e+01,-1.177735604509629e+01,-9.971455463194337e+00,-1.170537933408442e+01,-1.150002174925723e+01,-1.145319121396675e+01,-1.138545099896518e+01
8.001600320064013e-03,-1.337702585751723e+01,-1.205346013758658e+01,-1.192977138712267e+01,-1.178962780824247e+01,-1.177738957943581e+01,-9.971488997533859e+00,-1.170541286842395e+01,-1.150005528359675e+01,-1.145322474830627e+01,-1.138548453330471e+01
1.000200040008002e-02,-1.337706894433037e+01,-1.205350322439972e+01,-1.192981447393580e+01,-1.178967089505560e+01,-1.177743266624895e+01,-9.971532084346997e+00,-1.170545595523708e+01,-1.150009837040989e+01,-1.145326783511941e+01,-1.138552762011784e+01
1.200240048009602e-02,-1.337712157073376e+01,-1.205355585080311e+01,-1.192986710033919e+01,-1.178972352145899e+01,-1.177748529265234e+01,-9.971584710750385e+00,-1.170550858164047e+01,-1.150015099681327e+01,-1.145332046152279e+01,-1.138558024652123e+01
1.400280056011202e-02,-1.337718372382752e+01,-1.205361800389688e+01,-1.192992925343296e+01,-1.178978567455276e+01,-1.177754744574611e+01,-9.971646863844153e+00,-1.170557073473424e+01,-1.150021314990704e+01,-1.145338261461656e+01,-1.138564239961500e+01
1.600320064012803e-02,-1.337725539069543e+01,-1.205368967076478e+01,-1.193000092030086e+01,-1.178985734142067e+01,-1.177761911261401e+01,-9.971718530712058e+00,-1.170564240160214e+01,-1.150028481677495e+01,-1.145345428148447e+01,-1.138571406648290e+01
1.800360072014403e-02,-1.337733655840495e+01,-1.205377083847431e+01,-1.193008208801039e+01,-1.178993850913019e+01,-1.177770028032353e+01,-9.971799698421583e+00,-1.170572356931167e+01,-1.150036598448447e+01,-1.145353544919399e+01,-1.138579523419243e+01
2.000400080016003e-02,-1.337742721400744e+01,-1.205386149407679e+01,-1.193017274361287e+01,-1.179002916473267e+01,-1.177779093592602e+01,-9.971890354024065e+00,-1.170581422491415e+01,-1.150045664008695e+01,-1.145362610479647e+01,-1.138588588979491e+01
2.200440088017604e-02,-1.337752734453819e+01,-1.205396162460754e+01,-1.193027287414363e+01,-1.179012929526343e+01,-1.177789106645677e+01,-9.971990484554821e+00,-1.170591435544491e+01,-1.150055677061771e+01,-1.145372623532723e+01,-1.138598602032567e+01
2.400480096019204e-02,-1.337763693701664e+01,-1.205407121708599e+01,-1.193038246662207e+01,-1.179023888774187e+01,-1.177800065893522e+01,-9.972100077033264e+00,-1.170602394792335e+01,-1.150066636309615e+01,-1.145383582780567e+01,-1.138609561280411e+01
2.600520104020804e-02,-1.337775597844639e+01,-1.205419025851574e+01,-1.193050150805183e+01,-1.179035792917163e+01,-1.177811970036497e+01,-9.972219118463022e+00,-1.170614298935311e+01,-1.150078540452591e+01,-1.145395486923543e+01,-1.138621465423387e+01
2.800560112022404e-02,-1.337788445581544e+01,-1.205431873588479e+01,-1.193062998542087e+01,-1.179048640654067e+01,-1.177824817773402e+01,-9.972347595832064e+00,-1.170627146672215e+01,-1.150091388189495e+01,-1.145408334660447e+01,-1.138634313160291e+01
3.000600120024005e-02,-1.337802235609619e+01,-1.205445663616554e+01,-1.193076788570163e+01,-1.179062430682143e+01,-1.177838607801477e+01,-9.972485496112819e+00,-1.170640936700291e+01,-1.150105178217571e+01,-1.145422124688523e+01,-1.138648103188367e+01
3.200640128025605e-02,-1.337816966624568e+01,-1.205460394631503e+01,-1.193091519585111e+01,-1.179077161697091e+01,-1.177853338816426e+01,-9.972632806262308e+00,-1.170655667715239e+01,-1.150119909232520e+01,-1.145436855703472e+01,-1.138662834203315e+01
3.400680136027205e-02,-1.337832637320563e+01,-1.205476065327498e+01,-1.193107190281106e+01,-1.179092832393087e+01,-1.177869009512421e+01,-9.972789513222258e+00,-1.170671338411234e+01,-1.150135579928515e+01,-1.145452526399467e+01,-1.138678504899310e+01
3.600720144028806e-02,-1.337849246390261e+01,-1.205492674397196e+01,-1.193123799350804e+01,-1.179109441462784e+01,-1.177885618582119e+01,-9.972955603919237e+00,-1.170687947480932e+01,-1.150152188998213e+01,-1.145469135469165e+01,-1.138695113969008e+01
3.800760152030406e-02,-1.337866792524814e+01,-1.205510220531749e+01,-1.193141345485358e+01,-1.179126987597338e+01,-1.177903164716672e+01,-9.973131065264772e+00,-1.170705493615486e+01,-1.150169735132766e+01,-1.145486681603718e+01,-1.138712660103562e+01
4.000800160032007e-02,-1.337885274413885e+01,-1.205528702420820e+01,-1.193159827374428e+01,-1.179145469486408e+01,-1.177921646605743e+01,-9.973315884155477e+00,-1.170723975504556e+01,-1.150188217021837e+01,-1.145505163492789e+01,-1.138731141992632e+01
4.200840168033607e-02,-1.337904690745656e+01,-1.205548118752591e+01,-1.193179243706199e+01,-1.179164885818179e+01,-1.177941062937514e+01,-9.973510047473184e+00,-1.170743391836327e+01,-1.150207633353607e+01,-1.145524579824559e+01,-1.138750558324403e+01
4.400880176035207e-02,-1.337925040206844e+01,-1.205568468213779e+01,-1.193199593167387e+01,-1.179185235279367e+01,-1.177961412398702e+01,-9.973713542085067e+00,-1.170763741297515e+01,-1.150227982814796e+01,-1.145544929285747e+01,-1.138770907785591e+01
4.600920184036807e-02,-1.337946321482714e+01,-1.205589749489650e+01,-1.193220874443258e+01,-1.179206516555238e+01,-1.177982693674572e+01,-9.973926354843773e+00,-1.170785022573386e+01,-1.150249264090666e+01,-1.145566210561618e+01,-1.138792189061462e+01
4.800960192038407e-02,-1.337968533257092e+01,-1.205611961264027e+01,-1.193243086217635e+01,-1.179228728329615e+01,-1.178004905448950e+01,-9.974148472587547e+00,-1.170807234347763e+01,-1.150271475865044e+01,-1.145588422335996e+01,-1.138814400835839e+01
5.001000200040008e-02,-1.337991674212374e+01,-1.205635102219309e+01,-1.193266227172917e+01,-1.179251869284898e+01,-1.178028046404232e+01,-9.974379882140369e+00,-1.170830375303045e+01,-1.150294616820326e+01,-1.145611563291278e+01,-1.138837541791121e+01
5.201040208041608e-02,-1.338015743029545e+01,-1.205659171036480e+01,-1.193290295990088e+01,-1.179275938102068e+01,-1.178052115221403e+01,-9.974620570312076e+00,-1.170854444120216e+01,-1.150318685637497e+01,-1.145635632108448e+01,-1.138861610608292e+01
5.401080216043209e-02,-1.338040738388187e+01,-1.205684166395122e+01,-1.193315291348731e+01,-1.179300933460711e+01,-1.178077110580045e+01,-9.974870523898501e+00,-1.170879439478859e+01,-1.150343680996139e+01,-1.145660627467091e+01,-1.138886605966935e+01
5.601120224044809e-02,-1.338066658966497e+01,-1.205710086973432e+01,-1.193341211927040e+01,-1.179326854039020e+01,-1.178103031158355e+01,-9.975129729681598e+00,-1.170905360057168e+01,-1.150369601574449e+01,-1.145686548045401e+01,-1.138912526545244e+01
5.801160232046410e-02,-1.338093503441295e+01,-1.205736931448230e+01,-1.193368056401838e+01,-1.179353698513818e+01,-1.178129875633153e+01,-9.975398174429575e+00,-1.170932204531966e+01,-1.150396446049246e+01,-1.145713392520198e+01,-1.138939371020042e+01
6.001200240048010e-02,-1.338121270488040e+01,-1.205764698494975e+01,-1.193395823448584e+01,-1.179381465560564e+01,-1.178157642679898e+01,-9.975675844897031e+00,-1.170959971578712e+01,-1.150424213095992e+01,-1.145741159566944e+01,-1.138967138066788e+01
6.201240248049610e-02,-1.338149958780846e+01,-1.205793386787781e+01,-1.193424511741390e+01,-1.179410153853370e+01,-1.178186330972704e+01,-9.975962727825090e+00,-1.170988659871518e+01,-1.150452901388798e+01,-1.145769847859750e+01,-1.138995826359594e+01
6.401280256051210e-02,-1.338179566992490e+01,-1.205822994999425e+01,-1.193454119953033e+01,-1.179439762065014e+01,-1.178215939184348e+01,-9.976258809941529e+00,-1.171018268083161e+01,-1.150482509600442e+01,-1.145799456071394e+01,-1.139025434571237e+01
6.601320264052811e-02,-1.338210093794429e+01,-1.205853521801364e+01,-1.193484646754972e+01,-1.179470288866952e+01,-1.178246465986287e+01,-9.976564077960916e+00,-1.171048794885100e+01,-1.150513036402380e+01,-1.145829982873332e+01,-1.139055961373176e+01
