,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.223896792245311e+01,-9.300443371691482e+00,-1.399656519647053e+01,-1.118992538786818e+01,-1.134423273774348e+01,-1.120733645984422e+01,-1.257968493172918e+01,-1.364844916059158e+01,-1.357194239923012e+01,-1.022033290434308e+01
2.000400080016003e-03,-1.223897272223836e+01,-9.300448171476734e+00,-1.399656999625578e+01,-1.118993018765343e+01,-1.134423753752873e+01,-1.120734125962947e+01,-1.257968973151443e+01,-1.364845396037683e+01,-1.357194719901537e+01,-1.022033770412833e+01
4.000800160032006e-03,-1.223898711304714e+01,-9.300462562285519e+00,-1.399658438706456e+01,-1.118994457846221e+01,-1.134425192833752e+01,-1.120735565043826e+01,-1.257970412232321e+01,-1.364846835118561e+01,-1.357196158982416e+01,-1.022035209493712e+01
6.001200240048009e-03,-1.223901108204630e+01,-9.300486531284678e+00,-1.399660835606372e+01,-1.118996854746137e+01,-1.134427589733668e+01,-1.120737961943742e+01,-1.257972809132237e+01,-1.364849232018477e+01,-1.357198555882332e+01,-1.022037606393628e+01
8.001600320064013e-03,-1.223904461638583e+01,-9.300520065624200e+00,-1.399664189040324e+01,-1.119000208180089e+01,-1.134430943167620e+01,-1.120741315377694e+01,-1.257976162566189e+01,-1.364852585452429e+01,-1.357201909316284e+01,-1.022040959827580e+01
1.000200040008002e-02,-1.223908770319896e+01,-9.300563152437338e+00,-1.399668497721638e+01,-1.119004516861403e+01,-1.134435251848934e+01,-1.120745624059008e+01,-1.257980471247503e+01,-1.364856894133743e+01,-1.357206217997598e+01,-1.022045268508894e+01
1.200240048009602e-02,-1.223914032960235e+01,-9.300615778840726e+00,-1.399673760361977e+01,-1.119009779501742e+01,-1.134440514489272e+01,-1.120750886699347e+01,-1.257985733887842e+01,-1.364862156774082e+01,-1.357211480637937e+01,-1.022050531149232e+01
1.400280056011202e-02,-1.223920248269612e+01,-9.300677931934494e+00,-1.399679975671354e+01,-1.119015994811119e+01,-1.134446729798649e+01,-1.120757102008723e+01,-1.257991949197219e+01,-1.364868372083459e+01,-1.357217695947313e+01,-1.022056746458609e+01
1.600320064012803e-02,-1.223927414956403e+01,-9.300749598802399e+00,-1.399687142358144e+01,-1.119023161497909e+01,-1.134453896485440e+01,-1.120764268695514e+01,-1.257999115884009e+01,-1.364875538770249e+01,-1.357224862634104e+01,-1.022063913145400e+01
1.800360072014403e-02,-1.223935531727355e+01,-9.300830766511924e+00,-1.399695259129097e+01,-1.119031278268862e+01,-1.134462013256392e+01,-1.120772385466466e+01,-1.258007232654962e+01,-1.364883655541202e+01,-1.357232979405056e+01,-1.022072029916352e+01
2.000400080016003e-02,-1.223944597287603e+01,-9.300921422114406e+00,-1.399704324689345e+01,-1.119040343829110e+01,-1.134471078816640e+01,-1.120781451026715e+01,-1.258016298215210e+01,-1.364892721101450e+01,-1.357242044965305e+01,-1.022081095476601e+01
2.200440088017604e-02,-1.223954610340679e+01,-9.301021552645162e+00,-1.399714337742421e+01,-1.119050356882186e+01,-1.134481091869716e+01,-1.120791464079790e+01,-1.258026311268286e+01,-1.364902734154526e+01,-1.357252058018380e+01,-1.022091108529676e+01
2.400480096019204e-02,-1.223965569588523e+01,-9.301131145123605e+00,-1.399725296990265e+01,-1.119061316130030e+01,-1.134492051117560e+01,-1.120802423327635e+01,-1.258037270516130e+01,-1.364913693402370e+01,-1.357263017266225e+01,-1.022102067777520e+01
2.600520104020804e-02,-1.223977473731499e+01,-9.301250186553363e+00,-1.399737201133241e+01,-1.119073220273006e+01,-1.134503955260536e+01,-1.120814327470610e+01,-1.258049174659106e+01,-1.364925597545346e+01,-1.357274921409200e+01,-1.022113971920496e+01
