,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.297183774812931e+01,-1.288511380789577e+01,-1.260359819743082e+01,-1.111587660609668e+01,-1.289501788039012e+01,-9.955570287459430e+00,-1.267130238625605e+01,-1.437491723957279e+01,-1.062822409031000e+01,-1.163855566345955e+01
2.000400080016003e-03,-1.297184254791456e+01,-1.288511860768102e+01,-1.260360299721607e+01,-1.111588140588193e+01,-1.289502268017537e+01,-9.955575087244682e+00,-1.267130718604131e+01,-1.437492203935805e+01,-1.062822889009525e+01,-1.163856046324480e+01
4.000800160032006e-03,-1.297185693872334e+01,-1.288513299848981e+01,-1.260361738802486e+01,-1.111589579669071e+01,-1.289503707098416e+01,-9.955589478053467e+00,-1.267132157685009e+01,-1.437493643016683e+01,-1.062824328090403e+01,-1.163857485405359e+01
6.001200240048009e-03,-1.297188090772250e+01,-1.288515696748897e+01,-1.260364135702402e+01,-1.111591976568987e+01,-1.289506103998331e+01,-9.955613447052626e+00,-1.267134554584925e+01,-1.437496039916599e+01,-1.062826724990319e+01,-1.163859882305274e+01
8.001600320064013e-03,-1.297191444206202e+01,-1.288519050182849e+01,-1.260367489136354e+01,-1.111595330002939e+01,-1.289509457432284e+01,-9.955646981392148e+00,-1.267137908018877e+01,-1.437499393350551e+01,-1.062830078424271e+01,-1.163863235739227e+01
1.000200040008002e-02,-1.297195752887516e+01,-1.288523358864163e+01,-1.260371797817668e+01,-1.111599638684253e+01,-1.289513766113597e+01,-9.955690068205286e+00,-1.267142216700191e+01,-1.437503702031865e+01,-1.062834387105585e+01,-1.163867544420540e+01
1.200240048009602e-02,-1.297201015527855e+01,-1.288528621504501e+01,-1.260377060458006e+01,-1.111604901324592e+01,-1.289519028753936e+01,-9.955742694608674e+00,-1.267147479340530e+01,-1.437508964672204e+01,-1.062839649745924e+01,-1.163872807060879e+01
1.400280056011202e-02,-1.297207230837232e+01,-1.288534836813878e+01,-1.260383275767383e+01,-1.111611116633969e+01,-1.289525244063313e+01,-9.955804847702442e+00,-1.267153694649907e+01,-1.437515179981581e+01,-1.062845865055301e+01,-1.163879022370256e+01
1.600320064012803e-02,-1.297214397524022e+01,-1.288542003500669e+01,-1.260390442454174e+01,-1.111618283320759e+01,-1.289532410750104e+01,-9.955876514570347e+00,-1.267160861336697e+01,-1.437522346668371e+01,-1.062853031742091e+01,-1.163886189057047e+01
1.800360072014403e-02,-1.297222514294975e+01,-1.288550120271621e+01,-1.260398559225126e+01,-1.111626400091712e+01,-1.289540527521056e+01,-9.955957682279871e+00,-1.267168978107649e+01,-1.437530463439323e+01,-1.062861148513044e+01,-1.163894305827999e+01
