,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.294088651490458e+01,-1.251958176584870e+01,-1.438440793540189e+01,-1.107443836637276e+01,-1.098346426795479e+01,-9.666670121295137e+00,-1.179640171062992e+01,-1.266582107581763e+01,-1.202778054249454e+01,-1.241024511731317e+01
2.000400080016003e-03,-1.294089131468984e+01,-1.251958656563396e+01,-1.438441273518714e+01,-1.107444316615801e+01,-1.098346906774004e+01,-9.666674921080389e+00,-1.179640651041517e+01,-1.266582587560288e+01,-1.202778534227979e+01,-1.241024991709842e+01
4.000800160032006e-03,-1.294090570549862e+01,-1.251960095644274e+01,-1.438442712599592e+01,-1.107445755696680e+01,-1.098348345854882e+01,-9.666689311889174e+00,-1.179642090122395e+01,-1.266584026641167e+01,-1.202779973308857e+01,-1.241026430790721e+01
6.001200240048009e-03,-1.294092967449778e+01,-1.251962492544190e+01,-1.438445109499508e+01,-1.107448152596596e+01,-1.098350742754798e+01,-9.666713280888333e+00,-1.179644487022311e+01,-1.266586423541083e+01,-1.202782370208773e+01,-1.241028827690636e+01
8.001600320064013e-03,-1.294096320883730e+01,-1.251965845978142e+01,-1.438448462933460e+01,-1.107451506030548e+01,-1.098354096188750e+01,-9.666746815227855e+00,-1.179647840456263e+01,-1.266589776975035e+01,-1.202785723642726e+01,-1.241032181124589e+01
1.000200040008002e-02,-1.294100629565044e+01,-1.251970154659456e+01,-1.438452771614774e+01,-1.107455814711862e+01,-1.098358404870064e+01,-9.666789902040993e+00,-1.179652149137577e+01,-1.266594085656349e+01,-1.202790032324039e+01,-1.241036489805902e+01
1.200240048009602e-02,-1.294105892205383e+01,-1.251975417299795e+01,-1.438458034255113e+01,-1.107461077352201e+01,-1.098363667510403e+01,-9.666842528444381e+00,-1.179657411777916e+01,-1.266599348296687e+01,-1.202795294964378e+01,-1.241041752446241e+01
1.400280056011202e-02,-1.294112107514760e+01,-1.251981632609172e+01,-1.438464249564490e+01,-1.107467292661577e+01,-1.098369882819780e+01,-9.666904681538149e+00,-1.179663627087293e+01,-1.266605563606064e+01,-1.202801510273755e+01,-1.241047967755618e+01
1.600320064012803e-02,-1.294119274201550e+01,-1.251988799295962e+01,-1.438471416251280e+01,-1.107474459348368e+01,-1.098377049506570e+01,-9.666976348406054e+00,-1.179670793774083e+01,-1.266612730292855e+01,-1.202808676960545e+01,-1.241055134442409e+01
1.800360072014403e-02,-1.294127390972502e+01,-1.251996916066915e+01,-1.438479533022233e+01,-1.107482576119320e+01,-1.098385166277523e+01,-9.667057516115579e+00,-1.179678910545036e+01,-1.266620847063807e+01,-1.202816793731498e+01,-1.241063251213361e+01
2.000400080016003e-02,-1.294136456532751e+01,-1.252005981627163e+01,-1.438488598582481e+01,-1.107491641679569e+01,-1.098394231837771e+01,-9.667148171718061e+00,-1.179687976105284e+01,-1.266629912624055e+01,-1.202825859291746e+01,-1.241072316773609e+01
2.200440088017604e-02,-1.294146469585826e+01,-1.252015994680238e+01,-1.438498611635557e+01,-1.107501654732644e+01,-1.098404244890847e+01,-9.667248302248817e+00,-1.179697989158359e+01,-1.266639925677131e+01,-1.202835872344822e+01,-1.241082329826685e+01
2.400480096019204e-02,-1.294157428833671e+01,-1.252026953928083e+01,-1.438509570883401e+01,-1.107512613980489e+01,-1.098415204138691e+01,-9.667357894727260e+00,-1.179708948406204e+01,-1.266650884924975e+01,-1.202846831592666e+01,-1.241093289074529e+01
2.600520104020804e-02,-1.294169332976646e+01,-1.252038858071058e+01,-1.438521475026377e+01,-1.107524518123464e+01,-1.098427108281667e+01,-9.667476936157017e+00,-1.179720852549180e+01,-1.266662789067951e+01,-1.202858735735642e+01,-1.241105193217505e+01
2.800560112022404e-02,-1.294182180713551e+01,-1.252051705807963e+01,-1.438534322763281e+01,-1.107537365860368e+01,-1.098439956018571e+01,-9.667605413526060e+00,-1.179733700286084e+01,-1.266675636804855e+01,-1.202871583472546e+01,-1.241118040954409e+01
3.000600120024005e-02,-1.294195970741626e+01,-1.252065495836038e+01,-1.438548112791356e+01,-1.107551155888444e+01,-1.098453746046646e+01,-9.667743313806815e+00,-1.179747490314159e+01,-1.266689426832931e+01,-1.202885373500622e+01,-1.241131830982485e+01
3.200640128025605e-02,-1.294210701756575e+01,-1.252080226850987e+01,-1.438562843806305e+01,-1.107565886903393e+01,-1.098468477061595e+01,-9.667890623956303e+00,-1.179762221329108e+01,-1.266704157847880e+01,-1.202900104515570e+01,-1.241146561997433e+01
