,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.874860874194912e+00,-1.279168306308033e+01,-1.072294324784601e+01,-1.132929205272356e+01,-1.226356933317374e+01,-1.331270428527144e+01,-1.269114641761005e+01,-1.148573699031750e+01,-1.079194336097158e+01,-1.048952367481616e+01
2.000400080016003e-03,-7.874865673980164e+00,-1.279168786286558e+01,-1.072294804763126e+01,-1.132929685250881e+01,-1.226357413295899e+01,-1.331270908505670e+01,-1.269115121739530e+01,-1.148574179010275e+01,-1.079194816075683e+01,-1.048952847460141e+01
4.000800160032006e-03,-7.874880064788949e+00,-1.279170225367436e+01,-1.072296243844005e+01,-1.132931124331759e+01,-1.226358852376778e+01,-1.331272347586548e+01,-1.269116560820408e+01,-1.148575618091154e+01,-1.079196255156562e+01,-1.048954286541019e+01
6.001200240048009e-03,-7.874904033788109e+00,-1.279172622267352e+01,-1.072298640743921e+01,-1.132933521231675e+01,-1.226361249276693e+01,-1.331274744486464e+01,-1.269118957720324e+01,-1.148578014991070e+01,-1.079198652056477e+01,-1.048956683440935e+01
8.001600320064013e-03,-7.874937568127630e+00,-1.279175975701305e+01,-1.072301994177873e+01,-1.132936874665627e+01,-1.226364602710646e+01,-1.331278097920416e+01,-1.269122311154277e+01,-1.148581368425022e+01,-1.079202005490430e+01,-1.048960036874887e+01
1.000200040008002e-02,-7.874980654940767e+00,-1.279180284382618e+01,-1.072306302859187e+01,-1.132941183346941e+01,-1.226368911391959e+01,-1.331282406601730e+01,-1.269126619835590e+01,-1.148585677106336e+01,-1.079206314171743e+01,-1.048964345556201e+01
1.200240048009602e-02,-7.875033281344154e+00,-1.279185547022957e+01,-1.072311565499525e+01,-1.132946445987280e+01,-1.226374174032298e+01,-1.331287669242069e+01,-1.269131882475929e+01,-1.148590939746674e+01,-1.079211576812082e+01,-1.048969608196540e+01
1.400280056011202e-02,-7.875095434437925e+00,-1.279191762332334e+01,-1.072317780808902e+01,-1.132952661296657e+01,-1.226380389341675e+01,-1.331293884551446e+01,-1.269138097785306e+01,-1.148597155056051e+01,-1.079217792121459e+01,-1.048975823505917e+01
1.600320064012803e-02,-7.875167101305829e+00,-1.279198929019124e+01,-1.072324947495693e+01,-1.132959827983447e+01,-1.226387556028466e+01,-1.331301051238236e+01,-1.269145264472096e+01,-1.148604321742842e+01,-1.079224958808250e+01,-1.048982990192707e+01
1.800360072014403e-02,-7.875248269015352e+00,-1.279207045790077e+01,-1.072333064266645e+01,-1.132967944754400e+01,-1.226395672799418e+01,-1.331309168009189e+01,-1.269153381243049e+01,-1.148612438513794e+01,-1.079233075579202e+01,-1.048991106963660e+01
2.000400080016003e-02,-7.875338924617835e+00,-1.279216111350325e+01,-1.072342129826893e+01,-1.132977010314648e+01,-1.226404738359666e+01,-1.331318233569437e+01,-1.269162446803297e+01,-1.148621504074042e+01,-1.079242141139450e+01,-1.049000172523908e+01
2.200440088017604e-02,-7.875439055148592e+00,-1.279226124403401e+01,-1.072352142879969e+01,-1.132987023367724e+01,-1.226414751412742e+01,-1.331328246622512e+01,-1.269172459856373e+01,-1.148631517127118e+01,-1.079252154192526e+01,-1.049010185576984e+01
2.400480096019204e-02,-7.875548647627035e+00,-1.279237083651245e+01,-1.072363102127813e+01,-1.132997982615568e+01,-1.226425710660586e+01,-1.331339205870357e+01,-1.269183419104217e+01,-1.148642476374962e+01,-1.079263113440370e+01,-1.049021144824828e+01
2.600520104020804e-02,-7.875667689056793e+00,-1.279248987794221e+01,-1.072375006270789e+01,-1.133009886758544e+01,-1.226437614803562e+01,-1.331351110013332e+01,-1.269195323247193e+01,-1.148654380517938e+01,-1.079275017583346e+01,-1.049033048967804e+01
2.800560112022404e-02,-7.875796166425833e+00,-1.279261835531125e+01,-1.072387854007693e+01,-1.133022734495448e+01,-1.226450462540466e+01,-1.331363957750237e+01,-1.269208170984097e+01,-1.148667228254842e+01,-1.079287865320250e+01,-1.049045896704708e+01
3.000600120024005e-02,-7.875934066706590e+00,-1.279275625559201e+01,-1.072401644035769e+01,-1.133036524523523e+01,-1.226464252568542e+01,-1.331377747778312e+01,-1.269221961012173e+01,-1.148681018282918e+01,-1.079301655348326e+01,-1.049059686732783e+01
3.200640128025605e-02,-7.876081376856078e+00,-1.279290356574149e+01,-1.072416375050718e+01,-1.133051255538472e+01,-1.226478983583491e+01,-1.331392478793261e+01,-1.269236692027121e+01,-1.148695749297867e+01,-1.079316386363275e+01,-1.049074417747732e+01
3.400680136027205e-02,-7.876238083816030e+00,-1.279306027270144e+01,-1.072432045746713e+01,-1.133066926234467e+01,-1.226494654279486e+01,-1.331408149489256e+01,-1.269252362723116e+01,-1.148711419993862e+01,-1.079332057059270e+01,-1.049090088443727e+01
3.600720144028806e-02,-7.876404174513008e+00,-1.279322636339842e+01,-1.072448654816411e+01,-1.133083535304165e+01,-1.226511263349184e+01,-1.331424758558954e+01,-1.269268971792814e+01,-1.148728029063560e+01,-1.079348666128968e+01,-1.049106697513425e+01
3.800760152030406e-02,-7.876579635858542e+00,-1.279340182474396e+01,-1.072466200950964e+01,-1.133101081438719e+01,-1.226528809483737e+01,-1.331442304693507e+01,-1.269286517927368e+01,-1.148745575198113e+01,-1.079366212263521e+01,-1.049124243647979e+01
