,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.337404203353320e+01,-1.338572574393532e+01,-1.097086983592791e+01,-1.169947165822462e+01,-1.081021125679057e+01,-9.953886819620671e+00,-1.276790793925663e+01,-1.480936503872346e+01,-1.316732342030315e+01,-1.436346114206406e+01
2.000400080016003e-03,-1.337404683331845e+01,-1.338573054372057e+01,-1.097087463571316e+01,-1.169947645800987e+01,-1.081021605657582e+01,-9.953891619405923e+00,-1.276791273904188e+01,-1.480936983850871e+01,-1.316732822008840e+01,-1.436346594184932e+01
4.000800160032006e-03,-1.337406122412724e+01,-1.338574493452936e+01,-1.097088902652195e+01,-1.169949084881866e+01,-1.081023044738461e+01,-9.953906010214707e+00,-1.276792712985067e+01,-1.480938422931750e+01,-1.316734261089718e+01,-1.436348033265810e+01
6.001200240048009e-03,-1.337408519312640e+01,-1.338576890352852e+01,-1.097091299552111e+01,-1.169951481781781e+01,-1.081025441638377e+01,-9.953929979213866e+00,-1.276795109884983e+01,-1.480940819831666e+01,-1.316736657989634e+01,-1.436350430165726e+01
8.001600320064013e-03,-1.337411872746592e+01,-1.338580243786804e+01,-1.097094652986063e+01,-1.169954835215734e+01,-1.081028795072329e+01,-9.953963513553388e+00,-1.276798463318935e+01,-1.480944173265618e+01,-1.316740011423587e+01,-1.436353783599678e+01
1.000200040008002e-02,-1.337416181427906e+01,-1.338584552468118e+01,-1.097098961667377e+01,-1.169959143897047e+01,-1.081033103753643e+01,-9.954006600366526e+00,-1.276802772000249e+01,-1.480948481946931e+01,-1.316744320104900e+01,-1.436358092280992e+01
1.200240048009602e-02,-1.337421444068245e+01,-1.338589815108456e+01,-1.097104224307715e+01,-1.169964406537386e+01,-1.081038366393981e+01,-9.954059226769914e+00,-1.276808034640588e+01,-1.480953744587270e+01,-1.316749582745239e+01,-1.436363354921331e+01
1.400280056011202e-02,-1.337427659377621e+01,-1.338596030417833e+01,-1.097110439617092e+01,-1.169970621846763e+01,-1.081044581703358e+01,-9.954121379863683e+00,-1.276814249949964e+01,-1.480959959896647e+01,-1.316755798054616e+01,-1.436369570230708e+01
1.600320064012803e-02,-1.337434826064412e+01,-1.338603197104624e+01,-1.097117606303883e+01,-1.169977788533554e+01,-1.081051748390149e+01,-9.954193046731588e+00,-1.276821416636755e+01,-1.480967126583438e+01,-1.316762964741407e+01,-1.436376736917498e+01
1.800360072014403e-02,-1.337442942835364e+01,-1.338611313875576e+01,-1.097125723074835e+01,-1.169985905304506e+01,-1.081059865161101e+01,-9.954274214441112e+00,-1.276829533407707e+01,-1.480975243354390e+01,-1.316771081512359e+01,-1.436384853688451e+01
2.000400080016003e-02,-1.337452008395613e+01,-1.338620379435825e+01,-1.097134788635083e+01,-1.169994970864754e+01,-1.081068930721349e+01,-9.954364870043594e+00,-1.276838598967956e+01,-1.480984308914638e+01,-1.316780147072607e+01,-1.436393919248699e+01
2.200440088017604e-02,-1.337462021448688e+01,-1.338630392488900e+01,-1.097144801688159e+01,-1.170004983917830e+01,-1.081078943774425e+01,-9.954465000574350e+00,-1.276848612021031e+01,-1.480994321967714e+01,-1.316790160125683e+01,-1.436403932301774e+01
2.400480096019204e-02,-1.337472980696533e+01,-1.338641351736744e+01,-1.097155760936003e+01,-1.170015943165674e+01,-1.081089903022269e+01,-9.954574593052794e+00,-1.276859571268876e+01,-1.481005281215558e+01,-1.316801119373527e+01,-1.436414891549619e+01
2.600520104020804e-02,-1.337484884839508e+01,-1.338653255879720e+01,-1.097167665078979e+01,-1.170027847308650e+01,-1.081101807165245e+01,-9.954693634482551e+00,-1.276871475411851e+01,-1.481017185358534e+01,-1.316813023516503e+01,-1.436426795692594e+01
2.800560112022404e-02,-1.337497732576412e+01,-1.338666103616624e+01,-1.097180512815883e+01,-1.170040695045554e+01,-1.081114654902149e+01,-9.954822111851593e+00,-1.276884323148755e+01,-1.481030033095438e+01,-1.316825871253407e+01,-1.436439643429499e+01
3.000600120024005e-02,-1.337511522604488e+01,-1.338679893644700e+01,-1.097194302843959e+01,-1.170054485073630e+01,-1.081128444930225e+01,-9.954960012132348e+00,-1.276898113176831e+01,-1.481043823123514e+01,-1.316839661281483e+01,-1.436453433457574e+01
3.200640128025605e-02,-1.337526253619437e+01,-1.338694624659649e+01,-1.097209033858908e+01,-1.170069216088578e+01,-1.081143175945174e+01,-9.955107322281837e+00,-1.276912844191780e+01,-1.481058554138463e+01,-1.316854392296431e+01,-1.436468164472523e+01
3.400680136027205e-02,-1.337541924315432e+01,-1.338710295355644e+01,-1.097224704554903e+01,-1.170084886784574e+01,-1.081158846641169e+01,-9.955264029241787e+00,-1.276928514887775e+01,-1.481074224834458e+01,-1.316870062992427e+01,-1.436483835168518e+01
3.600720144028806e-02,-1.337558533385130e+01,-1.338726904425342e+01,-1.097241313624601e+01,-1.170101495854271e+01,-1.081175455710867e+01,-9.955430119938766e+00,-1.276945123957473e+01,-1.481090833904156e+01,-1.316886672062124e+01,-1.436500444238216e+01
3.800760152030406e-02,-1.337576079519683e+01,-1.338744450559895e+01,-1.097258859759154e+01,-1.170119041988825e+01,-1.081193001845420e+01,-9.955605581284301e+00,-1.276962670092026e+01,-1.481108380038709e+01,-1.316904218196678e+01,-1.436517990372769e+01
4.000800160032007e-02,-1.337594561408754e+01,-1.338762932448966e+01,-1.097277341648225e+01,-1.170137523877895e+01,-1.081211483734491e+01,-9.955790400175006e+00,-1.276981151981097e+01,-1.481126861927780e+01,-1.316922700085748e+01,-1.436536472261840e+01
4.200840168033607e-02,-1.337613977740524e+01,-1.338782348780736e+01,-1.097296757979995e+01,-1.170156940209666e+01,-1.081230900066261e+01,-9.955984563492713e+00,-1.277000568312867e+01,-1.481146278259550e+01,-1.316942116417519e+01,-1.436555888593611e+01
4.400880176035207e-02,-1.337634327201713e+01,-1.338802698241925e+01,-1.097317107441184e+01,-1.170177289670854e+01,-1.081251249527450e+01,-9.956188058104596e+00,-1.277020917774056e+01,-1.481166627720738e+01,-1.316962465878707e+01,-1.436576238054799e+01
4.600920184036807e-02,-1.337655608477583e+01,-1.338823979517795e+01,-1.097338388717054e+01,-1.170198570946725e+01,-1.081272530803320e+01,-9.956400870863302e+00,-1.277042199049926e+01,-1.481187908996609e+01,-1.316983747154578e+01,-1.436597519330670e+01
