,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.519423853826018e+00,-1.441562892916633e+01,-9.791683485003952e+00,-1.317139391554428e+01,-1.163016636519758e+01,-1.480799556677726e+01,-1.161950634792515e+01,-1.357423011149736e+01,-1.335200256472321e+01,-1.031508029503323e+01
2.000400080016003e-03,-9.519428653611270e+00,-1.441563372895158e+01,-9.791688284789204e+00,-1.317139871532953e+01,-1.163017116498283e+01,-1.480800036656251e+01,-1.161951114771041e+01,-1.357423491128261e+01,-1.335200736450846e+01,-1.031508509481849e+01
4.000800160032006e-03,-9.519443044420054e+00,-1.441564811976036e+01,-9.791702675597989e+00,-1.317141310613831e+01,-1.163018555579161e+01,-1.480801475737129e+01,-1.161952553851919e+01,-1.357424930209140e+01,-1.335202175531725e+01,-1.031509948562727e+01
6.001200240048009e-03,-9.519467013419213e+00,-1.441567208875952e+01,-9.791726644597148e+00,-1.317143707513747e+01,-1.163020952479077e+01,-1.480803872637045e+01,-1.161954950751835e+01,-1.357427327109055e+01,-1.335204572431641e+01,-1.031512345462643e+01
8.001600320064013e-03,-9.519500547758735e+00,-1.441570562309905e+01,-9.791760178936670e+00,-1.317147060947699e+01,-1.163024305913030e+01,-1.480807226070998e+01,-1.161958304185787e+01,-1.357430680543008e+01,-1.335207925865593e+01,-1.031515698896595e+01
1.000200040008002e-02,-9.519543634571873e+00,-1.441574870991218e+01,-9.791803265749808e+00,-1.317151369629013e+01,-1.163028614594343e+01,-1.480811534752311e+01,-1.161962612867101e+01,-1.357434989224321e+01,-1.335212234546907e+01,-1.031520007577909e+01
1.200240048009602e-02,-9.519596260975261e+00,-1.441580133631557e+01,-9.791855892153196e+00,-1.317156632269352e+01,-1.163033877234682e+01,-1.480816797392650e+01,-1.161967875507440e+01,-1.357440251864660e+01,-1.335217497187245e+01,-1.031525270218248e+01
1.400280056011202e-02,-9.519658414069029e+00,-1.441586348940934e+01,-9.791918045246964e+00,-1.317162847578729e+01,-1.163040092544059e+01,-1.480823012702027e+01,-1.161974090816817e+01,-1.357446467174037e+01,-1.335223712496622e+01,-1.031531485527625e+01
1.600320064012803e-02,-9.519730080936935e+00,-1.441593515627724e+01,-9.791989712114869e+00,-1.317170014265519e+01,-1.163047259230849e+01,-1.480830179388817e+01,-1.161981257503607e+01,-1.357453633860828e+01,-1.335230879183413e+01,-1.031538652214415e+01
1.800360072014403e-02,-9.519811248646459e+00,-1.441601632398677e+01,-9.792070879824394e+00,-1.317178131036472e+01,-1.163055376001802e+01,-1.480838296159770e+01,-1.161989374274560e+01,-1.357461750631780e+01,-1.335238995954365e+01,-1.031546768985367e+01
2.000400080016003e-02,-9.519901904248941e+00,-1.441610697958925e+01,-9.792161535426876e+00,-1.317187196596720e+01,-1.163064441562050e+01,-1.480847361720018e+01,-1.161998439834808e+01,-1.357470816192028e+01,-1.335248061514613e+01,-1.031555834545616e+01
2.200440088017604e-02,-9.520002034779697e+00,-1.441620711012001e+01,-9.792261665957632e+00,-1.317197209649796e+01,-1.163074454615126e+01,-1.480857374773094e+01,-1.162008452887883e+01,-1.357480829245104e+01,-1.335258074567689e+01,-1.031565847598691e+01
2.400480096019204e-02,-9.520111627258141e+00,-1.441631670259845e+01,-9.792371258436075e+00,-1.317208168897640e+01,-1.163085413862970e+01,-1.480868334020938e+01,-1.162019412135728e+01,-1.357491788492948e+01,-1.335269033815533e+01,-1.031576806846536e+01
2.600520104020804e-02,-9.520230668687898e+00,-1.441643574402821e+01,-9.792490299865833e+00,-1.317220073040616e+01,-1.163097318005946e+01,-1.480880238163914e+01,-1.162031316278703e+01,-1.357503692635924e+01,-1.335280937958509e+01,-1.031588710989511e+01
2.800560112022404e-02,-9.520359146056940e+00,-1.441656422139725e+01,-9.792618777234875e+00,-1.317232920777520e+01,-1.163110165742850e+01,-1.480893085900818e+01,-1.162044164015608e+01,-1.357516540372828e+01,-1.335293785695413e+01,-1.031601558726416e+01
3.000600120024005e-02,-9.520497046337695e+00,-1.441670212167801e+01,-9.792756677515630e+00,-1.317246710805595e+01,-1.163123955770926e+01,-1.480906875928894e+01,-1.162057954043683e+01,-1.357530330400904e+01,-1.335307575723489e+01,-1.031615348754491e+01
3.200640128025605e-02,-9.520644356487184e+00,-1.441684943182749e+01,-9.792903987665118e+00,-1.317261441820544e+01,-1.163138686785874e+01,-1.480921606943842e+01,-1.162072685058632e+01,-1.357545061415852e+01,-1.335322306738438e+01,-1.031630079769440e+01
3.400680136027205e-02,-9.520801063447134e+00,-1.441700613878744e+01,-9.793060694625069e+00,-1.317277112516539e+01,-1.163154357481869e+01,-1.480937277639837e+01,-1.162088355754627e+01,-1.357560732111848e+01,-1.335337977434433e+01,-1.031645750465435e+01
3.600720144028806e-02,-9.520967154144113e+00,-1.441717222948442e+01,-9.793226785322048e+00,-1.317293721586237e+01,-1.163170966551567e+01,-1.480953886709535e+01,-1.162104964824325e+01,-1.357577341181545e+01,-1.335354586504131e+01,-1.031662359535133e+01
3.800760152030406e-02,-9.521142615489648e+00,-1.441734769082996e+01,-9.793402246667583e+00,-1.317311267720791e+01,-1.163188512686121e+01,-1.480971432844089e+01,-1.162122510958879e+01,-1.357594887316099e+01,-1.335372132638684e+01,-1.031679905669686e+01
4.000800160032007e-02,-9.521327434380353e+00,-1.441753250972066e+01,-9.793587065558288e+00,-1.317329749609861e+01,-1.163206994575191e+01,-1.480989914733159e+01,-1.162140992847949e+01,-1.357613369205169e+01,-1.335390614527755e+01,-1.031698387558757e+01
4.200840168033607e-02,-9.521521597698060e+00,-1.441772667303837e+01,-9.793781228875995e+00,-1.317349165941632e+01,-1.163226410906962e+01,-1.481009331064930e+01,-1.162160409179720e+01,-1.357632785536940e+01,-1.335410030859525e+01,-1.031717803890528e+01
