,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.095799347478731e+01,-1.471083403062298e+01,-9.827268034049833e+00,-9.974030836514450e+00,-9.321099821042189e+00,-1.156817057841906e+01,-9.691345048916467e+00,-1.022636035661625e+01,-1.232745593888626e+01,-1.188716945919622e+01
2.000400080016003e-03,-1.095799827457257e+01,-1.471083883040823e+01,-9.827272833835085e+00,-9.974035636299702e+00,-9.321104620827441e+00,-1.156817537820432e+01,-9.691349848701719e+00,-1.022636515640150e+01,-1.232746073867151e+01,-1.188717425898147e+01
4.000800160032006e-03,-1.095801266538135e+01,-1.471085322121701e+01,-9.827287224643870e+00,-9.974050027108486e+00,-9.321119011636226e+00,-1.156818976901310e+01,-9.691364239510504e+00,-1.022637954721029e+01,-1.232747512948029e+01,-1.188718864979025e+01
6.001200240048009e-03,-1.095803663438051e+01,-1.471087719021617e+01,-9.827311193643029e+00,-9.974073996107645e+00,-9.321142980635384e+00,-1.156821373801226e+01,-9.691388208509663e+00,-1.022640351620945e+01,-1.232749909847945e+01,-1.188721261878941e+01
8.001600320064013e-03,-1.095807016872003e+01,-1.471091072455569e+01,-9.827344727982551e+00,-9.974107530447167e+00,-9.321176514974907e+00,-1.156824727235178e+01,-9.691421742849185e+00,-1.022643705054897e+01,-1.232753263281897e+01,-1.188724615312893e+01
1.000200040008002e-02,-1.095811325553317e+01,-1.471095381136883e+01,-9.827387814795689e+00,-9.974150617260305e+00,-9.321219601788044e+00,-1.156829035916492e+01,-9.691464829662323e+00,-1.022648013736211e+01,-1.232757571963211e+01,-1.188728923994207e+01
1.200240048009602e-02,-1.095816588193656e+01,-1.471100643777222e+01,-9.827440441199077e+00,-9.974203243663693e+00,-9.321272228191432e+00,-1.156834298556831e+01,-9.691517456065711e+00,-1.022653276376550e+01,-1.232762834603550e+01,-1.188734186634546e+01
1.400280056011202e-02,-1.095822803503033e+01,-1.471106859086599e+01,-9.827502594292845e+00,-9.974265396757461e+00,-9.321334381285201e+00,-1.156840513866208e+01,-9.691579609159479e+00,-1.022659491685926e+01,-1.232769049912927e+01,-1.188740401943923e+01
1.600320064012803e-02,-1.095829970189823e+01,-1.471114025773389e+01,-9.827574261160750e+00,-9.974337063625367e+00,-9.321406048153106e+00,-1.156847680552998e+01,-9.691651276027384e+00,-1.022666658372717e+01,-1.232776216599717e+01,-1.188747568630713e+01
1.800360072014403e-02,-1.095838086960775e+01,-1.471122142544342e+01,-9.827655428870274e+00,-9.974418231334891e+00,-9.321487215862630e+00,-1.156855797323951e+01,-9.691732443736909e+00,-1.022674775143669e+01,-1.232784333370670e+01,-1.188755685401666e+01
2.000400080016003e-02,-1.095847152521024e+01,-1.471131208104590e+01,-9.827746084472757e+00,-9.974508886937373e+00,-9.321577871465113e+00,-1.156864862884199e+01,-9.691823099339391e+00,-1.022683840703918e+01,-1.232793398930918e+01,-1.188764750961914e+01
2.200440088017604e-02,-1.095857165574099e+01,-1.471141221157666e+01,-9.827846215003513e+00,-9.974609017468129e+00,-9.321678001995869e+00,-1.156874875937274e+01,-9.691923229870147e+00,-1.022693853756993e+01,-1.232803411983994e+01,-1.188774764014990e+01
2.400480096019204e-02,-1.095868124821944e+01,-1.471152180405510e+01,-9.827955807481956e+00,-9.974718609946573e+00,-9.321787594474312e+00,-1.156885835185119e+01,-9.692032822348590e+00,-1.022704813004838e+01,-1.232814371231838e+01,-1.188785723262834e+01
2.600520104020804e-02,-1.095880028964919e+01,-1.471164084548486e+01,-9.828074848911713e+00,-9.974837651376330e+00,-9.321906635904069e+00,-1.156897739328094e+01,-9.692151863778347e+00,-1.022716717147813e+01,-1.232826275374814e+01,-1.188797627405810e+01
2.800560112022404e-02,-1.095892876701824e+01,-1.471176932285390e+01,-9.828203326280756e+00,-9.974966128745372e+00,-9.322035113273111e+00,-1.156910587064999e+01,-9.692280341147390e+00,-1.022729564884717e+01,-1.232839123111718e+01,-1.188810475142714e+01
3.000600120024005e-02,-1.095906666729899e+01,-1.471190722313465e+01,-9.828341226561511e+00,-9.975104029026127e+00,-9.322173013553867e+00,-1.156924377093074e+01,-9.692418241428145e+00,-1.022743354912793e+01,-1.232852913139793e+01,-1.188824265170789e+01
3.200640128025605e-02,-1.095921397744848e+01,-1.471205453328414e+01,-9.828488536710999e+00,-9.975251339175616e+00,-9.322320323703355e+00,-1.156939108108023e+01,-9.692565551577633e+00,-1.022758085927742e+01,-1.232867644154742e+01,-1.188838996185738e+01
