,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.369258109687805e+01,-1.424966072837585e+01,-1.473432057979722e+01,-1.101742170052688e+01,-1.405996045781479e+01,-1.323204843492529e+01,-1.423524665357604e+01,-1.220252908088122e+01,-1.480185570872607e+01,-1.014546781172600e+01
2.000400080016003e-03,-1.369258589666330e+01,-1.424966552816110e+01,-1.473432537958247e+01,-1.101742650031213e+01,-1.405996525760004e+01,-1.323205323471054e+01,-1.423525145336129e+01,-1.220253388066648e+01,-1.480186050851133e+01,-1.014547261151126e+01
4.000800160032006e-03,-1.369260028747209e+01,-1.424967991896989e+01,-1.473433977039126e+01,-1.101744089112091e+01,-1.405997964840883e+01,-1.323206762551932e+01,-1.423526584417008e+01,-1.220254827147526e+01,-1.480187489932011e+01,-1.014548700232004e+01
6.001200240048009e-03,-1.369262425647125e+01,-1.424970388796905e+01,-1.473436373939042e+01,-1.101746486012007e+01,-1.406000361740799e+01,-1.323209159451848e+01,-1.423528981316924e+01,-1.220257224047442e+01,-1.480189886831927e+01,-1.014551097131920e+01
8.001600320064013e-03,-1.369265779081077e+01,-1.424973742230857e+01,-1.473439727372994e+01,-1.101749839445960e+01,-1.406003715174751e+01,-1.323212512885800e+01,-1.423532334750876e+01,-1.220260577481394e+01,-1.480193240265879e+01,-1.014554450565872e+01
1.000200040008002e-02,-1.369270087762391e+01,-1.424978050912171e+01,-1.473444036054308e+01,-1.101754148127273e+01,-1.406008023856065e+01,-1.323216821567114e+01,-1.423536643432190e+01,-1.220264886162708e+01,-1.480197548947193e+01,-1.014558759247186e+01
1.200240048009602e-02,-1.369275350402729e+01,-1.424983313552509e+01,-1.473449298694646e+01,-1.101759410767612e+01,-1.406013286496404e+01,-1.323222084207453e+01,-1.423541906072528e+01,-1.220270148803047e+01,-1.480202811587532e+01,-1.014564021887525e+01
1.400280056011202e-02,-1.369281565712106e+01,-1.424989528861886e+01,-1.473455514004023e+01,-1.101765626076989e+01,-1.406019501805780e+01,-1.323228299516830e+01,-1.423548121381905e+01,-1.220276364112424e+01,-1.480209026896909e+01,-1.014570237196902e+01
1.600320064012803e-02,-1.369288732398897e+01,-1.424996695548677e+01,-1.473462680690814e+01,-1.101772792763779e+01,-1.406026668492571e+01,-1.323235466203620e+01,-1.423555288068696e+01,-1.220283530799214e+01,-1.480216193583699e+01,-1.014577403883692e+01
1.800360072014403e-02,-1.369296849169849e+01,-1.425004812319629e+01,-1.473470797461766e+01,-1.101780909534732e+01,-1.406034785263523e+01,-1.323243582974573e+01,-1.423563404839648e+01,-1.220291647570166e+01,-1.480224310354652e+01,-1.014585520654644e+01
2.000400080016003e-02,-1.369305914730097e+01,-1.425013877879877e+01,-1.473479863022014e+01,-1.101789975094980e+01,-1.406043850823772e+01,-1.323252648534821e+01,-1.423572470399897e+01,-1.220300713130415e+01,-1.480233375914900e+01,-1.014594586214893e+01
2.200440088017604e-02,-1.369315927783173e+01,-1.425023890932953e+01,-1.473489876075090e+01,-1.101799988148056e+01,-1.406053863876847e+01,-1.323262661587897e+01,-1.423582483452972e+01,-1.220310726183490e+01,-1.480243388967975e+01,-1.014604599267968e+01
2.400480096019204e-02,-1.369326887031017e+01,-1.425034850180797e+01,-1.473500835322934e+01,-1.101810947395900e+01,-1.406064823124692e+01,-1.323273620835741e+01,-1.423593442700816e+01,-1.220321685431335e+01,-1.480254348215820e+01,-1.014615558515813e+01
