,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.117439869004137e+00,-1.301769001924898e+01,-9.025973897515765e+00,-1.419134096529837e+01,-1.081596632458317e+01,-7.431670912412551e+00,-1.217264818801373e+01,-1.287305379053066e+01,-1.228901571437414e+01,-1.117759365454085e+01
2.000400080016003e-03,-8.117444668789389e+00,-1.301769481903423e+01,-9.025978697301017e+00,-1.419134576508362e+01,-1.081597112436842e+01,-7.431675712197803e+00,-1.217265298779899e+01,-1.287305859031591e+01,-1.228902051415940e+01,-1.117759845432610e+01
4.000800160032006e-03,-8.117459059598174e+00,-1.301770920984301e+01,-9.025993088109802e+00,-1.419136015589241e+01,-1.081598551517721e+01,-7.431690103006589e+00,-1.217266737860777e+01,-1.287307298112470e+01,-1.228903490496818e+01,-1.117761284513489e+01
6.001200240048009e-03,-8.117483028597333e+00,-1.301773317884217e+01,-9.026017057108961e+00,-1.419138412489157e+01,-1.081600948417637e+01,-7.431714072005748e+00,-1.217269134760693e+01,-1.287309695012386e+01,-1.228905887396734e+01,-1.117763681413405e+01
8.001600320064013e-03,-8.117516562936855e+00,-1.301776671318169e+01,-9.026050591448483e+00,-1.419141765923109e+01,-1.081604301851589e+01,-7.431747606345270e+00,-1.217272488194645e+01,-1.287313048446338e+01,-1.228909240830686e+01,-1.117767034847357e+01
1.000200040008002e-02,-8.117559649749992e+00,-1.301780979999483e+01,-9.026093678261621e+00,-1.419146074604423e+01,-1.081608610532903e+01,-7.431790693158407e+00,-1.217276796875959e+01,-1.287317357127652e+01,-1.228913549512000e+01,-1.117771343528671e+01
1.200240048009602e-02,-8.117612276153380e+00,-1.301786242639822e+01,-9.026146304665009e+00,-1.419151337244762e+01,-1.081613873173241e+01,-7.431843319561794e+00,-1.217282059516298e+01,-1.287322619767991e+01,-1.228918812152339e+01,-1.117776606169009e+01
1.400280056011202e-02,-8.117674429247149e+00,-1.301792457949199e+01,-9.026208457758777e+00,-1.419157552554138e+01,-1.081620088482618e+01,-7.431905472655564e+00,-1.217288274825675e+01,-1.287328835077367e+01,-1.228925027461716e+01,-1.117782821478386e+01
1.600320064012803e-02,-8.117746096115054e+00,-1.301799624635989e+01,-9.026280124626682e+00,-1.419164719240929e+01,-1.081627255169409e+01,-7.431977139523468e+00,-1.217295441512465e+01,-1.287336001764158e+01,-1.228932194148506e+01,-1.117789988165177e+01
1.800360072014403e-02,-8.117827263824578e+00,-1.301807741406942e+01,-9.026361292336206e+00,-1.419172836011881e+01,-1.081635371940361e+01,-7.432058307232992e+00,-1.217303558283418e+01,-1.287344118535110e+01,-1.228940310919459e+01,-1.117798104936129e+01
2.000400080016003e-02,-8.117917919427061e+00,-1.301816806967190e+01,-9.026451947938689e+00,-1.419181901572130e+01,-1.081644437500609e+01,-7.432148962835474e+00,-1.217312623843666e+01,-1.287353184095359e+01,-1.228949376479707e+01,-1.117807170496377e+01
2.200440088017604e-02,-8.118018049957817e+00,-1.301826820020266e+01,-9.026552078469445e+00,-1.419191914625205e+01,-1.081654450553685e+01,-7.432249093366231e+00,-1.217322636896741e+01,-1.287363197148434e+01,-1.228959389532782e+01,-1.117817183549453e+01
2.400480096019204e-02,-8.118127642436260e+00,-1.301837779268110e+01,-9.026661670947888e+00,-1.419202873873050e+01,-1.081665409801529e+01,-7.432358685844674e+00,-1.217333596144586e+01,-1.287374156396278e+01,-1.228970348780627e+01,-1.117828142797297e+01
2.600520104020804e-02,-8.118246683866017e+00,-1.301849683411086e+01,-9.026780712377645e+00,-1.419214778016025e+01,-1.081677313944505e+01,-7.432477727274432e+00,-1.217345500287561e+01,-1.287386060539254e+01,-1.228982252923602e+01,-1.117840046940273e+01
2.800560112022404e-02,-8.118375161235059e+00,-1.301862531147990e+01,-9.026909189746688e+00,-1.419227625752930e+01,-1.081690161681409e+01,-7.432606204643473e+00,-1.217358348024466e+01,-1.287398908276158e+01,-1.228995100660507e+01,-1.117852894677177e+01
3.000600120024005e-02,-8.118513061515815e+00,-1.301876321176066e+01,-9.027047090027443e+00,-1.419241415781005e+01,-1.081703951709485e+01,-7.432744104924229e+00,-1.217372138052541e+01,-1.287412698304234e+01,-1.229008890688582e+01,-1.117866684705253e+01
3.200640128025605e-02,-8.118660371665303e+00,-1.301891052191014e+01,-9.027194400176931e+00,-1.419256146795954e+01,-1.081718682724434e+01,-7.432891415073717e+00,-1.217386869067490e+01,-1.287427429319183e+01,-1.229023621703531e+01,-1.117881415720202e+01
3.400680136027205e-02,-8.118817078625254e+00,-1.301906722887009e+01,-9.027351107136882e+00,-1.419271817491949e+01,-1.081734353420429e+01,-7.433048122033669e+00,-1.217402539763485e+01,-1.287443100015178e+01,-1.229039292399526e+01,-1.117897086416197e+01
3.600720144028806e-02,-8.118983169322233e+00,-1.301923331956707e+01,-9.027517197833861e+00,-1.419288426561647e+01,-1.081750962490127e+01,-7.433214212730648e+00,-1.217419148833183e+01,-1.287459709084876e+01,-1.229055901469224e+01,-1.117913695485895e+01
3.800760152030406e-02,-8.119158630667767e+00,-1.301940878091261e+01,-9.027692659179396e+00,-1.419305972696200e+01,-1.081768508624680e+01,-7.433389674076182e+00,-1.217436694967737e+01,-1.287477255219429e+01,-1.229073447603778e+01,-1.117931241620448e+01
4.000800160032007e-02,-8.119343449558473e+00,-1.301959359980331e+01,-9.027877478070101e+00,-1.419324454585271e+01,-1.081786990513751e+01,-7.433574492966887e+00,-1.217455176856807e+01,-1.287495737108500e+01,-1.229091929492848e+01,-1.117949723509519e+01
4.200840168033607e-02,-8.119537612876179e+00,-1.301978776312102e+01,-9.028071641387807e+00,-1.419343870917042e+01,-1.081806406845521e+01,-7.433768656284593e+00,-1.217474593188578e+01,-1.287515153440270e+01,-1.229111345824619e+01,-1.117969139841289e+01
4.400880176035207e-02,-8.119741107488062e+00,-1.301999125773290e+01,-9.028275135999690e+00,-1.419364220378230e+01,-1.081826756306710e+01,-7.433972150896476e+00,-1.217494942649766e+01,-1.287535502901459e+01,-1.229131695285807e+01,-1.117989489302478e+01
4.600920184036807e-02,-8.119953920246768e+00,-1.302020407049161e+01,-9.028487948758396e+00,-1.419385501654100e+01,-1.081848037582580e+01,-7.434184963655182e+00,-1.217516223925637e+01,-1.287556784177329e+01,-1.229152976561678e+01,-1.118010770578348e+01
4.800960192038407e-02,-8.120176037990543e+00,-1.302042618823538e+01,-9.028710066502171e+00,-1.419407713428478e+01,-1.081870249356958e+01,-7.434407081398956e+00,-1.217538435700014e+01,-1.287578995951707e+01,-1.229175188336055e+01,-1.118032982352726e+01
5.001000200040008e-02,-8.120407447543364e+00,-1.302065759778820e+01,-9.028941476054992e+00,-1.419430854383760e+01,-1.081893390312240e+01,-7.434638490951778e+00,-1.217561576655296e+01,-1.287602136906989e+01,-1.229198329291337e+01,-1.118056123308008e+01
5.201040208041608e-02,-8.120648135715072e+00,-1.302089828595991e+01,-9.029182164226700e+00,-1.419454923200931e+01,-1.081917459129411e+01,-7.434879179123487e+00,-1.217585645472467e+01,-1.287626205724160e+01,-1.229222398108508e+01,-1.118080192125178e+01
5.401080216043209e-02,-8.120898089301496e+00,-1.302114823954634e+01,-9.029432117813124e+00,-1.419479918559573e+01,-1.081942454488053e+01,-7.435129132709911e+00,-1.217610640831109e+01,-1.287651201082802e+01,-1.229247393467150e+01,-1.118105187483821e+01
5.601120224044809e-02,-8.121157295084593e+00,-1.302140744532943e+01,-9.029691323596222e+00,-1.419505839137883e+01,-1.081968375066363e+01,-7.435388338493008e+00,-1.217636561409419e+01,-1.287677121661112e+01,-1.229273314045460e+01,-1.118131108062131e+01
