,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.557529777274249e+01,-1.315755773845395e+01,-1.601401595536618e+01,-1.216891567239649e+01,-1.034976106183421e+01,-9.682105832717175e+00,-1.195345026827568e+01,-1.000695018275337e+01,-1.394920747142476e+01,-1.248499225082314e+01
2.000400080016003e-03,-1.557530257252774e+01,-1.315756253823920e+01,-1.601402075515143e+01,-1.216892047218175e+01,-1.034976586161946e+01,-9.682110632502427e+00,-1.195345506806093e+01,-1.000695498253862e+01,-1.394921227121002e+01,-1.248499705060839e+01
4.000800160032006e-03,-1.557531696333652e+01,-1.315757692904799e+01,-1.601403514596022e+01,-1.216893486299053e+01,-1.034978025242825e+01,-9.682125023311212e+00,-1.195346945886971e+01,-1.000696937334741e+01,-1.394922666201880e+01,-1.248501144141717e+01
6.001200240048009e-03,-1.557534093233568e+01,-1.315760089804715e+01,-1.601405911495938e+01,-1.216895883198969e+01,-1.034980422142741e+01,-9.682148992310371e+00,-1.195349342786887e+01,-1.000699334234656e+01,-1.394925063101796e+01,-1.248503541041633e+01
8.001600320064013e-03,-1.557537446667521e+01,-1.315763443238667e+01,-1.601409264929890e+01,-1.216899236632921e+01,-1.034983775576693e+01,-9.682182526649893e+00,-1.195352696220839e+01,-1.000702687668609e+01,-1.394928416535748e+01,-1.248506894475586e+01
1.000200040008002e-02,-1.557541755348834e+01,-1.315767751919981e+01,-1.601413573611203e+01,-1.216903545314235e+01,-1.034988084258007e+01,-9.682225613463030e+00,-1.195357004902153e+01,-1.000706996349922e+01,-1.394932725217062e+01,-1.248511203156899e+01
1.200240048009602e-02,-1.557547017989173e+01,-1.315773014560319e+01,-1.601418836251542e+01,-1.216908807954574e+01,-1.034993346898345e+01,-9.682278239866418e+00,-1.195362267542492e+01,-1.000712258990261e+01,-1.394937987857401e+01,-1.248516465797238e+01
1.400280056011202e-02,-1.557553233298550e+01,-1.315779229869696e+01,-1.601425051560919e+01,-1.216915023263951e+01,-1.034999562207722e+01,-9.682340392960187e+00,-1.195368482851869e+01,-1.000718474299638e+01,-1.394944203166778e+01,-1.248522681106615e+01
1.600320064012803e-02,-1.557560399985340e+01,-1.315786396556487e+01,-1.601432218247710e+01,-1.216922189950741e+01,-1.035006728894513e+01,-9.682412059828092e+00,-1.195375649538659e+01,-1.000725640986429e+01,-1.394951369853568e+01,-1.248529847793406e+01
1.800360072014403e-02,-1.557568516756293e+01,-1.315794513327439e+01,-1.601440335018662e+01,-1.216930306721694e+01,-1.035014845665465e+01,-9.682493227537616e+00,-1.195383766309612e+01,-1.000733757757381e+01,-1.394959486624520e+01,-1.248537964564358e+01
2.000400080016003e-02,-1.557577582316541e+01,-1.315803578887687e+01,-1.601449400578910e+01,-1.216939372281942e+01,-1.035023911225713e+01,-9.682583883140099e+00,-1.195392831869860e+01,-1.000742823317629e+01,-1.394968552184769e+01,-1.248547030124606e+01
2.200440088017604e-02,-1.557587595369617e+01,-1.315813591940763e+01,-1.601459413631986e+01,-1.216949385335017e+01,-1.035033924278789e+01,-9.682684013670855e+00,-1.195402844922936e+01,-1.000752836370705e+01,-1.394978565237844e+01,-1.248557043177682e+01
2.400480096019204e-02,-1.557598554617461e+01,-1.315824551188607e+01,-1.601470372879830e+01,-1.216960344582862e+01,-1.035044883526633e+01,-9.682793606149298e+00,-1.195413804170780e+01,-1.000763795618549e+01,-1.394989524485689e+01,-1.248568002425526e+01
2.600520104020804e-02,-1.557610458760437e+01,-1.315836455331583e+01,-1.601482277022806e+01,-1.216972248725837e+01,-1.035056787669609e+01,-9.682912647579055e+00,-1.195425708313756e+01,-1.000775699761525e+01,-1.395001428628664e+01,-1.248579906568502e+01
2.800560112022404e-02,-1.557623306497341e+01,-1.315849303068487e+01,-1.601495124759710e+01,-1.216985096462742e+01,-1.035069635406513e+01,-9.683041124948097e+00,-1.195438556050660e+01,-1.000788547498429e+01,-1.395014276365569e+01,-1.248592754305406e+01
3.000600120024005e-02,-1.557637096525417e+01,-1.315863093096563e+01,-1.601508914787786e+01,-1.216998886490817e+01,-1.035083425434589e+01,-9.683179025228853e+00,-1.195452346078735e+01,-1.000802337526505e+01,-1.395028066393644e+01,-1.248606544333482e+01
3.200640128025605e-02,-1.557651827540365e+01,-1.315877824111512e+01,-1.601523645802735e+01,-1.217013617505766e+01,-1.035098156449538e+01,-9.683326335378341e+00,-1.195467077093684e+01,-1.000817068541454e+01,-1.395042797408593e+01,-1.248621275348430e+01
3.400680136027205e-02,-1.557667498236360e+01,-1.315893494807507e+01,-1.601539316498730e+01,-1.217029288201761e+01,-1.035113827145533e+01,-9.683483042338292e+00,-1.195482747789679e+01,-1.000832739237449e+01,-1.395058468104588e+01,-1.248636946044425e+01
3.600720144028806e-02,-1.557684107306058e+01,-1.315910103877205e+01,-1.601555925568428e+01,-1.217045897271459e+01,-1.035130436215231e+01,-9.683649133035271e+00,-1.195499356859377e+01,-1.000849348307147e+01,-1.395075077174286e+01,-1.248653555114123e+01
3.800760152030406e-02,-1.557701653440612e+01,-1.315927650011758e+01,-1.601573471702981e+01,-1.217063443406012e+01,-1.035147982349784e+01,-9.683824594380805e+00,-1.195516902993931e+01,-1.000866894441700e+01,-1.395092623308839e+01,-1.248671101248677e+01
4.000800160032007e-02,-1.557720135329682e+01,-1.315946131900829e+01,-1.601591953592051e+01,-1.217081925295083e+01,-1.035166464238855e+01,-9.684009413271511e+00,-1.195535384883001e+01,-1.000885376330771e+01,-1.395111105197910e+01,-1.248689583137747e+01
4.200840168033607e-02,-1.557739551661453e+01,-1.315965548232599e+01,-1.601611369923822e+01,-1.217101341626854e+01,-1.035185880570625e+01,-9.684203576589217e+00,-1.195554801214772e+01,-1.000904792662541e+01,-1.395130521529681e+01,-1.248708999469518e+01
4.400880176035207e-02,-1.557759901122641e+01,-1.315985897693788e+01,-1.601631719385010e+01,-1.217121691088042e+01,-1.035206230031813e+01,-9.684407071201100e+00,-1.195575150675960e+01,-1.000925142123729e+01,-1.395150870990869e+01,-1.248729348930706e+01
4.600920184036807e-02,-1.557781182398512e+01,-1.316007178969658e+01,-1.601653000660881e+01,-1.217142972363913e+01,-1.035227511307684e+01,-9.684619883959806e+00,-1.195596431951831e+01,-1.000946423399600e+01,-1.395172152266739e+01,-1.248750630206577e+01
4.800960192038407e-02,-1.557803394172889e+01,-1.316029390744036e+01,-1.601675212435259e+01,-1.217165184138290e+01,-1.035249723082062e+01,-9.684842001703581e+00,-1.195618643726208e+01,-1.000968635173978e+01,-1.395194364041117e+01,-1.248772841980954e+01
5.001000200040008e-02,-1.557826535128171e+01,-1.316052531699318e+01,-1.601698353390541e+01,-1.217188325093572e+01,-1.035272864037344e+01,-9.685073411256402e+00,-1.195641784681490e+01,-1.000991776129260e+01,-1.395217504996399e+01,-1.248795982936237e+01
5.201040208041608e-02,-1.557850603945342e+01,-1.316076600516489e+01,-1.601722422207711e+01,-1.217212393910743e+01,-1.035296932854514e+01,-9.685314099428110e+00,-1.195665853498661e+01,-1.001015844946430e+01,-1.395241573813570e+01,-1.248820051753407e+01
5.401080216043209e-02,-1.557875599303985e+01,-1.316101595875131e+01,-1.601747417566354e+01,-1.217237389269385e+01,-1.035321928213157e+01,-9.685564053014534e+00,-1.195690848857304e+01,-1.001040840305073e+01,-1.395266569172212e+01,-1.248845047112050e+01
5.601120224044809e-02,-1.557901519882294e+01,-1.316127516453441e+01,-1.601773338144664e+01,-1.217263309847695e+01,-1.035347848791467e+01,-9.685823258797631e+00,-1.195716769435613e+01,-1.001066760883383e+01,-1.395292489750522e+01,-1.248870967690359e+01
5.801160232046410e-02,-1.557928364357092e+01,-1.316154360928238e+01,-1.601800182619461e+01,-1.217290154322493e+01,-1.035374693266264e+01,-9.686091703545609e+00,-1.195743613910411e+01,-1.001093605358180e+01,-1.395319334225320e+01,-1.248897812165157e+01
6.001200240048010e-02,-1.557956131403838e+01,-1.316182127974984e+01,-1.601827949666207e+01,-1.217317921369238e+01,-1.035402460313010e+01,-9.686369374013065e+00,-1.195771380957157e+01,-1.001121372404926e+01,-1.395347101272065e+01,-1.248925579211903e+01
6.201240248049610e-02,-1.557984819696644e+01,-1.316210816267790e+01,-1.601856637959013e+01,-1.217346609662044e+01,-1.035431148605816e+01,-9.686656256941124e+00,-1.195800069249963e+01,-1.001150060697732e+01,-1.395375789564871e+01,-1.248954267504709e+01
6.401280256051210e-02,-1.558014427908287e+01,-1.316240424479434e+01,-1.601886246170657e+01,-1.217376217873688e+01,-1.035460756817460e+01,-9.686952339057562e+00,-1.195829677461606e+01,-1.001179668909376e+01,-1.395405397776515e+01,-1.248983875716353e+01
6.601320264052811e-02,-1.558044954710226e+01,-1.316270951281373e+01,-1.601916772972595e+01,-1.217406744675627e+01,-1.035491283619398e+01,-9.687257607076949e+00,-1.195860204263545e+01,-1.001210195711314e+01,-1.395435924578454e+01,-1.249014402518291e+01
6.801360272054410e-02,-1.558076398772609e+01,-1.316302395343756e+01,-1.601948217034979e+01,-1.217438188738010e+01,-1.035522727681782e+01,-9.687572047700781e+00,-1.195891648325928e+01,-1.001241639773698e+01,-1.395467368640837e+01,-1.249045846580674e+01
7.001400280056011e-02,-1.558108758764293e+01,-1.316334755335439e+01,-1.601980577026662e+01,-1.217470548729693e+01,-1.035555087673465e+01,-9.687895647617614e+00,-1.195924008317612e+01,-1.001273999765381e+01,-1.395499728632520e+01,-1.249078206572358e+01
7.201440288057612e-02,-1.558142033352852e+01,-1.316368029923998e+01,-1.602013851615221e+01,-1.217503823318252e+01,-1.035588362262024e+01,-9.688228393503206e+00,-1.195957282906171e+01,-1.001307274353940e+01,-1.395533003221079e+01,-1.249111481160917e+01
7.401480296059212e-02,-1.558176221204596e+01,-1.316402217775742e+01,-1.602048039466965e+01,-1.217538011169997e+01,-1.035622550113768e+01,-9.688570272020648e+00,-1.195991470757915e+01,-1.001341462205684e+01,-1.395567191072824e+01,-1.249145669012661e+01
7.601520304060812e-02,-1.558211320984582e+01,-1.316437317555728e+01,-1.602083139246951e+01,-1.217573110949983e+01,-1.035657649893754e+01,-9.688921269820506e+00,-1.196026570537901e+01,-1.001376561985670e+01,-1.395602290852809e+01,-1.249180768792647e+01
7.801560312062412e-02,-1.558247331356627e+01,-1.316473327927774e+01,-1.602119149618996e+01,-1.217609121322028e+01,-1.035693660265799e+01,-9.689281373540959e+00,-1.196062580909946e+01,-1.001412572357715e+01,-1.395638301224855e+01,-1.249216779164692e+01
8.001600320064013e-02,-1.558284250983325e+01,-1.316510247554471e+01,-1.602156069245694e+01,-1.217646040948725e+01,-1.035730579892497e+01,-9.689650569807933e+00,-1.196099500536643e+01,-1.001449491984413e+01,-1.395675220851552e+01,-1.249253698791390e+01
8.201640328065612e-02,-1.558322078526056e+01,-1.316548075097202e+01,-1.602193896788425e+01,-1.217683868491456e+01,-1.035768407435228e+01,-9.690028845235245e+00,-1.196137328079375e+01,-1.001487319527144e+01,-1.395713048394283e+01,-1.249291526334121e+01
8.401680336067213e-02,-1.558360812645005e+01,-1.316586809216152e+01,-1.602232630907374e+01,-1.217722602610406e+01,-1.035807141554177e+01,-9.690416186424740e+00,-1.196176062198324e+01,-1.001526053646093e+01,-1.395751782513233e+01,-1.249330260453070e+01
8.601720344068814e-02,-1.558400451999175e+01,-1.316626448570321e+01,-1.602272270261544e+01,-1.217762241964576e+01,-1.035846780908347e+01,-9.690812579966439e+00,-1.196215701552494e+01,-1.001565693000263e+01,-1.395791421867403e+01,-1.249369899807240e+01
8.801760352070415e-02,-1.558440995246397e+01,-1.316666991817543e+01,-1.602312813508766e+01,-1.217802785211798e+01,-1.035887324155569e+01,-9.691218012438659e+00,-1.196256244799716e+01,-1.001606236247485e+01,-1.395831965114625e+01,-1.249410443054462e+01
9.001800360072014e-02,-1.558482441043350e+01,-1.316708437614496e+01,-1.602354259305719e+01,-1.217844231008750e+01,-1.035928769952522e+01,-9.691632470408184e+00,-1.196297690596669e+01,-1.001647682044438e+01,-1.395873410911577e+01,-1.249451888851415e+01
9.201840368073615e-02,-1.558524788045570e+01,-1.316750784616716e+01,-1.602396606307939e+01,-1.217886578010970e+01,-1.035971116954742e+01,-9.692055940430384e+00,-1.196340037598889e+01,-1.001690029046658e+01,-1.395915757913797e+01,-1.249494235853635e+01
9.401880376075215e-02,-1.558568034907468e+01,-1.316794031478614e+01,-1.602439853169837e+01,-1.217929824872868e+01,-1.036014363816640e+01,-9.692488409049366e+00,-1.196383284460787e+01,-1.001733275908556e+01,-1.395959004775695e+01,-1.249537482715533e+01
9.601920384076815e-02,-1.558612180282343e+01,-1.316838176853489e+01,-1.602483998544712e+01,-1.217973970247743e+01,-1.036058509191515e+01,-9.692929862798115e+00,-1.196427429835662e+01,-1.001777421283431e+01,-1.396003150150570e+01,-1.249581628090408e+01
9.801960392078415e-02,-1.558657222822395e+01,-1.316883219393541e+01,-1.602529041084764e+01,-1.218019012787796e+01,-1.036103551731567e+01,-9.693380288198638e+00,-1.196472472375714e+01,-1.001822463823483e+01,-1.396048192690623e+01,-1.249626670630460e+01
1.000200040008002e-01,-1.558703161178742e+01,-1.316929157749889e+01,-1.602574979441111e+01,-1.218064951144143e+01,-1.036149490087914e+01,-9.693839671762110e+00,-1.196518410732061e+01,-1.001868402179830e+01,-1.396094131046970e+01,-1.249672608986807e+01
1.020204040808162e-01,-1.558749994001433e+01,-1.316975990572579e+01,-1.602621812263802e+01,-1.218111783966833e+01,-1.036196322910605e+01,-9.694307999989014e+00,-1.196565243554752e+01,-1.001915235002521e+01,-1.396140963869660e+01,-1.249719441809498e+01
1.040208041608322e-01,-1.558797719939460e+01,-1.317023716510606e+01,-1.602669538201829e+01,-1.218159509904861e+01,-1.036244048848632e+01,-9.694785259369288e+00,-1.196612969492779e+01,-1.001962960940548e+01,-1.396188689807688e+01,-1.249767167747525e+01
1.060212042408482e-01,-1.558846337640778e+01,-1.317072334211925e+01,-1.602718155903148e+01,-1.218208127606179e+01,-1.036292666549950e+01,-9.695271436382470e+00,-1.196661587194097e+01,-1.002011578641866e+01,-1.396237307509006e+01,-1.249815785448843e+01
1.080216043208642e-01,-1.558895845752316e+01,-1.317121842323462e+01,-1.602767664014685e+01,-1.218257635717717e+01,-1.036342174661488e+01,-9.695766517497846e+00,-1.196711095305635e+01,-1.002061086753404e+01,-1.396286815620543e+01,-1.249865293560381e+01
1.100220044008802e-01,-1.558946242919990e+01,-1.317172239491136e+01,-1.602818061182359e+01,-1.218308032885391e+01,-1.036392571829162e+01,-9.696270489174589e+00,-1.196761492473309e+01,-1.002111483921078e+01,-1.396337212788218e+01,-1.249915690728055e+01
1.120224044808962e-01,-1.558997527788723e+01,-1.317223524359869e+01,-1.602869346051092e+01,-1.218359317754123e+01,-1.036443856697895e+01,-9.696783337861913e+00,-1.196812777342041e+01,-1.002162768789811e+01,-1.396388497656950e+01,-1.249966975596788e+01
1.140228045609122e-01,-1.559049699002453e+01,-1.317275695573599e+01,-1.602921517264822e+01,-1.218411488967854e+01,-1.036496027911625e+01,-9.697305049999217e+00,-1.196864948555772e+01,-1.002214940003541e+01,-1.396440668870681e+01,-1.250019146810518e+01
1.160232046409282e-01,-1.559102755204155e+01,-1.317328751775301e+01,-1.602974573466524e+01,-1.218464545169555e+01,-1.036549084113327e+01,-9.697835612016235e+00,-1.196918004757474e+01,-1.002267996205243e+01,-1.396493725072382e+01,-1.250072203012220e+01
1.180236047209442e-01,-1.559156695035849e+01,-1.317382691606995e+01,-1.603028513298218e+01,-1.218518485001249e+01,-1.036603023945021e+01,-9.698375010333173e+00,-1.196971944589168e+01,-1.002321936036937e+01,-1.396547664904076e+01,-1.250126142843914e+01
1.200240048009602e-01,-1.559211517138619e+01,-1.317437513709765e+01,-1.603083335400988e+01,-1.218573307104019e+01,-1.036657846047791e+01,-9.698923231360874e+00,-1.197026766691938e+01,-1.002376758139707e+01,-1.396602487006846e+01,-1.250180964946684e+01
1.220244048809762e-01,-1.559267220152627e+01,-1.317493216723773e+01,-1.603139038414996e+01,-1.218629010118027e+01,-1.036713549061799e+01,-9.699480261500954e+00,-1.197082469705946e+01,-1.002432461153715e+01,-1.396658190020854e+01,-1.250236667960692e+01
1.240248049609922e-01,-1.559323802717127e+01,-1.317549799288273e+01,-1.603195620979496e+01,-1.218685592682527e+01,-1.036770131626299e+01,-9.700046087145955e+00,-1.197139052270446e+01,-1.002489043718215e+01,-1.396714772585354e+01,-1.250293250525192e+01
1.260252050410082e-01,-1.559381263470481e+01,-1.317607260041627e+01,-1.603253081732850e+01,-1.218743053435881e+01,-1.036827592379653e+01,-9.700620694679493e+00,-1.197196513023800e+01,-1.002546504471569e+01,-1.396772233338708e+01,-1.250350711278546e+01
1.280256051210242e-01,-1.559439601050172e+01,-1.317665597621319e+01,-1.603311419312541e+01,-1.218801391015573e+01,-1.036885929959345e+01,-9.701204070476411e+00,-1.197254850603491e+01,-1.002604842051261e+01,-1.396830570918400e+01,-1.250409048858237e+01
1.300260052010402e-01,-1.559498814092824e+01,-1.317724810663970e+01,-1.603370632355193e+01,-1.218860604058224e+01,-1.036945143001996e+01,-9.701796200902923e+00,-1.197314063646142e+01,-1.002664055093912e+01,-1.396889783961051e+01,-1.250468261900889e+01
1.320264052810562e-01,-1.559558901234209e+01,-1.317784897805355e+01,-1.603430719496578e+01,-1.218920691199609e+01,-1.037005230143381e+01,-9.702397072316773e+00,-1.197374150787527e+01,-1.002724142235297e+01,-1.396949871102436e+01,-1.250528349042274e+01
1.340268053610722e-01,-1.559619861109269e+01,-1.317845857680415e+01,-1.603491679371638e+01,-1.218981651074670e+01,-1.037066190018441e+01,-9.703006671067378e+00,-1.197435110662588e+01,-1.002785102110357e+01,-1.397010830977497e+01,-1.250589308917334e+01
1.360272054410882e-01,-1.559681692352129e+01,-1.317907688923275e+01,-1.603553510614498e+01,-1.219043482317530e+01,-1.037128021261301e+01,-9.703624983495978e+00,-1.197496941905448e+01,-1.002846933353217e+01,-1.397072662220357e+01,-1.250651140160194e+01
1.380276055211042e-01,-1.559744393596111e+01,-1.317970390167258e+01,-1.603616211858481e+01,-1.219106183561512e+01,-1.037190722505284e+01,-9.704251995935801e+00,-1.197559643149430e+01,-1.002909634597200e+01,-1.397135363464339e+01,-1.250713841404176e+01
1.400280056011202e-01,-1.559807963473751e+01,-1.318033960044897e+01,-1.603679781736120e+01,-1.219169753439151e+01,-1.037254292382923e+01,-9.704887694712195e+00,-1.197623213027070e+01,-1.002973204474839e+01,-1.397198933341978e+01,-1.250777411281816e+01
1.420284056811362e-01,-1.559872400616811e+01,-1.318098397187957e+01,-1.603744218879180e+01,-1.219234190582211e+01,-1.037318729525983e+01,-9.705532066142794e+00,-1.197687650170130e+01,-1.003037641617899e+01,-1.397263370485038e+01,-1.250841848424876e+01
1.440288057611522e-01,-1.559937703656298e+01,-1.318163700227444e+01,-1.603809521918667e+01,-1.219299493621699e+01,-1.037384032565470e+01,-9.706185096537668e+00,-1.197752953209617e+01,-1.003102944657386e+01,-1.397328673524526e+01,-1.250907151464363e+01
1.460292058411682e-01,-1.560003871222478e+01,-1.318229867793624e+01,-1.603875689484847e+01,-1.219365661187879e+01,-1.037450200131650e+01,-9.706846772199468e+00,-1.197819120775797e+01,-1.003169112223566e+01,-1.397394841090706e+01,-1.250973319030543e+01
1.480296059211842e-01,-1.560070901944890e+01,-1.318296898516036e+01,-1.603942720207259e+01,-1.219432691910291e+01,-1.037517230854062e+01,-9.707517079423589e+00,-1.197886151498209e+01,-1.003236142945978e+01,-1.397461871813118e+01,-1.251040349752955e+01
