,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.048021243790356e+01,-1.152488900265777e+01,-1.122677577402287e+01,-1.114523003562377e+01,-1.369579885555426e+01,-1.255347724644493e+01,-1.167671824312151e+01,-1.052728513465209e+01,-1.232729962072572e+01,-1.180612977702518e+01
2.000400080016003e-03,-1.048021723768882e+01,-1.152489380244302e+01,-1.122678057380812e+01,-1.114523483540902e+01,-1.369580365533951e+01,-1.255348204623018e+01,-1.167672304290676e+01,-1.052728993443734e+01,-1.232730442051098e+01,-1.180613457681044e+01
4.000800160032006e-03,-1.048023162849760e+01,-1.152490819325180e+01,-1.122679496461691e+01,-1.114524922621781e+01,-1.369581804614830e+01,-1.255349643703897e+01,-1.167673743371554e+01,-1.052730432524613e+01,-1.232731881131976e+01,-1.180614896761922e+01
6.001200240048009e-03,-1.048025559749676e+01,-1.152493216225096e+01,-1.122681893361606e+01,-1.114527319521696e+01,-1.369584201514746e+01,-1.255352040603813e+01,-1.167676140271470e+01,-1.052732829424529e+01,-1.232734278031892e+01,-1.180617293661838e+01
8.001600320064013e-03,-1.048028913183628e+01,-1.152496569659048e+01,-1.122685246795559e+01,-1.114530672955649e+01,-1.369587554948698e+01,-1.255355394037765e+01,-1.167679493705423e+01,-1.052736182858481e+01,-1.232737631465844e+01,-1.180620647095790e+01
1.000200040008002e-02,-1.048033221864942e+01,-1.152500878340362e+01,-1.122689555476872e+01,-1.114534981636962e+01,-1.369591863630012e+01,-1.255359702719079e+01,-1.167683802386736e+01,-1.052740491539795e+01,-1.232741940147158e+01,-1.180624955777104e+01
1.200240048009602e-02,-1.048038484505281e+01,-1.152506140980701e+01,-1.122694818117211e+01,-1.114540244277301e+01,-1.369597126270351e+01,-1.255364965359417e+01,-1.167689065027075e+01,-1.052745754180134e+01,-1.232747202787497e+01,-1.180630218417443e+01
1.400280056011202e-02,-1.048044699814658e+01,-1.152512356290078e+01,-1.122701033426588e+01,-1.114546459586678e+01,-1.369603341579727e+01,-1.255371180668794e+01,-1.167695280336452e+01,-1.052751969489510e+01,-1.232753418096874e+01,-1.180636433726820e+01
1.600320064012803e-02,-1.048051866501448e+01,-1.152519522976868e+01,-1.122708200113379e+01,-1.114553626273469e+01,-1.369610508266518e+01,-1.255378347355585e+01,-1.167702447023242e+01,-1.052759136176301e+01,-1.232760584783664e+01,-1.180643600413610e+01
1.800360072014403e-02,-1.048059983272401e+01,-1.152527639747821e+01,-1.122716316884331e+01,-1.114561743044421e+01,-1.369618625037470e+01,-1.255386464126537e+01,-1.167710563794195e+01,-1.052767252947253e+01,-1.232768701554616e+01,-1.180651717184563e+01
2.000400080016003e-02,-1.048069048832649e+01,-1.152536705308069e+01,-1.122725382444579e+01,-1.114570808604669e+01,-1.369627690597719e+01,-1.255395529686785e+01,-1.167719629354443e+01,-1.052776318507502e+01,-1.232777767114865e+01,-1.180660782744811e+01
2.200440088017604e-02,-1.048079061885724e+01,-1.152546718361145e+01,-1.122735395497655e+01,-1.114580821657745e+01,-1.369637703650794e+01,-1.255405542739861e+01,-1.167729642407519e+01,-1.052786331560577e+01,-1.232787780167940e+01,-1.180670795797886e+01
2.400480096019204e-02,-1.048090021133569e+01,-1.152557677608989e+01,-1.122746354745499e+01,-1.114591780905589e+01,-1.369648662898638e+01,-1.255416501987705e+01,-1.167740601655363e+01,-1.052797290808422e+01,-1.232798739415785e+01,-1.180681755045731e+01
2.600520104020804e-02,-1.048101925276544e+01,-1.152569581751965e+01,-1.122758258888475e+01,-1.114603685048565e+01,-1.369660567041614e+01,-1.255428406130681e+01,-1.167752505798339e+01,-1.052809194951397e+01,-1.232810643558760e+01,-1.180693659188706e+01
2.800560112022404e-02,-1.048114773013449e+01,-1.152582429488869e+01,-1.122771106625379e+01,-1.114616532785469e+01,-1.369673414778518e+01,-1.255441253867585e+01,-1.167765353535243e+01,-1.052822042688302e+01,-1.232823491295665e+01,-1.180706506925611e+01
3.000600120024005e-02,-1.048128563041524e+01,-1.152596219516944e+01,-1.122784896653455e+01,-1.114630322813545e+01,-1.369687204806594e+01,-1.255455043895661e+01,-1.167779143563319e+01,-1.052835832716377e+01,-1.232837281323740e+01,-1.180720296953686e+01
3.200640128025605e-02,-1.048143294056473e+01,-1.152610950531893e+01,-1.122799627668403e+01,-1.114645053828493e+01,-1.369701935821543e+01,-1.255469774910610e+01,-1.167793874578267e+01,-1.052850563731326e+01,-1.232852012338689e+01,-1.180735027968635e+01
3.400680136027205e-02,-1.048158964752468e+01,-1.152626621227888e+01,-1.122815298364399e+01,-1.114660724524489e+01,-1.369717606517538e+01,-1.255485445606605e+01,-1.167809545274262e+01,-1.052866234427321e+01,-1.232867683034684e+01,-1.180750698664630e+01
3.600720144028806e-02,-1.048175573822166e+01,-1.152643230297586e+01,-1.122831907434096e+01,-1.114677333594186e+01,-1.369734215587236e+01,-1.255502054676303e+01,-1.167826154343960e+01,-1.052882843497019e+01,-1.232884292104382e+01,-1.180767307734328e+01
3.800760152030406e-02,-1.048193119956719e+01,-1.152660776432140e+01,-1.122849453568650e+01,-1.114694879728740e+01,-1.369751761721789e+01,-1.255519600810856e+01,-1.167843700478514e+01,-1.052900389631572e+01,-1.232901838238935e+01,-1.180784853868881e+01
