,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.235169374489333e+01,-1.284316335445854e+01,-1.540536192463533e+01,-1.017475908068751e+01,-1.035615981632478e+01,-1.000755656429494e+01,-1.443773204746558e+01,-1.074333678518137e+01,-1.215815403155289e+01,-1.430978740638664e+01
2.000400080016003e-03,-1.235169854467858e+01,-1.284316815424379e+01,-1.540536672442058e+01,-1.017476388047276e+01,-1.035616461611003e+01,-1.000756136408019e+01,-1.443773684725083e+01,-1.074334158496662e+01,-1.215815883133814e+01,-1.430979220617189e+01
4.000800160032006e-03,-1.235171293548736e+01,-1.284318254505258e+01,-1.540538111522936e+01,-1.017477827128154e+01,-1.035617900691881e+01,-1.000757575488898e+01,-1.443775123805962e+01,-1.074335597577541e+01,-1.215817322214692e+01,-1.430980659698068e+01
6.001200240048009e-03,-1.235173690448652e+01,-1.284320651405173e+01,-1.540540508422852e+01,-1.017480224028070e+01,-1.035620297591797e+01,-1.000759972388814e+01,-1.443777520705878e+01,-1.074337994477457e+01,-1.215819719114608e+01,-1.430983056597984e+01
8.001600320064013e-03,-1.235177043882605e+01,-1.284324004839126e+01,-1.540543861856804e+01,-1.017483577462023e+01,-1.035623651025750e+01,-1.000763325822766e+01,-1.443780874139830e+01,-1.074341347911409e+01,-1.215823072548560e+01,-1.430986410031936e+01
1.000200040008002e-02,-1.235181352563918e+01,-1.284328313520439e+01,-1.540548170538118e+01,-1.017487886143336e+01,-1.035627959707063e+01,-1.000767634504080e+01,-1.443785182821144e+01,-1.074345656592723e+01,-1.215827381229874e+01,-1.430990718713250e+01
1.200240048009602e-02,-1.235186615204257e+01,-1.284333576160778e+01,-1.540553433178457e+01,-1.017493148783675e+01,-1.035633222347402e+01,-1.000772897144418e+01,-1.443790445461482e+01,-1.074350919233061e+01,-1.215832643870213e+01,-1.430995981353588e+01
1.400280056011202e-02,-1.235192830513634e+01,-1.284339791470155e+01,-1.540559648487834e+01,-1.017499364093052e+01,-1.035639437656779e+01,-1.000779112453795e+01,-1.443796660770859e+01,-1.074357134542438e+01,-1.215838859179590e+01,-1.431002196662965e+01
1.600320064012803e-02,-1.235199997200425e+01,-1.284346958156946e+01,-1.540566815174624e+01,-1.017506530779842e+01,-1.035646604343570e+01,-1.000786279140586e+01,-1.443803827457650e+01,-1.074364301229229e+01,-1.215846025866380e+01,-1.431009363349756e+01
1.800360072014403e-02,-1.235208113971377e+01,-1.284355074927898e+01,-1.540574931945577e+01,-1.017514647550795e+01,-1.035654721114522e+01,-1.000794395911538e+01,-1.443811944228602e+01,-1.074372418000181e+01,-1.215854142637333e+01,-1.431017480120708e+01
2.000400080016003e-02,-1.235217179531625e+01,-1.284364140488146e+01,-1.540583997505825e+01,-1.017523713111043e+01,-1.035663786674770e+01,-1.000803461471786e+01,-1.443821009788850e+01,-1.074381483560429e+01,-1.215863208197581e+01,-1.431026545680956e+01
2.200440088017604e-02,-1.235227192584701e+01,-1.284374153541222e+01,-1.540594010558901e+01,-1.017533726164119e+01,-1.035673799727846e+01,-1.000813474524862e+01,-1.443831022841926e+01,-1.074391496613505e+01,-1.215873221250657e+01,-1.431036558734032e+01
2.400480096019204e-02,-1.235238151832545e+01,-1.284385112789066e+01,-1.540604969806745e+01,-1.017544685411963e+01,-1.035684758975690e+01,-1.000824433772706e+01,-1.443841982089770e+01,-1.074402455861349e+01,-1.215884180498501e+01,-1.431047517981876e+01
2.600520104020804e-02,-1.235250055975521e+01,-1.284397016932042e+01,-1.540616873949721e+01,-1.017556589554939e+01,-1.035696663118666e+01,-1.000836337915682e+01,-1.443853886232746e+01,-1.074414360004325e+01,-1.215896084641477e+01,-1.431059422124852e+01
2.800560112022404e-02,-1.235262903712425e+01,-1.284409864668946e+01,-1.540629721686625e+01,-1.017569437291843e+01,-1.035709510855570e+01,-1.000849185652586e+01,-1.443866733969650e+01,-1.074427207741229e+01,-1.215908932378381e+01,-1.431072269861756e+01
3.000600120024005e-02,-1.235276693740501e+01,-1.284423654697022e+01,-1.540643511714701e+01,-1.017583227319919e+01,-1.035723300883646e+01,-1.000862975680662e+01,-1.443880523997726e+01,-1.074440997769305e+01,-1.215922722406456e+01,-1.431086059889832e+01
3.200640128025605e-02,-1.235291424755449e+01,-1.284438385711971e+01,-1.540658242729649e+01,-1.017597958334867e+01,-1.035738031898594e+01,-1.000877706695611e+01,-1.443895255012675e+01,-1.074455728784254e+01,-1.215937453421405e+01,-1.431100790904781e+01
3.400680136027205e-02,-1.235307095451445e+01,-1.284454056407966e+01,-1.540673913425644e+01,-1.017613629030862e+01,-1.035753702594589e+01,-1.000893377391606e+01,-1.443910925708670e+01,-1.074471399480249e+01,-1.215953124117400e+01,-1.431116461600776e+01
3.600720144028806e-02,-1.235323704521142e+01,-1.284470665477664e+01,-1.540690522495342e+01,-1.017630238100560e+01,-1.035770311664287e+01,-1.000909986461304e+01,-1.443927534778368e+01,-1.074488008549947e+01,-1.215969733187098e+01,-1.431133070670474e+01
3.800760152030406e-02,-1.235341250655696e+01,-1.284488211612217e+01,-1.540708068629896e+01,-1.017647784235114e+01,-1.035787857798841e+01,-1.000927532595857e+01,-1.443945080912921e+01,-1.074505554684500e+01,-1.215987279321652e+01,-1.431150616805027e+01
